#   99.22    25.45
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
2013.62765  66.63 -30.94  -2.28e-07   1.31e-07  -8.83e-08   1.25e-07  -9.66e-09  -3.06e-07   2.97e-07  -3.16e-07   329.02
2013.63039  67.10 -29.67  -2.16e-07   1.10e-07  -7.32e-08   1.30e-07  -1.35e-08  -2.76e-07   2.62e-07  -2.89e-07   331.49
2013.63313  65.16 -29.53  -2.36e-07   1.11e-07  -5.61e-08   1.48e-07  -3.58e-09  -2.89e-07   2.85e-07  -2.92e-07   334.58
2013.63587  65.88 -30.89  -2.49e-07   1.12e-07  -7.30e-08   1.52e-07  -1.87e-08  -3.04e-07   2.85e-07  -3.22e-07   334.13
2013.63860  65.84 -28.73  -2.62e-07   1.00e-07  -3.68e-08   1.85e-07   1.23e-09  -3.00e-07   3.01e-07  -2.99e-07   339.20
2013.64134  64.86 -30.21  -2.55e-07   1.20e-07  -6.26e-08   1.60e-07  -4.82e-09  -3.13e-07   3.08e-07  -3.18e-07   334.35
2013.64408  65.39 -27.69  -2.28e-07   1.07e-07  -7.24e-08   1.44e-07  -1.79e-08  -2.83e-07   2.65e-07  -3.01e-07   333.03
2013.64682  66.32 -30.04  -2.83e-07   1.23e-07  -6.22e-08   1.50e-07  -7.00e-09  -3.38e-07   3.31e-07  -3.45e-07   335.92
2013.64956  66.87 -28.96  -2.58e-07   1.17e-07  -6.03e-08   1.55e-07  -5.91e-09  -3.12e-07   3.07e-07  -3.18e-07   335.09
2013.65229  68.92 -31.12  -2.79e-07   1.40e-07  -8.89e-08   1.24e-07  -1.45e-08  -3.53e-07   3.39e-07  -3.68e-07   332.05
2013.65503  66.68 -32.21  -2.62e-07   1.22e-07  -6.09e-08   1.52e-07  -3.74e-09  -3.20e-07   3.16e-07  -3.23e-07   334.83
2013.65777  67.24 -31.75  -3.16e-07   1.30e-07  -5.92e-08   1.59e-07  -5.08e-09  -3.71e-07   3.65e-07  -3.76e-07   337.36
2013.66051  71.02 -32.09  -3.65e-07   1.54e-07  -8.40e-08   1.50e-07  -1.58e-08  -4.33e-07   4.17e-07  -4.49e-07   336.15
2013.66324  71.27 -31.10  -3.15e-07   1.32e-07  -6.74e-08   1.54e-07  -1.03e-08  -3.72e-07   3.62e-07  -3.82e-07   336.59
2013.66598  68.92 -32.77  -2.36e-07   1.08e-07  -5.39e-08   1.39e-07  -3.99e-09  -2.86e-07   2.82e-07  -2.90e-07   335.13
2013.66872  66.84 -32.94  -2.36e-07   1.18e-07  -6.39e-08   1.34e-07  -4.28e-09  -2.96e-07   2.91e-07  -3.00e-07   333.10
2013.67146  68.42 -30.66  -2.05e-07   1.32e-07  -8.56e-08   1.18e-07  -6.40e-10  -2.90e-07   2.89e-07  -2.90e-07   327.15
2013.67420  67.80 -33.00  -2.07e-07   1.32e-07  -8.34e-08   1.16e-07   4.24e-10  -2.91e-07   2.92e-07  -2.91e-07   327.58
2013.67693  67.02 -30.53  -1.88e-07   1.10e-07  -7.01e-08   1.27e-07  -3.89e-09  -2.54e-07   2.50e-07  -2.58e-07   329.03
2013.67967  68.03 -31.29  -2.13e-07   1.09e-07  -5.75e-08   1.39e-07  -1.51e-09  -2.69e-07   2.67e-07  -2.70e-07   332.78
2013.68241  67.68 -30.13  -1.91e-07   1.02e-07  -6.27e-08   1.24e-07  -6.41e-09  -2.48e-07   2.41e-07  -2.54e-07   331.12
2013.68515  69.42 -29.89  -2.16e-07   1.07e-07  -4.94e-08   1.41e-07   2.97e-09  -2.69e-07   2.72e-07  -2.66e-07   333.96
2013.68789  69.06 -30.09  -2.72e-07   1.25e-07  -5.50e-08   1.54e-07   2.28e-09  -3.29e-07   3.32e-07  -3.27e-07   335.44
2013.69062  70.43 -31.62  -3.05e-07   1.49e-07  -8.52e-08   1.36e-07  -1.01e-08  -3.80e-07   3.70e-07  -3.90e-07   333.21
2013.69336  71.40 -31.94  -2.70e-07   1.32e-07  -7.53e-08   1.31e-07  -8.67e-09  -3.37e-07   3.28e-07  -3.45e-07   333.20
2013.69610  68.98 -32.25  -2.01e-07   1.07e-07  -5.94e-08   1.40e-07  -1.93e-09  -2.58e-07   2.56e-07  -2.60e-07   331.75
2013.69884  68.52 -31.22  -2.30e-07   1.20e-07  -7.03e-08   1.35e-07  -5.99e-09  -2.95e-07   2.89e-07  -3.01e-07   331.84
2013.70157  67.87 -29.89  -2.41e-07   1.21e-07  -8.02e-08   1.34e-07  -1.55e-08  -3.06e-07   2.90e-07  -3.21e-07   331.82
2013.70431  69.15 -33.11  -2.61e-07   1.30e-07  -7.21e-08   1.39e-07  -6.24e-09  -3.27e-07   3.21e-07  -3.33e-07   333.05
2013.70705  72.30 -32.58  -2.28e-07   1.21e-07  -7.86e-08   1.26e-07  -1.15e-08  -2.95e-07   2.84e-07  -3.07e-07   330.89
2013.70979  73.00 -29.73  -2.24e-07   1.17e-07  -7.34e-08   1.38e-07  -9.32e-09  -2.88e-07   2.78e-07  -2.97e-07   331.33
2013.71253  72.10 -33.09  -2.41e-07   1.12e-07  -6.18e-08   1.46e-07  -8.22e-09  -2.95e-07   2.87e-07  -3.03e-07   334.38
2013.71526  68.91 -30.98  -2.47e-07   1.22e-07  -4.70e-08   1.51e-07   1.08e-08  -3.04e-07   3.15e-07  -2.94e-07   334.65
2013.71800  72.14 -32.30  -2.39e-07   1.25e-07  -6.63e-08   1.44e-07  -4.47e-10  -3.05e-07   3.04e-07  -3.05e-07   332.29
2013.72074  69.17 -32.39  -2.62e-07   1.24e-07  -5.74e-08   1.55e-07   9.73e-10  -3.20e-07   3.21e-07  -3.20e-07   334.78
2013.72348  68.07 -29.65  -2.26e-07   1.12e-07  -6.52e-08   1.39e-07  -7.58e-09  -2.84e-07   2.76e-07  -2.92e-07   332.82
2013.72621  70.82 -34.15  -1.92e-07   1.13e-07  -6.80e-08   1.26e-07  -1.27e-09  -2.59e-07   2.58e-07  -2.60e-07   329.42
2013.72895  72.73 -30.45  -1.27e-07   8.69e-08  -6.16e-08   1.23e-07  -1.26e-09  -1.87e-07   1.86e-07  -1.88e-07   325.25
2013.73169  72.14 -31.98  -2.16e-07   1.33e-07  -8.10e-08   1.24e-07   2.35e-10  -2.98e-07   2.98e-07  -2.97e-07   328.52
2013.73443  71.30 -33.11  -2.30e-07   1.19e-07  -6.87e-08   1.40e-07  -5.69e-09  -2.93e-07   2.88e-07  -2.99e-07   332.08
2013.73717  71.85 -31.91  -2.14e-07   1.10e-07  -5.66e-08   1.42e-07   5.12e-11  -2.70e-07   2.71e-07  -2.70e-07   332.78
2013.73990  72.15 -31.78  -2.60e-07   1.22e-07  -5.68e-08   1.68e-07   5.59e-11  -3.17e-07   3.17e-07  -3.17e-07   334.92
2013.74264  70.36 -31.86  -1.99e-07   1.18e-07  -7.04e-08   1.26e-07  -2.82e-10  -2.69e-07   2.69e-07  -2.70e-07   329.32
2013.74538  67.11 -32.77  -2.01e-07   1.23e-07  -8.41e-08   1.29e-07  -6.26e-09  -2.79e-07   2.73e-07  -2.85e-07   327.71
2013.74812  69.69 -33.80  -1.79e-07   1.09e-07  -7.15e-08   1.32e-07  -3.81e-09  -2.47e-07   2.43e-07  -2.51e-07   328.15
2013.75086  67.95 -33.69  -1.92e-07   1.07e-07  -5.78e-08   1.34e-07   1.73e-09  -2.51e-07   2.53e-07  -2.49e-07   330.97
2013.75359  66.31 -30.64  -1.72e-07   1.02e-07  -6.03e-08   1.29e-07   5.64e-10  -2.33e-07   2.33e-07  -2.32e-07   329.29
2013.75633  66.74 -32.36  -1.71e-07   1.12e-07  -6.61e-08   1.20e-07   4.79e-09  -2.42e-07   2.47e-07  -2.37e-07   327.62
2013.75907  68.70 -32.56  -1.79e-07   1.10e-07  -7.46e-08   1.24e-07  -5.09e-09  -2.48e-07   2.43e-07  -2.53e-07   327.68
2013.76454  68.56 -32.97  -1.74e-07   1.03e-07  -6.95e-08   1.27e-07  -6.33e-09  -2.38e-07   2.31e-07  -2.44e-07   328.49
2013.76728  67.74 -30.52  -1.94e-07   1.08e-07  -7.59e-08   1.29e-07  -1.22e-08  -2.58e-07   2.45e-07  -2.70e-07   329.36
2013.77002  69.30 -30.54  -1.58e-07   8.91e-08  -5.11e-08   1.41e-07  -8.09e-10  -2.09e-07   2.08e-07  -2.10e-07   330.53
2013.77276  67.84 -30.90  -2.17e-07   1.09e-07  -6.24e-08   1.49e-07  -6.23e-09  -2.74e-07   2.67e-07  -2.80e-07   332.72
2013.77550  68.58 -31.68  -2.08e-07   1.11e-07  -6.93e-08   1.42e-07  -7.69e-09  -2.70e-07   2.62e-07  -2.78e-07   331.01
2013.77823  71.80 -31.50  -1.88e-07   1.07e-07  -7.22e-08   1.31e-07  -8.68e-09  -2.52e-07   2.43e-07  -2.60e-07   329.25
2013.78371  71.59 -31.48  -1.81e-07   1.09e-07  -6.72e-08   1.30e-07  -1.29e-09  -2.47e-07   2.46e-07  -2.48e-07   328.81
2013.78645  69.94 -32.04  -1.79e-07   9.54e-08  -5.86e-08   1.39e-07  -5.95e-09  -2.31e-07   2.25e-07  -2.37e-07   331.08
2013.78919  72.33 -32.58  -1.98e-07   1.08e-07  -7.50e-08   1.27e-07  -1.26e-08  -2.61e-07   2.48e-07  -2.73e-07   329.90
2013.79192  72.10 -31.82  -2.20e-07   1.07e-07  -6.14e-08   1.48e-07  -7.54e-09  -2.74e-07   2.66e-07  -2.81e-07   333.28
2013.79466  72.27 -31.46  -1.76e-07   1.05e-07  -6.93e-08   1.25e-07  -5.34e-09  -2.40e-07   2.35e-07  -2.46e-07   328.57
2013.79740  71.33 -32.53  -1.59e-07   9.96e-08  -7.29e-08   1.19e-07  -7.44e-09  -2.25e-07   2.17e-07  -2.32e-07   326.68
2013.80014  68.01 -30.47  -1.89e-07   1.02e-07  -5.80e-08   1.44e-07  -2.45e-09  -2.44e-07   2.42e-07  -2.47e-07   331.35
2013.80287  70.10 -32.27  -1.50e-07   1.01e-07  -6.79e-08   1.20e-07  -9.51e-11  -2.17e-07   2.17e-07  -2.18e-07   326.05
2013.80561  71.69 -32.19  -1.79e-07   1.04e-07  -5.84e-08   1.36e-07   1.32e-09  -2.39e-07   2.40e-07  -2.37e-07   330.09
2013.80835  70.55 -31.02  -2.10e-07   1.12e-07  -6.71e-08   1.41e-07  -5.94e-09  -2.71e-07   2.65e-07  -2.77e-07   331.31
2013.81109  70.95 -31.70  -1.89e-07   1.16e-07  -7.44e-08   1.25e-07  -2.49e-09  -2.61e-07   2.59e-07  -2.64e-07   328.18
2013.81383  70.19 -30.26  -1.79e-07   1.08e-07  -6.36e-08   1.33e-07   1.39e-09  -2.44e-07   2.46e-07  -2.43e-07   329.02
2013.81656  70.37 -31.84  -1.82e-07   1.08e-07  -6.71e-08   1.32e-07  -2.59e-09  -2.47e-07   2.44e-07  -2.49e-07   329.05
2013.81930  71.72 -32.47  -1.79e-07   1.03e-07  -6.07e-08   1.40e-07  -7.78e-10  -2.39e-07   2.38e-07  -2.40e-07   329.90
2013.82204  69.99 -32.59  -2.03e-07   1.14e-07  -6.85e-08   1.45e-07  -3.59e-09  -2.68e-07   2.65e-07  -2.72e-07   330.32
2013.82478  73.53 -33.76  -1.22e-07   1.02e-07  -9.15e-08   9.19e-08  -3.85e-09  -2.10e-07   2.06e-07  -2.14e-07   319.30
2013.82752  70.97 -31.67  -2.15e-07   1.28e-07  -7.16e-08   1.43e-07   3.12e-09  -2.90e-07   2.93e-07  -2.87e-07   329.69
2013.83025  71.17 -34.30  -2.22e-07   1.48e-07  -9.22e-08   1.29e-07   4.71e-09  -3.19e-07   3.24e-07  -3.14e-07   326.83
2013.83299  71.64 -33.16  -2.04e-07   1.14e-07  -6.19e-08   1.45e-07   1.27e-09  -2.67e-07   2.69e-07  -2.66e-07   330.99
2013.83573  73.49 -35.23  -1.88e-07   1.07e-07  -6.94e-08   1.32e-07  -6.02e-09  -2.51e-07   2.45e-07  -2.57e-07   329.44
2013.83847  71.33 -32.09  -1.66e-07   1.04e-07  -7.15e-08   1.24e-07  -4.72e-09  -2.33e-07   2.28e-07  -2.38e-07   327.25
2013.84120  73.71 -33.75  -1.72e-07   1.11e-07  -8.73e-08   1.12e-07  -1.08e-08  -2.48e-07   2.38e-07  -2.59e-07   325.43
2013.84394  73.59 -32.99  -1.87e-07   1.02e-07  -6.40e-08   1.44e-07  -6.52e-09  -2.45e-07   2.38e-07  -2.51e-07   330.57
2013.84668  73.56 -33.63  -1.80e-07   9.97e-08  -6.43e-08   1.35e-07  -6.87e-09  -2.37e-07   2.30e-07  -2.44e-07   330.05
2013.84942  75.34 -33.86  -1.61e-07   1.04e-07  -7.18e-08   1.27e-07  -3.09e-09  -2.29e-07   2.26e-07  -2.32e-07   326.55
2013.85216  72.75 -33.34  -1.76e-07   1.10e-07  -7.38e-08   1.29e-07  -3.43e-09  -2.46e-07   2.43e-07  -2.50e-07   327.42
2013.85489  72.70 -32.45  -1.84e-07   1.07e-07  -7.73e-08   1.25e-07  -1.13e-08  -2.50e-07   2.39e-07  -2.61e-07   328.28
2013.85763  72.38 -35.51  -1.96e-07   1.07e-07  -6.51e-08   1.45e-07  -5.32e-09  -2.56e-07   2.51e-07  -2.61e-07   330.76
2013.86037  72.11 -31.81  -1.65e-07   1.07e-07  -6.69e-08   1.35e-07   1.39e-09  -2.33e-07   2.35e-07  -2.32e-07   327.35
2013.86311  73.29 -33.37  -1.87e-07   1.07e-07  -6.29e-08   1.40e-07  -1.54e-09  -2.48e-07   2.47e-07  -2.50e-07   330.09
2013.86585  72.87 -33.95  -1.81e-07   1.14e-07  -6.63e-08   1.37e-07   3.82e-09  -2.51e-07   2.55e-07  -2.47e-07   328.37
2013.86858  72.73 -32.75  -1.96e-07   9.92e-08  -5.32e-08   1.54e-07  -2.49e-09  -2.47e-07   2.45e-07  -2.50e-07   332.92
2013.87132  72.04 -34.17  -1.98e-07   1.13e-07  -7.04e-08   1.37e-07  -4.54e-09  -2.64e-07   2.60e-07  -2.69e-07   329.77
2013.87406  73.26 -32.93  -2.07e-07   1.25e-07  -7.59e-08   1.36e-07  -2.72e-10  -2.83e-07   2.83e-07  -2.83e-07   328.85
2013.87680  72.05 -31.31  -2.07e-07   1.14e-07  -6.72e-08   1.48e-07  -3.16e-09  -2.71e-07   2.68e-07  -2.74e-07   330.70
2013.87953  70.48 -32.39  -2.34e-07   1.26e-07  -6.31e-08   1.49e-07   4.08e-09  -3.01e-07   3.05e-07  -2.97e-07   332.00
2013.88227  69.20 -33.43  -2.11e-07   1.31e-07  -7.43e-08   1.35e-07   5.04e-09  -2.91e-07   2.96e-07  -2.86e-07   328.80
2013.88501  70.94 -31.85  -1.64e-07   9.93e-08  -6.77e-08   1.26e-07  -5.52e-09  -2.26e-07   2.21e-07  -2.32e-07   327.93
2013.88775  69.42 -32.10  -1.67e-07   1.16e-07  -7.46e-08   1.36e-07   4.20e-09  -2.46e-07   2.50e-07  -2.42e-07   325.84
2013.89049  70.35 -31.69  -1.71e-07   1.17e-07  -8.33e-08   1.24e-07  -2.61e-09  -2.52e-07   2.49e-07  -2.54e-07   325.33
2013.89322  69.66 -32.34  -2.18e-07   1.34e-07  -7.82e-08   1.40e-07   2.76e-09  -2.99e-07   3.01e-07  -2.96e-07   328.79
2013.89596  72.19 -32.29  -1.63e-07   1.02e-07  -6.74e-08   1.25e-07  -2.50e-09  -2.28e-07   2.26e-07  -2.31e-07   327.59
2013.89870  71.51 -34.02  -1.99e-07   1.12e-07  -7.38e-08   1.32e-07  -7.83e-09  -2.65e-07   2.57e-07  -2.73e-07   329.57
2013.90144  72.05 -33.78  -2.09e-07   1.23e-07  -6.47e-08   1.45e-07   5.91e-09  -2.80e-07   2.85e-07  -2.74e-07   330.18
2013.90418  72.86 -34.57  -1.97e-07   1.23e-07  -7.48e-08   1.32e-07   1.04e-09  -2.73e-07   2.74e-07  -2.72e-07   328.27
2013.90691  73.02 -34.33  -2.06e-07   1.11e-07  -7.24e-08   1.46e-07  -9.49e-09  -2.69e-07   2.60e-07  -2.79e-07   330.51
2013.90965  73.81 -32.91  -2.11e-07   1.15e-07  -6.90e-08   1.38e-07  -4.64e-09  -2.75e-07   2.70e-07  -2.80e-07   330.80
2013.91239  73.86 -34.09  -1.64e-07   9.87e-08  -6.91e-08   1.33e-07  -6.87e-09  -2.26e-07   2.19e-07  -2.33e-07   327.79
2013.91513  76.99 -35.52  -1.52e-07   9.47e-08  -7.37e-08   1.25e-07  -1.05e-08  -2.16e-07   2.05e-07  -2.26e-07   326.29
2013.91786  77.81 -34.40  -1.93e-07   1.19e-07  -8.39e-08   1.21e-07  -7.16e-09  -2.70e-07   2.62e-07  -2.77e-07   327.26
2013.92060  74.07 -32.75  -1.71e-07   9.94e-08  -7.09e-08   1.27e-07  -9.56e-09  -2.32e-07   2.22e-07  -2.41e-07   328.30
2013.92334  72.69 -32.41  -1.75e-07   1.04e-07  -7.31e-08   1.30e-07  -8.20e-09  -2.39e-07   2.31e-07  -2.48e-07   328.02
2013.92608  74.83 -32.61  -1.49e-07   9.89e-08  -7.38e-08   1.18e-07  -5.68e-09  -2.17e-07   2.12e-07  -2.23e-07   325.45
2013.92882  75.66 -33.28  -1.48e-07   1.00e-07  -7.58e-08   1.17e-07  -5.29e-09  -2.18e-07   2.13e-07  -2.24e-07   324.89
2013.93155  72.83 -33.22  -2.22e-07   1.21e-07  -7.63e-08   1.43e-07  -7.82e-09  -2.91e-07   2.83e-07  -2.98e-07   330.51
2013.93429  75.33 -34.66  -1.59e-07   9.87e-08  -7.22e-08   1.23e-07  -7.68e-09  -2.23e-07   2.16e-07  -2.31e-07   326.84
2013.93703  78.20 -33.11  -1.55e-07   9.27e-08  -7.42e-08   1.17e-07  -1.35e-08  -2.16e-07   2.02e-07  -2.29e-07   326.77
2013.93977  74.42 -33.95  -1.87e-07   1.01e-07  -6.20e-08   1.42e-07  -5.51e-09  -2.44e-07   2.38e-07  -2.49e-07   330.88
2013.94251  78.50 -34.37  -1.51e-07   9.28e-08  -7.22e-08   1.30e-07  -1.06e-08  -2.12e-07   2.02e-07  -2.23e-07   326.45
2013.94524  78.54 -33.55  -1.72e-07   1.03e-07  -7.15e-08   1.35e-07  -7.47e-09  -2.36e-07   2.28e-07  -2.43e-07   328.02
2013.94798  75.74 -33.64  -2.09e-07   1.06e-07  -7.21e-08   1.42e-07  -1.39e-08  -2.67e-07   2.53e-07  -2.81e-07   331.36
2013.95072  78.59 -32.81  -1.85e-07   1.11e-07  -7.55e-08   1.29e-07  -6.63e-09  -2.54e-07   2.47e-07  -2.60e-07   328.13
2013.95346  76.53 -33.78  -1.75e-07   9.30e-08  -5.98e-08   1.40e-07  -7.92e-09  -2.27e-07   2.19e-07  -2.35e-07   330.85
2013.95619  78.80 -33.18  -1.57e-07   9.08e-08  -6.49e-08   1.32e-07  -9.07e-09  -2.13e-07   2.04e-07  -2.22e-07   328.44
2013.95893  77.81 -32.99  -1.58e-07   8.96e-08  -6.80e-08   1.31e-07  -1.26e-08  -2.13e-07   2.00e-07  -2.26e-07   328.28
2013.96167  75.84 -32.80  -1.64e-07   9.80e-08  -7.52e-08   1.24e-07  -1.21e-08  -2.28e-07   2.15e-07  -2.40e-07   327.24
2013.96441  77.33 -34.53  -1.91e-07   1.12e-07  -7.57e-08   1.40e-07  -6.99e-09  -2.60e-07   2.53e-07  -2.67e-07   328.59
2013.96715  76.11 -33.86  -1.96e-07   1.09e-07  -6.71e-08   1.45e-07  -4.81e-09  -2.58e-07   2.53e-07  -2.63e-07   330.28
2013.96988  76.61 -34.27  -2.00e-07   1.12e-07  -7.92e-08   1.36e-07  -1.27e-08  -2.67e-07   2.54e-07  -2.79e-07   329.22
2013.97262  73.47 -34.66  -2.48e-07   1.28e-07  -6.56e-08   1.67e-07   3.57e-10  -3.14e-07   3.15e-07  -3.14e-07   332.75
2013.97536  76.10 -35.10  -1.92e-07   1.02e-07  -5.99e-08   1.48e-07  -4.83e-09  -2.47e-07   2.42e-07  -2.52e-07   331.52
2013.97810  76.71 -33.34  -1.71e-07   1.00e-07  -6.79e-08   1.36e-07  -7.08e-09  -2.32e-07   2.25e-07  -2.39e-07   328.67
2013.98084  76.25 -33.53  -1.97e-07   1.14e-07  -7.90e-08   1.38e-07  -9.34e-09  -2.67e-07   2.57e-07  -2.76e-07   328.64
2013.98357  78.17 -33.74  -1.58e-07   9.46e-08  -7.56e-08   1.30e-07  -1.37e-08  -2.20e-07   2.07e-07  -2.34e-07   326.81
2013.98631  76.74 -33.74  -1.74e-07   1.17e-07  -8.39e-08   1.31e-07  -4.05e-09  -2.54e-07   2.50e-07  -2.58e-07   325.61
2013.98905  74.83 -34.64  -1.58e-07   9.70e-08  -7.56e-08   1.28e-07  -1.14e-08  -2.22e-07   2.11e-07  -2.34e-07   326.51
2013.99179  76.96 -33.41  -1.42e-07   9.28e-08  -8.61e-08   1.18e-07  -1.71e-08  -2.11e-07   1.94e-07  -2.28e-07   323.38
2013.99452  77.19 -33.86  -1.44e-07   1.01e-07  -8.57e-08   1.17e-07  -9.74e-09  -2.20e-07   2.10e-07  -2.29e-07   323.01
2013.99726  79.05 -34.60  -1.77e-07   1.02e-07  -7.47e-08   1.39e-07  -1.20e-08  -2.39e-07   2.27e-07  -2.51e-07   328.32
2014.00000  77.59 -33.51  -1.68e-07   9.93e-08  -7.35e-08   1.31e-07  -1.08e-08  -2.31e-07   2.20e-07  -2.41e-07   327.71
2014.00274  77.40 -32.94  -1.75e-07   1.10e-07  -8.63e-08   1.30e-07  -1.25e-08  -2.49e-07   2.37e-07  -2.61e-07   326.02
2014.00548  76.05 -34.06  -1.65e-07   9.57e-08  -6.94e-08   1.33e-07  -1.03e-08  -2.24e-07   2.14e-07  -2.35e-07   328.29
2014.00821  76.46 -33.46  -1.71e-07   1.09e-07  -7.58e-08   1.30e-07  -4.25e-09  -2.42e-07   2.38e-07  -2.46e-07   326.75
2014.01095  76.62 -33.72  -1.86e-07   9.78e-08  -7.55e-08   1.37e-07  -1.85e-08  -2.43e-07   2.25e-07  -2.61e-07   329.73
2014.01369  77.66 -36.14  -1.73e-07   8.44e-08  -5.95e-08   1.39e-07  -1.44e-08  -2.18e-07   2.03e-07  -2.32e-07   331.91
2014.01643  78.55 -33.78  -1.52e-07   1.03e-07  -7.76e-08   1.22e-07  -5.35e-09  -2.24e-07   2.19e-07  -2.29e-07   324.91
2014.01916  79.56 -33.86  -1.74e-07   1.00e-07  -7.50e-08   1.31e-07  -1.24e-08  -2.36e-07   2.24e-07  -2.49e-07   328.08
2014.02190  80.24 -34.02  -1.87e-07   1.05e-07  -7.98e-08   1.27e-07  -1.55e-08  -2.51e-07   2.35e-07  -2.66e-07   328.49
2014.02464  78.86 -34.85  -1.70e-07   1.01e-07  -6.94e-08   1.35e-07  -6.93e-09  -2.33e-07   2.26e-07  -2.40e-07   328.28
2014.02738  78.94 -34.72  -1.58e-07   8.49e-08  -6.98e-08   1.28e-07  -1.83e-08  -2.10e-07   1.92e-07  -2.28e-07   328.77
2014.03012  79.90 -34.09  -1.66e-07   9.22e-08  -6.10e-08   1.44e-07  -7.41e-09  -2.20e-07   2.12e-07  -2.27e-07   329.85
2014.03285  79.27 -35.17  -1.57e-07   9.81e-08  -7.84e-08   1.28e-07  -1.18e-08  -2.23e-07   2.11e-07  -2.35e-07   325.86
2014.03559  78.57 -35.31  -1.62e-07   9.57e-08  -6.56e-08   1.34e-07  -6.69e-09  -2.21e-07   2.14e-07  -2.28e-07   328.39
2014.03833  77.58 -35.77  -2.43e-07   1.21e-07  -6.04e-08   1.77e-07   3.43e-11  -3.03e-07   3.04e-07  -3.03e-07   333.50
2014.04107  81.71 -35.52  -1.61e-07   1.01e-07  -7.83e-08   1.27e-07  -1.07e-08  -2.29e-07   2.18e-07  -2.39e-07   326.15
2014.04381  80.24 -34.16  -1.58e-07   9.66e-08  -7.58e-08   1.29e-07  -1.21e-08  -2.22e-07   2.10e-07  -2.34e-07   326.59
2014.04654  80.29 -35.14  -1.50e-07   1.00e-07  -8.55e-08   1.22e-07  -1.24e-08  -2.23e-07   2.10e-07  -2.35e-07   323.89
2014.04928  80.64 -36.00  -2.03e-07   1.19e-07  -8.07e-08   1.40e-07  -7.87e-09  -2.76e-07   2.68e-07  -2.84e-07   328.60
2014.05202  79.80 -37.91  -1.48e-07   1.02e-07  -8.00e-08   1.22e-07  -6.38e-09  -2.21e-07   2.15e-07  -2.28e-07   324.19
2014.05476  76.54 -35.45  -1.45e-07   1.03e-07  -8.06e-08   1.19e-07  -4.88e-09  -2.21e-07   2.16e-07  -2.25e-07   323.66
2014.05749  79.46 -36.02  -1.61e-07   1.05e-07  -7.98e-08   1.23e-07  -7.76e-09  -2.33e-07   2.25e-07  -2.41e-07   325.54
2014.06023  78.94 -36.62  -1.30e-07   9.12e-08  -8.10e-08   1.18e-07  -1.11e-08  -2.00e-07   1.89e-07  -2.11e-07   322.54
2014.06297  78.82 -36.55  -1.69e-07   1.02e-07  -7.13e-08   1.40e-07  -7.13e-09  -2.34e-07   2.26e-07  -2.41e-07   327.84
2014.06571  79.24 -36.46  -1.53e-07   9.94e-08  -7.82e-08   1.29e-07  -9.48e-09  -2.22e-07   2.13e-07  -2.32e-07   325.36
2014.06845  77.75 -35.76  -1.25e-07   8.63e-08  -7.90e-08   1.18e-07  -1.25e-08  -1.91e-07   1.79e-07  -2.04e-07   322.41
2014.07118  76.72 -36.09  -1.52e-07   1.12e-07  -8.67e-08   1.30e-07  -3.11e-09  -2.36e-07   2.32e-07  -2.39e-07   323.16
2014.07392  76.78 -38.48  -1.72e-07   1.10e-07  -8.23e-08   1.41e-07  -8.11e-09  -2.46e-07   2.38e-07  -2.55e-07   326.09
2014.07666  79.38 -37.57  -1.48e-07   9.21e-08  -7.14e-08   1.30e-07  -9.81e-09  -2.09e-07   1.99e-07  -2.19e-07   326.23
2014.07940  79.25 -35.58  -1.43e-07   9.29e-08  -7.99e-08   1.21e-07  -1.34e-08  -2.10e-07   1.96e-07  -2.23e-07   324.41
2014.08214  77.55 -34.77  -1.35e-07   9.63e-08  -7.72e-08   1.23e-07  -5.64e-09  -2.07e-07   2.01e-07  -2.12e-07   323.39
2014.08487  79.00 -35.69  -1.40e-07   9.11e-08  -7.17e-08   1.29e-07  -8.67e-09  -2.03e-07   1.95e-07  -2.12e-07   325.31
2014.08761  79.03 -35.97  -1.46e-07   9.76e-08  -7.76e-08   1.21e-07  -8.45e-09  -2.15e-07   2.07e-07  -2.24e-07   324.69
2014.09035  78.65 -35.24  -1.45e-07   8.90e-08  -7.08e-08   1.29e-07  -1.15e-08  -2.04e-07   1.93e-07  -2.16e-07   326.31
2014.09309  76.35 -36.84  -2.40e-07   1.28e-07  -5.93e-08   1.68e-07   7.36e-09  -3.07e-07   3.14e-07  -3.00e-07   332.57
2014.09582  80.52 -35.67  -1.27e-07   1.02e-07  -7.78e-08   1.38e-07   2.83e-09  -2.07e-07   2.10e-07  -2.05e-07   321.74
2014.09856  78.90 -33.59  -1.48e-07   9.19e-08  -6.65e-08   1.39e-07  -6.83e-09  -2.08e-07   2.01e-07  -2.15e-07   327.00
2014.10130  81.79 -34.83  -1.24e-07   7.78e-08  -6.94e-08   1.23e-07  -1.42e-08  -1.79e-07   1.65e-07  -1.93e-07   324.67
2014.10404  81.32 -36.12  -1.53e-07   8.49e-08  -7.08e-08   1.18e-07  -1.75e-08  -2.06e-07   1.88e-07  -2.23e-07   327.86
2014.10678  81.69 -38.28  -1.45e-07   1.06e-07  -9.14e-08   1.20e-07  -9.19e-09  -2.28e-07   2.18e-07  -2.37e-07   322.16
