#  101.99    27.68
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2014.05202 120.36 -51.34  -3.31e-07   2.24e-07  -4.35e-08   6.05e-08   7.93e-08  -4.53e-07   5.33e-07  -3.74e-07   4.60e-07   208.68
2014.05476 116.83 -48.35  -3.36e-07   2.28e-07  -4.22e-08   6.14e-08   8.23e-08  -4.60e-07   5.43e-07  -3.78e-07   4.67e-07   208.62
2014.05749 119.75 -49.34  -3.30e-07   2.18e-07  -3.41e-08   5.96e-08   8.15e-08  -4.46e-07   5.27e-07  -3.64e-07   4.53e-07   207.94
2014.06023 116.35 -50.01  -3.56e-07   2.28e-07  -3.33e-08   7.38e-08   8.43e-08  -4.74e-07   5.58e-07  -3.90e-07   4.81e-07   207.31
2014.06297 119.57 -49.41  -3.29e-07   2.25e-07  -4.31e-08   5.62e-08   8.01e-08  -4.53e-07   5.33e-07  -3.73e-07   4.60e-07   208.75
2014.06571 120.58 -49.73  -3.42e-07   2.20e-07  -3.21e-08   7.96e-08   8.22e-08  -4.56e-07   5.38e-07  -3.74e-07   4.63e-07   207.45
2014.06845 118.88 -50.39  -3.26e-07   2.22e-07  -4.26e-08   5.77e-08   7.89e-08  -4.48e-07   5.27e-07  -3.69e-07   4.55e-07   208.70
2014.07118 119.65 -49.37  -2.92e-07   2.14e-07  -5.36e-08   2.34e-08   7.24e-08  -4.18e-07   4.90e-07  -3.45e-07   4.24e-07   210.47
2014.07392 118.10 -51.91  -3.39e-07   2.29e-07  -3.08e-08   6.41e-08   9.10e-08  -4.61e-07   5.52e-07  -3.70e-07   4.70e-07   208.02
2014.07666 120.53 -51.36  -3.46e-07   2.19e-07  -4.03e-08   5.11e-08   7.37e-08  -4.60e-07   5.34e-07  -3.86e-07   4.66e-07   207.54
2014.07940 120.36 -49.39  -3.28e-07   2.08e-07  -4.54e-08   5.31e-08   6.46e-08  -4.38e-07   5.03e-07  -3.74e-07   4.43e-07   207.89
2014.08214 119.03 -48.43  -3.31e-07   2.18e-07  -4.31e-08   4.75e-08   7.46e-08  -4.48e-07   5.23e-07  -3.74e-07   4.54e-07   208.32
2014.08487 120.38 -48.89  -3.37e-07   2.27e-07  -3.83e-08   5.93e-08   8.37e-08  -4.59e-07   5.43e-07  -3.76e-07   4.67e-07   208.29
2014.08761 119.99 -48.88  -3.32e-07   2.28e-07  -3.11e-08   6.09e-08   9.16e-08  -4.55e-07   5.47e-07  -3.63e-07   4.64e-07   208.29
2014.09035 119.75 -49.00  -3.33e-07   2.34e-07  -3.93e-08   7.27e-08   8.99e-08  -4.62e-07   5.52e-07  -3.72e-07   4.71e-07   208.94
2014.09309 119.54 -49.37  -3.39e-07   2.12e-07  -7.28e-09   7.35e-08   9.63e-08  -4.43e-07   5.39e-07  -3.46e-07   4.53e-07   206.00
2014.09582 120.44 -49.71  -3.58e-07   2.14e-07  -2.13e-08   6.22e-08   8.27e-08  -4.62e-07   5.45e-07  -3.79e-07   4.69e-07   205.91
2014.09856 121.59 -48.16  -3.14e-07   2.13e-07  -3.72e-08   4.44e-08   7.86e-08  -4.29e-07   5.08e-07  -3.51e-07   4.37e-07   208.52
2014.10130 122.13 -49.51  -3.40e-07   1.98e-07  -4.20e-08   3.06e-08   5.68e-08  -4.39e-07   4.96e-07  -3.82e-07   4.43e-07   206.51
2014.10404 122.06 -49.13  -3.57e-07   2.34e-07  -5.27e-08   6.38e-08   7.41e-08  -4.84e-07   5.58e-07  -4.10e-07   4.90e-07   208.47
2014.10678 122.37 -51.26  -3.29e-07   2.26e-07  -4.10e-08   5.91e-08   8.30e-08  -4.53e-07   5.36e-07  -3.70e-07   4.61e-07   208.74
2014.10951 124.51 -49.84  -3.18e-07   2.25e-07  -5.78e-08   4.62e-08   7.20e-08  -4.47e-07   5.19e-07  -3.75e-07   4.53e-07   209.99
2014.11225 123.06 -48.92  -3.72e-07   2.26e-07  -5.22e-09   9.04e-08   1.02e-07  -4.79e-07   5.82e-07  -3.77e-07   4.90e-07   205.48
2014.11499 125.57 -50.41  -3.26e-07   2.33e-07  -2.91e-08   5.91e-08   9.88e-08  -4.54e-07   5.53e-07  -3.55e-07   4.64e-07   208.76
2014.11773 123.86 -48.41  -3.43e-07   2.28e-07  -4.41e-08   6.12e-08   7.89e-08  -4.66e-07   5.45e-07  -3.88e-07   4.73e-07   208.35
2014.12047 122.72 -51.59  -3.30e-07   2.22e-07  -2.81e-08   5.28e-08   8.93e-08  -4.47e-07   5.36e-07  -3.58e-07   4.56e-07   207.89
2014.12320 119.57 -53.54  -3.99e-07   2.14e-07  -1.57e-08   1.24e-07   7.99e-08  -4.95e-07   5.75e-07  -4.15e-07   5.01e-07   204.07
2014.12594 119.21 -49.97  -3.70e-07   2.31e-07  -1.26e-08   8.46e-08   1.01e-07  -4.84e-07   5.85e-07  -3.82e-07   4.94e-07   206.16
2014.12868 119.48 -47.02  -3.62e-07   2.38e-07  -2.27e-08   6.69e-08   1.00e-07  -4.85e-07   5.85e-07  -3.85e-07   4.95e-07   207.29
2014.13142 121.95 -47.81  -3.28e-07   2.29e-07  -4.73e-08   5.98e-08   8.07e-08  -4.56e-07   5.37e-07  -3.76e-07   4.63e-07   209.22
2014.13415 122.29 -47.49  -3.32e-07   2.31e-07  -2.30e-08   5.83e-08   1.00e-07  -4.56e-07   5.56e-07  -3.55e-07   4.67e-07   208.12
2014.13689 122.85 -49.17  -3.55e-07   2.30e-07  -3.42e-08   5.99e-08   8.56e-08  -4.75e-07   5.61e-07  -3.89e-07   4.83e-07   207.54
2014.13963 122.77 -49.81  -3.50e-07   2.30e-07  -4.09e-08   6.34e-08   8.16e-08  -4.73e-07   5.54e-07  -3.91e-07   4.80e-07   208.05
2014.14237 122.59 -49.56  -3.44e-07   2.32e-07  -4.08e-08   5.28e-08   8.45e-08  -4.69e-07   5.54e-07  -3.85e-07   4.77e-07   208.41
2014.14511 123.95 -47.76  -3.23e-07   2.04e-07  -3.19e-08   4.38e-08   7.35e-08  -4.28e-07   5.02e-07  -3.55e-07   4.35e-07   207.28
2014.14784 121.52 -45.25  -3.75e-07   2.42e-07  -3.08e-08   8.48e-08   9.39e-08  -5.00e-07   5.94e-07  -4.06e-07   5.09e-07   207.27
2014.15058 123.84 -46.41  -3.40e-07   2.09e-07  -5.07e-08   3.31e-08   5.86e-08  -4.49e-07   5.07e-07  -3.90e-07   4.53e-07   207.64
2014.15332 126.49 -48.06  -3.48e-07   2.15e-07  -5.90e-08   2.52e-08   5.51e-08  -4.62e-07   5.18e-07  -4.07e-07   4.66e-07   208.01
2014.15606 125.25 -47.68  -2.74e-07   1.92e-07  -6.10e-08  -1.90e-10   5.24e-08  -3.87e-07   4.39e-07  -3.35e-07   3.91e-07   210.53
2014.15880 123.34 -47.71  -2.76e-07   2.00e-07  -7.99e-08   2.27e-08   4.49e-08  -4.01e-07   4.46e-07  -3.56e-07   4.03e-07   211.95
2014.16153 119.31 -46.85  -3.57e-07   2.11e-07  -9.41e-09   7.22e-08   9.04e-08  -4.57e-07   5.48e-07  -3.67e-07   4.66e-07   205.28
2014.16427 120.16 -47.08  -3.58e-07   2.13e-07  -1.25e-08   7.40e-08   8.90e-08  -4.59e-07   5.48e-07  -3.70e-07   4.68e-07   205.49
2014.16701 118.98 -47.67  -3.46e-07   2.24e-07   2.57e-09   8.43e-08   1.12e-07  -4.56e-07   5.68e-07  -3.43e-07   4.69e-07   206.08
2014.16975 117.25 -48.76  -3.82e-07   2.44e-07  -5.64e-09   9.19e-08   1.14e-07  -5.02e-07   6.16e-07  -3.88e-07   5.15e-07   206.14
2014.17248 119.76 -45.21  -4.00e-07   2.22e-07  -2.70e-08   7.65e-08   7.64e-08  -5.03e-07   5.79e-07  -4.27e-07   5.09e-07   204.99
2014.17522 119.30 -47.07  -3.67e-07   2.48e-07  -5.75e-09   1.15e-07   1.20e-07  -4.93e-07   6.13e-07  -3.73e-07   5.07e-07   206.93
2014.17796 123.52 -49.89  -3.55e-07   2.25e-07  -1.90e-08   8.41e-08   9.38e-08  -4.68e-07   5.62e-07  -3.74e-07   4.77e-07   206.62
2014.18070 122.68 -48.93  -3.63e-07   2.33e-07  -3.10e-08   7.59e-08   8.91e-08  -4.83e-07   5.72e-07  -3.94e-07   4.91e-07   207.26
2014.18344 125.60 -48.69  -3.53e-07   2.29e-07  -3.19e-08   5.45e-08   8.74e-08  -4.72e-07   5.60e-07  -3.85e-07   4.80e-07   207.49
2014.18617 126.18 -47.44  -3.25e-07   2.23e-07  -4.72e-08   4.42e-08   7.70e-08  -4.49e-07   5.26e-07  -3.72e-07   4.55e-07   209.07
2014.18891 122.44 -51.96  -3.68e-07   2.36e-07  -3.37e-08   8.17e-08   8.81e-08  -4.90e-07   5.78e-07  -4.02e-07   4.98e-07   207.32
2014.19165 126.08 -47.53  -3.54e-07   2.20e-07  -4.10e-08   4.39e-08   7.25e-08  -4.67e-07   5.40e-07  -3.95e-07   4.73e-07   207.29
2014.19439 124.84 -48.00  -3.47e-07   2.26e-07  -4.24e-08   6.04e-08   7.77e-08  -4.67e-07   5.44e-07  -3.89e-07   4.73e-07   208.01
2014.19713 124.87 -49.67  -3.42e-07   2.25e-07  -2.82e-08   6.54e-08   8.92e-08  -4.60e-07   5.49e-07  -3.70e-07   4.68e-07   207.55
2014.19986 125.84 -47.74  -3.65e-07   2.32e-07  -4.33e-08   6.66e-08   7.80e-08  -4.86e-07   5.64e-07  -4.08e-07   4.92e-07   207.63
2014.20260 122.78 -49.09  -3.53e-07   2.20e-07  -3.17e-08   5.68e-08   8.03e-08  -4.65e-07   5.46e-07  -3.85e-07   4.72e-07   206.94
2014.20534 123.28 -50.12  -3.46e-07   2.40e-07  -2.81e-08   6.75e-08   1.01e-07  -4.75e-07   5.76e-07  -3.74e-07   4.86e-07   208.27
2014.20808 123.06 -48.43  -3.55e-07   2.40e-07  -2.89e-08   6.98e-08   9.79e-08  -4.82e-07   5.80e-07  -3.84e-07   4.92e-07   207.88
2014.21081 125.84 -47.12  -3.53e-07   2.37e-07  -2.18e-08   7.44e-08   1.01e-07  -4.76e-07   5.77e-07  -3.75e-07   4.87e-07   207.50
2014.21355 126.75 -47.60  -3.38e-07   2.23e-07  -2.72e-08   6.76e-08   8.96e-08  -4.54e-07   5.44e-07  -3.65e-07   4.63e-07   207.61
2014.21903 127.90 -47.88  -3.72e-07   2.45e-07  -3.75e-08   6.40e-08   9.23e-08  -5.02e-07   5.94e-07  -4.09e-07   5.10e-07   207.87
2014.22177 127.59 -49.20  -3.57e-07   2.27e-07  -4.13e-08   6.46e-08   7.77e-08  -4.76e-07   5.54e-07  -3.98e-07   4.82e-07   207.62
2014.22450 126.20 -52.71  -3.55e-07   2.37e-07  -3.13e-08   7.06e-08   9.40e-08  -4.81e-07   5.75e-07  -3.87e-07   4.90e-07   207.83
2014.22724 123.47 -51.09  -3.16e-07   2.23e-07  -3.16e-08   5.32e-08   9.09e-08  -4.38e-07   5.29e-07  -3.47e-07   4.47e-07   208.76
2014.22998 127.71 -51.10  -3.50e-07   2.31e-07  -3.54e-08   6.23e-08   8.66e-08  -4.72e-07   5.59e-07  -3.86e-07   4.80e-07   207.86
2014.23272 126.05 -51.14  -3.49e-07   2.21e-07  -5.46e-08   5.10e-08   6.37e-08  -4.67e-07   5.31e-07  -4.04e-07   4.71e-07   208.16
2014.23546 127.03 -50.18  -3.61e-07   2.27e-07  -2.71e-08   6.05e-08   8.80e-08  -4.76e-07   5.64e-07  -3.88e-07   4.84e-07   206.85
2014.23819 127.62 -51.10  -3.58e-07   2.26e-07  -4.15e-08   7.24e-08   7.62e-08  -4.76e-07   5.52e-07  -3.99e-07   4.82e-07   207.50
2014.24093 129.45 -50.80  -3.66e-07   2.31e-07  -3.73e-08   6.48e-08   8.16e-08  -4.85e-07   5.66e-07  -4.03e-07   4.91e-07   207.27
2014.24367 127.89 -49.99  -3.36e-07   2.27e-07  -3.24e-08   6.17e-08   8.89e-08  -4.57e-07   5.46e-07  -3.69e-07   4.66e-07   208.11
2014.24641 126.37 -50.01  -3.57e-07   2.29e-07  -4.55e-08   5.87e-08   7.61e-08  -4.78e-07   5.54e-07  -4.02e-07   4.84e-07   207.93
2014.24914 125.83 -50.78  -3.46e-07   2.20e-07  -3.15e-08   6.91e-08   8.20e-08  -4.60e-07   5.42e-07  -3.78e-07   4.67e-07   207.25
2014.25188 125.76 -51.33  -3.89e-07   2.55e-07  -2.01e-08   9.89e-08   1.10e-07  -5.19e-07   6.29e-07  -4.09e-07   5.31e-07   207.06
2014.25462 125.50 -52.88  -4.05e-07   2.61e-07  -2.89e-08   8.91e-08   1.04e-07  -5.38e-07   6.42e-07  -4.34e-07   5.48e-07   207.10
2014.25736 122.77 -50.94  -4.55e-07   2.96e-07  -1.05e-08   1.43e-07   1.37e-07  -6.03e-07   7.41e-07  -4.66e-07   6.19e-07   206.54
2014.26010 124.43 -50.54  -3.58e-07   2.50e-07  -3.80e-08   8.32e-08   9.84e-08  -4.95e-07   5.93e-07  -3.96e-07   5.04e-07   208.65
2014.26283 125.08 -50.80  -3.41e-07   2.32e-07  -2.64e-08   6.71e-08   9.64e-08  -4.64e-07   5.60e-07  -3.67e-07   4.74e-07   207.92
2014.26831 126.89 -52.96  -3.46e-07   2.29e-07  -2.69e-08   6.18e-08   9.26e-08  -4.65e-07   5.58e-07  -3.73e-07   4.74e-07   207.58
2014.27105 123.40 -52.61  -3.35e-07   2.32e-07  -5.12e-08   5.65e-08   7.91e-08  -4.65e-07   5.44e-07  -3.86e-07   4.72e-07   209.30
2014.27379 129.62 -50.30  -3.39e-07   1.94e-07  -5.37e-08   3.79e-08   4.45e-08  -4.37e-07   4.81e-07  -3.92e-07   4.39e-07   206.84
2014.27652 129.78 -54.55  -3.60e-07   2.33e-07  -3.71e-08   5.24e-08   8.50e-08  -4.82e-07   5.67e-07  -3.97e-07   4.89e-07   207.66
2014.28200 127.22 -52.88  -2.88e-07   1.89e-07  -6.47e-08   3.14e-08   4.34e-08  -3.96e-07   4.39e-07  -3.52e-07   3.98e-07   209.74
2014.28474 129.70 -51.50  -3.35e-07   2.01e-07  -4.34e-08   4.95e-08   5.89e-08  -4.37e-07   4.96e-07  -3.78e-07   4.41e-07   207.02
2014.28747 128.91 -50.44  -3.60e-07   2.28e-07  -2.82e-08   6.13e-08   8.79e-08  -4.76e-07   5.63e-07  -3.88e-07   4.84e-07   206.99
2014.29021 129.10 -47.81  -2.67e-07   1.86e-07  -6.49e-08  -3.59e-09   4.56e-08  -3.77e-07   4.23e-07  -3.32e-07   3.80e-07   210.75
2014.29295 125.37 -50.75  -3.78e-07   2.17e-07  -5.17e-08   6.83e-08   5.69e-08  -4.87e-07   5.44e-07  -4.30e-07   4.90e-07   206.54
2014.29569 127.93 -51.71  -3.72e-07   2.31e-07  -5.12e-08   7.69e-08   6.99e-08  -4.93e-07   5.63e-07  -4.23e-07   4.98e-07   207.64
2014.29843 127.29 -56.15  -3.26e-07   2.28e-07  -3.69e-08   4.32e-08   8.81e-08  -4.51e-07   5.39e-07  -3.63e-07   4.59e-07   208.79
2014.30116 128.81 -49.49  -3.41e-07   2.05e-07  -4.44e-08   4.83e-08   6.05e-08  -4.46e-07   5.06e-07  -3.85e-07   4.50e-07   207.08
2014.30390 133.48 -52.40  -3.20e-07   1.92e-07  -5.14e-08   2.02e-08   4.86e-08  -4.20e-07   4.69e-07  -3.72e-07   4.23e-07   207.51
2014.30664 129.40 -52.91  -3.13e-07   2.25e-07  -2.70e-08   6.43e-08   9.66e-08  -4.37e-07   5.34e-07  -3.40e-07   4.47e-07   208.78
2014.30938 125.41 -54.00  -3.77e-07   2.37e-07  -3.72e-08   8.37e-08   8.46e-08  -4.99e-07   5.83e-07  -4.14e-07   5.06e-07   207.19
2014.31211 130.61 -54.36  -3.40e-07   2.11e-07  -4.36e-08   5.80e-08   6.58e-08  -4.50e-07   5.16e-07  -3.84e-07   4.55e-07   207.43
2014.31485 129.41 -51.64  -3.49e-07   2.30e-07  -2.79e-08   5.41e-08   9.19e-08  -4.69e-07   5.61e-07  -3.77e-07   4.78e-07   207.54
2014.31759 129.55 -56.27  -3.55e-07   2.38e-07  -3.90e-08   5.36e-08   8.83e-08  -4.83e-07   5.71e-07  -3.94e-07   4.91e-07   208.18
2014.32033 128.20 -52.37  -3.52e-07   2.17e-07  -3.63e-08   5.53e-08   7.42e-08  -4.63e-07   5.37e-07  -3.88e-07   4.69e-07   206.98
2014.32307 130.71 -55.06  -3.56e-07   2.30e-07  -2.66e-08   5.75e-08   9.15e-08  -4.74e-07   5.66e-07  -3.83e-07   4.83e-07   207.17
2014.32580 131.59 -51.20  -3.45e-07   2.39e-07  -2.89e-08   6.76e-08   9.97e-08  -4.74e-07   5.73e-07  -3.74e-07   4.84e-07   208.27
2014.32854 133.50 -54.62  -3.50e-07   2.28e-07  -2.48e-08   7.43e-08   9.25e-08  -4.67e-07   5.59e-07  -3.74e-07   4.76e-07   207.25
2014.33128 130.60 -53.70  -3.69e-07   2.32e-07  -2.86e-08   7.05e-08   8.92e-08  -4.87e-07   5.76e-07  -3.98e-07   4.95e-07   206.87
2014.33402 133.19 -52.88  -3.53e-07   2.35e-07  -2.34e-08   7.68e-08   9.86e-08  -4.75e-07   5.74e-07  -3.77e-07   4.85e-07   207.46
2014.33676 130.32 -55.71  -3.58e-07   2.32e-07  -3.43e-08   6.03e-08   8.65e-08  -4.79e-07   5.65e-07  -3.92e-07   4.87e-07   207.53
2014.33949 130.41 -54.13  -3.67e-07   2.35e-07  -2.77e-08   6.78e-08   9.25e-08  -4.87e-07   5.79e-07  -3.94e-07   4.96e-07   207.09
2014.34223 131.86 -54.67  -3.38e-07   2.28e-07  -3.16e-08   6.85e-08   8.98e-08  -4.60e-07   5.50e-07  -3.70e-07   4.68e-07   208.04
2014.34497 129.90 -51.07  -3.55e-07   2.26e-07  -2.45e-08   5.68e-08   8.99e-08  -4.69e-07   5.59e-07  -3.79e-07   4.78e-07   206.90
2014.34771 132.57 -54.98  -3.49e-07   2.28e-07  -3.54e-08   5.41e-08   8.42e-08  -4.69e-07   5.53e-07  -3.85e-07   4.76e-07   207.71
2014.35044 131.08 -53.83  -3.63e-07   2.33e-07  -3.95e-08   6.13e-08   8.21e-08  -4.85e-07   5.67e-07  -4.03e-07   4.91e-07   207.59
2014.35318 130.40 -53.53  -3.69e-07   2.37e-07  -2.51e-08   7.17e-08   9.56e-08  -4.90e-07   5.86e-07  -3.95e-07   4.99e-07   206.99
2014.35592 132.29 -56.14  -3.76e-07   2.45e-07  -3.69e-08   7.78e-08   9.14e-08  -5.04e-07   5.96e-07  -4.13e-07   5.12e-07   207.65
2014.35866 132.86 -57.81  -3.67e-07   2.36e-07  -2.22e-08   7.38e-08   9.76e-08  -4.87e-07   5.85e-07  -3.90e-07   4.97e-07   206.91
2014.36140 130.95 -52.67  -3.72e-07   2.29e-07  -3.59e-08   7.40e-08   8.04e-08  -4.89e-07   5.69e-07  -4.08e-07   4.95e-07   206.88
2014.36413 132.69 -54.83  -3.76e-07   2.36e-07  -2.65e-08   7.47e-08   9.24e-08  -4.95e-07   5.88e-07  -4.03e-07   5.04e-07   206.73
2014.36687 129.85 -54.78  -3.77e-07   2.36e-07  -5.88e-08   6.70e-08   6.65e-08  -5.02e-07   5.69e-07  -4.36e-07   5.07e-07   207.98
2014.36961 138.93 -55.77  -3.63e-07   2.39e-07  -2.77e-08   6.61e-08   9.64e-08  -4.87e-07   5.83e-07  -3.91e-07   4.96e-07   207.46
2014.40246 130.67 -57.99  -3.59e-07   2.27e-07  -1.94e-08   5.96e-08   9.44e-08  -4.73e-07   5.67e-07  -3.78e-07   4.82e-07   206.61
2014.40520 132.96 -56.93  -3.40e-07   2.17e-07  -2.73e-08   5.72e-08   8.41e-08  -4.52e-07   5.36e-07  -3.68e-07   4.60e-07   207.13
2014.40794 133.04 -59.39  -3.71e-07   2.36e-07  -3.38e-08   5.82e-08   8.75e-08  -4.92e-07   5.80e-07  -4.05e-07   5.00e-07   207.22
2014.41068 137.12 -62.02  -3.48e-07   2.41e-07  -3.43e-08   6.61e-08   9.66e-08  -4.79e-07   5.76e-07  -3.83e-07   4.89e-07   208.47
2014.41342 135.06 -58.70  -3.80e-07   2.38e-07  -1.16e-08   6.05e-08   1.05e-07  -4.97e-07   6.01e-07  -3.92e-07   5.08e-07   206.12
2014.42163 133.84 -58.05  -3.60e-07   2.38e-07  -1.56e-08   6.14e-08   1.06e-07  -4.81e-07   5.87e-07  -3.76e-07   4.93e-07   207.05
2014.42437 132.75 -54.74  -3.59e-07   2.31e-07  -3.79e-08   7.02e-08   8.31e-08  -4.80e-07   5.64e-07  -3.97e-07   4.88e-07   207.61
2014.42710 132.74 -55.42  -3.66e-07   2.32e-07  -1.48e-08   6.91e-08   1.00e-07  -4.81e-07   5.81e-07  -3.81e-07   4.91e-07   206.41
2014.42984 134.09 -60.01  -3.60e-07   2.35e-07  -2.20e-08   7.14e-08   9.87e-08  -4.81e-07   5.79e-07  -3.82e-07   4.91e-07   207.15
2014.43258 134.37 -56.80  -3.69e-07   2.27e-07  -2.36e-08   7.51e-08   8.89e-08  -4.81e-07   5.70e-07  -3.92e-07   4.89e-07   206.38
2014.43532 134.02 -56.61  -3.68e-07   2.35e-07  -3.50e-08   7.25e-08   8.64e-08  -4.90e-07   5.76e-07  -4.03e-07   4.97e-07   207.33
2014.43806 135.18 -58.01  -3.66e-07   2.33e-07  -3.18e-08   7.03e-08   8.78e-08  -4.86e-07   5.74e-07  -3.98e-07   4.94e-07   207.17
2014.44079 132.06 -53.55  -3.63e-07   2.39e-07  -3.00e-08   7.16e-08   9.52e-08  -4.88e-07   5.83e-07  -3.93e-07   4.97e-07   207.61
2014.44353 136.67 -57.99  -3.91e-07   2.31e-07  -2.21e-08   6.22e-08   8.92e-08  -5.03e-07   5.92e-07  -4.13e-07   5.11e-07   205.70
2014.44627 136.84 -55.01  -3.73e-07   2.32e-07  -2.27e-08   5.78e-08   9.33e-08  -4.89e-07   5.82e-07  -3.95e-07   4.97e-07   206.52
2014.44901 136.03 -55.86  -3.75e-07   2.30e-07  -6.90e-09   5.53e-08   1.04e-07  -4.86e-07   5.90e-07  -3.82e-07   4.97e-07   205.68
2014.45175 136.53 -54.98  -3.75e-07   2.32e-07  -2.04e-08   6.73e-08   9.43e-08  -4.90e-07   5.84e-07  -3.95e-07   4.99e-07   206.31
2014.45448 137.80 -55.73  -3.78e-07   2.36e-07  -2.45e-08   6.55e-08   9.37e-08  -4.96e-07   5.90e-07  -4.03e-07   5.05e-07   206.58
2014.45722 134.89 -55.65  -3.70e-07   2.45e-07  -1.33e-08   6.50e-08   1.11e-07  -4.94e-07   6.06e-07  -3.83e-07   5.07e-07   206.96
2014.45996 136.26 -57.46  -3.66e-07   2.33e-07  -1.33e-08   6.15e-08   1.03e-07  -4.82e-07   5.84e-07  -3.79e-07   4.92e-07   206.45
2014.46270 136.02 -58.04  -3.57e-07   2.46e-07  -2.64e-08   7.50e-08   1.05e-07  -4.88e-07   5.93e-07  -3.83e-07   4.99e-07   208.07
2014.46817 140.94 -58.42  -3.79e-07   2.33e-07  -2.65e-08   6.60e-08   8.96e-08  -4.95e-07   5.84e-07  -4.05e-07   5.03e-07   206.47
2014.47091 136.92 -54.96  -3.79e-07   2.39e-07  -2.43e-08   7.21e-08   9.62e-08  -4.99e-07   5.95e-07  -4.03e-07   5.08e-07   206.73
2014.47365 137.30 -58.62  -3.73e-07   2.49e-07  -2.73e-08   6.59e-08   1.03e-07  -5.03e-07   6.06e-07  -4.00e-07   5.14e-07   207.63
2014.47639 137.19 -56.31  -3.49e-07   2.40e-07  -3.75e-08   5.36e-08   9.30e-08  -4.79e-07   5.72e-07  -3.86e-07   4.88e-07   208.52
2014.47912 138.40 -56.61  -3.58e-07   2.55e-07  -1.57e-08   5.36e-08   1.20e-07  -4.94e-07   6.14e-07  -3.74e-07   5.09e-07   208.06
2014.48186 135.46 -57.35  -3.82e-07   2.41e-07  -3.26e-08   4.75e-08   9.05e-08  -5.05e-07   5.96e-07  -4.15e-07   5.13e-07   207.04
2014.48460 138.42 -56.73  -3.87e-07   2.38e-07  -3.13e-08   6.35e-08   8.78e-08  -5.06e-07   5.94e-07  -4.18e-07   5.14e-07   206.60
2014.48734 138.10 -57.16  -3.75e-07   2.39e-07  -4.08e-08   6.35e-08   8.38e-08  -4.99e-07   5.83e-07  -4.15e-07   5.06e-07   207.53
2014.49008 140.61 -58.57  -3.71e-07   2.43e-07  -3.08e-08   7.04e-08   9.56e-08  -4.97e-07   5.93e-07  -4.01e-07   5.06e-07   207.51
2014.49281 140.16 -59.08  -3.70e-07   2.41e-07  -2.70e-08   6.97e-08   9.76e-08  -4.94e-07   5.92e-07  -3.97e-07   5.04e-07   207.32
2014.49555 137.71 -59.16  -3.72e-07   2.37e-07  -2.65e-08   5.79e-08   9.40e-08  -4.92e-07   5.86e-07  -3.98e-07   5.01e-07   206.96
2014.49829 138.98 -57.03  -3.78e-07   2.38e-07  -2.51e-08   6.43e-08   9.45e-08  -4.98e-07   5.92e-07  -4.03e-07   5.07e-07   206.70
2014.50103 136.12 -54.89  -3.62e-07   2.39e-07  -1.82e-08   6.54e-08   1.04e-07  -4.84e-07   5.88e-07  -3.80e-07   4.95e-07   207.13
2014.50376 137.56 -55.78  -3.72e-07   2.57e-07  -2.83e-08   7.67e-08   1.09e-07  -5.09e-07   6.19e-07  -4.00e-07   5.21e-07   208.14
2014.50650 136.75 -56.77  -3.59e-07   2.37e-07  -3.66e-08   7.42e-08   8.84e-08  -4.84e-07   5.73e-07  -3.96e-07   4.92e-07   207.85
2014.50924 137.50 -56.23  -3.77e-07   2.44e-07  -3.93e-08   7.30e-08   8.88e-08  -5.05e-07   5.94e-07  -4.16e-07   5.13e-07   207.67
2014.51198 139.54 -59.73  -3.63e-07   2.31e-07  -3.34e-08   6.30e-08   8.57e-08  -4.82e-07   5.68e-07  -3.97e-07   4.90e-07   207.26
2014.51472 138.85 -59.17  -3.71e-07   2.44e-07  -3.54e-08   6.63e-08   9.32e-08  -4.99e-07   5.92e-07  -4.06e-07   5.08e-07   207.77
2014.51745 137.45 -57.03  -3.57e-07   2.45e-07  -4.22e-08   6.13e-08   9.16e-08  -4.90e-07   5.82e-07  -3.99e-07   4.99e-07   208.65
2014.52019 139.09 -58.40  -3.91e-07   2.53e-07  -2.74e-08   6.88e-08   1.02e-07  -5.21e-07   6.23e-07  -4.18e-07   5.31e-07   207.15
2014.52293 136.90 -56.26  -3.69e-07   2.48e-07  -3.33e-08   6.48e-08   9.85e-08  -5.01e-07   5.99e-07  -4.02e-07   5.10e-07   207.97
2014.52567 139.37 -58.79  -3.63e-07   2.38e-07  -2.60e-08   6.62e-08   9.73e-08  -4.86e-07   5.83e-07  -3.89e-07   4.96e-07   207.38
2014.52841 137.91 -59.01  -3.70e-07   2.44e-07  -3.10e-08   7.46e-08   9.62e-08  -4.97e-07   5.94e-07  -4.01e-07   5.07e-07   207.58
2014.53114 138.83 -58.53  -3.81e-07   2.47e-07  -2.61e-08   7.31e-08   1.01e-07  -5.08e-07   6.09e-07  -4.07e-07   5.18e-07   207.16
2014.53388 139.24 -58.06  -3.73e-07   2.46e-07  -2.31e-08   7.61e-08   1.04e-07  -5.00e-07   6.04e-07  -3.96e-07   5.11e-07   207.27
2014.53662 140.49 -55.75  -3.50e-07   2.47e-07  -4.12e-08   5.82e-08   9.57e-08  -4.87e-07   5.82e-07  -3.91e-07   4.96e-07   209.01
2014.54209 139.88 -58.03  -3.75e-07   2.49e-07  -2.25e-08   8.14e-08   1.06e-07  -5.04e-07   6.10e-07  -3.97e-07   5.15e-07   207.36
