#   89.46    38.59
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
2013.37851  53.89  11.23   1.65e-09   4.85e-08   1.29e-09   5.90e-08   5.00e-08  -4.70e-08   9.70e-08   2.94e-09    44.89
2013.38125  54.19  11.93  -2.44e-09   6.13e-08   1.02e-08   7.26e-08   6.55e-08  -5.78e-08   1.23e-07   7.72e-09   317.94
2013.38398  53.60  11.42  -1.87e-09   6.28e-08  -5.37e-09   7.33e-08   5.92e-08  -6.65e-08   1.26e-07  -7.23e-09    44.20
2013.38672  53.21  10.62  -8.08e-09   6.64e-08   7.71e-09   7.76e-08   6.67e-08  -6.70e-08   1.34e-07  -3.72e-10   318.39
2013.38946  53.23  11.10  -5.00e-09   7.71e-08   1.11e-08   9.02e-08   8.06e-08  -7.44e-08   1.55e-07   6.15e-09   317.99
2013.39220  53.30  11.98  -2.06e-09   6.48e-08   8.40e-10   7.61e-08   6.42e-08  -6.55e-08   1.30e-07  -1.22e-09   315.64
2013.39493  53.83   9.78  -6.10e-09   5.64e-08  -6.23e-09   6.53e-08   5.02e-08  -6.25e-08   1.13e-07  -1.23e-08    44.97
2013.39767  50.27  11.63  -2.68e-08   6.44e-08   8.01e-09   8.39e-08   5.73e-08  -7.61e-08   1.33e-07  -1.88e-08   322.57
2013.40041  52.00  11.22  -1.19e-08   6.80e-08   1.38e-09   8.29e-08   6.31e-08  -7.36e-08   1.37e-07  -1.05e-08   317.79
2013.40315  51.23  12.03  -6.51e-09   7.62e-08   1.59e-08   8.92e-08   8.17e-08  -7.23e-08   1.54e-07   9.40e-09   319.18
2013.40589  54.70  11.33  -2.20e-09   6.72e-08   5.04e-09   7.89e-08   6.87e-08  -6.58e-08   1.34e-07   2.84e-09   316.54
2013.40862  54.72  12.43  -3.60e-09   7.69e-08   7.89e-09   8.88e-08   7.92e-08  -7.49e-08   1.54e-07   4.29e-09   317.14
2013.41136  54.75  11.78  -2.91e-09   5.94e-08  -1.87e-08   6.79e-08   4.91e-08  -7.07e-08   1.20e-07  -2.16e-08    41.21
2013.41410  55.84  10.69  -9.89e-10   6.03e-08   7.30e-09   7.36e-08   6.36e-08  -5.72e-08   1.21e-07   6.31e-09   316.97
2013.41684  54.05  10.62  -6.55e-09   6.59e-08   8.68e-10   7.86e-08   6.32e-08  -6.89e-08   1.32e-07  -5.69e-09   316.61
2013.41958  53.82   9.46  -5.29e-09   5.80e-08   1.66e-08   7.02e-08   6.47e-08  -5.33e-08   1.18e-07   1.13e-08   320.35
2013.42231  55.08  11.45  -2.30e-09   4.75e-08  -1.24e-08   5.64e-08   4.04e-08  -5.51e-08   9.55e-08  -1.47e-08    41.95
2013.42505  54.23   9.81  -7.19e-09   6.08e-08  -9.50e-09   7.34e-08   5.25e-08  -6.92e-08   1.22e-07  -1.67e-08    44.46
2013.42779  52.28  11.59   1.19e-09   7.93e-08   1.16e-08   9.27e-08   8.58e-08  -7.30e-08   1.59e-07   1.28e-08   316.88
2013.43053  52.10  11.37   4.28e-10   1.00e-07   2.87e-08   1.10e-07   1.16e-07  -8.66e-08   2.02e-07   2.91e-08   319.02
2013.43326  52.90  10.84   3.75e-09   9.79e-08   4.26e-10   1.06e-07   1.00e-07  -9.59e-08   1.96e-07   4.17e-09    44.51
2013.43600  55.11  11.17   3.20e-10   7.13e-08   2.27e-09   7.90e-08   7.26e-08  -7.00e-08   1.43e-07   2.59e-09   315.39
2013.43874  55.05  11.38  -1.79e-09   5.98e-08  -1.91e-09   7.05e-08   5.79e-08  -6.16e-08   1.20e-07  -3.70e-09    44.97
2013.44148  56.45   9.84  -1.78e-09   6.36e-08  -5.41e-09   7.31e-08   6.00e-08  -6.72e-08   1.27e-07  -7.19e-09    44.18
2013.44422  55.62  10.75  -4.62e-09   5.53e-08   5.41e-09   6.69e-08   5.60e-08  -5.52e-08   1.11e-07   7.99e-10   317.59
2013.44695  55.16   9.44  -4.42e-09   5.74e-08  -9.47e-09   6.87e-08   5.05e-08  -6.44e-08   1.15e-07  -1.39e-08    43.74
2013.44969  54.85  11.53  -3.05e-10   6.41e-08   1.18e-08   7.77e-08   7.01e-08  -5.86e-08   1.29e-07   1.14e-08   317.69
2013.45243  53.05  11.14  -5.24e-09   6.48e-08   1.71e-08   7.78e-08   7.17e-08  -5.98e-08   1.31e-07   1.19e-08   319.89
2013.45517  56.61  10.85  -2.79e-09   6.79e-08   8.49e-09   8.11e-08   7.10e-08  -6.53e-08   1.36e-07   5.70e-09   317.37
2013.45791  53.77  12.51  -2.22e-09   6.80e-08   3.44e-09   7.97e-08   6.87e-08  -6.75e-08   1.36e-07   1.22e-09   316.19
2013.46064  52.41  12.12  -2.42e-09   6.75e-08   2.34e-08   8.07e-08   7.92e-08  -5.82e-08   1.37e-07   2.10e-08   320.42
2013.46338  53.70  11.56  -6.89e-09   9.00e-08   1.90e-08   1.02e-07   9.70e-08  -8.48e-08   1.82e-07   1.21e-08   319.10
2013.46612  58.05  10.49  -1.34e-09   8.72e-08  -1.68e-08   9.29e-08   7.85e-08  -9.66e-08   1.75e-07  -1.82e-08    42.46
2013.46886  54.08  12.99  -5.65e-10   6.63e-08   2.53e-08   7.89e-08   7.99e-08  -5.52e-08   1.35e-07   2.47e-08   320.51
2013.47159  56.70  11.15   1.19e-09   8.50e-08   1.46e-08   9.65e-08   9.32e-08  -7.74e-08   1.71e-07   1.58e-08   317.26
2013.47433  59.72  14.03  -1.04e-09   6.77e-08  -2.93e-09   7.93e-08   6.57e-08  -6.97e-08   1.35e-07  -3.97e-09    44.60
2013.47707  56.12  11.75   1.87e-10   7.41e-08   3.19e-08   8.66e-08   9.18e-08  -5.98e-08   1.52e-07   3.21e-08   321.03
2013.47981  53.24  10.84  -1.84e-09   8.81e-08   2.22e-08   9.66e-08   9.91e-08  -7.87e-08   1.78e-07   2.03e-08   318.88
2013.48255  54.36  12.14  -1.91e-09   5.09e-08  -8.76e-09   6.38e-08   4.57e-08  -5.63e-08   1.02e-07  -1.07e-08    43.07
2013.48528  57.88  10.26   1.61e-09   5.70e-08  -1.42e-09   6.92e-08   5.71e-08  -5.69e-08   1.14e-07   1.89e-10    44.24
2013.48802  58.55  10.62   1.73e-09   6.80e-08  -3.05e-11   7.80e-08   6.88e-08  -6.71e-08   1.36e-07   1.70e-09    44.63
2013.49350  58.56  12.51   2.22e-09   5.11e-08  -2.41e-08   5.89e-08   4.19e-08  -6.38e-08   1.06e-07  -2.19e-08    37.77
2013.49624  54.93  11.38  -2.65e-09   6.94e-08   1.52e-08   8.14e-08   7.62e-08  -6.37e-08   1.40e-07   1.25e-08   318.66
2013.49897  60.27  12.24  -4.83e-09   5.33e-08   2.75e-09   6.64e-08   5.24e-08  -5.45e-08   1.07e-07  -2.08e-09   317.03
2013.50171  56.26  11.83  -4.52e-09   6.83e-08   5.14e-09   8.16e-08   6.88e-08  -6.82e-08   1.37e-07   6.29e-10   317.02
2013.50445  53.50  11.45   8.51e-10   9.42e-08   3.69e-09   1.05e-07   9.65e-08  -9.19e-08   1.88e-07   4.54e-09   315.43
2013.50719  57.24  11.17   7.41e-09   7.45e-08  -8.93e-11   8.29e-08   7.83e-08  -7.09e-08   1.49e-07   7.32e-09    43.56
2013.50992  57.18  10.35   3.74e-09   7.68e-08   1.22e-08   9.03e-08   8.49e-08  -6.89e-08   1.54e-07   1.59e-08   316.58
2013.51266  52.93  13.41   5.17e-09   6.58e-08  -5.59e-09   7.73e-08   6.58e-08  -6.62e-08   1.32e-07  -4.16e-10    42.66
2013.51540  53.65  11.53  -5.25e-09   7.56e-08   2.23e-08   8.92e-08   8.54e-08  -6.83e-08   1.54e-07   1.71e-08   320.17
2013.51814  59.86  12.33   5.53e-09   6.48e-08  -3.78e-09   7.39e-08   6.58e-08  -6.41e-08   1.30e-07   1.76e-09    42.95
2013.52088  59.52  11.40   3.85e-09   8.15e-08   1.25e-08   9.20e-08   8.98e-08  -7.35e-08   1.63e-07   1.63e-08   316.51
2013.52635  55.96  12.28  -2.54e-09   6.98e-08  -5.78e-10   8.10e-08   6.83e-08  -7.14e-08   1.40e-07  -3.12e-09   315.40
2013.52909  56.31  12.99   1.44e-09   7.57e-08  -5.49e-09   8.71e-08   7.38e-08  -7.78e-08   1.52e-07  -4.05e-09    43.69
2013.53183  57.47  12.10   2.96e-09   5.62e-08  -5.01e-09   6.43e-08   5.53e-08  -5.74e-08   1.13e-07  -2.06e-09    42.97
2013.53457  58.53  10.16   7.45e-09   8.94e-08   2.73e-08   9.75e-08   1.07e-07  -7.26e-08   1.80e-07   3.47e-08   318.16
2013.53730  58.40  13.50   3.20e-09   7.62e-08   1.55e-08   9.03e-08   8.58e-08  -6.71e-08   1.53e-07   1.87e-08   317.31
2013.54004  62.08  10.67   4.41e-09   6.29e-08   7.70e-09   7.52e-08   6.90e-08  -5.69e-08   1.26e-07   1.21e-08   315.75
2013.54278  61.71  12.82   8.74e-10   6.18e-08  -1.59e-08   7.18e-08   5.49e-08  -6.99e-08   1.25e-07  -1.50e-08    41.15
2013.54552  59.36  14.00   2.89e-09   5.60e-08  -1.57e-09   6.72e-08   5.67e-08  -5.53e-08   1.12e-07   1.32e-09    43.86
2013.54825  62.31  11.26   5.71e-09   5.43e-08   9.90e-09   6.91e-08   6.22e-08  -4.66e-08   1.09e-07   1.56e-08   316.11
2013.55099  62.72  14.31   4.48e-09   6.47e-08  -2.48e-09   7.41e-08   6.58e-08  -6.38e-08   1.30e-07   2.00e-09    43.46
2013.55373  55.04  12.32  -1.60e-09   7.39e-08   3.22e-08   8.70e-08   9.11e-08  -6.06e-08   1.52e-07   3.06e-08   321.43
2013.55647  58.31  16.78   1.80e-09   7.95e-08   1.67e-09   9.26e-08   8.13e-08  -7.78e-08   1.59e-07   3.47e-09    44.98
2013.55921  58.31  13.05   3.71e-09   8.13e-08   2.81e-08   9.36e-08   9.81e-08  -6.63e-08   1.64e-07   3.18e-08   319.26
2013.56194  60.66  11.13   3.19e-09   7.97e-08   1.47e-08   9.22e-08   8.89e-08  -7.10e-08   1.60e-07   1.79e-08   317.07
2013.56468  60.16  13.52   4.86e-09   7.34e-08  -1.76e-09   8.44e-08   7.50e-08  -7.19e-08   1.47e-07   3.10e-09    43.71
2013.56742  58.53  11.60   4.28e-09   5.12e-08  -4.29e-09   6.07e-08   5.14e-08  -5.14e-08   1.03e-07  -6.39e-12    42.61
2013.57016  63.17  12.54   3.25e-09   5.49e-08   1.04e-08   6.69e-08   6.19e-08  -4.82e-08   1.10e-07   1.36e-08   316.86
2013.57290  61.44  13.03   3.04e-09   5.24e-08  -2.61e-10   6.44e-08   5.38e-08  -5.10e-08   1.05e-07   2.78e-09    44.10
2013.57563  59.59  12.40   6.89e-09   4.28e-08   2.62e-09   5.14e-08   4.76e-08  -3.81e-08   8.56e-08   9.51e-09    43.57
2013.57837  60.24  13.22   5.43e-09   5.91e-08  -1.66e-09   6.82e-08   6.11e-08  -5.73e-08   1.18e-07   3.77e-09    43.28
2013.58111  61.42  11.78   7.17e-09   5.53e-08  -9.96e-09   6.62e-08   5.46e-08  -5.74e-08   1.12e-07  -2.79e-09    40.60
2013.58385  61.16  13.26   5.49e-09   5.44e-08   1.31e-08   6.62e-08   6.38e-08  -4.53e-08   1.09e-07   1.85e-08   316.99
2013.58658  59.55  12.52   6.20e-09   6.99e-08  -1.70e-08   7.92e-08   6.54e-08  -7.62e-08   1.42e-07  -1.08e-08    40.29
2013.58932  61.41  14.08   6.22e-09   5.62e-08  -6.84e-09   6.79e-08   5.63e-08  -5.69e-08   1.13e-07  -6.29e-10    41.69
2013.59206  56.73  13.06   1.09e-08   6.80e-08   6.66e-09   7.67e-08   7.68e-08  -5.92e-08   1.36e-07   1.76e-08    44.10
2013.59480  56.37  13.70   1.46e-08   8.97e-08   2.43e-08   9.96e-08   1.09e-07  -7.04e-08   1.80e-07   3.89e-08   316.55
2013.59754  59.40  12.57   4.24e-09   5.46e-08  -1.90e-08   6.18e-08   4.85e-08  -6.32e-08   1.12e-07  -1.47e-08    39.00
2013.60027  60.97  11.23   5.15e-09   7.30e-08  -2.46e-08   8.24e-08   6.47e-08  -8.42e-08   1.49e-07  -1.95e-08    39.23
2013.60301  58.85  13.98   3.12e-09   4.73e-08   5.29e-09   5.95e-08   5.15e-08  -4.31e-08   9.47e-08   8.41e-09   315.66
2013.60575  60.93  13.51  -4.02e-10   4.13e-08   2.25e-09   5.32e-08   4.22e-08  -4.04e-08   8.26e-08   1.85e-09   315.92
2013.60849  60.36  13.86   2.74e-09   6.89e-08   3.52e-09   8.08e-08   7.21e-08  -6.58e-08   1.38e-07   6.26e-09   315.16
2013.61123  59.31  14.53   4.96e-10   5.38e-08   2.06e-08   6.77e-08   6.53e-08  -4.42e-08   1.09e-07   2.11e-08   320.29
2013.61396  60.61  12.82  -9.21e-10   5.04e-08  -4.69e-09   6.21e-08   4.77e-08  -5.33e-08   1.01e-07  -5.62e-09    43.93
2013.61670  60.33  13.68   1.67e-09   5.75e-08   1.32e-08   6.96e-08   6.52e-08  -5.04e-08   1.16e-07   1.48e-08   317.85
2013.61944  59.58  14.66  -2.04e-09   6.84e-08  -2.31e-09   7.94e-08   6.62e-08  -7.06e-08   1.37e-07  -4.35e-09    44.94
2013.62218  58.30  14.90   4.62e-09   8.30e-08   3.29e-08   9.47e-08   1.03e-07  -6.54e-08   1.68e-07   3.75e-08   319.84
2013.62491  57.87  12.73  -8.83e-10   7.40e-08  -2.23e-08   8.37e-08   6.31e-08  -8.63e-08   1.49e-07  -2.32e-08    40.89
2013.62765  60.80  14.44  -9.13e-10   6.78e-08   4.67e-09   7.99e-08   6.97e-08  -6.59e-08   1.36e-07   3.75e-09   316.18
2013.63039  60.34  12.86  -7.16e-10   5.70e-08  -7.74e-09   6.75e-08   5.28e-08  -6.13e-08   1.14e-07  -8.46e-09    43.24
2013.63313  60.80  12.29   4.89e-09   6.46e-08   6.88e-09   7.37e-08   7.05e-08  -5.88e-08   1.29e-07   1.18e-08   315.44
2013.63587  59.95  11.96   4.41e-09   5.70e-08   7.14e-09   6.79e-08   6.28e-08  -5.12e-08   1.14e-07   1.16e-08   315.69
2013.63860  58.82  14.31   6.71e-09   6.64e-08   1.24e-08   7.81e-08   7.60e-08  -5.69e-08   1.33e-07   1.91e-08   316.23
2013.64134  57.14  12.62   6.82e-09   8.89e-08   2.73e-08   9.83e-08   1.07e-07  -7.25e-08   1.79e-07   3.41e-08   318.28
2013.64408  61.64  13.01  -7.54e-09   6.06e-08  -2.66e-08   7.19e-08   4.42e-08  -7.84e-08   1.23e-07  -3.42e-08    40.52
2013.64682  60.07  12.50   1.48e-10   6.27e-08  -7.96e-09   7.42e-08   5.89e-08  -6.67e-08   1.26e-07  -7.81e-09    43.15
2013.64956  59.16  13.17   4.00e-11   7.65e-08   1.77e-08   8.73e-08   8.59e-08  -6.82e-08   1.54e-07   1.77e-08   318.29
2013.65229  61.24  12.37  -1.97e-09   5.74e-08  -5.13e-09   6.93e-08   5.38e-08  -6.09e-08   1.15e-07  -7.10e-09    44.21
2013.65503  60.84  13.00   1.01e-10   5.41e-08  -1.80e-08   6.20e-08   4.59e-08  -6.38e-08   1.10e-07  -1.79e-08    40.26
2013.65777  58.45  12.94   6.05e-09   7.38e-08   5.25e-09   8.27e-08   7.95e-08  -6.82e-08   1.48e-07   1.13e-08    44.84
2013.66051  60.49  13.77   5.04e-09   5.72e-08  -2.71e-09   6.94e-08   5.85e-08  -5.62e-08   1.15e-07   2.34e-09    43.06
2013.66324  62.27  15.51  -1.00e-09   6.32e-08  -2.42e-09   7.61e-08   6.15e-08  -6.49e-08   1.26e-07  -3.42e-09    44.68
2013.66598  61.77  14.35  -4.22e-09   5.82e-08  -1.50e-10   7.20e-08   5.60e-08  -6.04e-08   1.16e-07  -4.37e-09   316.00
2013.66872  61.81  13.52  -7.90e-09   7.21e-08   2.65e-09   8.48e-08   6.96e-08  -7.49e-08   1.44e-07  -5.25e-09   317.09
2013.67146  64.37  17.12  -3.19e-10   5.94e-08   7.02e-09   7.33e-08   6.29e-08  -5.62e-08   1.19e-07   6.71e-09   316.77
2013.67420  63.23  14.27   3.12e-09   4.65e-08  -7.16e-10   5.81e-08   4.77e-08  -4.53e-08   9.31e-08   2.41e-09    43.82
2013.67693  63.45  15.98   6.12e-10   6.01e-08   2.53e-10   7.34e-08   6.05e-08  -5.96e-08   1.20e-07   8.65e-10    44.91
2013.67967  62.15  15.12   2.42e-09   6.81e-08  -7.49e-09   8.00e-08   6.58e-08  -7.08e-08   1.37e-07  -5.07e-09    42.92
2013.68241  62.51  15.41   4.80e-10   6.46e-08   5.18e-09   7.83e-08   6.74e-08  -6.18e-08   1.29e-07   5.66e-09   316.04
2013.68515  64.71  16.04   3.20e-09   5.09e-08  -5.35e-09   6.21e-08   5.00e-08  -5.21e-08   1.02e-07  -2.15e-09    42.60
2013.68789  64.53  16.92   1.20e-09   5.75e-08  -6.99e-09   6.85e-08   5.48e-08  -6.06e-08   1.15e-07  -5.79e-09    42.97
2013.69062  64.45  13.95  -6.25e-10   5.74e-08  -1.14e-09   7.20e-08   5.65e-08  -5.83e-08   1.15e-07  -1.77e-09    44.87
2013.69336  62.75  15.24   6.35e-10   6.18e-08   3.60e-09   7.57e-08   6.39e-08  -5.97e-08   1.24e-07   4.23e-09   315.69
2013.69610  62.26  13.05   9.91e-09   8.77e-08   7.31e-09   9.85e-08   9.64e-08  -7.91e-08   1.76e-07   1.72e-08    44.58
2013.69884  62.18  15.68  -2.60e-09   6.55e-08  -4.33e-09   7.81e-08   6.21e-08  -6.90e-08   1.31e-07  -6.93e-09    44.62
2013.70157  61.91  15.40  -6.78e-10   5.68e-08  -5.84e-09   7.00e-08   5.36e-08  -6.01e-08   1.14e-07  -6.52e-09    43.70
2013.70431  60.78  14.55  -4.75e-10   6.85e-08   8.78e-09   8.18e-08   7.28e-08  -6.45e-08   1.37e-07   8.30e-09   316.93
2013.70705  64.81  14.85  -1.27e-09   5.84e-08   4.17e-09   7.12e-08   5.99e-08  -5.70e-08   1.17e-07   2.89e-09   316.33
2013.70979  63.52  15.74  -6.73e-10   7.29e-08   1.26e-08   8.59e-08   7.92e-08  -6.73e-08   1.46e-07   1.19e-08   317.59
2013.71253  64.14  14.20   3.34e-09   7.24e-08  -3.26e-10   8.37e-08   7.39e-08  -7.09e-08   1.45e-07   3.02e-09    44.27
2013.71526  60.11  14.42   1.08e-08   1.56e-07   3.81e-08   1.65e-07   1.81e-07  -1.32e-07   3.14e-07   4.89e-08   317.49
2013.71800  64.72  15.14  -8.88e-11   6.12e-08  -3.96e-09   7.62e-08   5.92e-08  -6.32e-08   1.22e-07  -4.05e-09    44.09
2013.72074  64.18  15.24   1.91e-09   7.02e-08  -1.55e-08   8.06e-08   6.39e-08  -7.75e-08   1.41e-07  -1.36e-08    41.47
2013.72348  63.32  17.13   2.61e-09   6.24e-08  -1.16e-08   7.38e-08   5.83e-08  -6.73e-08   1.26e-07  -8.97e-09    41.75
2013.72895  66.19  14.77   5.85e-10   6.87e-08  -7.50e-09   7.99e-08   6.54e-08  -7.23e-08   1.38e-07  -6.92e-09    43.32
2013.73169  63.40  13.51   2.29e-09   7.37e-08  -3.94e-09   8.46e-08   7.29e-08  -7.46e-08   1.48e-07  -1.66e-09    43.79
2013.73443  66.79  11.37  -1.05e-09   5.89e-08  -7.86e-09   7.17e-08   5.46e-08  -6.35e-08   1.18e-07  -8.91e-09    43.35
2013.73717  65.83  13.54   3.22e-09   6.34e-08  -4.34e-09   7.50e-08   6.30e-08  -6.41e-08   1.27e-07  -1.11e-09    43.29
2013.73990  65.84  10.94  -2.23e-09   7.54e-08  -8.28e-10   8.65e-08   7.39e-08  -7.69e-08   1.51e-07  -3.06e-09   315.27
2013.74264  64.11  13.30   1.21e-09   6.64e-08   2.08e-09   7.78e-08   6.81e-08  -6.48e-08   1.33e-07   3.29e-09   315.19
2013.74538  64.60  13.91  -2.43e-09   6.72e-08  -4.06e-10   7.99e-08   6.58e-08  -6.86e-08   1.34e-07  -2.83e-09   315.43
2013.74812  66.59  12.59   8.52e-10   7.20e-08   3.47e-09   8.31e-08   7.42e-08  -6.99e-08   1.44e-07   4.32e-09   315.52
2013.75086  62.41  13.24  -5.30e-11   6.59e-08  -1.27e-08   7.72e-08   5.99e-08  -7.26e-08   1.32e-07  -1.27e-08    42.27
2013.75359  63.09  13.56  -2.07e-09   6.43e-08  -1.64e-08   7.56e-08   5.54e-08  -7.40e-08   1.29e-07  -1.85e-08    41.81
2013.75633  62.53  12.48  -9.55e-10   6.09e-08  -1.14e-08   7.56e-08   5.49e-08  -6.73e-08   1.22e-07  -1.24e-08    42.55
2013.75907  64.87  13.89   1.24e-10   6.41e-08  -1.09e-08   7.59e-08   5.90e-08  -6.98e-08   1.29e-07  -1.08e-08    42.54
2013.76181  65.86  14.67  -5.41e-10   6.08e-08  -1.21e-08   7.30e-08   5.47e-08  -6.74e-08   1.22e-07  -1.27e-08    42.28
2013.76454  65.46  13.04   1.98e-09   6.43e-08  -1.26e-08   7.58e-08   5.94e-08  -7.01e-08   1.29e-07  -1.06e-08    41.76
2013.76728  64.75  14.00   3.59e-10   5.97e-08  -2.36e-09   6.96e-08   5.87e-08  -6.07e-08   1.19e-07  -2.00e-09    44.35
2013.77002  64.78  14.44  -3.51e-10   6.05e-08  -2.60e-09   7.29e-08   5.90e-08  -6.20e-08   1.21e-07  -2.95e-09    44.47
2013.77276  62.94  14.89   2.07e-11   6.52e-08  -1.37e-08   7.59e-08   5.87e-08  -7.23e-08   1.31e-07  -1.37e-08    42.00
2013.77550  64.37  14.74  -9.02e-10   6.90e-08  -1.49e-08   8.05e-08   6.15e-08  -7.73e-08   1.39e-07  -1.58e-08    42.10
2013.77823  67.44  14.90   1.07e-09   5.75e-08  -8.24e-09   6.96e-08   5.41e-08  -6.13e-08   1.15e-07  -7.16e-09    42.69
2013.78371  67.45  14.41  -4.76e-10   6.09e-08   2.80e-09   7.41e-08   6.20e-08  -5.97e-08   1.22e-07   2.32e-09   315.77
2013.78645  66.95  15.60   3.84e-10   6.81e-08  -1.40e-08   8.03e-08   6.17e-08  -7.53e-08   1.37e-07  -1.36e-08    41.98
2013.78919  65.36  15.39  -2.31e-09   6.34e-08  -5.94e-09   7.85e-08   5.93e-08  -6.76e-08   1.27e-07  -8.25e-09    44.18
2013.79192  66.60  14.31  -6.07e-09   5.77e-08  -2.53e-09   7.38e-08   5.34e-08  -6.20e-08   1.15e-07  -8.61e-09   315.88
2013.79466  66.41  15.61  -1.26e-09   6.05e-08  -9.23e-09   7.39e-08   5.54e-08  -6.59e-08   1.21e-07  -1.05e-08    43.11
2013.79740  66.94  15.51  -4.36e-09   6.01e-08  -8.43e-09   7.40e-08   5.37e-08  -6.65e-08   1.20e-07  -1.28e-08    44.03
2013.80014  65.66  15.77  -9.29e-10   6.35e-08  -1.55e-08   7.62e-08   5.57e-08  -7.21e-08   1.28e-07  -1.64e-08    41.73
2013.80287  66.35  14.17   1.97e-09   5.23e-08  -4.35e-09   6.45e-08   5.12e-08  -5.36e-08   1.05e-07  -2.38e-09    43.27
2013.80561  67.51  14.84  -2.02e-09   5.51e-08  -4.31e-09   6.91e-08   5.19e-08  -5.83e-08   1.10e-07  -6.33e-09    44.40
2013.80835  69.21  14.99  -8.40e-10   5.55e-08  -8.33e-09   6.83e-08   5.11e-08  -6.02e-08   1.11e-07  -9.17e-09    43.07
2013.81109  65.89  15.73  -1.93e-10   6.16e-08  -9.52e-09   7.41e-08   5.69e-08  -6.66e-08   1.24e-07  -9.71e-09    42.84
2013.81383  67.54  16.67  -3.04e-09   6.37e-08  -1.43e-08   7.61e-08   5.53e-08  -7.27e-08   1.28e-07  -1.74e-08    42.47
2013.81656  65.78  16.09  -1.34e-09   6.03e-08  -1.37e-08   7.30e-08   5.31e-08  -6.81e-08   1.21e-07  -1.51e-08    42.06
2013.81930  66.51  15.06  -1.15e-10   6.41e-08  -4.13e-09   7.83e-08   6.20e-08  -6.63e-08   1.28e-07  -4.25e-09    44.10
2013.82204  67.04  15.77   6.87e-10   6.58e-08  -5.11e-09   7.67e-08   6.36e-08  -6.80e-08   1.32e-07  -4.43e-09    43.74
2013.82478  68.03  15.47  -1.38e-09   5.79e-08  -1.23e-08   7.00e-08   5.13e-08  -6.50e-08   1.16e-07  -1.37e-08    42.31
2013.82752  68.98  15.51  -1.51e-09   5.77e-08  -1.40e-08   7.08e-08   5.02e-08  -6.58e-08   1.16e-07  -1.55e-08    41.90
2013.83025  68.10  14.82   8.12e-10   5.91e-08  -1.25e-08   7.22e-08   5.36e-08  -6.53e-08   1.19e-07  -1.17e-08    41.79
2013.83299  69.78  14.82   3.47e-09   6.13e-08  -8.95e-09   7.38e-08   5.89e-08  -6.44e-08   1.23e-07  -5.48e-09    42.11
2013.83573  70.07  13.41   6.25e-10   5.95e-08  -1.11e-08   7.19e-08   5.45e-08  -6.50e-08   1.20e-07  -1.05e-08    42.18
2013.83847  67.78  15.74   2.95e-09   5.86e-08  -1.19e-08   7.14e-08   5.46e-08  -6.36e-08   1.18e-07  -8.98e-09    41.38
2013.84120  68.98  14.49   2.49e-09   5.28e-08  -9.70e-09   6.51e-08   4.95e-08  -5.68e-08   1.06e-07  -7.20e-09    41.71
2013.84394  70.27  14.78   1.23e-09   5.46e-08  -7.84e-09   6.72e-08   5.15e-08  -5.81e-08   1.10e-07  -6.62e-09    42.62
2013.84668  69.53  13.91   1.18e-09   6.13e-08   1.67e-10   7.39e-08   6.20e-08  -6.07e-08   1.23e-07   1.35e-09    44.76
2013.84942  70.10  13.76   1.86e-09   6.30e-08   2.51e-09   7.64e-08   6.52e-08  -6.08e-08   1.26e-07   4.36e-09   315.15
2013.85216  66.90  15.66   6.63e-10   6.64e-08   1.11e-09   7.83e-08   6.73e-08  -6.55e-08   1.33e-07   1.77e-09   315.10
2013.85489  68.17  15.92   2.03e-09   6.21e-08  -1.53e-09   7.48e-08   6.24e-08  -6.19e-08   1.24e-07   4.99e-10    44.18
2013.85763  68.52  13.81  -6.03e-10   5.85e-08  -9.06e-09   7.09e-08   5.38e-08  -6.35e-08   1.17e-07  -9.66e-09    42.93
2013.86037  66.97  15.29  -2.00e-11   6.49e-08  -8.73e-09   7.72e-08   6.07e-08  -6.94e-08   1.30e-07  -8.75e-09    43.08
2013.86311  67.79  14.73  -3.00e-09   5.31e-08  -1.17e-08   6.75e-08   4.60e-08  -6.07e-08   1.07e-07  -1.47e-08    42.67
2013.86585  71.43  14.19   4.69e-09   3.87e-08  -2.11e-08   4.99e-08   3.26e-08  -4.90e-08   8.16e-08  -1.64e-08    35.79
2013.92060  71.60  14.53   1.31e-09   4.82e-08  -2.09e-08   5.85e-08   3.97e-08  -5.93e-08   9.90e-08  -1.96e-08    38.52
2013.92334  70.61  13.65  -9.22e-10   5.15e-08  -9.78e-09   6.34e-08   4.64e-08  -5.71e-08   1.03e-07  -1.07e-08    42.54
2014.09856  78.71  20.13   1.22e-08   1.74e-08  -1.83e-08   3.11e-08   2.01e-08  -2.62e-08   4.62e-08  -6.08e-09    24.36
2014.10130  74.16  17.01   3.45e-09   5.72e-08   4.42e-09   7.47e-08   6.11e-08  -5.32e-08   1.14e-07   7.88e-09   315.24
2014.10404  76.50  16.69   8.96e-10   4.92e-08  -4.30e-09   6.69e-08   4.76e-08  -5.10e-08   9.85e-08  -3.41e-09    43.49
2014.10678  77.01  16.37  -1.35e-09   5.08e-08  -4.06e-09   6.84e-08   4.81e-08  -5.35e-08   1.02e-07  -5.41e-09    44.24
2014.10951  77.97  16.77   1.73e-09   4.79e-08  -1.83e-09   6.57e-08   4.79e-08  -4.80e-08   9.59e-08  -1.01e-10    43.94
