#  102.64    32.06
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2014.14784 128.18 -17.08   3.22e-08  -4.75e-08  -4.47e-08  -2.79e-09   5.48e-08  -6.73e-08   1.22e-07  -1.25e-08   8.68e-08   205.51
2014.15058 127.95 -19.08   1.16e-08  -3.74e-08  -4.99e-08   4.91e-09   2.92e-08  -6.75e-08   9.68e-08  -3.83e-08   7.36e-08   205.28
2014.16153 127.36 -17.59   2.53e-08  -4.63e-08  -5.21e-08  -3.37e-09   4.69e-08  -7.38e-08   1.21e-07  -2.68e-08   8.75e-08   205.06
2014.16427 127.22 -17.01   2.55e-08  -4.58e-08  -4.62e-08  -2.35e-10   4.78e-08  -6.85e-08   1.16e-07  -2.07e-08   8.36e-08   205.98
2014.16701 126.75 -16.67   1.44e-08  -3.71e-08  -5.01e-08  -6.41e-10   3.13e-08  -6.70e-08   9.83e-08  -3.57e-08   7.40e-08   204.51
2014.17522 127.46 -18.71   2.93e-08  -3.86e-08  -5.20e-08  -4.73e-11   4.47e-08  -6.74e-08   1.12e-07  -2.27e-08   8.08e-08   201.75
2014.17796 127.84 -19.98   3.33e-08  -4.51e-08  -4.54e-08   2.25e-09   5.37e-08  -6.59e-08   1.20e-07  -1.21e-08   8.50e-08   204.44
2014.18070 129.00 -19.91   1.76e-08  -4.06e-08  -4.95e-08   1.54e-10   3.67e-08  -6.86e-08   1.05e-07  -3.19e-08   7.78e-08   205.21
2014.18891 128.57 -20.82   2.09e-08  -4.40e-08  -4.37e-08  -2.63e-09   4.32e-08  -6.59e-08   1.09e-07  -2.28e-08   7.88e-08   206.85
2014.19165 129.43 -18.57   3.17e-08  -4.75e-08  -5.09e-08  -4.55e-09   5.33e-08  -7.25e-08   1.26e-07  -1.92e-08   9.00e-08   204.49
2014.19439 129.76 -19.79   1.80e-08  -3.90e-08  -4.21e-08   1.37e-09   3.71e-08  -6.12e-08   9.84e-08  -2.41e-08   7.16e-08   206.19
2014.20260 127.59 -19.80   3.32e-08  -4.29e-08  -4.94e-08   2.92e-09   5.14e-08  -6.76e-08   1.19e-07  -1.62e-08   8.50e-08   203.03
2014.20534 129.30 -19.16   3.45e-08  -4.82e-08  -4.57e-08  -1.37e-09   5.71e-08  -6.83e-08   1.25e-07  -1.12e-08   8.90e-08   205.13
2014.20808 126.20 -18.84   1.98e-08  -5.47e-08  -3.93e-08  -8.73e-09   5.24e-08  -7.19e-08   1.24e-07  -1.95e-08   8.90e-08   210.82
2014.21081 129.97 -17.47   3.07e-08  -4.44e-08  -4.62e-08   1.73e-09   5.10e-08  -6.65e-08   1.18e-07  -1.55e-08   8.38e-08   204.57
2014.21355 129.50 -17.82   2.97e-08  -4.72e-08  -4.20e-08  -4.17e-09   5.31e-08  -6.54e-08   1.18e-07  -1.23e-08   8.42e-08   206.39
2014.21629 131.13 -18.33   3.06e-08  -4.31e-08  -4.73e-08   3.45e-09   4.97e-08  -6.65e-08   1.16e-07  -1.68e-08   8.30e-08   203.94
2014.21903 132.31 -17.10   2.84e-08  -4.43e-08  -5.35e-08   3.64e-09   4.77e-08  -7.29e-08   1.21e-07  -2.52e-08   8.71e-08   203.61
2014.22177 130.67 -19.27   2.25e-08  -4.83e-08  -4.26e-08  -5.17e-09   4.82e-08  -6.83e-08   1.16e-07  -2.01e-08   8.36e-08   207.98
2014.22450 129.65 -20.81   3.30e-08  -4.79e-08  -4.03e-08  -4.01e-09   5.67e-08  -6.40e-08   1.21e-07  -7.30e-09   8.55e-08   206.29
2014.22724 129.57 -20.85   3.43e-08  -4.60e-08  -4.87e-08  -1.17e-10   5.47e-08  -6.91e-08   1.24e-07  -1.44e-08   8.81e-08   203.97
2014.22998 131.31 -21.41   3.40e-08  -5.00e-08  -4.38e-08  -3.84e-09   5.84e-08  -6.82e-08   1.27e-07  -9.83e-09   8.98e-08   206.04
2014.23272 131.07 -20.21   3.94e-08  -5.52e-08  -4.78e-08  -3.85e-09   6.61e-08  -7.45e-08   1.41e-07  -8.35e-09   9.96e-08   205.85
2014.23546 130.61 -20.04   2.78e-08  -5.24e-08  -4.33e-08  -5.43e-09   5.56e-08  -7.10e-08   1.27e-07  -1.54e-08   9.02e-08   207.92
2014.23819 130.90 -20.61   2.45e-08  -5.11e-08  -4.18e-08  -7.51e-09   5.22e-08  -6.96e-08   1.22e-07  -1.74e-08   8.70e-08   208.50
2014.24093 132.97 -20.40   2.64e-08  -5.61e-08  -5.18e-08  -8.60e-09   5.57e-08  -8.11e-08   1.37e-07  -2.54e-08   9.84e-08   207.55
2014.24367 132.80 -20.42   3.27e-08  -5.30e-08  -4.22e-08  -6.68e-09   6.02e-08  -6.97e-08   1.30e-07  -9.51e-09   9.20e-08   207.37
2014.24641 131.25 -19.75   2.88e-08  -4.14e-08  -5.69e-08   6.04e-09   4.55e-08  -7.36e-08   1.19e-07  -2.81e-08   8.65e-08   201.99
2014.24914 130.95 -20.33   1.60e-08  -8.50e-08  -2.82e-08  -3.68e-08   8.17e-08  -9.39e-08   1.76e-07  -1.22e-08   1.25e-07   217.72
2014.25188 124.65 -17.23  -3.87e-08  -8.78e-08   8.89e-09  -7.27e-08   7.61e-08  -1.06e-07   1.82e-07  -2.98e-08   1.30e-07   -37.42
2014.25462 125.72 -18.59  -3.96e-08  -9.09e-08   1.59e-09  -7.05e-08   7.42e-08  -1.12e-07   1.86e-07  -3.80e-08   1.35e-07   -38.62
2014.25736 128.73 -17.39  -1.32e-08  -7.57e-08  -1.01e-08  -5.35e-08   6.41e-08  -8.73e-08   1.51e-07  -2.32e-08   1.08e-07   -44.41
2014.26283 132.63 -21.33   3.36e-08  -8.61e-08  -9.10e-09  -3.50e-08   1.01e-07  -7.64e-08   1.77e-07   2.45e-08   1.27e-07   218.04
2014.26831 131.36 -20.97   2.31e-08  -5.64e-08  -4.31e-08  -7.42e-09   5.54e-08  -7.54e-08   1.31e-07  -2.00e-08   9.36e-08   209.78
2014.27105 128.31 -21.70   3.75e-08  -4.15e-08  -6.17e-08   9.07e-09   5.25e-08  -7.68e-08   1.29e-07  -2.42e-08   9.30e-08   199.95
2014.27379 131.78 -20.15   3.66e-08  -4.71e-08  -4.97e-08   4.49e-09   5.73e-08  -7.04e-08   1.28e-07  -1.32e-08   9.08e-08   203.75
2014.27652 133.57 -22.60   3.81e-08  -5.07e-08  -4.07e-08   2.87e-09   6.29e-08  -6.56e-08   1.28e-07  -2.66e-09   9.09e-08   206.09
2014.28200 129.22 -20.77   3.32e-08  -4.73e-08  -4.61e-08   3.04e-09   5.53e-08  -6.82e-08   1.23e-07  -1.29e-08   8.78e-08   205.02
2014.28474 130.31 -19.63   4.27e-09  -6.59e-08  -2.84e-08  -2.80e-08   5.59e-08  -8.00e-08   1.36e-07  -2.41e-08   9.76e-08   218.04
2014.28747 130.94 -20.10   6.39e-09  -7.48e-08  -2.21e-08  -3.57e-08   6.83e-08  -8.40e-08   1.52e-07  -1.57e-08   1.08e-07   219.61
2014.29021 130.59 -16.43   1.89e-08  -6.39e-08  -3.50e-08  -2.73e-08   6.13e-08  -7.74e-08   1.39e-07  -1.61e-08   9.88e-08   213.56
2014.29295 129.81 -17.88   1.27e-08  -6.49e-08  -2.67e-08  -2.76e-08   6.08e-08  -7.48e-08   1.36e-07  -1.40e-08   9.64e-08   216.56
2014.29569 130.49 -18.36  -4.75e-09  -7.42e-08  -3.57e-08  -3.38e-08   5.56e-08  -9.60e-08   1.52e-07  -4.04e-08   1.11e-07   219.11
2014.29843 133.77 -22.08   2.16e-08  -5.53e-08  -3.86e-08  -1.43e-08   5.45e-08  -7.15e-08   1.26e-07  -1.70e-08   8.99e-08   210.70
2014.30116 132.10 -18.63   2.97e-08  -4.97e-08  -5.79e-08  -5.44e-10   5.22e-08  -8.04e-08   1.33e-07  -2.82e-08   9.58e-08   204.31
2014.30390 133.87 -21.38   1.82e-08  -6.51e-08  -4.88e-08  -1.58e-08   5.79e-08  -8.85e-08   1.46e-07  -3.06e-08   1.06e-07   211.38
2014.30664 130.51 -21.08   1.93e-08  -5.62e-08  -5.76e-08  -2.28e-09   4.90e-08  -8.72e-08   1.36e-07  -3.82e-08   1.00e-07   207.81
2014.30938 130.91 -20.21   9.45e-09  -6.51e-08  -4.01e-08  -2.10e-08   5.44e-08  -8.50e-08   1.39e-07  -3.07e-08   1.01e-07   214.58
2014.31211 136.00 -21.67   4.08e-08  -7.39e-08  -4.22e-08  -9.56e-09   8.41e-08  -8.55e-08   1.70e-07  -1.39e-09   1.20e-07   210.34
2014.31485 132.33 -18.92   1.45e-08  -6.38e-08  -4.05e-08  -1.89e-08   5.65e-08  -8.25e-08   1.39e-07  -2.60e-08   1.00e-07   213.34
2014.31759 130.90 -20.99   1.65e-08  -5.62e-08  -4.60e-08  -1.03e-08   4.96e-08  -7.91e-08   1.29e-07  -2.95e-08   9.33e-08   210.48
2014.32033 131.98 -19.28   2.31e-08  -7.28e-08  -4.18e-08  -2.17e-08   7.04e-08  -8.90e-08   1.59e-07  -1.87e-08   1.14e-07   212.99
2014.32307 133.83 -21.18   1.94e-08  -7.13e-08  -2.16e-08  -3.42e-08   7.31e-08  -7.53e-08   1.48e-07  -2.14e-09   1.05e-07   216.98
2014.32854 134.10 -19.65   6.10e-09  -6.69e-08  -1.21e-08  -4.08e-08   6.46e-08  -7.05e-08   1.35e-07  -5.96e-09   9.56e-08   221.14
2014.33128 130.95 -18.32  -2.52e-09  -6.03e-08  -8.56e-09  -3.72e-08   5.48e-08  -6.59e-08   1.21e-07  -1.11e-08   8.57e-08   223.57
2014.33402 134.27 -17.51  -9.45e-09  -6.60e-08  -8.29e-10  -4.62e-08   6.10e-08  -7.13e-08   1.32e-07  -1.03e-08   9.39e-08   -43.13
2014.33676 131.44 -21.58  -7.86e-09  -6.78e-08  -8.50e-09  -4.13e-08   5.97e-08  -7.60e-08   1.36e-07  -1.64e-08   9.66e-08   224.86
2014.33949 131.36 -19.63  -5.47e-09  -6.92e-08  -1.91e-08  -3.92e-08   5.73e-08  -8.18e-08   1.39e-07  -2.46e-08   9.98e-08   222.19
2014.34223 132.58 -18.63  -1.26e-08  -7.26e-08  -1.09e-08  -4.81e-08   6.09e-08  -8.44e-08   1.45e-07  -2.34e-08   1.04e-07   -44.66
2014.34497 132.50 -17.80   2.24e-09  -6.59e-08  -1.11e-08  -3.86e-08   6.18e-08  -7.07e-08   1.32e-07  -8.87e-09   9.39e-08   222.11
2014.34771 132.69 -20.18  -1.13e-08  -6.92e-08  -1.97e-09  -4.97e-08   6.27e-08  -7.60e-08   1.39e-07  -1.33e-08   9.85e-08   -43.07
2014.35044 131.49 -18.15  -1.58e-08  -7.52e-08  -5.82e-09  -5.07e-08   6.46e-08  -8.62e-08   1.51e-07  -2.16e-08   1.08e-07   -43.10
2014.35318 131.74 -18.50  -6.28e-09  -6.74e-08  -9.22e-09  -4.47e-08   5.97e-08  -7.52e-08   1.35e-07  -1.55e-08   9.60e-08   224.38
2014.35592 133.58 -21.57   1.58e-09  -6.55e-08  -1.08e-08  -4.09e-08   6.12e-08  -7.04e-08   1.32e-07  -9.25e-09   9.33e-08   222.29
2014.35866 134.20 -20.26  -1.29e-08  -7.36e-08  -1.11e-08  -5.21e-08   6.16e-08  -8.56e-08   1.47e-07  -2.40e-08   1.05e-07   -44.65
2014.36140 133.57 -18.54   5.21e-09  -6.29e-08  -2.99e-08  -3.48e-08   5.30e-08  -7.76e-08   1.31e-07  -2.47e-08   9.40e-08   217.20
2014.36413 134.27 -17.12   5.55e-09  -5.96e-08  -1.41e-08  -3.54e-08   5.61e-08  -6.46e-08   1.21e-07  -8.53e-09   8.56e-08   220.32
2014.36687 133.90 -18.60   3.36e-10  -6.63e-08  -1.15e-08  -4.25e-08   6.09e-08  -7.21e-08   1.33e-07  -1.12e-08   9.44e-08   222.44
2014.36961 139.75 -20.86  -1.06e-09  -7.26e-08  -1.90e-08  -4.45e-08   6.31e-08  -8.31e-08   1.46e-07  -2.00e-08   1.04e-07   221.48
2014.37235 133.89 -20.43   1.08e-08  -6.43e-08  -3.06e-08  -2.93e-08   5.76e-08  -7.75e-08   1.35e-07  -1.98e-08   9.66e-08   216.06
2014.37509 133.73 -22.45  -9.62e-09  -6.79e-08  -1.16e-08  -4.63e-08   5.73e-08  -7.86e-08   1.36e-07  -2.12e-08   9.72e-08   224.58
2014.37782 137.14 -20.64   5.20e-09  -6.90e-08  -1.61e-08  -4.01e-08   6.43e-08  -7.52e-08   1.40e-07  -1.09e-08   9.90e-08   220.61
2014.38056 137.28 -22.95   7.71e-10  -6.50e-08  -1.13e-08  -3.74e-08   6.00e-08  -7.06e-08   1.31e-07  -1.05e-08   9.26e-08   222.34
2014.38330 135.15 -18.80   5.23e-09  -6.25e-08  -1.90e-08  -3.91e-08   5.68e-08  -7.05e-08   1.27e-07  -1.37e-08   9.05e-08   219.52
2014.38604 132.74 -18.83  -1.15e-08  -7.77e-08  -4.34e-09  -5.13e-08   6.99e-08  -8.57e-08   1.56e-07  -1.59e-08   1.11e-07   -43.68
2014.38877 135.68 -19.04   1.26e-08  -6.24e-08  -9.10e-09  -3.72e-08   6.51e-08  -6.16e-08   1.27e-07   3.50e-09   8.96e-08   220.07
2014.39151 134.58 -20.76  -8.50e-09  -6.89e-08   1.56e-10  -4.68e-08   6.48e-08  -7.32e-08   1.38e-07  -8.35e-09   9.78e-08   -43.20
2014.39425 136.52 -20.19   7.15e-09  -6.65e-08  -2.01e-09  -4.22e-08   6.92e-08  -6.41e-08   1.33e-07   5.14e-09   9.43e-08   223.03
2014.39699 132.35 -19.35  -1.89e-09  -6.91e-08  -1.34e-08  -4.04e-08   6.16e-08  -7.69e-08   1.39e-07  -1.53e-08   9.86e-08   222.62
2014.39973 133.85 -23.48   4.00e-09  -6.99e-08  -9.26e-09  -3.70e-08   6.76e-08  -7.29e-08   1.40e-07  -5.25e-09   9.94e-08   222.29
2014.40246 133.91 -23.02   1.28e-08  -7.10e-08  -1.05e-08  -3.42e-08   7.31e-08  -7.09e-08   1.44e-07   2.25e-09   1.02e-07   220.35
2014.40520 136.56 -21.55   9.86e-09  -7.13e-08  -5.05e-09  -4.18e-08   7.41e-08  -6.93e-08   1.43e-07   4.82e-09   1.01e-07   222.01
2014.40794 136.06 -23.21  -4.90e-09  -7.25e-08  -6.35e-09  -4.98e-08   6.69e-08  -7.81e-08   1.45e-07  -1.13e-08   1.03e-07   224.71
2014.41068 139.63 -27.03   6.93e-09  -6.59e-08  -1.12e-08  -3.77e-08   6.44e-08  -6.86e-08   1.33e-07  -4.23e-09   9.41e-08   221.09
2014.41342 137.71 -22.53   2.62e-08  -7.39e-08  -1.62e-08  -3.61e-08   8.19e-08  -7.19e-08   1.54e-07   9.96e-09   1.09e-07   217.00
2014.41615 133.91 -21.82   7.78e-09  -5.94e-08  -2.91e-08  -2.22e-08   5.15e-08  -7.28e-08   1.24e-07  -2.13e-08   8.92e-08   216.38
2014.41889 136.45 -23.55   5.47e-09  -5.82e-08  -1.40e-08  -2.75e-08   5.48e-08  -6.32e-08   1.18e-07  -8.49e-09   8.36e-08   220.26
2014.46543 141.11 -23.78   3.34e-08  -5.08e-08  -6.52e-08   1.99e-09   5.49e-08  -8.67e-08   1.42e-07  -3.17e-08   1.03e-07   202.92
2014.46817 146.95 -26.62   4.48e-08  -6.72e-08  -5.31e-08  -3.67e-09   7.90e-08  -8.73e-08   1.66e-07  -8.34e-09   1.18e-07   206.96
2014.47091 143.41 -20.73   4.12e-08  -5.60e-08  -7.45e-08   4.55e-09   6.38e-08  -9.72e-08   1.61e-07  -3.34e-08   1.16e-07   202.03
2014.47365 142.07 -24.70   3.44e-08  -5.52e-08  -5.96e-08   8.09e-09   5.99e-08  -8.51e-08   1.45e-07  -2.52e-08   1.04e-07   204.79
2014.47639 142.96 -22.99   3.30e-08  -5.09e-08  -6.61e-08   8.48e-09   5.45e-08  -8.76e-08   1.42e-07  -3.31e-08   1.03e-07   202.88
2014.48460 143.22 -24.23   4.10e-08  -5.02e-08  -5.74e-08   1.25e-08   6.20e-08  -7.84e-08   1.40e-07  -1.64e-08   1.00e-07   202.80
2014.48734 142.94 -22.85   4.18e-08  -5.90e-08  -6.63e-08   6.75e-09   6.78e-08  -9.22e-08   1.60e-07  -2.45e-08   1.14e-07   203.75
2014.49008 145.96 -25.59   3.61e-08  -6.02e-08  -4.52e-08  -2.85e-09   6.81e-08  -7.72e-08   1.45e-07  -9.10e-09   1.03e-07   207.98
2014.49281 144.86 -24.57   3.49e-08  -6.19e-08  -5.90e-08   3.48e-10   6.56e-08  -8.97e-08   1.55e-07  -2.41e-08   1.11e-07   206.40
2014.49555 141.99 -24.27   3.03e-08  -6.10e-08  -5.05e-08   4.27e-09   6.31e-08  -8.33e-08   1.46e-07  -2.02e-08   1.05e-07   208.24
2014.49829 146.15 -24.22   4.86e-08  -6.88e-08  -5.98e-08   5.04e-10   8.20e-08  -9.32e-08   1.75e-07  -1.12e-08   1.24e-07   205.88
2014.50103 143.61 -20.83   4.13e-08  -6.95e-08  -4.72e-08  -2.66e-09   7.94e-08  -8.54e-08   1.65e-07  -5.94e-09   1.17e-07   208.75
2014.50376 142.97 -23.28   3.46e-08  -5.54e-08  -4.80e-08  -1.94e-09   6.24e-08  -7.58e-08   1.38e-07  -1.34e-08   9.82e-08   206.64
2014.50650 142.06 -23.68   3.38e-08  -6.38e-08  -6.05e-08   1.07e-09   6.60e-08  -9.27e-08   1.59e-07  -2.67e-08   1.14e-07   206.78
2014.50924 141.77 -21.77   3.62e-08  -4.10e-08  -6.40e-08   1.44e-08   5.09e-08  -7.87e-08   1.30e-07  -2.78e-08   9.37e-08   199.65
2014.51198 143.23 -25.39   3.77e-08  -5.14e-08  -4.23e-08  -3.38e-09   6.28e-08  -6.74e-08   1.30e-07  -4.60e-09   9.22e-08   206.07
2014.51745 142.01 -24.04   4.18e-08  -5.51e-08  -5.83e-08   6.86e-09   6.62e-08  -8.27e-08   1.49e-07  -1.65e-08   1.06e-07   203.89
2014.52019 145.26 -24.37   4.08e-08  -6.33e-08  -5.94e-08   3.13e-09   7.15e-08  -9.01e-08   1.62e-07  -1.86e-08   1.15e-07   205.82
2014.52293 144.49 -24.26   4.55e-08  -6.93e-08  -4.43e-08  -1.13e-10   8.32e-08  -8.19e-08   1.65e-07   1.30e-09   1.17e-07   208.52
2014.52567 141.90 -23.91   2.75e-08  -6.18e-08  -6.07e-08   9.34e-09   5.93e-08  -9.25e-08   1.52e-07  -3.32e-08   1.10e-07   207.25
2014.52841 144.55 -24.65   4.13e-08  -6.83e-08  -5.58e-08  -4.90e-10   7.66e-08  -9.10e-08   1.68e-07  -1.44e-08   1.19e-07   207.30
2014.53114 143.47 -23.34   4.53e-08  -6.07e-08  -6.04e-08   1.00e-08   7.30e-08  -8.80e-08   1.61e-07  -1.51e-08   1.14e-07   204.49
2014.53388 144.57 -22.88   4.81e-08  -5.27e-08  -5.69e-08   7.23e-09   7.00e-08  -7.88e-08   1.49e-07  -8.84e-09   1.05e-07   202.57
2014.53662 144.00 -21.67   3.61e-08  -5.04e-08  -5.76e-08   9.69e-09   5.80e-08  -7.95e-08   1.38e-07  -2.15e-08   9.84e-08   203.54
2014.54209 144.82 -23.71   3.31e-08  -5.32e-08  -6.21e-08   2.97e-09   5.69e-08  -8.59e-08   1.43e-07  -2.90e-08   1.03e-07   204.08
2014.54483 144.05 -23.12   3.41e-08  -5.60e-08  -5.91e-08   6.32e-09   6.03e-08  -8.54e-08   1.46e-07  -2.51e-08   1.05e-07   205.13
2014.54757 145.14 -24.53   4.04e-08  -5.76e-08  -5.21e-08   5.22e-09   6.80e-08  -7.97e-08   1.48e-07  -1.17e-08   1.05e-07   205.63
2014.55031 142.92 -22.84   3.68e-08  -5.24e-08  -4.53e-08   6.57e-09   6.24e-08  -7.08e-08   1.33e-07  -8.43e-09   9.44e-08   205.97
2014.55305 150.59 -26.53   1.11e-08  -4.23e-08  -5.27e-08   5.68e-09   3.22e-08  -7.38e-08   1.06e-07  -4.16e-08   8.05e-08   206.48
2014.55578 146.42 -24.87   3.23e-08  -5.47e-08  -4.30e-08   7.61e-10   6.11e-08  -7.17e-08   1.33e-07  -1.07e-08   9.42e-08   207.73
2014.55852 150.51 -27.12   6.63e-09  -4.22e-08  -6.36e-08  -1.17e-08   2.64e-08  -8.34e-08   1.10e-07  -5.70e-08   8.75e-08   205.13
2014.56126 145.38 -25.44   4.91e-08  -5.35e-08  -6.85e-08   1.68e-08   6.97e-08  -8.92e-08   1.59e-07  -1.95e-08   1.13e-07   201.14
2014.56400 147.25 -26.45   4.05e-08  -5.27e-08  -4.91e-08   1.20e-08   6.49e-08  -7.34e-08   1.38e-07  -8.55e-09   9.80e-08   204.80
2014.56674 144.75 -24.84   5.03e-08  -6.95e-08  -5.23e-08  -1.60e-09   8.54e-08  -8.74e-08   1.73e-07  -2.03e-09   1.22e-07   206.79
2014.56947 146.26 -22.52   4.11e-08  -5.73e-08  -6.66e-08   9.65e-09   6.59e-08  -9.14e-08   1.57e-07  -2.55e-08   1.13e-07   203.39
2014.57221 145.97 -22.82   4.01e-08  -4.57e-08  -5.73e-08   1.04e-08   5.82e-08  -7.54e-08   1.34e-07  -1.72e-08   9.52e-08   201.60
2014.57495 148.64 -24.07   3.64e-08  -5.82e-08  -5.80e-08   7.13e-09   6.42e-08  -8.57e-08   1.50e-07  -2.16e-08   1.07e-07   205.47
2014.57769 149.46 -21.50   3.32e-08  -5.41e-08  -7.11e-08   9.49e-09   5.62e-08  -9.41e-08   1.50e-07  -3.79e-08   1.10e-07   203.03
2014.58042 146.41 -24.01   4.05e-08  -5.09e-08  -6.12e-08   1.09e-08   6.16e-08  -8.22e-08   1.44e-07  -2.07e-08   1.03e-07   202.51
2014.58590 145.73 -21.17   3.53e-08  -5.98e-08  -5.62e-08   5.11e-09   6.48e-08  -8.58e-08   1.51e-07  -2.09e-08   1.08e-07   206.31
2014.58864 144.48 -24.35   3.35e-08  -4.75e-08  -4.94e-08   5.75e-09   5.51e-08  -7.09e-08   1.26e-07  -1.58e-08   8.98e-08   204.45
2014.59138 145.47 -23.70   2.43e-08  -5.94e-08  -4.58e-08  -1.83e-09   5.82e-08  -7.97e-08   1.38e-07  -2.15e-08   9.87e-08   209.71
2014.59411 146.79 -23.94   3.69e-08  -6.11e-08  -5.24e-08   2.25e-09   6.79e-08  -8.34e-08   1.51e-07  -1.55e-08   1.08e-07   206.93
2014.59685 149.61 -28.08   3.54e-08  -5.83e-08  -4.99e-08   2.05e-09   6.49e-08  -7.95e-08   1.44e-07  -1.46e-08   1.03e-07   206.91
2014.59959 145.28 -23.42   3.36e-08  -5.72e-08  -5.49e-08  -1.74e-09   6.17e-08  -8.29e-08   1.45e-07  -2.12e-08   1.03e-07   206.14
2014.60233 145.04 -24.66   5.33e-08  -6.29e-08  -5.30e-08   7.52e-09   8.25e-08  -8.22e-08   1.65e-07   2.99e-10   1.16e-07   204.90
2014.60507 145.08 -25.03   5.25e-08  -6.40e-08  -5.08e-08   3.34e-09   8.30e-08  -8.14e-08   1.64e-07   1.65e-09   1.16e-07   205.53
2014.60780 144.65 -23.49   4.24e-08  -5.76e-08  -5.09e-08   6.12e-09   6.98e-08  -7.84e-08   1.48e-07  -8.58e-09   1.05e-07   205.50
2014.61054 148.02 -23.18   3.49e-08  -5.99e-08  -5.05e-08   5.44e-09   6.58e-08  -8.14e-08   1.47e-07  -1.56e-08   1.05e-07   207.26
2014.61328 148.89 -23.63   4.03e-08  -5.82e-08  -5.78e-08   8.43e-09   6.74e-08  -8.48e-08   1.52e-07  -1.74e-08   1.08e-07   204.94
2014.61602 143.92 -20.50   2.36e-08  -5.57e-08  -5.62e-08  -9.84e-10   5.22e-08  -8.48e-08   1.37e-07  -3.27e-08   9.96e-08   207.18
2014.61875 148.14 -26.81   3.25e-08  -5.77e-08  -4.84e-08   1.59e-09   6.25e-08  -7.84e-08   1.41e-07  -1.59e-08   1.00e-07   207.51
2014.62149 146.04 -23.31   5.15e-08  -5.85e-08  -5.32e-08   1.17e-08   7.76e-08  -7.94e-08   1.57e-07  -1.76e-09   1.11e-07   204.09
2014.62423 150.35 -25.68   3.88e-08  -5.88e-08  -4.69e-08   3.58e-09   6.88e-08  -7.68e-08   1.46e-07  -8.09e-09   1.03e-07   206.96
2014.62697 147.01 -24.41   3.83e-08  -5.66e-08  -5.17e-08   8.82e-09   6.56e-08  -7.90e-08   1.45e-07  -1.34e-08   1.03e-07   205.76
2014.62971 147.25 -22.24   3.90e-08  -5.83e-08  -4.67e-08   9.57e-09   6.85e-08  -7.62e-08   1.45e-07  -7.75e-09   1.02e-07   206.84
2014.63244 150.61 -26.27   3.72e-08  -5.63e-08  -6.22e-08   1.01e-08   6.26e-08  -8.76e-08   1.50e-07  -2.50e-08   1.08e-07   204.28
2014.63518 147.18 -27.12   3.42e-08  -5.05e-08  -5.57e-08   8.67e-09   5.69e-08  -7.84e-08   1.35e-07  -2.15e-08   9.68e-08   204.15
2014.63792 146.59 -26.51   4.00e-08  -5.55e-08  -5.45e-08   6.84e-09   6.56e-08  -8.01e-08   1.46e-07  -1.45e-08   1.04e-07   204.80
2014.64066 148.39 -27.93   2.62e-08  -6.10e-08  -5.32e-08   2.94e-09   5.93e-08  -8.63e-08   1.46e-07  -2.70e-08   1.05e-07   208.47
2014.64339 151.24 -25.68   3.88e-08  -5.93e-08  -5.26e-08   5.30e-09   6.79e-08  -8.18e-08   1.50e-07  -1.38e-08   1.06e-07   206.17
2014.64613 151.66 -26.56   4.02e-08  -5.44e-08  -5.18e-08   6.51e-09   6.55e-08  -7.71e-08   1.43e-07  -1.16e-08   1.01e-07   204.89
2014.64887 150.44 -24.42   3.04e-08  -5.77e-08  -5.51e-08   3.00e-09   5.95e-08  -8.42e-08   1.44e-07  -2.47e-08   1.03e-07   206.74
2014.65161 152.10 -24.85   3.56e-08  -5.71e-08  -5.15e-08   3.47e-09   6.38e-08  -7.97e-08   1.44e-07  -1.59e-08   1.02e-07   206.33
2014.65435 152.31 -26.14   3.32e-08  -6.30e-08  -4.87e-08  -4.17e-09   6.73e-08  -8.29e-08   1.50e-07  -1.55e-08   1.07e-07   208.48
2014.65708 154.43 -26.62   2.96e-08  -5.66e-08  -5.31e-08   3.27e-09   5.83e-08  -8.18e-08   1.40e-07  -2.35e-08   1.01e-07   206.92
2014.65982 150.59 -24.97   3.54e-08  -5.37e-08  -5.52e-08   9.26e-09   6.03e-08  -8.02e-08   1.40e-07  -1.99e-08   1.00e-07   204.91
2014.66256 152.11 -24.08   3.23e-08  -5.07e-08  -5.87e-08   1.17e-08   5.50e-08  -8.13e-08   1.36e-07  -2.63e-08   9.82e-08   204.06
2014.66530 151.52 -28.46   3.91e-08  -5.93e-08  -5.67e-08   8.62e-09   6.74e-08  -8.51e-08   1.52e-07  -1.77e-08   1.09e-07   205.54
2014.66804 151.14 -25.84   3.74e-08  -6.27e-08  -4.88e-08   3.77e-10   7.04e-08  -8.18e-08   1.52e-07  -1.14e-08   1.08e-07   207.75
2014.67077 149.12 -24.34   3.09e-08  -6.45e-08  -4.57e-08  -3.65e-09   6.76e-08  -8.24e-08   1.50e-07  -1.48e-08   1.07e-07   209.65
2014.67351 152.29 -24.55   3.21e-08  -5.94e-08  -5.16e-08   5.68e-10   6.30e-08  -8.25e-08   1.45e-07  -1.95e-08   1.04e-07   207.41
2014.67625 147.18 -24.26   3.30e-08  -5.60e-08  -4.28e-08  -6.05e-10   6.27e-08  -7.25e-08   1.35e-07  -9.89e-09   9.59e-08   207.95
