#  101.02    33.81
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2012.68036  54.83  -4.51  -1.65e-08   2.93e-08   2.25e-08   6.66e-08   3.82e-08  -3.22e-08   7.04e-08   6.06e-09   5.00e-08   208.18
2012.68309  53.93  -4.32  -1.10e-09   3.49e-08   1.97e-08   6.58e-08   4.58e-08  -2.71e-08   7.29e-08   1.86e-08   5.32e-08   216.71
2012.68583  55.39  -3.83   1.85e-08   3.91e-08   2.05e-08   7.02e-08   5.86e-08  -1.96e-08   7.82e-08   3.90e-08   6.18e-08   224.29
2012.68857  53.60  -5.12  -3.95e-09   3.83e-08   2.98e-08   6.73e-08   5.48e-08  -2.89e-08   8.37e-08   2.59e-08   6.20e-08   213.10
2012.69131  54.96  -5.06  -5.93e-09   3.97e-08   2.78e-08   6.61e-08   5.40e-08  -3.22e-08   8.62e-08   2.18e-08   6.29e-08   213.49
2012.69678  56.58  -3.37   5.01e-10   3.79e-08   2.12e-08   6.91e-08   5.01e-08  -2.85e-08   7.86e-08   2.17e-08   5.76e-08   217.38
2012.69952  56.13  -3.36   1.03e-08   3.46e-08   2.23e-08   6.84e-08   5.15e-08  -1.88e-08   7.03e-08   3.26e-08   5.48e-08   220.06
2012.70226  56.27  -6.03  -4.06e-09   3.20e-08   2.20e-08   6.79e-08   4.36e-08  -2.56e-08   6.92e-08   1.80e-08   5.05e-08   213.91
2012.70500  55.74  -4.13  -7.30e-09   3.36e-08   1.73e-08   6.98e-08   4.07e-08  -3.08e-08   7.15e-08   9.96e-09   5.10e-08   214.95
2012.70773  55.95  -3.10  -3.20e-09   4.16e-08   2.33e-08   7.27e-08   5.37e-08  -3.36e-08   8.73e-08   2.01e-08   6.33e-08   216.18
2012.71047  56.46  -4.24   6.10e-09   3.64e-08   2.46e-08   6.97e-08   5.29e-08  -2.22e-08   7.52e-08   3.07e-08   5.74e-08   217.87
2012.71595  55.35  -3.26  -4.76e-09   3.31e-08   2.22e-08   7.30e-08   4.44e-08  -2.70e-08   7.14e-08   1.74e-08   5.20e-08   213.91
2012.71869  56.47  -3.91  -8.91e-09   3.59e-08   1.93e-08   6.89e-08   4.37e-08  -3.33e-08   7.70e-08   1.04e-08   5.50e-08   214.28
2012.72142  55.34  -3.04   5.68e-09   3.29e-08   2.92e-08   7.17e-08   5.23e-08  -1.75e-08   6.98e-08   3.49e-08   5.52e-08   215.17
2012.72416  55.29  -4.05   2.50e-09   3.90e-08   2.46e-08   6.89e-08   5.41e-08  -2.70e-08   8.11e-08   2.71e-08   6.05e-08   217.08
2012.72690  55.62  -2.83   5.85e-09   3.46e-08   2.48e-08   6.65e-08   5.11e-08  -2.05e-08   7.17e-08   3.06e-08   5.51e-08   217.35
2012.72964  57.55  -3.57   6.42e-09   3.86e-08   2.24e-08   6.08e-08   5.38e-08  -2.50e-08   7.88e-08   2.88e-08   5.93e-08   219.15
2012.90212  64.79  -5.29  -8.12e-09   3.29e-08   4.39e-08   7.02e-08   5.98e-08  -2.40e-08   8.38e-08   3.58e-08   6.44e-08   205.82
2012.90486  64.53  -3.96  -2.52e-09   3.70e-08   4.31e-08   6.80e-08   6.37e-08  -2.32e-08   8.69e-08   4.05e-08   6.78e-08   209.18
2012.90760  63.71  -4.48  -6.13e-09   3.39e-08   4.10e-08   6.83e-08   5.87e-08  -2.38e-08   8.26e-08   3.49e-08   6.34e-08   207.59
2012.91034  64.91  -4.72  -5.84e-09   3.43e-08   4.00e-08   7.04e-08   5.84e-08  -2.42e-08   8.25e-08   3.42e-08   6.32e-08   208.11
2012.91307  65.29  -3.98  -8.09e-09   3.06e-08   4.68e-08   6.24e-08   6.04e-08  -2.17e-08   8.21e-08   3.87e-08   6.42e-08   204.05
2012.91581  66.06  -4.55  -6.71e-09   3.37e-08   4.68e-08   7.18e-08   6.31e-08  -2.30e-08   8.61e-08   4.01e-08   6.72e-08   205.76
2012.91855  64.56  -3.56  -3.64e-09   3.43e-08   4.25e-08   6.48e-08   6.08e-08  -2.19e-08   8.27e-08   3.89e-08   6.46e-08   208.04
2012.92129  63.92  -3.33  -6.14e-10   3.18e-08   3.80e-08   6.56e-08   5.60e-08  -1.85e-08   7.45e-08   3.74e-08   5.89e-08   209.38
2012.92402  64.66  -3.34  -1.11e-08   2.84e-08   3.82e-08   6.50e-08   5.11e-08  -2.40e-08   7.51e-08   2.71e-08   5.65e-08   204.52
2012.92676  64.42  -2.37  -2.76e-09   3.38e-08   4.18e-08   6.79e-08   6.00e-08  -2.09e-08   8.09e-08   3.91e-08   6.35e-08   208.28
2012.92950  65.15  -2.12  -9.61e-09   2.96e-08   3.91e-08   6.52e-08   5.30e-08  -2.36e-08   7.66e-08   2.94e-08   5.81e-08   205.29
2012.93224  64.94  -1.94  -7.37e-09   3.10e-08   3.83e-08   6.63e-08   5.40e-08  -2.30e-08   7.70e-08   3.10e-08   5.87e-08   206.80
2012.93498  65.85  -3.16  -8.91e-09   3.20e-08   4.14e-08   6.81e-08   5.69e-08  -2.44e-08   8.13e-08   3.25e-08   6.19e-08   205.90
2012.93771  66.02  -2.24  -9.31e-09   3.13e-08   4.03e-08   6.51e-08   5.54e-08  -2.44e-08   7.99e-08   3.10e-08   6.06e-08   205.81
2012.94045  67.04  -4.10  -7.16e-09   2.84e-08   4.09e-08   6.53e-08   5.41e-08  -2.03e-08   7.44e-08   3.37e-08   5.78e-08   204.89
2012.94319  66.17  -4.50  -1.07e-08   2.99e-08   4.17e-08   6.49e-08   5.52e-08  -2.42e-08   7.94e-08   3.10e-08   6.03e-08   204.40
2012.94593  65.02  -4.29  -6.11e-09   3.37e-08   4.23e-08   6.59e-08   5.96e-08  -2.34e-08   8.30e-08   3.62e-08   6.40e-08   207.17
2012.94867  66.22  -4.72  -4.73e-09   3.35e-08   4.05e-08   6.66e-08   5.83e-08  -2.25e-08   8.09e-08   3.58e-08   6.25e-08   207.98
2012.95140  66.27  -4.05  -9.77e-09   3.01e-08   4.79e-08   7.06e-08   6.08e-08  -2.26e-08   8.34e-08   3.81e-08   6.49e-08   203.13
2012.95414  66.14  -4.42  -5.84e-09   3.34e-08   4.32e-08   6.75e-08   6.01e-08  -2.28e-08   8.29e-08   3.73e-08   6.43e-08   206.87
2012.95688  66.39  -3.15  -7.32e-09   3.09e-08   4.01e-08   6.41e-08   5.54e-08  -2.26e-08   7.79e-08   3.28e-08   5.98e-08   206.26
2012.95962  67.24  -4.36  -3.13e-09   3.17e-08   4.54e-08   6.95e-08   6.11e-08  -1.88e-08   7.99e-08   4.23e-08   6.39e-08   206.28
2012.96235  67.56  -5.19  -9.65e-09   2.74e-08   3.97e-08   6.61e-08   5.19e-08  -2.19e-08   7.38e-08   3.00e-08   5.63e-08   204.03
2012.96509  67.88  -5.48  -5.93e-09   3.05e-08   4.28e-08   6.85e-08   5.75e-08  -2.06e-08   7.81e-08   3.68e-08   6.11e-08   205.72
2012.96783  67.28  -3.77  -4.61e-09   2.97e-08   4.76e-08   6.64e-08   6.10e-08  -1.81e-08   7.91e-08   4.30e-08   6.37e-08   204.36
2012.97057  69.88  -4.73   2.53e-09   2.83e-08   4.38e-08   6.64e-08   5.82e-08  -1.18e-08   7.00e-08   4.64e-08   5.94e-08   206.92
2012.97331  68.68  -3.62  -1.01e-08   3.08e-08   4.28e-08   6.56e-08   5.69e-08  -2.42e-08   8.11e-08   3.27e-08   6.19e-08   204.66
2012.97604  68.05  -6.04  -1.38e-08   2.85e-08   3.94e-08   6.24e-08   5.18e-08  -2.62e-08   7.79e-08   2.56e-08   5.80e-08   203.48
2012.97878  70.17  -5.58  -1.27e-08   2.99e-08   3.98e-08   6.63e-08   5.33e-08  -2.62e-08   7.95e-08   2.71e-08   5.94e-08   204.32
2012.98152  69.60  -5.08  -1.03e-08   2.92e-08   4.14e-08   6.66e-08   5.46e-08  -2.35e-08   7.80e-08   3.11e-08   5.94e-08   204.22
2012.98426  69.28  -4.40  -9.79e-09   3.12e-08   3.92e-08   6.62e-08   5.43e-08  -2.49e-08   7.93e-08   2.94e-08   5.98e-08   205.91
2012.98700  68.73  -3.85  -1.56e-08   2.61e-08   4.53e-08   6.34e-08   5.50e-08  -2.53e-08   8.03e-08   2.97e-08   6.05e-08   200.31
2012.99521  69.68  -3.69  -1.26e-08   2.92e-08   5.05e-08   6.01e-08   6.19e-08  -2.40e-08   8.59e-08   3.79e-08   6.64e-08   201.37
2012.99795  60.15  -2.85  -1.91e-08   2.44e-08   3.09e-08   5.98e-08   4.08e-08  -2.90e-08   6.98e-08   1.18e-08   5.01e-08   202.16
2013.00068  68.60  -4.69  -1.13e-08   2.56e-08   4.89e-08   6.03e-08   5.82e-08  -2.07e-08   7.90e-08   3.75e-08   6.18e-08   200.18
2013.00342  71.99  -5.58  -1.19e-08   2.78e-08   4.51e-08   6.45e-08   5.65e-08  -2.33e-08   7.97e-08   3.32e-08   6.11e-08   202.14
2013.00616  70.33  -3.05  -9.74e-09   2.84e-08   4.35e-08   6.41e-08   5.58e-08  -2.20e-08   7.78e-08   3.38e-08   6.00e-08   203.40
2013.00890  70.52  -5.18  -2.73e-09   2.91e-08   4.86e-08   7.61e-08   6.17e-08  -1.59e-08   7.76e-08   4.58e-08   6.38e-08   204.33
2013.01164  72.04  -4.75  -1.00e-08   2.80e-08   4.25e-08   6.72e-08   5.46e-08  -2.22e-08   7.68e-08   3.25e-08   5.90e-08   203.41
2013.01437  71.75  -2.75  -1.10e-08   3.13e-08   4.59e-08   6.65e-08   5.98e-08  -2.49e-08   8.47e-08   3.49e-08   6.48e-08   203.85
2013.01711  71.63  -4.16  -1.44e-08   3.08e-08   4.57e-08   6.44e-08   5.87e-08  -2.74e-08   8.61e-08   3.13e-08   6.48e-08   202.86
2013.02259  71.58  -4.13  -1.02e-08   3.18e-08   4.27e-08   6.34e-08   5.76e-08  -2.51e-08   8.27e-08   3.25e-08   6.28e-08   205.13
2013.02533  71.58  -4.35  -1.25e-08   2.78e-08   4.12e-08   6.49e-08   5.30e-08  -2.43e-08   7.73e-08   2.88e-08   5.83e-08   202.99
2013.02806  71.72  -4.18  -1.28e-08   3.26e-08   4.27e-08   6.44e-08   5.77e-08  -2.79e-08   8.56e-08   2.98e-08   6.41e-08   204.79
2013.03080  70.11  -4.00  -1.23e-08   2.98e-08   4.16e-08   6.54e-08   5.48e-08  -2.55e-08   8.03e-08   2.93e-08   6.05e-08   203.95
2013.03354  71.34  -3.18  -1.44e-08   3.17e-08   4.24e-08   6.37e-08   5.65e-08  -2.86e-08   8.51e-08   2.80e-08   6.33e-08   204.06
2013.04175  71.08  -4.07  -1.27e-08   3.04e-08   3.80e-08   6.80e-08   5.23e-08  -2.70e-08   7.93e-08   2.53e-08   5.88e-08   205.09
2013.04723  72.32  -5.01  -1.43e-08   2.77e-08   4.48e-08   6.73e-08   5.58e-08  -2.52e-08   8.10e-08   3.05e-08   6.12e-08   201.55
2013.04997  71.65  -4.33  -1.44e-08   3.00e-08   4.51e-08   6.45e-08   5.76e-08  -2.69e-08   8.45e-08   3.07e-08   6.36e-08   202.61
2013.05544  70.82  -4.48  -1.64e-08   2.91e-08   4.48e-08   6.53e-08   5.64e-08  -2.80e-08   8.45e-08   2.84e-08   6.30e-08   201.80
2013.05818  72.94  -4.02  -1.50e-08   3.25e-08   4.44e-08   6.48e-08   5.88e-08  -2.94e-08   8.81e-08   2.94e-08   6.57e-08   203.79
2013.06092  72.76  -4.73  -1.58e-08   2.65e-08   4.45e-08   6.55e-08   5.45e-08  -2.58e-08   8.03e-08   2.88e-08   6.03e-08   200.67
2013.06366  73.39  -5.09  -1.32e-08   2.62e-08   4.30e-08   6.69e-08   5.33e-08  -2.35e-08   7.68e-08   2.98e-08   5.83e-08   201.52
2013.06639  71.92  -4.74  -1.50e-08   2.50e-08   4.45e-08   6.60e-08   5.36e-08  -2.41e-08   7.77e-08   2.95e-08   5.87e-08   200.04
2013.07187  71.24  -4.09  -9.95e-09   2.63e-08   3.85e-08   6.88e-08   5.00e-08  -2.15e-08   7.14e-08   2.85e-08   5.44e-08   203.66
2013.07461  71.23  -4.45  -1.30e-08   2.61e-08   4.27e-08   6.68e-08   5.30e-08  -2.33e-08   7.63e-08   2.97e-08   5.79e-08   201.53
2013.08008  73.52  -7.37  -1.12e-08   2.87e-08   4.63e-08   7.11e-08   5.82e-08  -2.30e-08   8.12e-08   3.52e-08   6.26e-08   202.47
2013.08282  72.80  -5.89  -1.08e-08   2.76e-08   3.83e-08   6.69e-08   5.07e-08  -2.32e-08   7.38e-08   2.75e-08   5.57e-08   204.19
2013.08556  73.49  -4.39  -1.26e-08   2.58e-08   4.23e-08   6.82e-08   5.25e-08  -2.28e-08   7.52e-08   2.97e-08   5.72e-08   201.61
2013.08830  73.43  -6.57  -1.28e-08   2.20e-08   4.32e-08   6.62e-08   5.08e-08  -2.04e-08   7.12e-08   3.04e-08   5.47e-08   199.09
2013.09103  73.73  -5.23  -1.43e-08   2.24e-08   3.73e-08   6.51e-08   4.56e-08  -2.27e-08   6.84e-08   2.29e-08   5.10e-08   200.49
2013.09377  72.44  -5.35  -1.04e-08   2.54e-08   4.14e-08   6.07e-08   5.17e-08  -2.08e-08   7.25e-08   3.10e-08   5.57e-08   202.20
2013.09651  74.16  -5.90  -8.35e-09   2.67e-08   4.64e-08   6.52e-08   5.73e-08  -1.92e-08   7.65e-08   3.81e-08   6.04e-08   202.11
2013.09925  72.11  -3.07  -4.19e-09   3.00e-08   4.56e-08   7.13e-08   5.97e-08  -1.82e-08   7.79e-08   4.14e-08   6.24e-08   205.14
2013.10198  75.49  -6.94  -7.09e-09   2.86e-08   4.49e-08   6.89e-08   5.75e-08  -1.97e-08   7.72e-08   3.78e-08   6.08e-08   203.84
2013.10472  74.02  -4.97  -1.03e-08   2.39e-08   4.88e-08   6.52e-08   5.73e-08  -1.88e-08   7.61e-08   3.85e-08   6.03e-08   199.48
2013.10746  72.57  -5.02  -8.38e-09   2.54e-08   4.57e-08   6.98e-08   5.57e-08  -1.84e-08   7.42e-08   3.73e-08   5.87e-08   201.60
2013.11020  73.99  -5.36  -2.79e-09   2.79e-08   4.20e-08   7.03e-08   5.54e-08  -1.62e-08   7.16e-08   3.92e-08   5.77e-08   205.65
2013.11294  73.50  -3.82  -8.37e-09   2.71e-08   3.49e-08   6.95e-08   4.79e-08  -2.14e-08   6.93e-08   2.65e-08   5.25e-08   205.69
2013.11567  74.74  -4.82  -4.38e-09   2.64e-08   4.03e-08   6.83e-08   5.25e-08  -1.66e-08   6.91e-08   3.59e-08   5.51e-08   204.89
2013.11841  75.29  -4.98  -8.45e-09   2.94e-08   4.18e-08   6.94e-08   5.54e-08  -2.20e-08   7.74e-08   3.34e-08   5.96e-08   204.76
2013.12115  73.03  -6.88  -5.94e-09   3.27e-08   4.92e-08   7.23e-08   6.44e-08  -2.11e-08   8.55e-08   4.33e-08   6.78e-08   204.92
2013.12389  74.85  -7.25  -1.10e-08   2.62e-08   3.68e-08   6.87e-08   4.84e-08  -2.25e-08   7.09e-08   2.59e-08   5.34e-08   203.82
2013.12663  73.72  -5.89  -4.59e-09   2.85e-08   4.01e-08   6.55e-08   5.40e-08  -1.85e-08   7.24e-08   3.55e-08   5.70e-08   205.96
2013.13210  76.04  -5.16  -1.18e-08   2.68e-08   4.60e-08   6.65e-08   5.65e-08  -2.23e-08   7.87e-08   3.42e-08   6.07e-08   201.42
2013.13758  76.00  -5.55  -8.25e-09   2.55e-08   4.20e-08   6.92e-08   5.27e-08  -1.90e-08   7.17e-08   3.38e-08   5.60e-08   202.73
2013.14031  75.90  -6.20  -1.41e-08   2.16e-08   3.75e-08   6.39e-08   4.54e-08  -2.19e-08   6.72e-08   2.35e-08   5.04e-08   199.95
2013.14305  76.47  -6.72  -6.91e-09   2.55e-08   4.13e-08   6.76e-08   5.22e-08  -1.79e-08   7.01e-08   3.43e-08   5.52e-08   203.30
2013.14579  74.86  -5.46  -2.05e-09   2.77e-08   4.29e-08   7.01e-08   5.62e-08  -1.53e-08   7.14e-08   4.09e-08   5.82e-08   205.47
2013.14853  76.40  -5.95  -9.38e-09   2.56e-08   4.38e-08   6.84e-08   5.41e-08  -1.97e-08   7.39e-08   3.44e-08   5.76e-08   201.98
2013.15127  75.60  -5.68  -8.74e-09   2.52e-08   4.42e-08   6.48e-08   5.43e-08  -1.88e-08   7.31e-08   3.55e-08   5.75e-08   201.78
2013.15400  74.16  -5.33  -8.14e-09   2.38e-08   4.41e-08   6.88e-08   5.33e-08  -1.73e-08   7.07e-08   3.60e-08   5.61e-08   201.15
2013.15674  75.62  -5.03  -7.80e-09   2.61e-08   4.32e-08   7.03e-08   5.42e-08  -1.88e-08   7.30e-08   3.54e-08   5.74e-08   202.84
2013.15948  75.97  -4.83  -7.40e-09   2.65e-08   4.88e-08   6.84e-08   5.93e-08  -1.79e-08   7.72e-08   4.14e-08   6.20e-08   201.63
2013.16222  76.96  -4.28  -8.84e-09   2.32e-08   4.60e-08   6.77e-08   5.45e-08  -1.73e-08   7.18e-08   3.71e-08   5.72e-08   200.14
2013.16496  76.09  -5.36  -1.44e-08   2.34e-08   4.14e-08   6.89e-08   4.99e-08  -2.30e-08   7.29e-08   2.70e-08   5.49e-08   200.03
2013.16769  76.17  -5.67  -1.42e-08   2.49e-08   4.42e-08   6.59e-08   5.34e-08  -2.34e-08   7.68e-08   3.01e-08   5.83e-08   200.24
2013.17043  77.92  -5.66  -1.11e-08   2.39e-08   4.05e-08   6.69e-08   4.99e-08  -2.05e-08   7.04e-08   2.94e-08   5.39e-08   201.42
2013.17317  77.18  -5.89  -1.00e-08   2.51e-08   4.66e-08   6.92e-08   5.61e-08  -1.95e-08   7.56e-08   3.65e-08   5.94e-08   200.77
2013.17591  76.50  -5.74  -9.59e-09   2.40e-08   4.35e-08   6.50e-08   5.27e-08  -1.88e-08   7.16e-08   3.39e-08   5.60e-08   201.07
2013.17864  76.76  -6.47  -1.15e-08   2.58e-08   4.09e-08   6.85e-08   5.15e-08  -2.21e-08   7.36e-08   2.95e-08   5.61e-08   202.30
2013.18138  76.04  -5.25  -8.36e-09   2.56e-08   4.55e-08   6.70e-08   5.58e-08  -1.86e-08   7.43e-08   3.72e-08   5.88e-08   201.77
2013.18412  77.05  -5.41  -1.09e-08   2.87e-08   4.29e-08   6.96e-08   5.53e-08  -2.33e-08   7.86e-08   3.20e-08   6.00e-08   203.40
2013.18686  76.04  -5.76  -1.66e-08   2.68e-08   4.48e-08   6.59e-08   5.48e-08  -2.66e-08   8.14e-08   2.82e-08   6.09e-08   200.55
2013.18960  75.56  -5.58  -9.77e-09   2.81e-08   4.83e-08   6.94e-08   5.97e-08  -2.11e-08   8.08e-08   3.86e-08   6.33e-08   202.00
2013.19233  76.28  -4.85  -1.50e-08   2.40e-08   4.16e-08   6.84e-08   5.04e-08  -2.38e-08   7.42e-08   2.66e-08   5.58e-08   200.12
2013.19507  75.71  -4.76  -1.22e-08   2.53e-08   4.12e-08   6.88e-08   5.13e-08  -2.23e-08   7.36e-08   2.90e-08   5.59e-08   201.71
2013.19781  75.92  -3.81  -1.25e-08   2.62e-08   3.30e-08   6.98e-08   4.49e-08  -2.45e-08   6.94e-08   2.04e-08   5.12e-08   204.54
2013.20055  75.91  -5.06  -1.02e-08   2.66e-08   3.81e-08   6.83e-08   4.99e-08  -2.20e-08   7.19e-08   2.79e-08   5.45e-08   203.91
2013.20329  74.34  -3.98  -3.58e-09   3.17e-08   4.69e-08   6.97e-08   6.22e-08  -1.89e-08   8.11e-08   4.33e-08   6.50e-08   205.75
2013.20602  76.96  -6.03  -7.16e-09   2.65e-08   4.14e-08   6.87e-08   5.31e-08  -1.88e-08   7.19e-08   3.43e-08   5.63e-08   203.76
2013.20876  75.95  -5.63  -4.97e-09   2.79e-08   4.83e-08   6.94e-08   6.03e-08  -1.69e-08   7.72e-08   4.33e-08   6.26e-08   203.17
2013.21150  78.32  -4.59  -4.98e-09   2.74e-08   4.16e-08   6.77e-08   5.43e-08  -1.77e-08   7.20e-08   3.66e-08   5.71e-08   204.84
2013.21424  75.98  -6.67  -7.43e-09   2.54e-08   4.72e-08   6.23e-08   5.72e-08  -1.74e-08   7.46e-08   3.98e-08   5.98e-08   201.43
2013.21697  75.98  -5.14  -9.73e-09   2.47e-08   4.20e-08   6.86e-08   5.19e-08  -1.96e-08   7.16e-08   3.23e-08   5.55e-08   201.84
2013.21971  76.69  -4.09  -9.99e-09   2.51e-08   4.69e-08   6.83e-08   5.64e-08  -1.95e-08   7.59e-08   3.69e-08   5.97e-08   200.72
2013.22245  77.63  -4.49  -6.56e-09   2.64e-08   4.48e-08   7.18e-08   5.60e-08  -1.77e-08   7.37e-08   3.83e-08   5.87e-08   202.88
2013.22519  75.88  -4.58  -9.26e-09   3.16e-08   4.78e-08   6.99e-08   6.18e-08  -2.33e-08   8.51e-08   3.85e-08   6.61e-08   203.96
2013.23066  77.85  -4.52  -1.14e-08   2.55e-08   4.38e-08   6.62e-08   5.38e-08  -2.14e-08   7.52e-08   3.24e-08   5.79e-08   201.38
2013.23340  75.87  -4.79  -1.04e-08   2.66e-08   4.16e-08   6.61e-08   5.28e-08  -2.16e-08   7.44e-08   3.12e-08   5.71e-08   202.83
2013.23614  77.93  -5.36  -7.23e-09   2.55e-08   4.37e-08   6.46e-08   5.42e-08  -1.78e-08   7.20e-08   3.65e-08   5.71e-08   202.52
2013.23888  76.98  -4.54  -8.84e-09   2.38e-08   4.22e-08   6.98e-08   5.16e-08  -1.82e-08   6.98e-08   3.34e-08   5.47e-08   201.50
2013.24162  81.06  -4.93  -9.68e-09   2.36e-08   4.28e-08   6.70e-08   5.19e-08  -1.88e-08   7.06e-08   3.31e-08   5.52e-08   201.01
2013.24435  79.49  -3.95  -1.36e-08   2.48e-08   4.06e-08   7.01e-08   5.02e-08  -2.32e-08   7.35e-08   2.70e-08   5.53e-08   201.22
2013.24709  78.09  -4.78  -1.02e-08   2.59e-08   3.71e-08   6.87e-08   4.85e-08  -2.17e-08   7.02e-08   2.69e-08   5.31e-08   203.83
2013.24983  77.77  -5.12  -1.19e-08   2.47e-08   4.42e-08   6.75e-08   5.36e-08  -2.12e-08   7.48e-08   3.23e-08   5.76e-08   200.67
2013.25257  79.18  -5.91  -9.21e-09   2.92e-08   4.78e-08   7.01e-08   6.01e-08  -2.15e-08   8.16e-08   3.85e-08   6.38e-08   202.85
2013.25530  78.41  -4.68  -9.45e-09   3.46e-08   5.93e-08   7.12e-08   7.37e-08  -2.38e-08   9.75e-08   4.98e-08   7.74e-08   202.60
2013.25804  81.29  -4.39  -1.07e-08   2.44e-08   4.37e-08   6.78e-08   5.30e-08  -2.00e-08   7.30e-08   3.30e-08   5.67e-08   200.92
2013.26078  78.96  -4.10  -5.59e-09   2.66e-08   4.43e-08   6.99e-08   5.58e-08  -1.71e-08   7.29e-08   3.88e-08   5.84e-08   203.40
2013.26352  81.36  -5.17  -8.21e-09   2.66e-08   3.92e-08   6.77e-08   5.11e-08  -2.02e-08   7.13e-08   3.10e-08   5.50e-08   204.15
2013.26626  80.18  -3.72  -9.29e-09   2.47e-08   4.26e-08   6.81e-08   5.24e-08  -1.91e-08   7.16e-08   3.33e-08   5.58e-08   201.77
2013.26899  80.41  -3.07  -6.62e-09   2.55e-08   4.14e-08   6.86e-08   5.23e-08  -1.76e-08   7.00e-08   3.47e-08   5.52e-08   203.35
2013.27173  80.23  -4.69  -5.53e-09   2.73e-08   4.36e-08   6.72e-08   5.57e-08  -1.77e-08   7.34e-08   3.80e-08   5.84e-08   203.99
2013.27447  81.66  -5.46  -1.11e-08   2.40e-08   3.97e-08   7.02e-08   4.92e-08  -2.06e-08   6.98e-08   2.86e-08   5.34e-08   201.69
2013.27721  81.14  -4.91  -1.21e-08   1.89e-08   4.68e-08   6.53e-08   5.24e-08  -1.76e-08   7.00e-08   3.47e-08   5.52e-08   196.37
2013.27995  80.28  -4.50  -1.07e-08   2.96e-08   4.69e-08   6.63e-08   5.94e-08  -2.32e-08   8.25e-08   3.62e-08   6.37e-08   202.90
2013.28268  80.67  -4.36  -8.39e-09   2.53e-08   4.31e-08   6.86e-08   5.34e-08  -1.88e-08   7.22e-08   3.47e-08   5.66e-08   202.28
2013.28542  78.19  -4.66  -1.05e-08   2.54e-08   5.09e-08   6.72e-08   6.00e-08  -1.96e-08   7.96e-08   4.04e-08   6.31e-08   199.81
2013.28816  80.87  -4.96  -9.55e-09   2.59e-08   4.43e-08   6.95e-08   5.48e-08  -2.00e-08   7.48e-08   3.48e-08   5.83e-08   201.95
2013.29090  81.58  -4.39  -1.41e-08   2.83e-08   4.64e-08   6.60e-08   5.76e-08  -2.53e-08   8.29e-08   3.24e-08   6.29e-08   201.57
2013.29363  81.80  -3.53  -9.41e-09   2.50e-08   4.93e-08   7.07e-08   5.85e-08  -1.86e-08   7.71e-08   3.99e-08   6.14e-08   200.20
2013.29637  81.59  -3.68  -1.06e-08   2.73e-08   4.63e-08   7.17e-08   5.73e-08  -2.15e-08   7.88e-08   3.58e-08   6.12e-08   201.91
2013.29911  80.80  -3.78  -7.11e-09   2.59e-08   5.06e-08   6.71e-08   6.06e-08  -1.70e-08   7.76e-08   4.35e-08   6.29e-08   200.94
2013.30185  81.37  -4.98  -1.22e-08   3.26e-08   4.31e-08   6.87e-08   5.82e-08  -2.73e-08   8.55e-08   3.08e-08   6.43e-08   204.86
2013.30459  80.81  -2.88  -1.52e-08   3.06e-08   5.08e-08   6.58e-08   6.28e-08  -2.72e-08   9.00e-08   3.56e-08   6.85e-08   201.40
2013.30732  81.20  -2.84  -2.21e-08   2.86e-08   4.66e-08   6.85e-08   5.69e-08  -3.24e-08   8.93e-08   2.45e-08   6.55e-08   199.90
2013.31006  81.22  -4.33  -9.10e-09   2.45e-08   4.32e-08   6.57e-08   5.29e-08  -1.88e-08   7.17e-08   3.41e-08   5.61e-08   201.59
2013.31280  80.32  -4.93  -1.84e-08   2.38e-08   4.06e-08   6.68e-08   4.90e-08  -2.68e-08   7.58e-08   2.22e-08   5.59e-08   199.43
2013.31554  79.82  -5.76  -1.30e-08   2.30e-08   4.84e-08   6.73e-08   5.61e-08  -2.06e-08   7.67e-08   3.55e-08   5.97e-08   198.38
2013.31828  79.94  -5.70  -1.65e-08   2.85e-08   3.82e-08   7.18e-08   5.04e-08  -2.87e-08   7.90e-08   2.17e-08   5.80e-08   203.09
2013.32101  81.79  -3.84  -8.29e-09   2.50e-08   4.77e-08   6.85e-08   5.73e-08  -1.78e-08   7.51e-08   3.94e-08   6.00e-08   200.88
2013.32375  83.59  -6.39  -1.83e-08   2.27e-08   4.67e-08   6.40e-08   5.39e-08  -2.54e-08   7.93e-08   2.85e-08   5.96e-08   197.48
2013.32649  83.00  -4.52  -7.50e-09   2.25e-08   4.50e-08   6.73e-08   5.33e-08  -1.58e-08   6.92e-08   3.75e-08   5.56e-08   200.31
2013.32923  82.09  -5.00  -2.11e-08   2.38e-08   4.47e-08   6.55e-08   5.24e-08  -2.87e-08   8.11e-08   2.36e-08   5.97e-08   197.93
2013.33196  83.18  -5.10  -6.66e-09   2.45e-08   4.35e-08   7.14e-08   5.34e-08  -1.66e-08   7.01e-08   3.68e-08   5.60e-08   202.18
2013.33470  84.99  -5.07  -1.62e-08   2.30e-08   4.69e-08   7.05e-08   5.44e-08  -2.37e-08   7.81e-08   3.07e-08   5.93e-08   198.07
2013.33744  83.60  -5.74  -1.02e-08   2.76e-08   4.21e-08   5.40e-08   5.39e-08  -2.21e-08   7.60e-08   3.19e-08   5.83e-08   203.23
2013.34018  83.25  -5.12  -6.99e-09   2.54e-08   4.49e-08   6.75e-08   5.53e-08  -1.73e-08   7.26e-08   3.80e-08   5.79e-08   202.17
