#   98.45    34.59
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2015.06229 172.39   4.16  -6.97e-08  -9.38e-08   5.46e-08  -6.60e-08   1.05e-07  -1.20e-07   2.25e-07  -1.51e-08   1.59e-07   -28.25
2015.06502 172.07   4.39  -6.91e-08  -9.28e-08   5.40e-08  -6.50e-08   1.04e-07  -1.19e-07   2.23e-07  -1.52e-08   1.58e-07   -28.22
2015.06776 171.42   3.83  -6.84e-08  -9.30e-08   5.61e-08  -6.49e-08   1.06e-07  -1.18e-07   2.24e-07  -1.24e-08   1.58e-07   -28.10
2015.07050 172.77   5.06  -6.99e-08  -9.30e-08   5.51e-08  -6.33e-08   1.05e-07  -1.19e-07   2.24e-07  -1.48e-08   1.59e-07   -28.04
2015.07324 173.50   3.84  -6.51e-08  -9.18e-08   5.36e-08  -6.36e-08   1.04e-07  -1.15e-07   2.19e-07  -1.15e-08   1.55e-07   -28.57
2015.07598 175.10   3.13  -6.76e-08  -9.28e-08   5.32e-08  -6.46e-08   1.03e-07  -1.18e-07   2.21e-07  -1.44e-08   1.57e-07   -28.47
2015.07871 174.04   3.94  -6.83e-08  -9.36e-08   5.20e-08  -6.47e-08   1.03e-07  -1.19e-07   2.23e-07  -1.64e-08   1.58e-07   -28.63
2015.08145 173.88   3.03  -6.96e-08  -9.36e-08   5.35e-08  -6.52e-08   1.04e-07  -1.20e-07   2.24e-07  -1.61e-08   1.59e-07   -28.35
2015.08419 173.23   3.05  -6.69e-08  -9.35e-08   5.35e-08  -6.47e-08   1.04e-07  -1.18e-07   2.22e-07  -1.35e-08   1.58e-07   -28.61
2015.08693 171.71   4.63  -6.99e-08  -9.20e-08   5.40e-08  -6.49e-08   1.03e-07  -1.19e-07   2.22e-07  -1.59e-08   1.57e-07   -28.02
2015.08966 173.74   4.05  -7.11e-08  -9.31e-08   5.60e-08  -6.45e-08   1.05e-07  -1.20e-07   2.25e-07  -1.51e-08   1.60e-07   -27.85
2015.09240 171.54   5.46  -6.71e-08  -9.35e-08   5.38e-08  -6.64e-08   1.05e-07  -1.18e-07   2.23e-07  -1.34e-08   1.58e-07   -28.56
2015.09514 173.11   5.24  -6.83e-08  -9.42e-08   5.44e-08  -6.69e-08   1.05e-07  -1.19e-07   2.25e-07  -1.39e-08   1.59e-07   -28.47
2015.09788 173.67   6.45  -6.93e-08  -9.41e-08   5.23e-08  -6.63e-08   1.04e-07  -1.20e-07   2.24e-07  -1.69e-08   1.59e-07   -28.56
2015.10062 173.58   4.93  -6.65e-08  -9.39e-08   5.50e-08  -6.55e-08   1.06e-07  -1.18e-07   2.24e-07  -1.14e-08   1.58e-07   -28.55
2015.10335 175.33   3.97  -6.87e-08  -9.40e-08   5.43e-08  -6.63e-08   1.05e-07  -1.19e-07   2.25e-07  -1.44e-08   1.59e-07   -28.41
2015.10609 173.11   3.24  -6.72e-08  -9.32e-08   5.37e-08  -6.67e-08   1.04e-07  -1.18e-07   2.22e-07  -1.35e-08   1.57e-07   -28.52
2015.10883 170.74   3.17  -6.88e-08  -9.42e-08   5.43e-08  -6.70e-08   1.05e-07  -1.20e-07   2.25e-07  -1.45e-08   1.60e-07   -28.42
2015.11157 175.29   2.29  -7.31e-08  -9.51e-08   5.31e-08  -6.81e-08   1.04e-07  -1.24e-07   2.28e-07  -2.01e-08   1.62e-07   -28.22
2015.11431 172.76   2.56  -7.04e-08  -9.46e-08   5.30e-08  -6.81e-08   1.04e-07  -1.22e-07   2.26e-07  -1.74e-08   1.60e-07   -28.45
2015.11704 171.52   2.85  -6.96e-08  -9.49e-08   5.57e-08  -6.63e-08   1.07e-07  -1.21e-07   2.27e-07  -1.38e-08   1.61e-07   -28.28
2015.11978 173.86   2.85  -6.84e-08  -9.44e-08   5.40e-08  -6.52e-08   1.05e-07  -1.20e-07   2.25e-07  -1.45e-08   1.59e-07   -28.52
2015.12252 173.13   2.12  -6.62e-08  -9.40e-08   5.57e-08  -6.55e-08   1.07e-07  -1.17e-07   2.24e-07  -1.06e-08   1.59e-07   -28.52
2015.12526 173.76   2.01  -6.91e-08  -9.34e-08   5.70e-08  -6.60e-08   1.07e-07  -1.19e-07   2.25e-07  -1.21e-08   1.60e-07   -28.00
2015.12799 173.13   2.23  -6.94e-08  -9.30e-08   5.72e-08  -6.84e-08   1.06e-07  -1.19e-07   2.25e-07  -1.22e-08   1.59e-07   -27.87
2015.13073 173.87   1.88  -6.83e-08  -9.36e-08   5.85e-08  -6.67e-08   1.08e-07  -1.18e-07   2.26e-07  -9.81e-09   1.60e-07   -27.95
2015.13347 174.81   1.95  -6.97e-08  -9.19e-08   5.63e-08  -6.56e-08   1.05e-07  -1.18e-07   2.23e-07  -1.34e-08   1.58e-07   -27.78
2015.13621 175.23   0.23  -6.97e-08  -9.58e-08   5.34e-08  -6.77e-08   1.06e-07  -1.22e-07   2.28e-07  -1.63e-08   1.61e-07   -28.65
2015.13895 175.53   2.61  -6.92e-08  -9.52e-08   5.64e-08  -6.78e-08   1.08e-07  -1.20e-07   2.28e-07  -1.28e-08   1.62e-07   -28.28
2015.14168 174.97   2.49  -7.22e-08  -9.56e-08   5.53e-08  -6.69e-08   1.06e-07  -1.23e-07   2.30e-07  -1.69e-08   1.63e-07   -28.15
2015.14442 175.55   1.78  -7.24e-08  -9.65e-08   4.77e-08  -6.84e-08   1.01e-07  -1.26e-07   2.27e-07  -2.46e-08   1.62e-07   -29.06
2015.14716 175.10   3.40  -7.14e-08  -9.42e-08   5.58e-08  -6.88e-08   1.06e-07  -1.21e-07   2.27e-07  -1.56e-08   1.61e-07   -27.99
2015.14990 174.50   1.60  -6.97e-08  -9.29e-08   5.89e-08  -6.81e-08   1.08e-07  -1.18e-07   2.26e-07  -1.08e-08   1.60e-07   -27.65
2015.15264 175.89   0.98  -7.07e-08  -9.32e-08   6.24e-08  -6.68e-08   1.10e-07  -1.19e-07   2.29e-07  -8.35e-09   1.62e-07   -27.23
2015.15537 175.20   1.70  -6.78e-08  -9.11e-08   6.25e-08  -6.97e-08   1.09e-07  -1.15e-07   2.24e-07  -5.28e-09   1.58e-07   -27.23
2015.15811 176.36   0.54  -7.02e-08  -9.64e-08   5.72e-08  -6.80e-08   1.09e-07  -1.22e-07   2.31e-07  -1.30e-08   1.64e-07   -28.27
2015.16085 174.91   3.35  -6.75e-08  -9.16e-08   5.85e-08  -6.78e-08   1.07e-07  -1.16e-07   2.22e-07  -8.93e-09   1.57e-07   -27.75
2015.16359 176.69   1.75  -7.38e-08  -9.61e-08   5.41e-08  -6.79e-08   1.06e-07  -1.25e-07   2.31e-07  -1.97e-08   1.64e-07   -28.18
2015.16632 177.73   3.07  -7.02e-08  -9.69e-08   5.64e-08  -6.82e-08   1.09e-07  -1.23e-07   2.32e-07  -1.38e-08   1.64e-07   -28.42
2015.16906 177.54   2.01  -7.05e-08  -9.52e-08   5.70e-08  -6.93e-08   1.08e-07  -1.21e-07   2.29e-07  -1.35e-08   1.62e-07   -28.10
2015.17180 175.24   2.25  -6.83e-08  -9.49e-08   5.94e-08  -6.87e-08   1.10e-07  -1.19e-07   2.29e-07  -8.89e-09   1.62e-07   -28.03
2015.17454 175.94   2.45  -6.91e-08  -9.39e-08   5.38e-08  -6.71e-08   1.05e-07  -1.20e-07   2.24e-07  -1.53e-08   1.59e-07   -28.40
2015.17728 176.15   3.67  -7.11e-08  -9.46e-08   6.05e-08  -6.80e-08   1.10e-07  -1.21e-07   2.31e-07  -1.06e-08   1.63e-07   -27.59
2015.18001 177.39   3.58  -7.11e-08  -9.61e-08   5.56e-08  -6.74e-08   1.07e-07  -1.23e-07   2.30e-07  -1.55e-08   1.63e-07   -28.31
2015.18275 176.98   4.07  -7.12e-08  -9.57e-08   5.65e-08  -6.81e-08   1.08e-07  -1.22e-07   2.30e-07  -1.48e-08   1.63e-07   -28.15
2015.18549 176.97   2.66  -6.71e-08  -9.40e-08   5.62e-08  -6.86e-08   1.07e-07  -1.18e-07   2.25e-07  -1.09e-08   1.59e-07   -28.36
2015.18823 178.95   4.19  -7.06e-08  -9.81e-08   5.37e-08  -6.93e-08   1.08e-07  -1.25e-07   2.32e-07  -1.69e-08   1.65e-07   -28.82
2015.19097 177.70   4.06  -7.07e-08  -9.61e-08   5.68e-08  -6.69e-08   1.08e-07  -1.22e-07   2.31e-07  -1.39e-08   1.63e-07   -28.22
2015.19370 177.91   3.08  -7.02e-08  -9.65e-08   5.58e-08  -6.81e-08   1.08e-07  -1.22e-07   2.30e-07  -1.45e-08   1.63e-07   -28.43
2015.19644 177.32   2.02  -7.10e-08  -9.80e-08   5.21e-08  -6.84e-08   1.06e-07  -1.25e-07   2.31e-07  -1.89e-08   1.64e-07   -28.94
2015.19918 179.09   3.33  -6.93e-08  -9.65e-08   5.71e-08  -6.89e-08   1.09e-07  -1.21e-07   2.31e-07  -1.22e-08   1.63e-07   -28.39
2015.20192 178.50   4.27  -7.10e-08  -9.57e-08   5.19e-08  -6.88e-08   1.04e-07  -1.23e-07   2.27e-07  -1.91e-08   1.61e-07   -28.65
2015.20465 176.72   3.96  -7.25e-08  -9.65e-08   5.75e-08  -6.74e-08   1.09e-07  -1.24e-07   2.33e-07  -1.50e-08   1.65e-07   -28.02
2015.20739 176.30   3.40  -6.93e-08  -9.56e-08   6.16e-08  -6.88e-08   1.12e-07  -1.20e-07   2.32e-07  -7.72e-09   1.64e-07   -27.80
2015.21013 176.14   4.62  -7.02e-08  -9.82e-08   5.26e-08  -6.73e-08   1.07e-07  -1.25e-07   2.32e-07  -1.76e-08   1.64e-07   -29.00
2015.21287 179.06   4.72  -6.86e-08  -9.89e-08   5.43e-08  -6.68e-08   1.09e-07  -1.24e-07   2.33e-07  -1.43e-08   1.65e-07   -29.07
2015.21561 178.58   3.17  -6.66e-08  -9.55e-08   5.54e-08  -6.63e-08   1.08e-07  -1.19e-07   2.27e-07  -1.12e-08   1.60e-07   -28.71
2015.21834 180.66   5.41  -7.18e-08  -9.89e-08   5.41e-08  -6.85e-08   1.08e-07  -1.26e-07   2.34e-07  -1.76e-08   1.66e-07   -28.76
2015.22108 178.26   4.29  -6.88e-08  -9.62e-08   5.60e-08  -6.68e-08   1.08e-07  -1.21e-07   2.29e-07  -1.28e-08   1.62e-07   -28.51
2015.22382 179.89   4.11  -7.26e-08  -9.85e-08   5.38e-08  -6.64e-08   1.08e-07  -1.26e-07   2.34e-07  -1.88e-08   1.66e-07   -28.65
2015.22656 181.45   2.23  -7.03e-08  -9.74e-08   5.64e-08  -6.73e-08   1.09e-07  -1.23e-07   2.32e-07  -1.39e-08   1.65e-07   -28.48
2015.22930 180.51   2.92  -6.95e-08  -9.67e-08   5.46e-08  -6.76e-08   1.07e-07  -1.22e-07   2.30e-07  -1.49e-08   1.63e-07   -28.65
2015.23203 179.61   0.45  -7.01e-08  -9.60e-08   5.77e-08  -6.67e-08   1.09e-07  -1.22e-07   2.31e-07  -1.25e-08   1.63e-07   -28.17
2015.23477 178.76   3.13  -6.96e-08  -9.93e-08   5.46e-08  -6.65e-08   1.10e-07  -1.25e-07   2.34e-07  -1.49e-08   1.66e-07   -28.98
2015.23751 179.70   2.67  -7.14e-08  -9.49e-08   5.71e-08  -6.65e-08   1.07e-07  -1.22e-07   2.29e-07  -1.42e-08   1.62e-07   -27.95
2015.24025 179.94   0.73  -7.15e-08  -9.47e-08   5.80e-08  -6.67e-08   1.08e-07  -1.21e-07   2.29e-07  -1.34e-08   1.63e-07   -27.82
2015.24298 179.08   3.08  -7.03e-08  -9.44e-08   5.85e-08  -6.49e-08   1.08e-07  -1.20e-07   2.29e-07  -1.19e-08   1.62e-07   -27.85
2015.24846 180.18   2.85  -7.67e-08  -9.52e-08   5.70e-08  -6.38e-08   1.06e-07  -1.26e-07   2.33e-07  -1.97e-08   1.65e-07   -27.46
2015.25394 179.13   3.82  -7.02e-08  -9.57e-08   5.41e-08  -6.69e-08   1.06e-07  -1.22e-07   2.28e-07  -1.61e-08   1.62e-07   -28.49
2015.25667 180.75   3.02  -7.21e-08  -9.62e-08   5.57e-08  -6.32e-08   1.07e-07  -1.24e-07   2.31e-07  -1.64e-08   1.64e-07   -28.20
2015.25941 180.88   4.96  -7.06e-08  -9.49e-08   5.54e-08  -6.50e-08   1.06e-07  -1.22e-07   2.28e-07  -1.52e-08   1.61e-07   -28.21
2015.26215 181.49   3.76  -6.77e-08  -9.65e-08   5.82e-08  -6.59e-08   1.10e-07  -1.20e-07   2.30e-07  -9.42e-09   1.63e-07   -28.43
2015.26489 181.73   4.20  -7.55e-08  -9.36e-08   5.70e-08  -6.48e-08   1.05e-07  -1.24e-07   2.29e-07  -1.85e-08   1.63e-07   -27.35
2015.26762 180.71   4.57  -7.08e-08  -9.57e-08   5.46e-08  -6.38e-08   1.06e-07  -1.23e-07   2.29e-07  -1.62e-08   1.62e-07   -28.38
2015.27036 181.18   2.95  -7.22e-08  -9.49e-08   5.85e-08  -6.63e-08   1.08e-07  -1.22e-07   2.30e-07  -1.37e-08   1.63e-07   -27.73
2015.27310 181.97   3.48  -7.02e-08  -9.57e-08   5.73e-08  -6.50e-08   1.09e-07  -1.21e-07   2.30e-07  -1.29e-08   1.63e-07   -28.16
2015.27584 180.75   2.26  -7.05e-08  -9.62e-08   6.04e-08  -6.75e-08   1.11e-07  -1.21e-07   2.33e-07  -1.01e-08   1.65e-07   -27.89
2015.27858 182.63   2.25  -7.16e-08  -9.71e-08   5.62e-08  -6.54e-08   1.09e-07  -1.24e-07   2.33e-07  -1.54e-08   1.65e-07   -28.32
2015.28131 181.32   2.19  -6.79e-08  -9.63e-08   5.34e-08  -6.58e-08   1.07e-07  -1.21e-07   2.28e-07  -1.45e-08   1.61e-07   -28.90
2015.28405 180.77   1.27  -7.12e-08  -9.61e-08   5.67e-08  -7.01e-08   1.08e-07  -1.23e-07   2.31e-07  -1.46e-08   1.64e-07   -28.18
2015.28679 181.77   3.26  -6.55e-08  -9.56e-08   5.77e-08  -6.70e-08   1.10e-07  -1.18e-07   2.28e-07  -7.85e-09   1.61e-07   -28.61
2015.28953 184.27   2.77  -7.26e-08  -9.49e-08   4.52e-08  -6.79e-08   9.80e-08  -1.25e-07   2.23e-07  -2.74e-08   1.59e-07   -29.09
2015.29227 181.63   2.94  -7.15e-08  -9.57e-08   5.56e-08  -6.52e-08   1.07e-07  -1.23e-07   2.30e-07  -1.59e-08   1.63e-07   -28.21
2015.29500 181.84   2.16  -7.03e-08  -9.67e-08   5.84e-08  -6.47e-08   1.10e-07  -1.22e-07   2.32e-07  -1.20e-08   1.65e-07   -28.18
2015.29774 179.42   5.39  -7.05e-08  -9.40e-08   5.99e-08  -6.74e-08   1.09e-07  -1.20e-07   2.29e-07  -1.06e-08   1.62e-07   -27.63
2015.30048 179.91   4.58  -7.08e-08  -9.71e-08   5.86e-08  -6.64e-08   1.11e-07  -1.23e-07   2.33e-07  -1.22e-08   1.65e-07   -28.17
2015.30322 180.74   2.07  -7.01e-08  -9.47e-08   5.81e-08  -6.45e-08   1.08e-07  -1.20e-07   2.29e-07  -1.21e-08   1.62e-07   -27.95
2015.30595 182.42   1.83  -6.58e-08  -9.77e-08   5.22e-08  -6.27e-08   1.07e-07  -1.21e-07   2.28e-07  -1.36e-08   1.62e-07   -29.45
2015.30869 181.59   3.71  -6.97e-08  -9.61e-08   5.79e-08  -6.71e-08   1.09e-07  -1.21e-07   2.31e-07  -1.18e-08   1.63e-07   -28.20
2015.31143 181.62   1.72  -7.24e-08  -9.59e-08   5.97e-08  -6.69e-08   1.10e-07  -1.23e-07   2.33e-07  -1.27e-08   1.65e-07   -27.72
2015.31417 182.74   2.60  -7.39e-08  -9.57e-08   5.94e-08  -6.79e-08   1.09e-07  -1.24e-07   2.33e-07  -1.46e-08   1.65e-07   -27.57
2015.31691 182.25   1.62  -7.24e-08  -9.59e-08   5.71e-08  -6.76e-08   1.08e-07  -1.23e-07   2.32e-07  -1.52e-08   1.64e-07   -27.99
2015.31964 180.87   2.49  -7.31e-08  -9.82e-08   5.73e-08  -6.76e-08   1.10e-07  -1.26e-07   2.36e-07  -1.58e-08   1.67e-07   -28.21
2015.32238 182.41   1.45  -7.52e-08  -9.93e-08   5.66e-08  -6.77e-08   1.10e-07  -1.29e-07   2.38e-07  -1.86e-08   1.69e-07   -28.22
2015.32512 183.56   2.74  -7.28e-08  -9.65e-08   5.79e-08  -6.65e-08   1.09e-07  -1.24e-07   2.33e-07  -1.49e-08   1.65e-07   -27.94
2015.32786 181.77   3.72  -7.47e-08  -9.79e-08   5.75e-08  -6.97e-08   1.10e-07  -1.27e-07   2.36e-07  -1.72e-08   1.67e-07   -27.98
2015.33060 182.37   1.90  -8.76e-08  -1.00e-07   6.22e-08  -6.43e-08   1.13e-07  -1.38e-07   2.51e-07  -2.54e-08   1.78e-07   -26.63
2015.33333 185.27   3.10  -7.32e-08  -9.77e-08   6.03e-08  -6.97e-08   1.12e-07  -1.25e-07   2.37e-07  -1.29e-08   1.68e-07   -27.82
2015.33607 181.06   3.05  -7.24e-08  -9.73e-08   5.71e-08  -6.68e-08   1.09e-07  -1.25e-07   2.34e-07  -1.53e-08   1.66e-07   -28.19
2015.33881 182.69   3.14  -7.71e-08  -1.03e-07   5.25e-08  -6.92e-08   1.09e-07  -1.34e-07   2.43e-07  -2.46e-08   1.73e-07   -28.85
2015.34155 181.14   3.18  -7.11e-08  -9.65e-08   5.35e-08  -6.77e-08   1.06e-07  -1.24e-07   2.30e-07  -1.76e-08   1.63e-07   -28.57
2015.34428 182.69   1.92  -7.35e-08  -9.58e-08   5.54e-08  -6.72e-08   1.06e-07  -1.25e-07   2.31e-07  -1.81e-08   1.64e-07   -28.03
2015.34702 182.77   3.11  -7.37e-08  -9.82e-08   5.52e-08  -6.80e-08   1.08e-07  -1.27e-07   2.35e-07  -1.85e-08   1.67e-07   -28.36
2015.34976 182.60   1.02  -7.90e-08  -1.02e-07   5.89e-08  -6.53e-08   1.13e-07  -1.33e-07   2.47e-07  -2.01e-08   1.75e-07   -28.03
2015.35250 182.06   2.44  -6.96e-08  -9.93e-08   5.51e-08  -6.58e-08   1.10e-07  -1.25e-07   2.34e-07  -1.45e-08   1.66e-07   -28.93
2015.35524 181.88   1.56  -7.50e-08  -9.86e-08   5.72e-08  -6.69e-08   1.10e-07  -1.28e-07   2.37e-07  -1.78e-08   1.68e-07   -28.09
2015.35797 182.93  -0.26  -7.62e-08  -9.85e-08   6.07e-08  -6.88e-08   1.12e-07  -1.28e-07   2.40e-07  -1.55e-08   1.70e-07   -27.59
2015.36071 182.75   1.41  -6.90e-08  -9.88e-08   5.78e-08  -6.47e-08   1.12e-07  -1.23e-07   2.35e-07  -1.13e-08   1.66e-07   -28.65
2015.36345 185.65   1.87  -7.41e-08  -9.79e-08   5.72e-08  -6.78e-08   1.09e-07  -1.26e-07   2.36e-07  -1.69e-08   1.67e-07   -28.08
2015.36619 184.71   1.90  -7.17e-08  -9.79e-08   5.47e-08  -6.74e-08   1.08e-07  -1.25e-07   2.33e-07  -1.70e-08   1.65e-07   -28.57
2015.36893 184.04   0.54  -7.09e-08  -9.82e-08   5.75e-08  -6.63e-08   1.11e-07  -1.24e-07   2.35e-07  -1.33e-08   1.66e-07   -28.42
2015.37166 183.27   0.72  -7.36e-08  -9.74e-08   5.72e-08  -6.73e-08   1.09e-07  -1.26e-07   2.35e-07  -1.64e-08   1.66e-07   -28.06
2015.37440 184.49   2.40  -7.57e-08  -9.83e-08   5.49e-08  -6.81e-08   1.08e-07  -1.28e-07   2.36e-07  -2.08e-08   1.67e-07   -28.20
2015.37714 183.63   1.54  -7.14e-08  -9.89e-08   5.33e-08  -6.66e-08   1.08e-07  -1.26e-07   2.34e-07  -1.81e-08   1.66e-07   -28.88
2015.37988 185.84   1.30  -7.29e-08  -9.99e-08   5.59e-08  -6.73e-08   1.10e-07  -1.27e-07   2.38e-07  -1.71e-08   1.69e-07   -28.60
2015.38261 185.18   0.39  -7.80e-08  -9.88e-08   5.66e-08  -6.79e-08   1.09e-07  -1.30e-07   2.39e-07  -2.14e-08   1.70e-07   -27.87
2015.38535 185.25   1.45  -7.42e-08  -1.00e-07   6.21e-08  -6.85e-08   1.15e-07  -1.27e-07   2.42e-07  -1.21e-08   1.72e-07   -27.87
2015.38809 183.87   1.76  -6.95e-08  -9.86e-08   5.81e-08  -6.69e-08   1.12e-07  -1.23e-07   2.35e-07  -1.14e-08   1.66e-07   -28.55
2015.39083 185.06   1.67  -7.54e-08  -9.85e-08   5.74e-08  -6.75e-08   1.10e-07  -1.28e-07   2.38e-07  -1.80e-08   1.68e-07   -28.01
2015.39357 185.00   2.39  -7.82e-08  -9.97e-08   5.81e-08  -6.94e-08   1.11e-07  -1.31e-07   2.42e-07  -2.01e-08   1.71e-07   -27.83
2015.39630 185.15   2.84  -7.73e-08  -9.88e-08   5.91e-08  -6.78e-08   1.11e-07  -1.29e-07   2.40e-07  -1.82e-08   1.70e-07   -27.70
2015.39904 185.30   2.74  -8.01e-08  -9.64e-08   5.59e-08  -6.69e-08   1.06e-07  -1.30e-07   2.36e-07  -2.42e-08   1.68e-07   -27.41
2015.40178 186.97  -1.34  -7.59e-08  -1.00e-07   5.96e-08  -6.84e-08   1.13e-07  -1.29e-07   2.42e-07  -1.63e-08   1.72e-07   -27.97
2015.40452 186.78   2.71  -7.44e-08  -1.00e-07   5.80e-08  -6.87e-08   1.12e-07  -1.28e-07   2.40e-07  -1.63e-08   1.70e-07   -28.28
2015.40726 187.00   1.47  -7.45e-08  -9.75e-08   5.75e-08  -6.95e-08   1.09e-07  -1.26e-07   2.35e-07  -1.71e-08   1.67e-07   -27.95
2015.40999 186.85   3.00  -7.29e-08  -9.74e-08   5.70e-08  -6.84e-08   1.09e-07  -1.25e-07   2.34e-07  -1.59e-08   1.66e-07   -28.15
2015.41273 186.33   2.01  -7.54e-08  -1.00e-07   5.73e-08  -6.66e-08   1.11e-07  -1.29e-07   2.40e-07  -1.81e-08   1.70e-07   -28.26
2015.41547 187.59   2.43  -6.91e-08  -9.70e-08   6.01e-08  -6.41e-08   1.12e-07  -1.21e-07   2.33e-07  -9.08e-09   1.65e-07   -28.17
2015.41821 187.07   1.65  -7.28e-08  -1.02e-07   5.63e-08  -6.56e-08   1.12e-07  -1.29e-07   2.41e-07  -1.65e-08   1.71e-07   -28.80
2015.42094 188.17   2.08  -7.41e-08  -1.03e-07   5.84e-08  -6.83e-08   1.14e-07  -1.30e-07   2.44e-07  -1.57e-08   1.73e-07   -28.60
2015.42368 188.25   2.17  -7.66e-08  -1.01e-07   5.58e-08  -6.96e-08   1.10e-07  -1.31e-07   2.41e-07  -2.09e-08   1.71e-07   -28.36
2015.42642 189.02   1.32  -7.44e-08  -1.02e-07   5.92e-08  -6.78e-08   1.14e-07  -1.29e-07   2.44e-07  -1.52e-08   1.73e-07   -28.37
2015.42916 187.72   3.30  -7.05e-08  -1.02e-07   6.13e-08  -6.61e-08   1.17e-07  -1.26e-07   2.43e-07  -9.21e-09   1.72e-07   -28.59
2015.43190 186.81   2.05  -7.59e-08  -1.00e-07   6.12e-08  -6.69e-08   1.14e-07  -1.29e-07   2.43e-07  -1.46e-08   1.72e-07   -27.85
2015.43463 186.64   3.11  -7.02e-08  -1.02e-07   6.77e-08  -6.56e-08   1.22e-07  -1.24e-07   2.46e-07  -2.53e-09   1.74e-07   -27.93
2015.43737 187.48   2.49  -8.18e-08  -9.99e-08   6.28e-08  -7.01e-08   1.14e-07  -1.33e-07   2.47e-07  -1.90e-08   1.75e-07   -27.05
2015.44011 187.54   2.00  -7.09e-08  -1.02e-07   5.88e-08  -6.81e-08   1.15e-07  -1.27e-07   2.42e-07  -1.21e-08   1.71e-07   -28.80
2015.44285 189.66   3.27  -7.11e-08  -9.99e-08   5.93e-08  -6.36e-08   1.13e-07  -1.25e-07   2.39e-07  -1.18e-08   1.69e-07   -28.43
2015.44559 186.42  -0.08  -7.22e-08  -9.83e-08   6.18e-08  -6.51e-08   1.14e-07  -1.24e-07   2.38e-07  -1.04e-08   1.68e-07   -27.85
2015.44832 188.06   2.41  -7.37e-08  -9.88e-08   6.21e-08  -6.53e-08   1.14e-07  -1.26e-07   2.40e-07  -1.17e-08   1.70e-07   -27.75
2015.45106 187.70   2.16  -7.58e-08  -1.01e-07   5.97e-08  -6.99e-08   1.14e-07  -1.30e-07   2.43e-07  -1.61e-08   1.72e-07   -28.06
2015.45380 188.68   3.39  -7.54e-08  -1.01e-07   6.35e-08  -6.88e-08   1.17e-07  -1.29e-07   2.46e-07  -1.19e-08   1.74e-07   -27.80
2015.45654 188.71   3.31  -7.53e-08  -1.00e-07   5.83e-08  -6.74e-08   1.12e-07  -1.29e-07   2.41e-07  -1.69e-08   1.71e-07   -28.19
2015.45927 189.13   2.80  -7.38e-08  -9.73e-08   6.04e-08  -6.57e-08   1.11e-07  -1.25e-07   2.36e-07  -1.35e-08   1.67e-07   -27.71
2015.46201 187.98   3.27  -7.42e-08  -9.81e-08   5.91e-08  -6.99e-08   1.11e-07  -1.26e-07   2.37e-07  -1.50e-08   1.68e-07   -27.90
2015.46475 188.04   2.80  -7.75e-08  -9.64e-08   5.94e-08  -6.93e-08   1.09e-07  -1.27e-07   2.36e-07  -1.82e-08   1.68e-07   -27.31
2015.46749 188.28   4.57  -7.45e-08  -9.96e-08   5.94e-08  -6.77e-08   1.12e-07  -1.28e-07   2.40e-07  -1.51e-08   1.70e-07   -28.06
2015.47023 187.20   5.27  -7.49e-08  -9.97e-08   6.12e-08  -6.98e-08   1.14e-07  -1.28e-07   2.41e-07  -1.37e-08   1.71e-07   -27.84
2015.47296 187.12   4.78  -7.23e-08  -9.90e-08   6.08e-08  -6.72e-08   1.14e-07  -1.25e-07   2.39e-07  -1.15e-08   1.69e-07   -28.04
2015.47844 189.59   4.31  -7.23e-08  -9.87e-08   6.08e-08  -7.13e-08   1.13e-07  -1.25e-07   2.38e-07  -1.15e-08   1.69e-07   -28.00
2015.48392 188.85   1.34  -7.21e-08  -1.01e-07   5.91e-08  -6.95e-08   1.14e-07  -1.27e-07   2.41e-07  -1.30e-08   1.71e-07   -28.52
2015.48665 188.14   2.19  -6.82e-08  -9.88e-08   6.21e-08  -6.79e-08   1.15e-07  -1.21e-07   2.37e-07  -6.10e-09   1.67e-07   -28.30
2015.48939 188.91   2.27  -7.91e-08  -9.53e-08   6.22e-08  -6.75e-08   1.10e-07  -1.27e-07   2.37e-07  -1.68e-08   1.68e-07   -26.73
2015.49213 188.60   4.33  -7.71e-08  -9.80e-08   6.05e-08  -6.68e-08   1.12e-07  -1.28e-07   2.40e-07  -1.65e-08   1.70e-07   -27.47
2015.49487 189.76   4.03  -7.75e-08  -1.01e-07   5.96e-08  -6.80e-08   1.13e-07  -1.31e-07   2.44e-07  -1.79e-08   1.73e-07   -27.89
2015.49760 188.98   4.50  -7.44e-08  -1.02e-07   5.72e-08  -6.72e-08   1.12e-07  -1.30e-07   2.42e-07  -1.71e-08   1.72e-07   -28.53
2015.50034 190.33   2.31  -7.70e-08  -1.01e-07   5.85e-08  -6.70e-08   1.12e-07  -1.31e-07   2.43e-07  -1.84e-08   1.73e-07   -28.08
2015.50308 189.51   3.47  -7.61e-08  -1.02e-07   6.18e-08  -6.74e-08   1.16e-07  -1.30e-07   2.46e-07  -1.43e-08   1.74e-07   -27.93
2015.50582 190.91   2.58  -7.76e-08  -1.03e-07   6.34e-08  -7.00e-08   1.17e-07  -1.32e-07   2.49e-07  -1.42e-08   1.76e-07   -27.77
2015.50856 191.81   2.41  -7.23e-08  -1.01e-07   5.76e-08  -6.64e-08   1.13e-07  -1.28e-07   2.41e-07  -1.47e-08   1.71e-07   -28.66
