#  102.23    32.19
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2012.91581  80.73 -14.14   1.10e-07  -8.19e-08  -1.09e-08  -3.25e-08   1.52e-07  -5.22e-08   2.04e-07   9.93e-08   1.60e-07   206.76
2012.91855  78.72 -12.66   1.04e-07  -7.98e-08  -1.01e-08  -3.28e-08   1.45e-07  -5.12e-08   1.96e-07   9.37e-08   1.54e-07   207.24
2012.92129  78.59 -11.95   1.06e-07  -8.08e-08  -1.04e-08  -3.33e-08   1.47e-07  -5.18e-08   1.99e-07   9.55e-08   1.56e-07   207.11
2012.92402  79.40 -12.47   1.04e-07  -7.89e-08  -4.59e-09  -3.08e-08   1.46e-07  -4.61e-08   1.92e-07   9.96e-08   1.53e-07   207.71
2012.92676  78.72 -11.38   1.07e-07  -7.97e-08  -8.68e-09  -3.30e-08   1.47e-07  -4.94e-08   1.97e-07   9.80e-08   1.55e-07   207.05
2012.92950  79.71 -11.25   1.00e-07  -8.19e-08  -5.28e-09  -3.42e-08   1.45e-07  -4.99e-08   1.95e-07   9.52e-08   1.53e-07   208.58
2012.93224  79.20 -10.79   1.05e-07  -7.84e-08  -1.06e-08  -2.91e-08   1.45e-07  -5.02e-08   1.95e-07   9.48e-08   1.53e-07   206.75
2012.93498  80.33 -12.16   1.06e-07  -7.99e-08  -9.89e-09  -3.19e-08   1.47e-07  -5.06e-08   1.98e-07   9.62e-08   1.55e-07   207.01
2012.93771  80.50 -11.12   1.06e-07  -7.82e-08  -1.17e-08  -2.96e-08   1.45e-07  -5.08e-08   1.96e-07   9.42e-08   1.54e-07   206.52
2012.94045  81.65 -13.11   1.04e-07  -7.97e-08  -1.12e-08  -3.03e-08   1.45e-07  -5.19e-08   1.97e-07   9.28e-08   1.54e-07   207.06
2012.94319  81.11 -13.21   1.05e-07  -8.00e-08  -1.17e-08  -3.35e-08   1.45e-07  -5.25e-08   1.98e-07   9.29e-08   1.55e-07   207.01
2012.94593  79.47 -13.08   1.06e-07  -7.96e-08  -1.36e-08  -3.24e-08   1.46e-07  -5.33e-08   1.99e-07   9.25e-08   1.55e-07   206.53
2012.94867  80.97 -13.45   1.07e-07  -8.07e-08  -1.08e-08  -3.41e-08   1.48e-07  -5.18e-08   2.00e-07   9.63e-08   1.57e-07   206.93
2012.95140  80.50 -12.80   1.04e-07  -7.79e-08  -1.16e-08  -3.45e-08   1.44e-07  -5.07e-08   1.94e-07   9.28e-08   1.52e-07   206.68
2012.95414  80.24 -13.24   1.05e-07  -7.76e-08  -8.11e-09  -3.35e-08   1.45e-07  -4.76e-08   1.92e-07   9.69e-08   1.52e-07   206.95
2012.95688  80.78 -11.94   1.02e-07  -7.99e-08  -1.10e-08  -3.25e-08   1.43e-07  -5.23e-08   1.96e-07   9.11e-08   1.53e-07   207.36
2012.95962  81.22 -13.05   1.03e-07  -7.91e-08  -1.11e-08  -3.51e-08   1.44e-07  -5.16e-08   1.95e-07   9.19e-08   1.53e-07   207.09
2012.96235  82.21 -13.72   1.03e-07  -8.02e-08  -1.47e-08  -3.10e-08   1.44e-07  -5.53e-08   1.99e-07   8.84e-08   1.54e-07   206.85
2012.96509  82.36 -14.19   1.05e-07  -8.03e-08  -1.29e-08  -3.33e-08   1.46e-07  -5.36e-08   1.99e-07   9.21e-08   1.55e-07   206.87
2012.96783  81.61 -12.86   1.04e-07  -7.83e-08  -1.25e-08  -3.24e-08   1.43e-07  -5.19e-08   1.95e-07   9.13e-08   1.52e-07   206.70
2012.97057  84.12 -14.25   1.04e-07  -7.96e-08  -7.81e-09  -3.05e-08   1.45e-07  -4.93e-08   1.94e-07   9.59e-08   1.53e-07   207.50
2012.97331  82.87 -12.84   1.04e-07  -7.73e-08  -8.96e-09  -2.96e-08   1.43e-07  -4.82e-08   1.92e-07   9.52e-08   1.51e-07   206.90
2012.97604  83.07 -15.11   1.02e-07  -8.14e-08  -9.27e-09  -3.23e-08   1.45e-07  -5.24e-08   1.97e-07   9.23e-08   1.54e-07   207.88
2012.97878  84.57 -14.54   1.02e-07  -8.07e-08  -9.84e-09  -3.19e-08   1.44e-07  -5.21e-08   1.96e-07   9.19e-08   1.53e-07   207.67
2012.98152  84.37 -13.69   1.05e-07  -7.95e-08  -1.23e-08  -3.27e-08   1.45e-07  -5.25e-08   1.97e-07   9.25e-08   1.54e-07   206.82
2012.98426  83.95 -13.37   1.07e-07  -7.93e-08  -9.58e-09  -3.03e-08   1.47e-07  -4.97e-08   1.97e-07   9.72e-08   1.55e-07   206.86
2012.98700  83.38 -13.05   1.00e-07  -7.88e-08  -1.25e-08  -3.04e-08   1.41e-07  -5.30e-08   1.94e-07   8.79e-08   1.51e-07   207.19
2012.99521  84.33 -12.90   1.01e-07  -7.69e-08  -1.56e-08  -3.14e-08   1.39e-07  -5.38e-08   1.93e-07   8.56e-08   1.49e-07   206.39
2012.99795  74.45 -11.63   9.15e-08  -8.17e-08  -5.00e-09  -3.09e-08   1.38e-07  -5.16e-08   1.90e-07   8.65e-08   1.47e-07   209.72
2013.00068  83.52 -14.23   1.02e-07  -7.61e-08  -9.78e-09  -2.98e-08   1.41e-07  -4.82e-08   1.89e-07   9.27e-08   1.49e-07   206.80
2013.00342  86.59 -15.03   1.03e-07  -7.87e-08  -1.07e-08  -2.95e-08   1.43e-07  -5.08e-08   1.94e-07   9.25e-08   1.52e-07   207.05
2013.00616  85.07 -12.19   1.03e-07  -8.00e-08  -1.22e-08  -3.13e-08   1.44e-07  -5.32e-08   1.97e-07   9.08e-08   1.53e-07   207.14
2013.00890  84.94 -13.83   1.10e-07  -7.85e-08  -1.31e-08  -3.42e-08   1.48e-07  -5.13e-08   2.00e-07   9.69e-08   1.57e-07   205.95
2013.01164  87.19 -13.58   1.04e-07  -8.32e-08  -1.33e-08  -3.47e-08   1.47e-07  -5.64e-08   2.03e-07   9.06e-08   1.57e-07   207.43
2013.01437  86.38 -11.96   1.07e-07  -7.86e-08  -1.41e-08  -3.00e-08   1.46e-07  -5.27e-08   1.98e-07   9.30e-08   1.55e-07   206.19
2013.01711  86.50 -13.61   1.05e-07  -8.05e-08  -1.25e-08  -3.13e-08   1.46e-07  -5.35e-08   1.99e-07   9.21e-08   1.55e-07   206.99
2013.02259  86.50 -13.42   1.07e-07  -7.94e-08  -1.21e-08  -2.98e-08   1.47e-07  -5.17e-08   1.99e-07   9.52e-08   1.56e-07   206.54
2013.02533  86.20 -13.23   1.03e-07  -7.99e-08  -1.46e-08  -2.97e-08   1.43e-07  -5.51e-08   1.98e-07   8.80e-08   1.53e-07   206.86
2013.02806  86.29 -13.64   1.05e-07  -7.98e-08  -1.05e-08  -2.98e-08   1.46e-07  -5.12e-08   1.97e-07   9.48e-08   1.55e-07   207.01
2013.03080  84.55 -13.22   1.05e-07  -7.82e-08  -9.93e-09  -2.88e-08   1.44e-07  -4.96e-08   1.94e-07   9.47e-08   1.53e-07   206.89
2013.03354  85.92 -12.42   1.04e-07  -7.91e-08  -1.13e-08  -3.00e-08   1.44e-07  -5.15e-08   1.96e-07   9.29e-08   1.53e-07   206.93
2013.04175  85.64 -13.26   1.06e-07  -8.09e-08  -9.40e-09  -2.92e-08   1.48e-07  -5.11e-08   1.99e-07   9.66e-08   1.56e-07   207.25
2013.04449  85.72 -13.20   1.10e-07  -8.03e-08  -1.42e-08  -3.00e-08   1.49e-07  -5.36e-08   2.03e-07   9.57e-08   1.59e-07   206.15
2013.04723  87.07 -14.21   1.04e-07  -8.07e-08  -1.52e-08  -2.99e-08   1.45e-07  -5.58e-08   2.01e-07   8.91e-08   1.55e-07   206.75
2013.04997  85.92 -13.40   1.05e-07  -7.61e-08  -1.60e-08  -2.69e-08   1.42e-07  -5.27e-08   1.94e-07   8.90e-08   1.51e-07   205.76
2013.05544  85.34 -13.61   1.03e-07  -7.88e-08  -1.43e-08  -2.97e-08   1.43e-07  -5.39e-08   1.97e-07   8.88e-08   1.53e-07   206.67
2013.06092  87.01 -13.87   1.01e-07  -7.71e-08  -1.16e-08  -2.87e-08   1.40e-07  -5.08e-08   1.91e-07   8.95e-08   1.49e-07   206.90
2013.06366  88.02 -14.34   1.04e-07  -7.89e-08  -1.00e-08  -2.93e-08   1.44e-07  -5.04e-08   1.95e-07   9.37e-08   1.53e-07   207.12
2013.06639  86.47 -13.80   1.01e-07  -8.02e-08  -1.69e-08  -2.89e-08   1.42e-07  -5.74e-08   1.99e-07   8.41e-08   1.53e-07   206.84
2013.07187  85.63 -13.41   1.04e-07  -8.04e-08  -8.97e-09  -2.75e-08   1.46e-07  -5.08e-08   1.97e-07   9.52e-08   1.54e-07   207.45
2013.07461  85.91 -13.69   1.04e-07  -7.97e-08  -1.17e-08  -2.91e-08   1.44e-07  -5.24e-08   1.97e-07   9.19e-08   1.54e-07   207.07
2013.08008  87.61 -16.39   1.06e-07  -7.69e-08  -1.29e-08  -2.92e-08   1.44e-07  -5.06e-08   1.95e-07   9.32e-08   1.53e-07   206.13
2013.08282  87.39 -14.81   1.04e-07  -8.10e-08  -1.29e-08  -2.90e-08   1.45e-07  -5.43e-08   2.00e-07   9.10e-08   1.55e-07   207.11
2013.08556  88.03 -13.24   1.03e-07  -8.01e-08  -1.48e-08  -2.98e-08   1.43e-07  -5.54e-08   1.99e-07   8.81e-08   1.54e-07   206.87
2013.08830  88.34 -15.44   1.00e-07  -7.98e-08  -1.14e-08  -3.16e-08   1.42e-07  -5.29e-08   1.95e-07   8.91e-08   1.52e-07   207.49
2013.09103  88.07 -14.36   9.76e-08  -8.10e-08  -1.14e-08  -2.71e-08   1.41e-07  -5.45e-08   1.95e-07   8.62e-08   1.51e-07   208.03
2013.09377  87.04 -14.43   1.01e-07  -7.83e-08  -1.51e-08  -2.69e-08   1.40e-07  -5.46e-08   1.95e-07   8.58e-08   1.51e-07   206.75
2013.09651  88.68 -15.35   1.02e-07  -7.97e-08  -1.10e-08  -3.09e-08   1.43e-07  -5.23e-08   1.95e-07   9.05e-08   1.52e-07   207.40
2013.09925  87.11 -12.32   1.11e-07  -8.12e-08  -1.30e-08  -3.15e-08   1.51e-07  -5.31e-08   2.04e-07   9.81e-08   1.60e-07   206.30
2013.10198  89.74 -16.44   1.05e-07  -7.93e-08  -1.02e-08  -2.92e-08   1.45e-07  -5.06e-08   1.96e-07   9.48e-08   1.54e-07   207.02
2013.10472  88.55 -14.56   1.04e-07  -7.55e-08  -1.08e-08  -2.70e-08   1.41e-07  -4.82e-08   1.90e-07   9.33e-08   1.49e-07   206.36
2013.10746  86.44 -14.89   1.07e-07  -7.49e-08  -8.31e-09  -2.31e-08   1.44e-07  -4.53e-08   1.89e-07   9.83e-08   1.51e-07   206.26
2013.11020  88.09 -15.13   1.07e-07  -7.90e-08  -5.71e-09  -2.72e-08   1.47e-07  -4.65e-08   1.94e-07   1.01e-07   1.55e-07   207.30
2013.11294  88.00 -12.72   1.04e-07  -8.22e-08  -9.96e-09  -2.92e-08   1.47e-07  -5.30e-08   2.00e-07   9.42e-08   1.56e-07   207.63
2013.11567  89.24 -14.26   1.07e-07  -7.96e-08  -9.70e-09  -2.67e-08   1.47e-07  -5.01e-08   1.97e-07   9.70e-08   1.55e-07   206.91
2013.11841  89.70 -14.25   1.05e-07  -8.18e-08  -1.36e-08  -2.93e-08   1.47e-07  -5.53e-08   2.02e-07   9.17e-08   1.57e-07   206.99
2013.12115  87.40 -16.38   1.13e-07  -7.80e-08  -1.59e-08  -2.77e-08   1.50e-07  -5.26e-08   2.02e-07   9.70e-08   1.59e-07   205.22
2013.12389  89.44 -16.67   1.06e-07  -8.17e-08  -1.13e-08  -2.55e-08   1.48e-07  -5.33e-08   2.01e-07   9.44e-08   1.57e-07   207.19
2013.12663  88.62 -14.56   1.04e-07  -8.40e-08  -2.22e-08  -3.01e-08   1.46e-07  -6.41e-08   2.10e-07   8.22e-08   1.60e-07   206.49
2013.12936  91.17 -17.28   1.03e-07  -7.73e-08  -8.40e-09  -2.73e-08   1.43e-07  -4.80e-08   1.91e-07   9.46e-08   1.50e-07   207.11
2013.13210  89.71 -14.86   1.06e-07  -7.18e-08  -8.49e-09  -2.22e-08   1.40e-07  -4.32e-08   1.83e-07   9.71e-08   1.47e-07   205.78
2013.13484  90.44 -16.42   1.08e-07  -7.79e-08  -1.07e-08  -2.70e-08   1.47e-07  -4.93e-08   1.96e-07   9.72e-08   1.55e-07   206.34
2013.13758  90.34 -15.44   1.07e-07  -7.84e-08  -7.75e-09  -2.43e-08   1.47e-07  -4.75e-08   1.94e-07   9.92e-08   1.54e-07   206.90
2013.14031  90.92 -15.85   1.02e-07  -8.08e-08  -8.25e-09  -2.53e-08   1.45e-07  -5.09e-08   1.96e-07   9.40e-08   1.54e-07   207.82
2013.14305  91.18 -16.27   1.04e-07  -8.19e-08  -1.08e-08  -2.83e-08   1.47e-07  -5.34e-08   2.00e-07   9.35e-08   1.56e-07   207.47
2013.14579  88.82 -15.28   1.05e-07  -8.03e-08  -9.32e-09  -2.67e-08   1.46e-07  -5.07e-08   1.97e-07   9.57e-08   1.55e-07   207.28
2013.14853  91.13 -15.71   1.05e-07  -8.13e-08  -1.05e-08  -2.80e-08   1.47e-07  -5.25e-08   2.00e-07   9.46e-08   1.56e-07   207.29
2013.15127  90.21 -15.75   1.03e-07  -7.99e-08  -7.33e-09  -2.70e-08   1.45e-07  -4.92e-08   1.94e-07   9.57e-08   1.53e-07   207.68
2013.15400  88.76 -15.69   1.04e-07  -8.33e-08  -1.26e-08  -2.42e-08   1.48e-07  -5.58e-08   2.04e-07   9.19e-08   1.58e-07   207.46
2013.15674  89.82 -14.70   1.06e-07  -7.98e-08  -1.30e-08  -2.50e-08   1.46e-07  -5.31e-08   1.99e-07   9.29e-08   1.55e-07   206.65
2013.15948  90.41 -14.74   1.05e-07  -7.95e-08  -1.04e-08  -2.87e-08   1.45e-07  -5.10e-08   1.96e-07   9.42e-08   1.54e-07   207.05
2013.16222  91.22 -14.10   1.05e-07  -7.67e-08  -1.04e-08  -2.42e-08   1.43e-07  -4.87e-08   1.92e-07   9.42e-08   1.51e-07   206.55
2013.16496  90.84 -15.17   1.06e-07  -8.03e-08  -9.97e-09  -2.47e-08   1.47e-07  -5.11e-08   1.98e-07   9.58e-08   1.55e-07   207.11
2013.16769  90.60 -16.11   1.03e-07  -8.01e-08  -8.80e-09  -2.36e-08   1.45e-07  -5.06e-08   1.95e-07   9.44e-08   1.53e-07   207.53
2013.17043  92.28 -15.35   1.01e-07  -8.14e-08  -1.16e-08  -2.56e-08   1.44e-07  -5.41e-08   1.98e-07   8.98e-08   1.54e-07   207.63
2013.17317  91.24 -15.61   1.02e-07  -7.98e-08  -1.48e-08  -2.60e-08   1.43e-07  -5.52e-08   1.98e-07   8.77e-08   1.53e-07   206.86
2013.17591  90.65 -15.98   9.95e-08  -7.96e-08  -4.83e-09  -2.62e-08   1.42e-07  -4.78e-08   1.90e-07   9.47e-08   1.50e-07   208.38
2013.17864  90.70 -16.15   1.01e-07  -8.06e-08  -1.09e-08  -2.56e-08   1.43e-07  -5.30e-08   1.96e-07   9.03e-08   1.53e-07   207.59
2013.18138  90.38 -14.84   1.03e-07  -7.99e-08  -1.33e-08  -2.76e-08   1.43e-07  -5.41e-08   1.97e-07   8.93e-08   1.53e-07   207.03
2013.18412  91.09 -14.84   1.04e-07  -7.98e-08  -1.37e-08  -2.67e-08   1.45e-07  -5.39e-08   1.99e-07   9.08e-08   1.54e-07   206.74
2013.18686  90.41 -15.89   1.01e-07  -7.97e-08  -6.00e-09  -2.77e-08   1.44e-07  -4.84e-08   1.92e-07   9.54e-08   1.52e-07   208.02
2013.18960  89.45 -15.35   1.04e-07  -7.93e-08  -1.79e-08  -2.50e-08   1.43e-07  -5.69e-08   2.00e-07   8.65e-08   1.54e-07   206.19
2013.19233  90.53 -14.90   1.02e-07  -7.98e-08  -6.09e-09  -2.52e-08   1.44e-07  -4.85e-08   1.93e-07   9.59e-08   1.52e-07   207.95
2013.19507  89.99 -14.32   1.01e-07  -8.15e-08  -9.45e-09  -2.83e-08   1.44e-07  -5.26e-08   1.97e-07   9.17e-08   1.54e-07   207.91
2013.19781  90.18 -12.92   1.06e-07  -8.08e-08  -1.28e-08  -2.31e-08   1.47e-07  -5.37e-08   2.00e-07   9.30e-08   1.56e-07   206.86
2013.20055  89.91 -14.27   1.05e-07  -7.88e-08  -1.63e-08  -2.23e-08   1.44e-07  -5.51e-08   1.99e-07   8.89e-08   1.54e-07   206.19
2013.20876  89.59 -16.08   1.01e-07  -7.97e-08  -4.91e-09  -2.80e-08   1.44e-07  -4.75e-08   1.92e-07   9.65e-08   1.52e-07   208.13
2013.21150  91.78 -14.68   1.02e-07  -7.76e-08  -4.06e-09  -2.46e-08   1.43e-07  -4.50e-08   1.88e-07   9.77e-08   1.50e-07   207.84
2013.21697  90.18 -14.99   1.02e-07  -8.13e-08  -8.96e-09  -2.67e-08   1.45e-07  -5.20e-08   1.97e-07   9.26e-08   1.54e-07   207.90
2013.21971  90.52 -14.54   1.00e-07  -7.96e-08  -6.23e-09  -2.58e-08   1.43e-07  -4.87e-08   1.92e-07   9.41e-08   1.51e-07   208.09
2013.22245  91.36 -14.47   1.04e-07  -8.01e-08  -1.03e-08  -2.55e-08   1.45e-07  -5.17e-08   1.97e-07   9.32e-08   1.54e-07   207.30
2013.22519  89.94 -14.76   1.08e-07  -7.95e-08  -1.10e-08  -2.64e-08   1.47e-07  -5.09e-08   1.98e-07   9.65e-08   1.56e-07   206.64
2013.22793  90.50 -14.24   9.87e-08  -8.31e-08  -5.97e-09  -2.74e-08   1.45e-07  -5.18e-08   1.96e-07   9.27e-08   1.54e-07   208.90
2013.23066  91.65 -15.39   1.01e-07  -7.93e-08  -4.80e-09  -2.17e-08   1.44e-07  -4.71e-08   1.91e-07   9.66e-08   1.51e-07   208.09
2013.23340  89.96 -15.14   1.04e-07  -7.95e-08  -7.35e-09  -2.28e-08   1.45e-07  -4.88e-08   1.94e-07   9.63e-08   1.53e-07   207.53
2013.23614  92.53 -15.39   9.97e-08  -8.31e-08  -7.97e-09  -2.99e-08   1.45e-07  -5.32e-08   1.98e-07   9.17e-08   1.54e-07   208.53
2013.23888  91.26 -14.66   1.01e-07  -8.38e-08  -1.02e-08  -2.63e-08   1.46e-07  -5.51e-08   2.01e-07   9.11e-08   1.56e-07   208.18
2013.24162  94.98 -15.80   1.05e-07  -7.73e-08  -4.04e-09  -1.90e-08   1.45e-07  -4.43e-08   1.89e-07   1.00e-07   1.51e-07   207.47
2013.24435  93.99 -13.74   1.01e-07  -8.48e-08  -1.18e-08  -2.78e-08   1.47e-07  -5.72e-08   2.04e-07   8.96e-08   1.58e-07   208.15
2013.24709  92.29 -14.76   1.05e-07  -8.05e-08  -5.52e-09  -2.38e-08   1.47e-07  -4.80e-08   1.95e-07   9.90e-08   1.55e-07   207.82
2013.24983  92.01 -15.23   1.02e-07  -8.13e-08  -1.26e-08  -2.45e-08   1.44e-07  -5.48e-08   1.99e-07   8.94e-08   1.54e-07   207.41
2013.25257  93.41 -15.90   1.05e-07  -8.40e-08  -2.20e-08  -2.54e-08   1.47e-07  -6.37e-08   2.11e-07   8.32e-08   1.60e-07   206.42
2013.25530  93.48 -15.37   1.17e-07  -8.01e-08  -1.78e-08  -2.78e-08   1.54e-07  -5.52e-08   2.09e-07   9.87e-08   1.64e-07   205.02
2013.25804  95.45 -14.25   1.02e-07  -8.08e-08  -1.43e-08  -2.43e-08   1.43e-07  -5.57e-08   1.99e-07   8.78e-08   1.54e-07   207.12
2013.26078  93.63 -13.98   1.08e-07  -8.13e-08  -1.21e-08  -2.64e-08   1.49e-07  -5.31e-08   2.02e-07   9.59e-08   1.58e-07   206.76
2013.26352  95.73 -15.01   1.04e-07  -8.15e-08  -9.28e-09  -2.55e-08   1.47e-07  -5.18e-08   1.99e-07   9.51e-08   1.56e-07   207.56
2013.26626  94.47 -14.22   9.96e-08  -8.47e-08  -7.07e-09  -2.72e-08   1.46e-07  -5.39e-08   2.00e-07   9.25e-08   1.56e-07   208.91
2013.26899  94.52 -13.01   1.03e-07  -8.14e-08  -1.01e-08  -2.52e-08   1.45e-07  -5.27e-08   1.98e-07   9.27e-08   1.55e-07   207.63
2013.27173  94.46 -15.17   1.08e-07  -7.81e-08  -6.16e-09  -2.25e-08   1.47e-07  -4.58e-08   1.93e-07   1.02e-07   1.54e-07   206.94
2013.27447  96.02 -16.12   1.06e-07  -8.17e-08  -5.77e-09  -2.12e-08   1.49e-07  -4.88e-08   1.98e-07   1.00e-07   1.57e-07   207.80
2013.27721  95.08 -15.33   9.72e-08  -7.88e-08  -1.08e-08  -2.20e-08   1.39e-07  -5.23e-08   1.91e-07   8.64e-08   1.48e-07   207.79
2013.27995  94.84 -15.09   1.02e-07  -8.47e-08  -9.71e-09  -2.92e-08   1.48e-07  -5.52e-08   2.03e-07   9.26e-08   1.58e-07   208.26
2013.28268  95.16 -14.80   1.06e-07  -8.18e-08  -9.49e-09  -2.36e-08   1.48e-07  -5.19e-08   2.00e-07   9.63e-08   1.57e-07   207.41
2013.28542  92.41 -15.55   1.04e-07  -7.99e-08  -1.15e-08  -2.30e-08   1.45e-07  -5.23e-08   1.97e-07   9.25e-08   1.54e-07   207.08
2013.28816  94.81 -15.82   1.04e-07  -8.09e-08  -5.37e-09  -2.29e-08   1.47e-07  -4.84e-08   1.95e-07   9.83e-08   1.54e-07   208.01
2013.29090  96.10 -14.52   1.04e-07  -8.20e-08  -1.58e-08  -2.57e-08   1.46e-07  -5.74e-08   2.03e-07   8.82e-08   1.57e-07   206.93
2013.29363  95.90 -14.21   1.04e-07  -8.02e-08  -8.38e-09  -2.48e-08   1.46e-07  -5.00e-08   1.96e-07   9.59e-08   1.54e-07   207.45
2013.29637  95.81 -14.16   1.05e-07  -8.23e-08  -7.87e-09  -2.68e-08   1.48e-07  -5.13e-08   2.00e-07   9.70e-08   1.57e-07   207.81
2013.29911  93.98 -11.70   1.06e-07  -6.50e-08  -2.07e-08  -2.38e-08   1.33e-07  -4.82e-08   1.81e-07   8.50e-08   1.42e-07   202.88
2013.30185  95.73 -12.35   1.11e-07  -7.24e-08  -2.15e-08  -3.04e-08   1.43e-07  -5.34e-08   1.96e-07   8.93e-08   1.52e-07   203.79
2013.30459  94.53 -11.82   1.06e-07  -7.01e-08  -1.41e-08  -2.68e-08   1.38e-07  -4.64e-08   1.84e-07   9.17e-08   1.46e-07   204.74
2013.30732  94.65 -12.12   1.07e-07  -6.68e-08  -4.50e-09  -2.28e-08   1.38e-07  -3.57e-08   1.74e-07   1.03e-07   1.43e-07   205.04
2013.31006  94.43 -12.60   1.03e-07  -6.70e-08  -1.30e-08  -2.27e-08   1.34e-07  -4.35e-08   1.77e-07   9.02e-08   1.41e-07   204.53
2013.31280  94.13 -13.44   1.05e-07  -6.84e-08  -7.67e-09  -2.34e-08   1.37e-07  -4.00e-08   1.77e-07   9.71e-08   1.43e-07   205.28
2013.31554  93.60 -13.91   1.03e-07  -6.65e-08  -8.97e-09  -2.86e-08   1.34e-07  -3.99e-08   1.74e-07   9.44e-08   1.40e-07   204.91
2013.31828  93.77 -13.81   1.07e-07  -7.39e-08  -1.25e-08  -2.72e-08   1.42e-07  -4.79e-08   1.90e-07   9.41e-08   1.50e-07   205.58
2013.32101  95.11 -11.54   1.03e-07  -6.77e-08  -1.87e-08  -2.69e-08   1.34e-07  -4.88e-08   1.82e-07   8.48e-08   1.42e-07   203.97
2013.32375  98.08 -15.43   1.14e-07  -6.26e-08  -8.74e-09  -1.79e-08   1.40e-07  -3.51e-08   1.75e-07   1.05e-07   1.44e-07   202.85
2013.32649  96.37 -12.54   1.05e-07  -6.52e-08  -1.39e-08  -2.28e-08   1.34e-07  -4.27e-08   1.77e-07   9.13e-08   1.41e-07   203.79
2013.32923  96.07 -13.14   1.04e-07  -6.86e-08  -1.58e-08  -2.46e-08   1.35e-07  -4.71e-08   1.82e-07   8.79e-08   1.43e-07   204.46
2013.33196  95.99 -13.18   1.03e-07  -6.78e-08  -1.30e-08  -2.40e-08   1.35e-07  -4.42e-08   1.79e-07   9.04e-08   1.42e-07   204.67
2013.33470  98.27 -13.54   1.03e-07  -6.94e-08  -1.49e-08  -2.40e-08   1.35e-07  -4.71e-08   1.82e-07   8.76e-08   1.43e-07   204.88
2013.33744  97.96 -14.04   1.05e-07  -6.61e-08  -1.15e-08  -2.45e-08   1.34e-07  -4.14e-08   1.76e-07   9.30e-08   1.41e-07   204.37
2013.34018  96.98 -13.27   1.03e-07  -7.28e-08  -1.78e-08  -2.77e-08   1.37e-07  -5.20e-08   1.89e-07   8.50e-08   1.47e-07   205.19
2013.34292  97.76 -15.41   1.04e-07  -6.58e-08  -1.29e-08  -2.69e-08   1.33e-07  -4.25e-08   1.76e-07   9.08e-08   1.40e-07   204.25
2013.34565  95.88 -14.17   1.08e-07  -6.59e-08  -5.83e-09  -2.46e-08   1.38e-07  -3.60e-08   1.74e-07   1.02e-07   1.43e-07   204.62
2013.34839  95.17 -13.55   1.01e-07  -7.24e-08  -1.20e-08  -2.52e-08   1.37e-07  -4.72e-08   1.84e-07   8.94e-08   1.45e-07   205.97
2013.35113  97.14 -14.36   1.01e-07  -6.99e-08  -9.44e-09  -2.85e-08   1.35e-07  -4.32e-08   1.78e-07   9.20e-08   1.42e-07   205.80
2013.35387  96.74 -13.21   9.79e-08  -7.11e-08  -1.59e-08  -2.28e-08   1.32e-07  -5.01e-08   1.82e-07   8.20e-08   1.41e-07   205.66
2013.35661  96.38 -13.32   1.07e-07  -6.57e-08  -1.39e-08  -2.26e-08   1.36e-07  -4.27e-08   1.79e-07   9.32e-08   1.42e-07   203.67
2013.35934  97.79 -13.59   9.89e-08  -6.80e-08  -1.43e-08  -2.80e-08   1.31e-07  -4.62e-08   1.77e-07   8.46e-08   1.39e-07   205.11
2013.36208  97.74 -12.12   1.00e-07  -6.84e-08  -1.23e-08  -1.98e-08   1.33e-07  -4.46e-08   1.77e-07   8.80e-08   1.40e-07   205.26
2013.36482  98.61 -13.22   1.07e-07  -7.39e-08  -1.60e-08  -2.70e-08   1.42e-07  -5.07e-08   1.92e-07   9.08e-08   1.50e-07   205.14
2013.36756  96.85 -14.89   1.06e-07  -7.09e-08  -1.57e-08  -2.43e-08   1.39e-07  -4.84e-08   1.87e-07   9.02e-08   1.47e-07   204.69
2013.37029  98.18 -14.65   1.05e-07  -6.76e-08  -1.16e-08  -2.41e-08   1.36e-07  -4.26e-08   1.78e-07   9.31e-08   1.42e-07   204.65
2013.37303  98.71 -13.28   1.08e-07  -7.13e-08  -1.19e-08  -2.59e-08   1.41e-07  -4.52e-08   1.86e-07   9.59e-08   1.48e-07   204.98
2013.37577  97.75 -15.63   1.05e-07  -6.99e-08  -1.22e-08  -2.43e-08   1.38e-07  -4.48e-08   1.82e-07   9.27e-08   1.45e-07   205.01
2013.37851  98.81 -14.78   1.07e-07  -6.60e-08  -2.11e-08  -1.99e-08   1.35e-07  -4.90e-08   1.84e-07   8.57e-08   1.43e-07   202.95
2013.38125  97.49 -14.52   1.03e-07  -6.73e-08  -1.19e-08  -2.27e-08   1.34e-07  -4.30e-08   1.77e-07   9.08e-08   1.41e-07   204.79
2013.38398  96.98 -12.06   1.01e-07  -6.68e-08  -1.73e-08  -2.18e-08   1.31e-07  -4.74e-08   1.79e-07   8.38e-08   1.39e-07   204.22
2013.38672  98.44 -14.90   1.06e-07  -6.38e-08  -9.16e-09  -1.89e-08   1.35e-07  -3.75e-08   1.72e-07   9.72e-08   1.40e-07   203.92
2013.38946  99.20 -14.98   1.07e-07  -7.12e-08  -1.42e-08  -2.53e-08   1.40e-07  -4.72e-08   1.87e-07   9.25e-08   1.47e-07   204.84
