#  102.55    23.42
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2011.53593  19.12  -4.43   1.02e-08   1.94e-08   1.60e-08   1.49e-08   3.27e-08  -6.49e-09   3.92e-08   2.62e-08   3.33e-08   220.73
2011.54141  17.41  -3.54   1.76e-08   2.46e-08  -1.26e-08   3.04e-08   3.14e-08  -2.63e-08   5.77e-08   5.04e-09   4.10e-08   -29.25
2011.54415  19.31  -2.93   1.25e-08   9.89e-09  -4.61e-09   7.00e-09   1.70e-08  -9.13e-09   2.62e-08   7.92e-09   1.93e-08   -24.55
2011.54689  19.29  -3.58  -3.67e-10   2.83e-08  -1.21e-08   1.82e-08   2.27e-08  -3.52e-08   5.78e-08  -1.25e-08   4.18e-08   -39.14
2011.55236  18.29  -2.82   1.06e-08   1.35e-09   3.16e-09   2.14e-10   1.08e-08   2.92e-09   7.88e-09   1.37e-08   1.12e-08   -10.06
2011.55510  18.96  -3.64   1.85e-08   2.56e-08  -1.41e-08   1.86e-08   3.25e-08  -2.81e-08   6.07e-08   4.42e-09   4.30e-08   -28.76
2011.55784  20.85  -5.48   2.36e-08   2.83e-08  -2.40e-08   2.15e-08   3.68e-08  -3.72e-08   7.40e-08  -4.00e-10   5.23e-08   -24.96
2011.56057  21.59  -5.74   2.44e-08   2.22e-08   6.38e-09   2.19e-08   3.94e-08  -8.62e-09   4.80e-08   3.08e-08   4.03e-08   -33.98
2011.56331  21.46  -4.86   1.89e-08   4.15e-08   2.29e-08   2.06e-08   6.24e-08  -2.06e-08   8.30e-08   4.18e-08   6.57e-08   223.64
2011.56605  20.56  -6.04   2.89e-08   4.20e-08   1.57e-09   1.77e-08   5.94e-08  -2.89e-08   8.83e-08   3.05e-08   6.61e-08   -35.98
2011.57153  20.00  -4.25   2.24e-08   3.16e-08   5.28e-09   2.37e-08   4.66e-08  -1.89e-08   6.55e-08   2.77e-08   5.03e-08   -37.41
2011.57426  21.72  -4.77   3.14e-08   2.72e-08  -6.49e-09   3.23e-08   4.56e-08  -2.07e-08   6.63e-08   2.49e-08   5.00e-08   -27.58
2011.57700  20.85  -5.88   2.40e-08   1.47e-08  -2.91e-09   1.81e-08   3.05e-08  -9.42e-09   3.99e-08   2.11e-08   3.19e-08   -23.80
2011.58248  21.98  -6.99   3.90e-08   3.11e-08  -1.05e-08   3.55e-08   5.40e-08  -2.55e-08   7.95e-08   2.86e-08   5.97e-08   -25.74
2011.58522  23.51  -6.58   1.89e-08   1.71e-08  -2.45e-09  -5.45e-10   2.84e-08  -1.20e-08   4.04e-08   1.64e-08   3.08e-08   -29.04
2011.58795  24.01  -7.29   1.89e-08   2.57e-08   1.87e-09   2.63e-08   3.75e-08  -1.67e-08   5.42e-08   2.08e-08   4.11e-08   -35.82
2011.59069  23.96  -7.13   3.07e-08   3.35e-08  -3.68e-09   2.55e-08   5.12e-08  -2.41e-08   7.53e-08   2.70e-08   5.66e-08   -31.41
2011.59890  23.90  -8.60  -7.43e-09  -7.50e-09   9.83e-09  -6.50e-09   1.26e-08  -1.02e-08   2.29e-08   2.40e-09   1.63e-08   -20.50
2011.60164  25.07  -7.57   2.80e-08   9.50e-09   2.14e-08   6.81e-09   3.48e-08   1.47e-08   2.01e-08   4.94e-08   3.77e-08   -35.43
2011.60438  22.48  -6.22   2.66e-08   3.20e-08   1.93e-08   4.14e-09   5.51e-08  -9.27e-09   6.44e-08   4.59e-08   5.59e-08   -41.74
2011.60712  24.14  -7.00   3.20e-08   8.19e-09   1.20e-08   1.34e-08   3.49e-08   9.06e-09   2.58e-08   4.40e-08   3.61e-08   -19.67
2011.60986  23.80  -8.94   3.91e-09   2.75e-08   3.62e-09   2.55e-09   3.13e-08  -2.37e-08   5.50e-08   7.54e-09   3.92e-08   -44.85
2011.61259  24.29 -12.67   2.13e-08   2.56e-08  -1.80e-08   1.93e-08   3.40e-08  -3.07e-08   6.47e-08   3.29e-09   4.58e-08   -26.24
2011.61533  26.04 -10.64   4.06e-08   3.26e-08  -9.80e-09   1.74e-08   5.67e-08  -2.58e-08   8.25e-08   3.08e-08   6.23e-08   -26.16
2011.61807  25.04  -9.18   1.07e-08   9.70e-09   5.52e-09  -2.89e-09   1.81e-08  -1.94e-09   2.01e-08   1.62e-08   1.82e-08   -37.59
2011.62081  26.38 -10.10   7.78e-09   1.62e-08  -2.56e-08   1.13e-08   1.43e-08  -3.22e-08   4.65e-08  -1.79e-08   3.52e-08   -22.02
2011.62355  27.97  -8.12   2.53e-08   2.21e-08  -1.83e-08   9.08e-09   3.45e-08  -2.75e-08   6.20e-08   7.00e-09   4.41e-08   -22.70
2011.62628  24.24  -6.63   1.05e-08   1.39e-08  -5.42e-09   6.23e-09   1.85e-08  -1.34e-08   3.19e-08   5.07e-09   2.29e-08   -30.07
2011.63723  24.82  -9.37   3.76e-08   2.61e-08   1.18e-08   2.24e-08   5.38e-08  -4.47e-09   5.83e-08   4.93e-08   5.40e-08   -31.86
2011.63997  25.24  -7.35   3.52e-08   4.78e-08   4.68e-08   1.34e-08   8.92e-08  -7.19e-09   9.64e-08   8.20e-08   8.95e-08   221.53
2011.64271  25.16  -7.89   3.53e-08   3.64e-08   1.18e-08   2.08e-08   6.18e-08  -1.47e-08   7.65e-08   4.71e-08   6.35e-08   -36.04
2011.64545  26.07  -8.61   2.95e-08   2.38e-08   1.34e-08   1.80e-08   4.65e-08  -3.70e-09   5.02e-08   4.28e-08   4.67e-08   -35.65
2011.64819  27.75  -7.96   3.77e-08   5.01e-08   6.11e-10   3.44e-08   7.26e-08  -3.42e-08   1.07e-07   3.83e-08   8.02e-08   -34.83
2011.65092  27.82  -7.56   2.97e-08   2.70e-08   1.22e-08   2.32e-08   4.93e-08  -7.37e-09   5.67e-08   4.19e-08   4.99e-08   -36.01
2011.65366  25.36  -7.99   1.21e-08   3.07e-08   2.54e-08   1.16e-08   5.01e-08  -1.26e-08   6.27e-08   3.75e-08   5.17e-08   218.92
2011.67009  28.28  -7.81   1.97e-08   2.22e-08   1.02e-08   2.52e-09   3.77e-08  -7.79e-09   4.55e-08   2.99e-08   3.85e-08   -38.93
2011.67283  30.32  -6.90   2.70e-08   2.30e-08  -3.11e-08   2.92e-08   3.50e-08  -3.91e-08   7.41e-08  -4.14e-09   5.24e-08   -19.16
2011.67556  27.71  -8.55   2.13e-08   2.02e-08  -1.98e-08   8.01e-09   2.96e-08  -2.80e-08   5.76e-08   1.57e-09   4.08e-08   -22.26
2011.67830  31.24  -9.06   1.55e-08   3.08e-08  -3.28e-08   2.99e-09   3.05e-08  -4.78e-08   7.83e-08  -1.73e-08   5.67e-08   -25.98
2011.68104  27.09  -7.26   2.02e-08   1.92e-08  -2.88e-08   1.44e-08   2.68e-08  -3.54e-08   6.22e-08  -8.52e-09   4.44e-08   -19.02
2011.69747  28.98  -6.25   1.96e-08   2.68e-08   3.47e-09   7.36e-09   3.95e-08  -1.64e-08   5.59e-08   2.30e-08   4.27e-08   -36.63
2011.70021  28.57  -6.64   1.97e-08   3.07e-08  -4.40e-08   1.67e-08   3.20e-08  -5.64e-08   8.84e-08  -2.44e-08   6.49e-08   -21.96
2011.70294  26.87  -6.44   1.08e-08   2.42e-08  -1.56e-08   1.63e-08   2.52e-08  -3.00e-08   5.51e-08  -4.78e-09   3.91e-08   -30.66
2011.70568  27.72  -6.67   2.39e-08   3.48e-08   7.51e-09   1.33e-08   5.15e-08  -2.00e-08   7.15e-08   3.14e-08   5.52e-08   -38.36
2011.70842  26.82  -7.11   2.90e-08   4.13e-08  -1.09e-08   2.16e-08   5.49e-08  -3.68e-08   9.17e-08   1.81e-08   6.61e-08   -32.08
2011.71116  30.45  -8.28   2.23e-08   3.38e-08  -1.12e-08   8.54e-09   4.33e-08  -3.21e-08   7.54e-08   1.11e-08   5.39e-08   -31.79
2011.71389  27.37  -6.91   2.13e-08   4.29e-08  -1.02e-08   2.37e-08   5.13e-08  -4.02e-08   9.14e-08   1.11e-08   6.51e-08   -34.91
2011.71663  31.25  -6.83   4.37e-09   1.73e-08  -2.23e-08   2.12e-09   1.29e-08  -3.09e-08   4.38e-08  -1.80e-08   3.34e-08   -26.19
2011.71937  30.61  -7.27   2.01e-08   5.09e-08  -9.60e-09   2.06e-08   5.83e-08  -4.78e-08   1.06e-07   1.05e-08   7.54e-08   -36.86
2011.72211  29.39  -7.01   1.46e-08   3.64e-08  -1.77e-08   1.83e-08   3.83e-08  -4.14e-08   7.96e-08  -3.10e-09   5.63e-08   -33.07
2011.72758  30.08  -6.42   2.51e-08   5.90e-08  -1.23e-08   4.35e-08   6.83e-08  -5.54e-08   1.24e-07   1.29e-08   8.80e-08   -36.20
2011.73032  28.13  -6.42   2.25e-08   4.71e-08  -1.21e-08   3.05e-08   5.54e-08  -4.49e-08   1.00e-07   1.04e-08   7.13e-08   -34.91
2011.73306  27.75  -7.34   1.89e-08   4.74e-08  -1.98e-08   4.09e-08   5.07e-08  -5.16e-08   1.02e-07  -9.68e-10   7.23e-08   -33.89
2011.73580  29.81  -7.54   1.98e-08   4.34e-08  -3.50e-08   3.08e-08   4.37e-08  -5.90e-08   1.03e-07  -1.52e-08   7.34e-08   -28.87
2011.73854  30.61  -7.91   1.05e-08   3.07e-08  -3.19e-08   9.86e-09   2.66e-08  -4.80e-08   7.47e-08  -2.14e-08   5.49e-08   -27.68
2011.74401  29.16  -7.59   3.49e-08   6.07e-08  -2.22e-08   5.10e-08   7.34e-08  -6.07e-08   1.34e-07   1.27e-08   9.53e-08   -32.40
2011.74675  29.80  -6.81   3.22e-08   6.86e-08  -1.30e-08   5.31e-08   8.18e-08  -6.26e-08   1.44e-07   1.93e-08   1.03e-07   -35.89
2011.74949  30.80  -5.72   3.37e-08   5.35e-08  -1.11e-08   3.72e-08   6.93e-08  -4.67e-08   1.16e-07   2.25e-08   8.36e-08   -33.63
2011.75222  32.25  -6.68   3.69e-08   5.40e-08  -1.64e-08   4.43e-08   7.05e-08  -5.00e-08   1.20e-07   2.05e-08   8.64e-08   -31.85
2011.75496  33.34  -7.95   2.87e-08   5.98e-08  -3.05e-09   4.06e-08   7.48e-08  -4.91e-08   1.24e-07   2.57e-08   8.94e-08   -37.57
2011.75770  31.86  -8.78   3.38e-08   6.04e-08  -3.11e-09   3.82e-08   7.85e-08  -4.78e-08   1.26e-07   3.07e-08   9.19e-08   -36.51
2011.76044  30.46  -6.50   3.26e-08   5.68e-08  -4.96e-09   3.83e-08   7.36e-08  -4.60e-08   1.20e-07   2.76e-08   8.68e-08   -35.84
2011.76318  31.13  -7.24   3.40e-08   5.76e-08  -3.63e-09   3.99e-08   7.58e-08  -4.54e-08   1.21e-07   3.03e-08   8.84e-08   -35.97
2011.76591  35.02  -8.04   1.93e-08   4.61e-08  -2.30e-08   3.10e-08   4.88e-08  -5.26e-08   1.01e-07  -3.76e-09   7.18e-08   -32.69
2011.76865  29.88 -10.21   2.25e-08   6.14e-08  -2.36e-08   4.27e-08   6.50e-08  -6.61e-08   1.31e-07  -1.06e-09   9.27e-08   -34.72
2011.77139  31.41  -8.65   2.24e-08   5.45e-08  -3.82e-09   2.84e-08   6.54e-08  -4.68e-08   1.12e-07   1.85e-08   8.04e-08   -38.25
2011.77687  31.48  -5.48   1.59e-08   4.18e-08  -5.07e-09   2.12e-08   4.85e-08  -3.77e-08   8.62e-08   1.08e-08   6.14e-08   -37.97
2011.78234  30.09  -6.75   2.65e-08   5.20e-08  -2.43e-08   3.49e-08   5.89e-08  -5.68e-08   1.16e-07   2.15e-09   8.19e-08   -31.98
2011.78508  30.67  -6.40   1.95e-08   4.54e-08  -7.76e-09   2.73e-08   5.32e-08  -4.15e-08   9.47e-08   1.17e-08   6.75e-08   -36.64
2011.78782  31.47  -6.84   3.53e-08   5.74e-08  -1.10e-08   4.00e-08   7.41e-08  -4.98e-08   1.24e-07   2.43e-08   8.93e-08   -34.03
2011.79055  30.53  -6.22   3.00e-08   5.99e-08  -2.43e-09   3.68e-08   7.58e-08  -4.83e-08   1.24e-07   2.76e-08   8.99e-08   -37.42
2011.79329  31.72  -7.64   3.62e-08   5.40e-08  -1.80e-08   3.53e-08   6.95e-08  -5.13e-08   1.21e-07   1.82e-08   8.64e-08   -31.66
2011.79603  29.82  -7.62   3.55e-08   5.39e-08  -4.26e-08   4.22e-08   6.30e-08  -7.02e-08   1.33e-07  -7.16e-09   9.43e-08   -27.04
2011.79877  29.89  -8.15   3.67e-08   6.06e-08  -1.56e-08   4.04e-08   7.65e-08  -5.54e-08   1.32e-07   2.11e-08   9.45e-08   -33.34
2011.80151  32.56  -8.05   3.37e-08   5.60e-08  -1.72e-08   2.74e-08   6.98e-08  -5.33e-08   1.23e-07   1.65e-08   8.78e-08   -32.78
2011.80424  28.40  -7.10   5.04e-08   6.94e-08  -1.59e-08   3.30e-08   9.42e-08  -5.97e-08   1.54e-07   3.45e-08   1.11e-07   -32.24
2011.80698  28.40  -7.40   4.02e-08   6.12e-08  -7.20e-09   5.01e-08   8.21e-08  -4.91e-08   1.31e-07   3.30e-08   9.57e-08   -34.40
2011.80972  30.24  -5.39   4.29e-08   6.11e-08  -7.58e-09   4.42e-08   8.38e-08  -4.85e-08   1.32e-07   3.54e-08   9.68e-08   -33.78
2011.81246  29.47  -5.21   5.46e-08   7.41e-08  -4.00e-08   5.21e-08   9.52e-08  -8.06e-08   1.76e-07   1.46e-08   1.25e-07   -28.74
2011.81520  29.23  -5.90   3.33e-08   7.43e-08  -1.27e-08   4.00e-08   8.81e-08  -6.75e-08   1.56e-07   2.06e-08   1.11e-07   -36.39
2011.81793  31.73  -4.85   2.67e-08   5.89e-08  -6.60e-09   3.97e-08   7.12e-08  -5.11e-08   1.22e-07   2.01e-08   8.77e-08   -37.11
2011.82067  31.10  -4.71   4.12e-08   7.72e-08  -6.12e-09   4.99e-08   9.83e-08  -6.32e-08   1.62e-07   3.50e-08   1.17e-07   -36.49
2011.82341  29.60  -4.76   3.87e-08   5.13e-08  -9.18e-09   2.41e-08   7.13e-08  -4.18e-08   1.13e-07   2.95e-08   8.27e-08   -32.48
2011.82615  31.50  -7.25   3.90e-08   6.79e-08   1.15e-09   4.16e-08   9.06e-08  -5.05e-08   1.41e-07   4.01e-08   1.04e-07   -37.22
2011.83162  31.07  -4.54   3.37e-08   7.71e-08  -2.49e-08   5.48e-08   8.69e-08  -7.81e-08   1.65e-07   8.85e-09   1.17e-07   -34.61
2011.83436  29.86  -7.99   4.58e-08   6.68e-08  -1.55e-08   5.08e-08   8.87e-08  -5.84e-08   1.47e-07   3.03e-08   1.06e-07   -32.67
2011.83710  32.14  -5.82   3.19e-08   6.99e-08   4.33e-09   3.53e-08   8.93e-08  -5.31e-08   1.42e-07   3.62e-08   1.04e-07   -39.42
2011.83984  32.80  -7.23   2.72e-08   5.03e-08  -2.15e-09   2.68e-08   6.49e-08  -3.99e-08   1.05e-07   2.50e-08   7.62e-08   -36.87
2011.84257  30.96  -8.70   3.17e-08   5.58e-08  -2.64e-08   3.23e-08   6.56e-08  -6.03e-08   1.26e-07   5.30e-09   8.90e-08   -31.23
2011.84531  32.40  -7.36   4.56e-08   7.14e-08  -2.54e-08   3.95e-08   8.98e-08  -6.96e-08   1.59e-07   2.02e-08   1.14e-07   -31.79
2011.84805  31.34  -6.23   3.61e-08   7.57e-08   2.18e-08   3.99e-08   1.05e-07  -4.71e-08   1.52e-07   5.80e-08   1.15e-07   -42.30
2011.85079  33.10  -4.40   3.87e-08   5.95e-08   7.66e-09   4.32e-08   8.47e-08  -3.83e-08   1.23e-07   4.64e-08   9.29e-08   -37.68
2011.85352  33.09  -5.10   3.21e-08   5.98e-08  -3.98e-09   4.06e-08   7.65e-08  -4.84e-08   1.25e-07   2.82e-08   9.05e-08   -36.59
2011.85626  32.18  -6.48   3.51e-08   6.72e-08   7.23e-09   4.02e-08   8.98e-08  -4.75e-08   1.37e-07   4.23e-08   1.02e-07   -39.14
2011.85900  32.52  -8.42   3.58e-08   6.12e-08  -1.82e-08   3.72e-08   7.57e-08  -5.81e-08   1.34e-07   1.76e-08   9.55e-08   -33.11
2011.86174  34.33  -6.83   4.56e-08   7.38e-08  -2.61e-08   5.42e-08   9.19e-08  -7.23e-08   1.64e-07   1.96e-08   1.17e-07   -32.05
2011.86448  33.02  -7.12   3.26e-08   5.94e-08  -2.18e-08   3.34e-08   7.08e-08  -5.99e-08   1.31e-07   1.09e-08   9.28e-08   -32.70
2011.86721  33.32  -8.12   4.59e-08   6.44e-08  -4.59e-09   3.19e-08   8.98e-08  -4.85e-08   1.38e-07   4.13e-08   1.02e-07   -34.29
2011.86995  31.98  -7.68   4.27e-08   5.84e-08  -3.23e-08   3.27e-08   7.46e-08  -6.42e-08   1.39e-07   1.05e-08   9.84e-08   -28.64
2011.87269  31.90  -7.50   3.93e-08   6.09e-08  -2.15e-08   2.36e-08   7.70e-08  -5.92e-08   1.36e-07   1.78e-08   9.71e-08   -31.73
2011.87543  29.57  -7.60   3.48e-08   4.56e-08  -2.49e-08   2.54e-08   5.94e-08  -4.95e-08   1.09e-07   9.90e-09   7.74e-08   -28.40
2011.88090  33.90  -7.13   3.94e-08   6.24e-08  -1.95e-08   4.75e-08   7.90e-08  -5.91e-08   1.38e-07   1.99e-08   9.86e-08   -32.38
2011.88638  33.90  -7.11   3.31e-08   4.91e-08  -2.34e-08   3.35e-08   6.15e-08  -5.18e-08   1.13e-07   9.77e-09   8.04e-08   -30.04
2011.88912  32.67  -5.51   4.64e-08   6.27e-08  -1.17e-08   4.51e-08   8.65e-08  -5.17e-08   1.38e-07   3.47e-08   1.01e-07   -32.58
2011.89185  34.81  -6.17   3.18e-08   6.23e-08   1.27e-08   3.76e-08   8.52e-08  -4.08e-08   1.26e-07   4.45e-08   9.45e-08   -40.64
2011.89459  34.62  -8.29   3.71e-08   6.32e-08  -1.15e-08   3.31e-08   8.05e-08  -5.49e-08   1.35e-07   2.57e-08   9.74e-08   -34.48
2011.89733  33.28  -8.33   3.74e-08   6.60e-08  -3.35e-08   4.56e-08   7.69e-08  -7.30e-08   1.50e-07   3.85e-09   1.06e-07   -30.89
2012.03149  39.96 -10.42   4.84e-08   6.30e-08   2.68e-09   1.99e-08   9.26e-08  -4.14e-08   1.34e-07   5.11e-08   1.01e-07   -35.02
2012.03422  38.48  -9.62   4.45e-08   4.85e-08  -8.52e-09   3.02e-08   7.33e-08  -3.73e-08   1.11e-07   3.60e-08   8.22e-08   -30.67
2012.03696  40.19  -9.62   3.84e-08   4.52e-08  -1.49e-08   2.97e-08   6.42e-08  -4.07e-08   1.05e-07   2.36e-08   7.60e-08   -29.74
2012.03970  40.27 -10.09   2.43e-08   7.46e-08  -2.25e-09   3.43e-08   8.68e-08  -6.47e-08   1.52e-07   2.21e-08   1.08e-07   -39.95
2012.04244  39.08 -11.67   1.15e-07   1.08e-07  -7.20e-09   7.14e-08   1.78e-07  -7.03e-08   2.49e-07   1.08e-07   1.92e-07   -30.26
2012.04517  41.97  -9.32   8.11e-08   9.05e-08   1.72e-08   3.45e-08   1.45e-07  -4.69e-08   1.92e-07   9.83e-08   1.53e-07   -35.28
2012.04791  43.24  -8.12   8.73e-08   1.01e-07   3.24e-08   1.46e-08   1.65e-07  -4.52e-08   2.10e-07   1.20e-07   1.71e-07   -37.43
2012.05065  40.70  -9.11   6.90e-08   6.77e-08  -1.58e-08   2.13e-08   1.06e-07  -5.33e-08   1.60e-07   5.32e-08   1.19e-07   -28.98
2012.05339  41.27  -9.56   5.64e-08   6.81e-08  -2.07e-08   1.38e-08   9.61e-08  -6.04e-08   1.56e-07   3.57e-08   1.13e-07   -30.25
2012.05613  42.38 -10.89   7.95e-09   2.69e-08  -5.17e-08  -1.33e-08   1.83e-08  -6.20e-08   8.03e-08  -4.37e-08   6.46e-08   -21.00
2012.05886  40.66 -11.03   7.07e-08   7.05e-08  -1.73e-08   2.03e-08   1.10e-07  -5.64e-08   1.66e-07   5.34e-08   1.23e-07   -29.01
2012.06160  40.77 -10.25   4.00e-08   4.90e-08  -1.24e-08   8.51e-09   6.93e-08  -4.17e-08   1.11e-07   2.76e-08   8.09e-08   -30.93
2012.06434  41.36 -10.58   4.55e-08   4.36e-08  -4.95e-08   4.84e-09   6.25e-08  -6.65e-08   1.29e-07  -4.00e-09   9.12e-08   -21.26
2012.06708  41.69 -10.93   4.55e-08   3.83e-08  -2.53e-08  -4.25e-09   6.22e-08  -4.21e-08   1.04e-07   2.02e-08   7.51e-08   -23.60
2012.06982  40.85 -10.00   5.38e-09   3.21e-08  -2.18e-08   6.09e-09   2.66e-08  -4.30e-08   6.96e-08  -1.64e-08   5.06e-08   -33.53
2012.07255  42.14 -10.45   2.47e-08   4.67e-08  -1.49e-08   1.26e-08   5.56e-08  -4.58e-08   1.01e-07   9.79e-09   7.21e-08   -33.50
2012.07529  41.25  -8.94   2.85e-08   3.90e-08  -2.80e-08   2.33e-08   4.84e-08  -4.79e-08   9.62e-08   4.94e-10   6.81e-08   -27.02
2012.07803  42.88  -9.02   3.65e-08   6.79e-08   2.68e-09   1.46e-08   8.96e-08  -5.04e-08   1.40e-07   3.92e-08   1.03e-07   -38.00
2012.08077  39.01 -11.18  -3.84e-08   6.35e-09  -3.26e-08  -2.27e-08  -2.85e-08  -4.25e-08   1.39e-08  -7.10e-08   5.12e-08   212.80
2012.08350  41.81 -11.27   1.69e-09   2.82e-08  -7.25e-09  -3.86e-09   2.58e-08  -3.14e-08   5.71e-08  -5.57e-09   4.06e-08   -40.50
2012.08898  41.17 -13.19   4.04e-08   6.07e-08   1.14e-08  -1.60e-09   8.83e-08  -3.65e-08   1.25e-07   5.18e-08   9.56e-08   -38.28
2012.09172  42.06 -11.49  -4.69e-09   7.86e-09  -4.21e-08  -2.56e-08  -3.11e-09  -4.36e-08   4.05e-08  -4.67e-08   4.38e-08   -11.40
2012.09446  44.72 -12.15   6.38e-08   7.01e-08   5.36e-09   3.12e-09   1.11e-07  -4.14e-08   1.52e-07   6.91e-08   1.18e-07   -33.69
2012.09719  42.15 -11.02   3.46e-08   3.44e-08  -2.31e-08  -6.60e-09   5.07e-08  -3.91e-08   8.98e-08   1.16e-08   6.40e-08   -25.01
2012.09993  43.29 -11.50   4.76e-08   6.21e-08  -1.43e-08   1.91e-08   8.61e-08  -5.28e-08   1.39e-07   3.33e-08   1.01e-07   -31.76
2012.10267  45.19 -11.04   3.49e-08   5.47e-08  -1.02e-08   7.55e-09   7.15e-08  -4.68e-08   1.18e-07   2.47e-08   8.55e-08   -33.78
2012.10541  48.49  -9.61   1.27e-07   1.29e-07   6.92e-08   3.49e-08   2.30e-07  -3.37e-08   2.64e-07   1.97e-07   2.33e-07   -38.62
2012.10815  44.77 -10.20   1.02e-07   9.63e-08   2.79e-08   6.16e-09   1.68e-07  -3.83e-08   2.06e-07   1.30e-07   1.72e-07   -34.53
2012.11636  43.01 -11.97   8.81e-08   1.02e-07   4.53e-08   1.14e-08   1.71e-07  -3.75e-08   2.08e-07   1.33e-07   1.75e-07   -39.08
2012.11910  40.21 -13.79   1.90e-08   2.86e-08  -5.68e-08   8.24e-09   2.86e-08  -6.64e-08   9.49e-08  -3.78e-08   7.23e-08   -18.53
2012.12183  43.75 -10.35   4.02e-08   4.25e-08  -3.86e-08  -1.18e-09   5.88e-08  -5.72e-08   1.16e-07   1.57e-09   8.20e-08   -23.60
2012.12457  41.96 -12.17   3.09e-09   3.35e-08  -2.93e-08  -1.22e-08   2.41e-08  -5.04e-08   7.45e-08  -2.62e-08   5.59e-08   -32.10
2012.13005  45.43 -12.74   5.03e-08   9.05e-08  -1.78e-08   1.18e-08   1.13e-07  -8.04e-08   1.93e-07   3.25e-08   1.39e-07   -34.69
2012.13279  44.98 -12.28   7.47e-08   7.86e-08  -1.24e-08   1.71e-08   1.21e-07  -5.87e-08   1.80e-07   6.24e-08   1.35e-07   -30.50
2012.13552  43.45 -13.34   4.77e-08   7.00e-08  -7.85e-09  -1.28e-08   9.52e-08  -5.54e-08   1.51e-07   3.98e-08   1.10e-07   -34.18
2012.13826  43.90 -13.43   1.08e-07   1.03e-07   1.78e-08   2.90e-08   1.76e-07  -4.93e-08   2.25e-07   1.26e-07   1.82e-07   -33.12
2012.14100  41.16 -14.03  -2.04e-09   2.46e-08  -2.34e-08  -1.74e-08   1.41e-08  -3.95e-08   5.36e-08  -2.54e-08   4.19e-08   -33.28
2012.14374  43.43 -12.39   4.86e-08   5.56e-08  -3.02e-08   2.84e-08   7.73e-08  -5.89e-08   1.36e-07   1.84e-08   9.72e-08   -27.32
2012.15195  43.60 -11.33   7.48e-08   7.73e-08  -2.18e-09   2.68e-08   1.23e-07  -5.00e-08   1.73e-07   7.27e-08   1.32e-07   -31.76
2012.15469  42.45 -13.26  -1.08e-08   3.75e-08  -3.37e-08  -3.07e-10   1.70e-08  -6.15e-08   7.85e-08  -4.45e-08   6.38e-08   -36.49
2012.15743  44.38  -9.54   7.49e-08   1.19e-07   4.46e-08   4.46e-08   1.79e-07  -5.97e-08   2.39e-07   1.19e-07   1.89e-07   -41.35
2012.16016  42.77 -14.03   5.89e-08   6.18e-08  -5.59e-09   3.66e-08   9.64e-08  -4.31e-08   1.39e-07   5.33e-08   1.06e-07   -31.22
2012.17385  41.58 -10.98   5.49e-09   5.82e-08  -3.09e-08   2.84e-08   4.83e-08  -7.37e-08   1.22e-07  -2.54e-08   8.81e-08   -36.32
2012.17659  39.77 -12.59  -4.55e-08  -4.82e-09  -6.15e-08  -2.62e-08  -4.41e-08  -6.28e-08   1.87e-08  -1.07e-07   7.67e-08   195.54
2012.17933  38.93 -10.37   1.45e-08   5.27e-08  -1.23e-08   1.34e-09   5.54e-08  -5.32e-08   1.09e-07   2.19e-09   7.69e-08   -37.86
2012.18207  38.99 -11.80   2.66e-08   2.31e-08  -6.04e-08  -3.15e-09   3.24e-08  -6.62e-08   9.85e-08  -3.38e-08   7.37e-08   -13.99
2012.18480  41.55 -11.27   3.58e-08   4.01e-08  -1.09e-08  -3.46e-09   5.88e-08  -3.40e-08   9.28e-08   2.48e-08   6.79e-08   -29.90
2012.18754  43.78  -8.63   4.49e-08   6.41e-08   9.63e-09   1.51e-08   9.38e-08  -3.92e-08   1.33e-07   5.45e-08   1.02e-07   -37.31
2012.19028  42.88 -13.31   2.51e-08   6.45e-08  -1.38e-08   1.89e-08   7.31e-08  -6.18e-08   1.35e-07   1.13e-08   9.57e-08   -36.60
2012.19302  43.46 -13.52  -2.19e-08   4.04e-08  -1.01e-08  -4.55e-09   2.48e-08  -5.69e-08   8.17e-08  -3.21e-08   6.20e-08   220.85
2012.19849  44.70 -12.88   8.19e-08   1.01e-07   5.81e-09   4.03e-08   1.52e-07  -6.41e-08   2.16e-07   8.78e-08   1.65e-07   -34.68
2012.20397  44.16 -11.61   8.12e-08   9.73e-08  -4.23e-09   4.99e-08   1.45e-07  -6.78e-08   2.13e-07   7.69e-08   1.60e-07   -33.16
2012.20671  48.76 -13.40   6.36e-08   7.96e-08  -9.86e-09   3.32e-08   1.15e-07  -6.08e-08   1.75e-07   5.38e-08   1.30e-07   -32.61
2012.20945  46.57 -12.15   3.36e-08   6.90e-08  -1.81e-08   3.62e-08   8.15e-08  -6.59e-08   1.47e-07   1.55e-08   1.05e-07   -34.72
2012.21218  47.20 -12.49   4.41e-08   7.31e-08  -5.24e-08   4.55e-08   8.35e-08  -9.17e-08   1.75e-07  -8.28e-09   1.24e-07   -28.29
2012.21492  44.19 -11.49   3.81e-08   7.21e-08  -3.37e-08   2.62e-08   8.27e-08  -7.83e-08   1.61e-07   4.39e-09   1.14e-07   -31.77
