#   98.49    24.56
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2012.92129  39.42 -14.49  -2.29e-07   1.09e-07  -5.43e-08   9.27e-08  -2.22e-09  -2.81e-07   2.79e-07  -2.83e-07   2.81e-07   205.61
2012.92402  42.04 -13.99  -2.42e-07   1.27e-07  -4.95e-08   1.03e-07   1.33e-08  -3.05e-07   3.18e-07  -2.91e-07   3.05e-07   206.40
2012.92676  41.31 -12.76  -2.02e-07   9.52e-08  -4.96e-08   7.88e-08  -3.71e-09  -2.47e-07   2.44e-07  -2.51e-07   2.47e-07   205.71
2012.92950  42.07 -12.61  -1.98e-07   9.98e-08  -5.76e-08   7.08e-08  -5.86e-09  -2.50e-07   2.44e-07  -2.56e-07   2.50e-07   207.40
2012.93224  41.00 -12.84  -2.06e-07   9.19e-08  -5.53e-08   7.84e-08  -1.18e-08  -2.49e-07   2.38e-07  -2.61e-07   2.50e-07   205.33
2012.93498  41.06 -14.16  -2.28e-07   1.04e-07  -6.17e-08   7.57e-08  -1.19e-08  -2.78e-07   2.66e-07  -2.90e-07   2.78e-07   205.65
2012.93771  43.03 -12.86  -2.02e-07   9.74e-08  -6.94e-08   6.38e-08  -1.79e-08  -2.53e-07   2.36e-07  -2.71e-07   2.54e-07   207.89
2012.94045  42.97 -14.45  -1.94e-07   9.71e-08  -7.05e-08   5.90e-08  -1.73e-08  -2.48e-07   2.30e-07  -2.65e-07   2.48e-07   208.72
2012.94319  42.47 -14.58  -2.34e-07   1.02e-07  -5.82e-08   7.46e-08  -1.16e-08  -2.80e-07   2.69e-07  -2.92e-07   2.80e-07   204.63
2012.94593  41.64 -14.76  -2.34e-07   1.00e-07  -5.69e-08   9.52e-08  -1.18e-08  -2.79e-07   2.68e-07  -2.91e-07   2.80e-07   204.24
2012.94867  43.25 -15.84  -2.62e-07   1.23e-07  -5.46e-08   9.42e-08   2.74e-09  -3.19e-07   3.22e-07  -3.17e-07   3.19e-07   204.96
2012.95140  43.20 -14.82  -1.81e-07   9.81e-08  -7.02e-08   6.87e-08  -1.29e-08  -2.38e-07   2.25e-07  -2.51e-07   2.38e-07   210.31
2012.95414  43.43 -15.51  -2.07e-07   9.37e-08  -5.09e-08   6.89e-08  -7.06e-09  -2.51e-07   2.44e-07  -2.58e-07   2.51e-07   205.08
2012.95688  42.35 -14.63  -2.34e-07   9.71e-08  -5.07e-08   8.54e-08  -8.80e-09  -2.75e-07   2.67e-07  -2.84e-07   2.76e-07   203.36
2012.95962  44.97 -14.37  -2.05e-07   9.04e-08  -5.28e-08   7.12e-08  -1.08e-08  -2.47e-07   2.36e-07  -2.58e-07   2.47e-07   204.96
2012.96235  45.47 -14.90  -2.00e-07   9.11e-08  -4.50e-08   7.60e-08  -2.93e-09  -2.42e-07   2.39e-07  -2.45e-07   2.42e-07   204.79
2012.96509  46.03 -16.49  -1.67e-07   8.26e-08  -7.16e-08   5.58e-08  -2.38e-08  -2.15e-07   1.91e-07  -2.38e-07   2.16e-07   210.02
2012.96783  43.88 -14.45  -2.06e-07   9.53e-08  -4.80e-08   7.41e-08  -3.26e-09  -2.51e-07   2.48e-07  -2.54e-07   2.51e-07   205.15
2012.97057  46.74 -15.49  -1.83e-07   8.52e-08  -5.78e-08   5.52e-08  -1.47e-08  -2.26e-07   2.12e-07  -2.41e-07   2.27e-07   206.86
2012.97331  46.25 -15.14  -1.99e-07   9.88e-08  -6.28e-08   7.53e-08  -1.10e-08  -2.51e-07   2.40e-07  -2.62e-07   2.51e-07   207.66
2012.97604  46.08 -17.39  -1.96e-07   9.51e-08  -5.86e-08   6.71e-08  -9.95e-09  -2.45e-07   2.35e-07  -2.55e-07   2.45e-07   207.07
2012.97878  46.35 -16.59  -2.38e-07   1.01e-07  -4.24e-08   1.08e-07   7.32e-10  -2.81e-07   2.81e-07  -2.80e-07   2.81e-07   203.04
2012.98152  45.13 -16.39  -2.03e-07   8.01e-08  -3.33e-08   7.50e-08  -1.46e-09  -2.35e-07   2.33e-07  -2.36e-07   2.35e-07   201.69
2012.98426  48.59 -16.01  -1.94e-07   9.68e-08  -7.15e-08   6.76e-08  -1.82e-08  -2.47e-07   2.29e-07  -2.65e-07   2.48e-07   208.86
2012.98700  46.43 -14.30  -1.84e-07   9.66e-08  -5.40e-08   7.65e-08  -2.55e-09  -2.35e-07   2.33e-07  -2.38e-07   2.35e-07   208.04
2012.98973  48.20 -15.99  -1.78e-07   7.54e-08  -5.79e-08   6.91e-08  -2.16e-08  -2.14e-07   1.93e-07  -2.36e-07   2.16e-07   205.71
2012.99247  47.09 -14.80  -1.75e-07   8.56e-08  -5.89e-08   7.18e-08  -1.37e-08  -2.21e-07   2.07e-07  -2.34e-07   2.21e-07   207.87
2012.99521  45.04 -15.67  -2.16e-07   8.65e-08  -5.16e-08   7.48e-08  -1.45e-08  -2.54e-07   2.39e-07  -2.68e-07   2.54e-07   203.20
2012.99795  38.86 -16.70  -1.64e-07   8.03e-08  -5.76e-08   6.39e-08  -1.46e-08  -2.08e-07   1.93e-07  -2.22e-07   2.08e-07   208.19
2013.00068  46.18 -16.47  -1.93e-07   8.60e-08  -3.70e-08   7.17e-08   1.09e-09  -2.31e-07   2.32e-07  -2.30e-07   2.31e-07   203.88
2013.00342  48.30 -17.33  -2.23e-07   1.09e-07  -5.76e-08   9.16e-08  -3.25e-09  -2.78e-07   2.74e-07  -2.81e-07   2.78e-07   206.43
2013.00616  46.60 -15.84  -2.33e-07   1.16e-07  -7.44e-08   8.39e-08  -1.35e-08  -2.94e-07   2.80e-07  -3.07e-07   2.94e-07   207.79
2013.00890  50.42 -14.50  -1.50e-07   5.60e-08  -7.32e-08   3.42e-08  -4.37e-08  -1.80e-07   1.36e-07  -2.23e-07   1.85e-07   207.73
2013.01164  49.47 -15.59  -1.95e-07   7.37e-08  -6.15e-08   5.78e-08  -2.88e-08  -2.28e-07   1.99e-07  -2.57e-07   2.30e-07   203.88
2013.01437  49.35 -14.57  -1.76e-07   7.90e-08  -6.42e-08   6.26e-08  -2.33e-08  -2.17e-07   1.94e-07  -2.40e-07   2.18e-07   207.35
2013.01711  50.03 -16.53  -1.96e-07   1.03e-07  -6.06e-08   9.08e-08  -4.88e-09  -2.52e-07   2.47e-07  -2.57e-07   2.52e-07   208.35
2013.01985  47.14 -16.49  -1.94e-07   8.87e-08  -7.40e-08   6.51e-08  -2.69e-08  -2.41e-07   2.14e-07  -2.68e-07   2.43e-07   207.98
2013.02259  46.92 -16.14  -2.02e-07   8.76e-08  -5.29e-08   6.45e-08  -1.25e-08  -2.43e-07   2.30e-07  -2.55e-07   2.43e-07   204.78
2013.02533  48.53 -15.15  -1.85e-07   8.72e-08  -7.34e-08   4.91e-08  -2.57e-08  -2.33e-07   2.07e-07  -2.59e-07   2.34e-07   208.66
2013.02806  47.81 -15.33  -1.99e-07   1.03e-07  -5.85e-08   8.09e-08  -4.08e-09  -2.53e-07   2.49e-07  -2.57e-07   2.53e-07   207.88
2013.03080  46.68 -15.24  -1.93e-07   9.50e-08  -4.70e-08   7.32e-08  -2.12e-10  -2.40e-07   2.40e-07  -2.40e-07   2.40e-07   206.19
2013.03354  48.08 -14.11  -2.17e-07   9.13e-08  -4.06e-08   7.42e-08  -1.96e-09  -2.56e-07   2.54e-07  -2.58e-07   2.56e-07   202.97
2013.03628  48.81 -15.57  -1.99e-07   9.06e-08  -5.51e-08   6.88e-08  -1.13e-08  -2.42e-07   2.31e-07  -2.54e-07   2.43e-07   205.82
2013.03901  46.55 -14.87  -2.36e-07   1.06e-07  -4.76e-08   8.32e-08  -3.44e-10  -2.83e-07   2.83e-07  -2.84e-07   2.83e-07   204.10
2013.04175  47.45 -15.89  -2.07e-07   1.04e-07  -4.72e-08   7.99e-08   4.48e-09  -2.58e-07   2.63e-07  -2.54e-07   2.58e-07   206.32
2013.04449  48.01 -15.15  -1.81e-07   9.19e-08  -5.27e-08   7.11e-08  -4.81e-09  -2.29e-07   2.24e-07  -2.34e-07   2.29e-07   207.53
2013.04723  48.72 -15.86  -1.86e-07   8.52e-08  -4.01e-08   7.19e-08  -9.47e-10  -2.25e-07   2.24e-07  -2.26e-07   2.25e-07   204.69
2013.04997  46.03 -15.33  -2.36e-07   9.32e-08  -3.99e-08   7.92e-08  -2.62e-09  -2.73e-07   2.70e-07  -2.75e-07   2.73e-07   201.80
2013.05544  46.25 -16.21  -1.93e-07   8.14e-08  -5.33e-08   7.46e-08  -1.58e-08  -2.30e-07   2.15e-07  -2.46e-07   2.31e-07   204.70
2013.05818  48.39 -16.11  -2.28e-07   1.05e-07  -5.76e-08   7.43e-08  -7.25e-09  -2.78e-07   2.71e-07  -2.86e-07   2.78e-07   205.53
2013.06092  48.73 -15.56  -2.17e-07   8.56e-08  -4.82e-08   6.71e-08  -1.24e-08  -2.53e-07   2.40e-07  -2.65e-07   2.53e-07   202.71
2013.06366  49.18 -16.82  -2.28e-07   9.61e-08  -4.71e-08   8.19e-08  -5.57e-09  -2.69e-07   2.64e-07  -2.75e-07   2.69e-07   203.38
2013.06639  45.99 -15.52  -2.57e-07   1.14e-07  -6.20e-08   9.67e-08  -9.50e-09  -3.10e-07   3.00e-07  -3.19e-07   3.10e-07   204.72
2013.07187  45.15 -16.68  -2.59e-07   1.07e-07  -6.00e-08   9.02e-08  -1.34e-08  -3.06e-07   2.92e-07  -3.19e-07   3.06e-07   203.54
2013.07461  47.43 -16.38  -1.97e-07   1.02e-07  -7.54e-08   6.51e-08  -1.78e-08  -2.54e-07   2.37e-07  -2.72e-07   2.55e-07   209.57
2013.07734  47.95 -18.14  -2.27e-07   1.07e-07  -7.00e-08   7.97e-08  -1.62e-08  -2.81e-07   2.65e-07  -2.98e-07   2.82e-07   206.78
2013.08008  47.96 -18.47  -2.34e-07   8.77e-08  -5.71e-08   8.49e-08  -2.10e-08  -2.70e-07   2.49e-07  -2.92e-07   2.71e-07   202.35
2013.08282  48.38 -18.51  -2.00e-07   8.51e-08  -5.29e-08   6.81e-08  -1.39e-08  -2.39e-07   2.25e-07  -2.53e-07   2.39e-07   204.59
2013.08556  48.26 -16.17  -2.06e-07   9.38e-08  -6.64e-08   6.53e-08  -1.93e-08  -2.53e-07   2.34e-07  -2.72e-07   2.54e-07   206.66
2013.08830  46.84 -18.75  -2.34e-07   1.03e-07  -5.86e-08   7.64e-08  -1.10e-08  -2.81e-07   2.70e-07  -2.92e-07   2.81e-07   204.82
2013.09103  47.96 -17.02  -2.12e-07   1.02e-07  -6.42e-08   6.77e-08  -1.18e-08  -2.65e-07   2.53e-07  -2.77e-07   2.65e-07   207.07
2013.09377  47.04 -15.64  -2.38e-07   1.11e-07  -6.69e-08   7.52e-08  -1.27e-08  -2.92e-07   2.80e-07  -3.05e-07   2.93e-07   206.11
2013.09651  49.85 -17.55  -1.96e-07   8.93e-08  -5.94e-08   6.74e-08  -1.52e-08  -2.40e-07   2.25e-07  -2.55e-07   2.40e-07   206.34
2013.09925  45.18 -15.60  -2.43e-07   1.22e-07  -5.18e-08   9.87e-08   7.92e-09  -3.03e-07   3.11e-07  -2.95e-07   3.03e-07   205.99
2013.10198  50.24 -20.69  -1.98e-07   9.43e-08  -6.61e-08   6.38e-08  -1.71e-08  -2.48e-07   2.30e-07  -2.65e-07   2.48e-07   207.48
2013.10472  47.48 -16.74  -2.09e-07   9.29e-08  -4.28e-08   9.10e-08  -1.29e-09  -2.51e-07   2.49e-07  -2.52e-07   2.51e-07   204.09
2013.10746  47.24 -17.51  -2.22e-07   1.06e-07  -3.52e-08   1.04e-07   1.25e-08  -2.70e-07   2.82e-07  -2.57e-07   2.70e-07   204.25
2013.11020  47.27 -19.42  -2.16e-07   1.08e-07  -6.40e-08   8.31e-08  -8.22e-09  -2.72e-07   2.64e-07  -2.80e-07   2.72e-07   207.37
2013.11294  47.29 -16.04  -2.34e-07   1.16e-07  -5.68e-08   8.76e-08   7.15e-10  -2.91e-07   2.92e-07  -2.91e-07   2.91e-07   206.34
2013.11841  48.86 -18.62  -1.82e-07   1.01e-07  -5.12e-08   8.82e-08   3.89e-09  -2.37e-07   2.41e-07  -2.33e-07   2.37e-07   208.59
2013.12115  46.69 -20.41  -2.32e-07   1.25e-07  -5.37e-08   1.11e-07   1.08e-08  -2.96e-07   3.07e-07  -2.85e-07   2.96e-07   207.29
2013.12389  45.56 -20.02  -2.31e-07   8.30e-08  -3.44e-08   8.68e-08  -4.03e-09  -2.62e-07   2.57e-07  -2.66e-07   2.62e-07   200.07
2013.12663  47.77 -18.04  -1.95e-07   8.36e-08  -5.27e-08   7.99e-08  -1.41e-08  -2.34e-07   2.20e-07  -2.48e-07   2.34e-07   204.77
2013.12936  53.42 -20.12  -1.11e-07   8.35e-08  -8.22e-08   5.19e-08  -1.18e-08  -1.81e-07   1.70e-07  -1.93e-07   1.82e-07   220.12
2013.13210  48.25 -17.86  -1.92e-07   1.05e-07  -6.58e-08   8.49e-08  -6.37e-09  -2.51e-07   2.45e-07  -2.57e-07   2.51e-07   209.53
2013.13484  48.12 -19.42  -1.89e-07   8.91e-08  -6.44e-08   6.66e-08  -1.80e-08  -2.36e-07   2.18e-07  -2.54e-07   2.36e-07   207.49
2013.13758  49.81 -18.94  -1.75e-07   9.48e-08  -6.63e-08   5.82e-08  -1.14e-08  -2.30e-07   2.18e-07  -2.41e-07   2.30e-07   210.09
2013.14031  47.98 -19.76  -2.12e-07   9.43e-08  -4.98e-08   7.28e-08  -6.50e-09  -2.55e-07   2.49e-07  -2.62e-07   2.55e-07   204.66
2013.14305  50.61 -18.16  -2.12e-07   9.49e-08  -6.19e-08   7.22e-08  -1.60e-08  -2.58e-07   2.42e-07  -2.74e-07   2.59e-07   205.80
2013.14579  46.83 -17.53  -2.32e-07   8.86e-08  -2.45e-08   9.12e-08   8.22e-09  -2.65e-07   2.73e-07  -2.56e-07   2.65e-07   200.25
2013.14853  48.05 -18.81  -2.32e-07   1.06e-07  -4.66e-08   8.38e-08   1.52e-09  -2.80e-07   2.81e-07  -2.78e-07   2.80e-07   204.43
2013.15127  46.93 -18.94  -1.93e-07   7.87e-08  -3.88e-08   7.03e-08  -5.78e-09  -2.26e-07   2.21e-07  -2.32e-07   2.26e-07   202.76
2013.15400  47.41 -18.66  -1.68e-07   7.66e-08  -4.04e-08   5.65e-08  -4.51e-09  -2.04e-07   1.99e-07  -2.08e-07   2.04e-07   205.09
2013.15674  48.06 -17.22  -2.22e-07   9.42e-08  -4.84e-08   7.67e-08  -7.05e-09  -2.63e-07   2.56e-07  -2.70e-07   2.63e-07   203.68
2013.15948  46.83 -18.24  -2.49e-07   1.06e-07  -4.83e-08   1.01e-07  -2.90e-09  -2.95e-07   2.92e-07  -2.97e-07   2.95e-07   203.25
2013.16222  49.36 -17.62  -1.62e-07   5.43e-08  -4.73e-08   4.28e-08  -2.56e-08  -1.83e-07   1.58e-07  -2.09e-07   1.85e-07   201.74
2013.16496  46.69 -15.95  -2.13e-07   9.08e-08  -4.57e-08   8.16e-08  -5.95e-09  -2.53e-07   2.47e-07  -2.59e-07   2.53e-07   203.64
2013.16769  47.72 -18.46  -1.82e-07   7.15e-08  -5.00e-08   7.90e-08  -1.86e-08  -2.13e-07   1.95e-07  -2.32e-07   2.14e-07   203.66
2013.17043  49.64 -17.21  -2.19e-07   1.02e-07  -5.52e-08   8.30e-08  -6.33e-09  -2.68e-07   2.61e-07  -2.74e-07   2.68e-07   205.63
2013.17317  47.34 -16.98  -2.27e-07   1.04e-07  -4.40e-08   8.42e-08   2.79e-09  -2.74e-07   2.76e-07  -2.71e-07   2.74e-07   204.31
2013.17591  47.30 -17.05  -2.54e-07   1.23e-07  -2.76e-08   1.15e-07   2.62e-08  -3.08e-07   3.34e-07  -2.82e-07   3.09e-07   203.67
2013.17864  49.27 -17.09  -1.89e-07   1.00e-07  -3.27e-08   9.24e-08   1.62e-08  -2.38e-07   2.54e-07  -2.22e-07   2.39e-07   206.03
2013.18138  48.19 -14.56  -2.10e-07   8.72e-08  -1.24e-08   8.57e-08   2.06e-08  -2.43e-07   2.64e-07  -2.23e-07   2.44e-07   200.68
2013.18412  47.61 -16.19  -2.09e-07   9.02e-08  -4.14e-08   8.50e-08  -2.11e-09  -2.48e-07   2.46e-07  -2.50e-07   2.48e-07   203.56
2013.18686  46.19 -16.50  -2.34e-07   1.02e-07  -7.42e-08   6.19e-08  -2.49e-08  -2.83e-07   2.58e-07  -3.08e-07   2.84e-07   205.91
2013.18960  46.01 -17.30  -2.07e-07   8.06e-08  -4.63e-08   8.57e-08  -1.29e-08  -2.41e-07   2.28e-07  -2.54e-07   2.41e-07   202.51
2013.19233  48.35 -17.12  -1.99e-07   7.17e-08  -5.80e-08   5.52e-08  -2.80e-08  -2.29e-07   2.01e-07  -2.57e-07   2.31e-07   202.70
2013.19507  45.52 -16.06  -2.19e-07   9.67e-08  -6.50e-08   8.62e-08  -1.83e-08  -2.65e-07   2.47e-07  -2.84e-07   2.66e-07   205.76
2013.19781  45.70 -17.37  -2.38e-07   1.05e-07  -4.14e-08   9.62e-08   4.40e-09  -2.84e-07   2.88e-07  -2.79e-07   2.84e-07   203.51
2013.20055  46.20 -17.33  -1.98e-07   9.94e-08  -5.04e-08   9.18e-08  -4.04e-10  -2.48e-07   2.47e-07  -2.48e-07   2.48e-07   206.73
2013.20329  46.03 -18.03  -1.67e-07   7.58e-08  -6.53e-08   6.46e-08  -2.48e-08  -2.07e-07   1.82e-07  -2.32e-07   2.09e-07   208.10
2013.20602  48.73 -20.34  -1.68e-07   5.00e-08  -4.44e-09   7.65e-08   9.66e-09  -1.82e-07   1.92e-07  -1.72e-07   1.82e-07   195.74
2013.20876  46.23 -18.22  -1.79e-07   7.98e-08  -3.10e-08   7.41e-08   3.91e-09  -2.13e-07   2.17e-07  -2.10e-07   2.14e-07   203.64
2013.21150  47.44 -18.26  -2.17e-07   8.45e-08  -7.86e-09   8.89e-08   2.20e-08  -2.47e-07   2.69e-07  -2.25e-07   2.48e-07   199.44
2013.21424  46.10 -18.73  -2.08e-07   1.00e-07  -4.07e-08   8.44e-08   6.29e-09  -2.55e-07   2.62e-07  -2.49e-07   2.56e-07   205.07
2013.21697  47.13 -18.06  -2.19e-07   1.06e-07  -6.83e-08   9.16e-08  -1.33e-08  -2.74e-07   2.61e-07  -2.87e-07   2.74e-07   207.34
2013.21971  47.63 -19.01  -2.17e-07   8.12e-08  -4.21e-08   9.21e-08  -1.03e-08  -2.49e-07   2.39e-07  -2.59e-07   2.49e-07   201.43
2013.22245  48.43 -17.64  -1.86e-07   7.64e-08  -5.06e-08   6.20e-08  -1.62e-08  -2.20e-07   2.04e-07  -2.37e-07   2.21e-07   204.23
2013.22519  44.86 -18.77  -2.99e-07   8.62e-08  -2.94e-08   1.06e-07  -4.21e-09  -3.24e-07   3.20e-07  -3.28e-07   3.24e-07   196.31
2013.22793  46.20 -16.17  -9.33e-08   1.75e-08  -7.25e-08   1.39e-09  -6.26e-08  -1.03e-07   4.07e-08  -1.66e-07   1.21e-07   209.62
2013.23066  47.22 -18.30  -1.98e-07   9.60e-08  -4.10e-08   6.25e-08   4.54e-09  -2.43e-07   2.48e-07  -2.39e-07   2.43e-07   205.41
2013.23340  48.10 -20.45  -2.46e-07   1.08e-07  -1.66e-08   1.11e-07   2.64e-08  -2.89e-07   3.16e-07  -2.63e-07   2.90e-07   201.64
2013.23614  48.67 -19.37  -2.43e-07   9.05e-08  -4.40e-08   9.00e-08  -8.99e-09  -2.78e-07   2.69e-07  -2.87e-07   2.78e-07   201.17
2013.23888  50.18 -18.23  -1.65e-07   9.99e-08  -2.28e-08   8.98e-08   2.86e-08  -2.17e-07   2.45e-07  -1.88e-07   2.19e-07   207.24
2013.24162  52.42 -17.56  -1.88e-07   9.01e-08  -1.73e-08   1.02e-07   2.15e-08  -2.27e-07   2.48e-07  -2.05e-07   2.28e-07   203.31
2013.24435  51.94 -16.89  -2.15e-07   9.03e-08  -4.48e-08   9.37e-08  -5.81e-09  -2.54e-07   2.48e-07  -2.59e-07   2.54e-07   203.37
2013.24983  49.62 -17.07  -1.80e-07   7.66e-08  -2.55e-08   6.78e-08   6.06e-09  -2.11e-07   2.17e-07  -2.05e-07   2.11e-07   202.39
2013.25257  52.34 -19.36  -1.65e-07   8.49e-08  -3.30e-08   7.93e-08   8.44e-09  -2.07e-07   2.15e-07  -1.98e-07   2.07e-07   206.04
2013.25530  51.25 -21.40  -2.01e-07   6.21e-08  -2.43e-08   7.94e-08  -4.72e-09  -2.21e-07   2.16e-07  -2.25e-07   2.21e-07   197.55
2013.26078  50.03 -18.09  -1.96e-07   8.25e-08  -1.16e-08   8.84e-08   1.99e-08  -2.28e-07   2.48e-07  -2.08e-07   2.29e-07   200.88
2013.26352  53.01 -19.80  -2.49e-07   8.59e-08   1.28e-08   1.28e-07   3.84e-08  -2.75e-07   3.13e-07  -2.37e-07   2.78e-07   196.62
2013.26626  53.04 -16.30  -1.95e-07   1.02e-07  -2.41e-08   7.23e-08   2.33e-08  -2.43e-07   2.66e-07  -2.19e-07   2.44e-07   204.96
2013.26899  49.25 -16.01  -2.06e-07   7.62e-08  -1.37e-08   7.71e-08   1.28e-08  -2.33e-07   2.45e-07  -2.20e-07   2.33e-07   199.19
2013.27173  53.43 -18.35  -1.57e-07   8.19e-08  -3.62e-08   7.83e-08   5.22e-09  -1.98e-07   2.03e-07  -1.93e-07   1.98e-07   206.84
2013.27447  53.73 -18.67  -2.17e-07   1.10e-07  -3.38e-08   1.22e-07   1.79e-08  -2.68e-07   2.86e-07  -2.51e-07   2.69e-07   205.16
2013.27995  50.31 -17.68  -1.84e-07   7.73e-08  -1.47e-08   8.05e-08   1.54e-08  -2.14e-07   2.29e-07  -1.98e-07   2.14e-07   201.22
2013.28268  53.10 -17.92  -1.89e-07   8.58e-08  -3.56e-08   7.26e-08   2.78e-09  -2.28e-07   2.30e-07  -2.25e-07   2.28e-07   204.09
2013.28542  46.55 -17.30  -1.79e-07   7.66e-08  -2.56e-08   6.74e-08   6.09e-09  -2.11e-07   2.17e-07  -2.05e-07   2.11e-07   202.50
2013.28816  51.87 -18.20  -1.71e-07   7.49e-08  -5.10e-08   5.34e-08  -1.50e-08  -2.07e-07   1.92e-07  -2.22e-07   2.07e-07   205.69
2013.29090  51.11 -16.65  -2.23e-07   8.64e-08  -2.68e-08   8.22e-08   5.83e-09  -2.56e-07   2.61e-07  -2.50e-07   2.56e-07   200.70
2013.29637  51.81 -16.56  -1.91e-07   8.85e-08  -8.42e-09   7.79e-08   2.74e-08  -2.27e-07   2.54e-07  -1.99e-07   2.29e-07   202.05
2013.29911  49.48 -16.49  -2.01e-07   9.78e-08  -4.16e-08   8.97e-08   4.80e-09  -2.48e-07   2.52e-07  -2.43e-07   2.48e-07   205.40
2013.30185  50.89 -17.28  -1.54e-07   7.35e-08  -4.42e-08   8.40e-08  -7.33e-09  -1.91e-07   1.83e-07  -1.98e-07   1.91e-07   206.66
2013.30459  50.39 -15.10  -1.63e-07   7.11e-08  -3.38e-08   5.92e-08  -2.38e-09  -1.95e-07   1.92e-07  -1.97e-07   1.95e-07   203.82
2013.30732  50.63 -17.52  -1.72e-07   4.97e-08  -5.00e-08   8.42e-08  -3.23e-08  -1.90e-07   1.58e-07  -2.22e-07   1.93e-07   199.56
2013.31006  50.19 -17.69  -2.01e-07   6.61e-08  -1.07e-08   1.03e-07   1.00e-08  -2.22e-07   2.32e-07  -2.12e-07   2.22e-07   197.40
2013.31280  49.75 -17.52  -2.40e-07   1.08e-07  -1.83e-08   1.27e-07   2.54e-08  -2.84e-07   3.09e-07  -2.58e-07   2.85e-07   202.06
2013.31554  47.45 -19.24  -1.98e-07   8.19e-08  -1.68e-08   1.07e-07   1.48e-08  -2.30e-07   2.44e-07  -2.15e-07   2.30e-07   201.05
2013.31828  48.74 -18.85  -2.30e-07   7.31e-08   3.58e-08   1.33e-07   5.46e-08  -2.48e-07   3.03e-07  -1.94e-07   2.54e-07   194.43
2013.32101  50.47 -16.97  -1.82e-07   7.30e-08  -6.46e-08   5.20e-08  -2.96e-08  -2.17e-07   1.87e-07  -2.47e-07   2.19e-07   205.62
2013.32375  53.75 -19.63  -1.82e-07   9.94e-08  -6.35e-08   6.47e-08  -7.06e-09  -2.39e-07   2.32e-07  -2.46e-07   2.39e-07   209.57
2013.32923  50.94 -18.44  -2.37e-07   1.22e-07  -4.66e-08   1.03e-07   1.26e-08  -2.96e-07   3.09e-07  -2.83e-07   2.96e-07   206.00
2013.33470  55.00 -17.55  -1.98e-07   8.62e-08  -5.45e-08   7.40e-08  -1.41e-08  -2.39e-07   2.24e-07  -2.53e-07   2.39e-07   205.09
2013.33744  52.66 -19.30  -2.20e-07   1.07e-07  -5.64e-08   9.65e-08  -3.41e-09  -2.73e-07   2.69e-07  -2.76e-07   2.73e-07   206.33
2013.34292  54.98 -20.31  -2.01e-07   8.46e-08  -5.00e-08   7.71e-08  -1.22e-08  -2.39e-07   2.27e-07  -2.51e-07   2.39e-07   204.10
2013.34565  53.40 -18.29  -1.77e-07   7.74e-08  -4.43e-08   7.63e-08  -8.69e-09  -2.13e-07   2.04e-07  -2.22e-07   2.13e-07   204.68
2013.34839  50.29 -19.32  -2.15e-07   9.09e-08  -9.20e-09   1.03e-07   2.52e-08  -2.49e-07   2.74e-07  -2.24e-07   2.50e-07   200.74
2013.35113  52.64 -19.73  -1.89e-07   7.85e-08  -4.29e-08   7.60e-08  -8.70e-09  -2.23e-07   2.14e-07  -2.32e-07   2.23e-07   203.54
2013.35387  51.07 -19.77  -1.92e-07   9.06e-08  -2.52e-08   9.37e-08   1.45e-08  -2.32e-07   2.47e-07  -2.18e-07   2.33e-07   203.65
2013.35661  49.98 -19.75  -1.98e-07   9.14e-08  -3.99e-08   9.88e-08   1.88e-09  -2.40e-07   2.42e-07  -2.38e-07   2.40e-07   204.54
2013.35934  52.29 -20.34  -2.43e-07   6.46e-08  -3.66e-09   1.05e-07   1.26e-08  -2.59e-07   2.72e-07  -2.47e-07   2.60e-07   194.18
2013.36208  50.34 -20.71  -2.42e-07   8.71e-08  -4.32e-08   1.07e-07  -1.04e-08  -2.75e-07   2.64e-07  -2.85e-07   2.75e-07   200.64
2013.36756  53.48 -22.20  -3.41e-07   2.25e-07  -1.12e-07   1.80e-07   2.61e-08  -4.78e-07   5.04e-07  -4.52e-07   4.79e-07   211.49
2013.37029  55.79 -20.96  -2.96e-07   1.79e-07  -8.89e-08   1.56e-07   1.41e-08  -3.99e-07   4.13e-07  -3.85e-07   3.99e-07   209.96
2013.37303  55.43 -21.24  -3.12e-07   1.76e-07  -9.31e-08   1.36e-07   4.84e-09  -4.10e-07   4.15e-07  -4.05e-07   4.10e-07   209.08
2013.37577  54.70 -24.62  -3.38e-07   2.26e-07  -1.04e-07   1.83e-07   3.38e-08  -4.76e-07   5.10e-07  -4.42e-07   4.77e-07   211.30
2013.38125  54.54 -20.04  -2.69e-07   1.50e-07  -6.72e-08   1.42e-07   1.30e-08  -3.49e-07   3.62e-07  -3.36e-07   3.49e-07   208.10
2013.38672  54.58 -22.46  -2.41e-07   1.45e-07  -1.91e-08   1.21e-07   5.23e-08  -3.13e-07   3.65e-07  -2.60e-07   3.17e-07   206.24
2013.38946  55.72 -19.85  -2.27e-07   1.10e-07  -1.65e-08   1.24e-07   3.04e-08  -2.74e-07   3.04e-07  -2.43e-07   2.75e-07   203.15
2013.39493  58.77 -24.68  -3.18e-07   2.08e-07  -9.77e-08   1.85e-07   2.75e-08  -4.43e-07   4.71e-07  -4.16e-07   4.44e-07   211.04
