#  Lon    Lat     Ve     Vn        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
130.00  44.00   5.09  -3.58   4.65e-09  -8.63e-09  -3.21e-10  -5.53e-09   1.11e-08  -6.82e-09   1.80e-08   4.33e-09   323.03
 84.00  46.00   1.17   3.80   3.84e-09  -1.14e-10  -1.09e-08  -7.29e-09   3.84e-09  -1.09e-08   1.48e-08  -7.11e-09   359.56
 86.00  46.00   1.61   4.54   2.81e-09   4.45e-09   1.57e-09  -9.20e-09   6.69e-09  -2.30e-09   8.99e-09   4.39e-09    41.03
 88.00  46.00   1.92   5.19   1.58e-09  -3.58e-09   2.88e-09  -7.28e-09   5.87e-09  -1.41e-09   7.29e-09   4.46e-09    39.85
 90.00  46.00   2.02   5.72   7.28e-09  -4.88e-09  -6.83e-09   4.23e-09   8.80e-09  -8.35e-09   1.71e-08   4.47e-10   342.67
124.00  46.00   2.35  -1.17   2.07e-09  -5.10e-09  -4.34e-09   2.18e-09   4.89e-09  -7.16e-09   1.21e-08  -2.27e-09   331.08
126.00  46.00   2.21  -0.84  -4.95e-09  -2.84e-09  -1.29e-09  -4.54e-09   2.61e-10  -6.50e-09   6.76e-09  -6.24e-09    28.59
128.00  46.00   2.27  -2.01   2.54e-09  -1.07e-08   5.46e-09   1.84e-09   1.48e-08  -6.79e-09   2.16e-08   8.00e-09    41.11
130.00  46.00   2.88  -3.09   4.20e-09  -8.27e-09   7.53e-09  -1.45e-09   1.43e-08  -2.57e-09   1.69e-08   1.17e-08    39.31
132.00  46.00   2.30  -3.52  -2.74e-09  -8.83e-09   9.45e-09  -3.03e-09   1.41e-08  -7.37e-09   2.15e-08   6.71e-09    27.69
 86.00  48.00   0.25   3.71   4.28e-09  -2.25e-09  -7.78e-09  -1.42e-08   4.69e-09  -8.18e-09   1.29e-08  -3.49e-09   349.76
118.00  48.00   0.25  -0.72  -2.07e-09   4.65e-09  -2.17e-09   4.15e-09   2.53e-09  -6.77e-09   9.30e-09  -4.24e-09    44.69
124.00  48.00   1.19  -0.82  -6.31e-09   2.56e-09  -2.83e-09  -7.18e-10  -1.48e-09  -7.66e-09   6.18e-09  -9.14e-09   332.11
126.00  48.00   1.07  -0.75  -7.22e-10   2.05e-10   2.86e-09  -2.28e-09   2.87e-09  -7.33e-10   3.60e-09   2.14e-09   356.73
128.00  48.00   1.29  -0.77   1.01e-09  -9.84e-10   9.51e-09  -2.79e-09   9.63e-09   9.00e-10   8.73e-09   1.05e-08     6.52
