#  102.32    26.85
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2013.81656  75.87 -33.90  -1.86e-07   1.83e-07  -1.16e-07   5.40e-08   3.57e-08  -3.37e-07   3.73e-07  -3.02e-07   3.39e-07   219.59
2013.81930  77.18 -34.29  -1.87e-07   1.83e-07  -1.28e-07   5.53e-08   2.75e-08  -3.43e-07   3.70e-07  -3.15e-07   3.44e-07   220.38
2013.82204  77.47 -32.94  -1.66e-07   1.83e-07  -1.17e-07   6.00e-08   4.32e-08  -3.27e-07   3.70e-07  -2.83e-07   3.29e-07   221.23
2013.82478  78.32 -34.46  -2.08e-07   1.65e-07  -1.20e-07   3.97e-08   6.69e-09  -3.35e-07   3.41e-07  -3.28e-07   3.35e-07   217.47
2013.82752  77.31 -32.17  -1.97e-07   1.76e-07  -1.15e-07   6.23e-08   2.42e-08  -3.36e-07   3.61e-07  -3.12e-07   3.37e-07   218.36
2013.83025  77.03 -36.10  -1.95e-07   1.74e-07  -1.40e-07   5.52e-08   9.39e-09  -3.44e-07   3.53e-07  -3.34e-07   3.44e-07   220.54
2013.83299  78.64 -34.74  -1.85e-07   1.85e-07  -1.23e-07   6.08e-08   3.40e-08  -3.42e-07   3.76e-07  -3.08e-07   3.44e-07   220.29
2013.83573  79.01 -36.77  -1.90e-07   1.84e-07  -1.08e-07   5.61e-08   3.94e-08  -3.38e-07   3.77e-07  -2.98e-07   3.40e-07   218.74
2013.83847  78.36 -33.46  -1.79e-07   1.97e-07  -1.16e-07   6.12e-08   5.22e-08  -3.47e-07   3.99e-07  -2.95e-07   3.51e-07   220.49
2013.84120  79.35 -36.27  -1.65e-07   1.97e-07  -1.04e-07   7.06e-08   6.54e-08  -3.34e-07   4.00e-07  -2.69e-07   3.41e-07   220.57
2013.84394  80.10 -34.65  -1.76e-07   1.89e-07  -1.13e-07   6.13e-08   4.70e-08  -3.36e-07   3.83e-07  -2.89e-07   3.39e-07   220.25
2013.84668  79.92 -35.07  -1.91e-07   1.87e-07  -1.19e-07   5.97e-08   3.55e-08  -3.46e-07   3.81e-07  -3.10e-07   3.48e-07   219.60
2013.84942  83.25 -35.14  -1.56e-07   2.10e-07  -1.08e-07   7.62e-08   7.86e-08  -3.43e-07   4.22e-07  -2.64e-07   3.52e-07   221.77
2013.85216  78.24 -35.52  -2.02e-07   1.83e-07  -1.17e-07   6.88e-08   2.86e-08  -3.47e-07   3.76e-07  -3.19e-07   3.48e-07   218.49
2013.85489  78.68 -34.49  -1.82e-07   1.85e-07  -1.17e-07   6.61e-08   3.85e-08  -3.37e-07   3.76e-07  -2.99e-07   3.39e-07   220.06
2013.85763  78.81 -36.75  -1.86e-07   2.00e-07  -1.09e-07   6.33e-08   5.61e-08  -3.51e-07   4.07e-07  -2.95e-07   3.55e-07   219.50
2013.86037  77.62 -33.44  -1.87e-07   1.86e-07  -9.18e-08   5.43e-08   5.31e-08  -3.32e-07   3.85e-07  -2.79e-07   3.36e-07   217.86
2013.86311  82.77 -36.03  -1.73e-07   1.77e-07  -1.23e-07   4.67e-08   3.07e-08  -3.28e-07   3.58e-07  -2.97e-07   3.29e-07   220.99
2013.86585  79.30 -35.07  -1.94e-07   1.93e-07  -1.32e-07   7.40e-08   3.21e-08  -3.58e-07   3.90e-07  -3.26e-07   3.60e-07   220.42
2013.86858  81.19 -34.23  -1.64e-07   1.97e-07  -1.21e-07   6.76e-08   5.55e-08  -3.40e-07   3.96e-07  -2.85e-07   3.45e-07   221.89
2013.87680  78.44 -33.06  -2.00e-07   1.97e-07  -1.23e-07   6.79e-08   3.97e-08  -3.63e-07   4.02e-07  -3.23e-07   3.65e-07   219.44
2013.87953  79.34 -33.47  -1.85e-07   1.85e-07  -1.19e-07   6.02e-08   3.66e-08  -3.40e-07   3.77e-07  -3.03e-07   3.42e-07   219.96
2013.88227  77.31 -34.64  -1.97e-07   1.78e-07  -1.16e-07   5.17e-08   2.56e-08  -3.39e-07   3.64e-07  -3.13e-07   3.40e-07   218.62
2013.88501  76.75 -33.54  -2.09e-07   1.84e-07  -1.32e-07   6.57e-08   1.72e-08  -3.58e-07   3.75e-07  -3.41e-07   3.58e-07   219.02
2013.88775  76.65 -33.43  -1.98e-07   1.83e-07  -1.14e-07   5.30e-08   3.19e-08  -3.44e-07   3.76e-07  -3.12e-07   3.45e-07   218.53
2013.89049  79.05 -33.89  -1.80e-07   1.98e-07  -1.06e-07   7.02e-08   5.82e-08  -3.45e-07   4.03e-07  -2.87e-07   3.50e-07   219.68
2013.89322  77.69 -33.07  -1.87e-07   1.88e-07  -1.17e-07   6.22e-08   3.93e-08  -3.43e-07   3.82e-07  -3.04e-07   3.45e-07   219.74
2013.89596  78.05 -33.54  -1.60e-07   1.62e-07  -1.13e-07   3.43e-08   2.70e-08  -3.00e-07   3.27e-07  -2.73e-07   3.01e-07   220.86
2013.89870  77.18 -35.62  -2.01e-07   1.88e-07  -1.26e-07   6.37e-08   2.77e-08  -3.55e-07   3.83e-07  -3.27e-07   3.56e-07   219.35
2013.90144  79.30 -34.98  -1.88e-07   1.92e-07  -1.32e-07   5.89e-08   3.39e-08  -3.54e-07   3.88e-07  -3.21e-07   3.56e-07   220.84
2013.90418  79.71 -35.56  -1.93e-07   1.89e-07  -1.24e-07   6.29e-08   3.30e-08  -3.51e-07   3.84e-07  -3.18e-07   3.52e-07   219.84
2013.90691  80.07 -37.46  -1.89e-07   1.90e-07  -1.23e-07   6.56e-08   3.64e-08  -3.49e-07   3.86e-07  -3.13e-07   3.51e-07   220.07
2013.90965  80.23 -35.47  -1.84e-07   1.88e-07  -1.25e-07   6.35e-08   3.55e-08  -3.44e-07   3.80e-07  -3.09e-07   3.46e-07   220.49
2013.91239  79.18 -35.99  -1.90e-07   1.91e-07  -1.28e-07   6.38e-08   3.43e-08  -3.52e-07   3.86e-07  -3.18e-07   3.54e-07   220.39
2013.91513  82.24 -37.49  -1.84e-07   1.85e-07  -1.30e-07   6.36e-08   3.05e-08  -3.45e-07   3.75e-07  -3.14e-07   3.46e-07   220.80
2013.91786  82.91 -35.38  -1.92e-07   1.93e-07  -1.25e-07   6.37e-08   3.73e-08  -3.54e-07   3.91e-07  -3.17e-07   3.56e-07   220.03
2013.92060  81.90 -34.43  -1.71e-07   1.98e-07  -1.20e-07   6.97e-08   5.42e-08  -3.45e-07   3.99e-07  -2.91e-07   3.49e-07   221.34
2013.92334  80.87 -33.18  -1.64e-07   2.24e-07  -1.11e-07   7.19e-08   8.74e-08  -3.63e-07   4.50e-07  -2.75e-07   3.73e-07   221.63
2013.92608  81.13 -33.95  -1.93e-07   1.87e-07  -1.13e-07   5.29e-08   3.81e-08  -3.45e-07   3.83e-07  -3.07e-07   3.47e-07   218.97
2013.93155  81.54 -35.28  -1.77e-07   2.02e-07  -1.30e-07   7.49e-08   4.96e-08  -3.56e-07   4.06e-07  -3.07e-07   3.60e-07   221.65
2013.93429  80.69 -36.00  -2.05e-07   1.92e-07  -1.24e-07   6.15e-08   3.19e-08  -3.60e-07   3.92e-07  -3.28e-07   3.62e-07   219.03
2013.93703  87.41 -33.72  -1.30e-07   2.19e-07  -1.08e-07   7.91e-08   1.01e-07  -3.38e-07   4.39e-07  -2.37e-07   3.53e-07   223.58
2013.93977  81.16 -35.35  -1.91e-07   1.83e-07  -1.22e-07   5.70e-08   2.95e-08  -3.43e-07   3.72e-07  -3.13e-07   3.44e-07   219.68
2013.94251  82.54 -36.55  -1.96e-07   1.67e-07  -1.36e-07   4.34e-08   3.08e-09  -3.35e-07   3.38e-07  -3.32e-07   3.35e-07   219.90
2013.94524  84.39 -35.80  -1.84e-07   1.91e-07  -1.25e-07   6.89e-08   3.90e-08  -3.47e-07   3.86e-07  -3.08e-07   3.50e-07   220.60
2013.94798  83.39 -35.83  -1.99e-07   1.74e-07  -1.22e-07   4.41e-08   1.73e-08  -3.38e-07   3.56e-07  -3.21e-07   3.39e-07   218.75
2013.95072  84.11 -35.57  -1.89e-07   2.01e-07  -1.19e-07   6.18e-08   5.02e-08  -3.58e-07   4.08e-07  -3.08e-07   3.61e-07   220.01
2013.95346  83.63 -36.88  -1.83e-07   1.85e-07  -1.22e-07   5.66e-08   3.48e-08  -3.41e-07   3.76e-07  -3.06e-07   3.43e-07   220.33
2013.95619  85.51 -34.96  -1.92e-07   1.92e-07  -1.16e-07   6.17e-08   4.18e-08  -3.50e-07   3.92e-07  -3.08e-07   3.52e-07   219.42
2013.95893  84.01 -35.11  -1.95e-07   1.91e-07  -1.16e-07   6.12e-08   3.89e-08  -3.50e-07   3.89e-07  -3.12e-07   3.53e-07   219.12
2013.96167  81.77 -34.79  -2.03e-07   1.88e-07  -1.21e-07   6.19e-08   3.02e-08  -3.54e-07   3.84e-07  -3.24e-07   3.55e-07   218.83
2013.96441  83.85 -36.33  -2.06e-07   1.94e-07  -1.20e-07   6.13e-08   3.50e-08  -3.62e-07   3.97e-07  -3.26e-07   3.63e-07   218.73
2013.96715  83.25 -35.50  -2.03e-07   1.92e-07  -1.21e-07   6.40e-08   3.43e-08  -3.59e-07   3.93e-07  -3.25e-07   3.60e-07   218.95
2013.96988  84.01 -36.72  -2.00e-07   1.85e-07  -1.23e-07   5.60e-08   2.74e-08  -3.50e-07   3.78e-07  -3.23e-07   3.51e-07   219.14
2013.97262  83.62 -36.12  -1.95e-07   1.94e-07  -1.28e-07   6.42e-08   3.50e-08  -3.58e-07   3.93e-07  -3.23e-07   3.59e-07   220.11
2013.97536  83.02 -36.73  -1.99e-07   1.87e-07  -1.23e-07   5.51e-08   3.00e-08  -3.52e-07   3.82e-07  -3.22e-07   3.53e-07   219.28
2013.97810  84.23 -35.45  -1.99e-07   1.88e-07  -1.24e-07   6.06e-08   3.00e-08  -3.53e-07   3.83e-07  -3.23e-07   3.54e-07   219.30
2013.98084  83.42 -35.81  -2.00e-07   1.88e-07  -1.21e-07   6.02e-08   3.17e-08  -3.53e-07   3.85e-07  -3.21e-07   3.54e-07   219.10
2013.98357  85.95 -36.54  -1.90e-07   1.98e-07  -1.15e-07   6.46e-08   4.83e-08  -3.54e-07   4.02e-07  -3.06e-07   3.57e-07   219.62
2013.98631  83.83 -36.38  -2.12e-07   1.72e-07  -1.23e-07   5.06e-08   1.01e-08  -3.45e-07   3.55e-07  -3.35e-07   3.45e-07   217.71
2013.98905  83.40 -35.81  -1.92e-07   1.84e-07  -1.38e-07   5.95e-08   2.11e-08  -3.51e-07   3.72e-07  -3.30e-07   3.52e-07   220.89
2013.99179  83.93 -36.34  -1.77e-07   1.75e-07  -1.23e-07   5.68e-08   2.73e-08  -3.27e-07   3.54e-07  -3.00e-07   3.28e-07   220.57
2013.99452  82.58 -36.08  -2.07e-07   1.87e-07  -1.16e-07   5.64e-08   3.06e-08  -3.54e-07   3.85e-07  -3.23e-07   3.55e-07   218.17
2013.99726  85.24 -36.79  -2.01e-07   1.84e-07  -1.23e-07   5.77e-08   2.67e-08  -3.50e-07   3.77e-07  -3.24e-07   3.51e-07   219.05
2014.00000  86.83 -34.97  -1.39e-07   2.20e-07  -1.13e-07   9.08e-08   9.44e-08  -3.47e-07   4.41e-07  -2.52e-07   3.59e-07   223.32
2014.00548  83.76 -35.38  -1.96e-07   1.84e-07  -1.23e-07   5.52e-08   2.80e-08  -3.47e-07   3.75e-07  -3.19e-07   3.48e-07   219.35
2014.00821  82.89 -35.06  -2.25e-07   1.68e-07  -1.38e-07   4.84e-08  -7.88e-09  -3.55e-07   3.47e-07  -3.63e-07   3.55e-07   217.72
2014.01095  84.86 -35.11  -1.88e-07   1.76e-07  -1.56e-07   6.98e-08   5.24e-09  -3.49e-07   3.54e-07  -3.43e-07   3.49e-07   222.42
2014.01369  87.51 -37.79  -1.66e-07   1.98e-07  -1.18e-07   7.15e-08   5.74e-08  -3.42e-07   4.00e-07  -2.85e-07   3.47e-07   221.54
2014.01643  85.52 -35.26  -1.85e-07   1.87e-07  -1.30e-07   5.67e-08   3.16e-08  -3.46e-07   3.78e-07  -3.15e-07   3.48e-07   220.84
2014.01916  87.11 -36.00  -1.88e-07   1.83e-07  -1.32e-07   6.00e-08   2.51e-08  -3.45e-07   3.70e-07  -3.20e-07   3.46e-07   220.65
2014.02190  89.01 -35.19  -1.84e-07   2.14e-07  -1.22e-07   8.30e-08   6.39e-08  -3.69e-07   4.33e-07  -3.05e-07   3.75e-07   220.88
2014.02464  91.20 -36.00  -1.12e-07   2.27e-07  -1.17e-07   9.85e-08   1.13e-07  -3.42e-07   4.55e-07  -2.29e-07   3.60e-07   -44.66
2014.02738  87.56 -37.07  -1.86e-07   1.99e-07  -1.03e-07   6.83e-08   5.88e-08  -3.47e-07   4.06e-07  -2.88e-07   3.52e-07   219.10
2014.03012  89.18 -36.36  -1.86e-07   1.86e-07  -1.24e-07   5.73e-08   3.36e-08  -3.44e-07   3.77e-07  -3.10e-07   3.45e-07   220.24
2014.03559  86.58 -36.43  -1.98e-07   1.97e-07  -1.13e-07   5.82e-08   4.56e-08  -3.57e-07   4.02e-07  -3.11e-07   3.60e-07   218.92
2014.03833  92.41 -35.85  -1.25e-07   2.35e-07  -1.06e-07   8.82e-08   1.19e-07  -3.51e-07   4.69e-07  -2.32e-07   3.70e-07   223.86
2014.04107  88.54 -37.26  -1.87e-07   1.90e-07  -1.26e-07   5.30e-08   3.64e-08  -3.49e-07   3.86e-07  -3.13e-07   3.51e-07   220.44
2014.04381  88.11 -36.01  -1.94e-07   1.92e-07  -1.15e-07   5.72e-08   4.19e-08  -3.51e-07   3.92e-07  -3.09e-07   3.53e-07   219.21
2014.04654  88.57 -36.65  -1.70e-07   2.01e-07  -1.20e-07   6.33e-08   5.78e-08  -3.47e-07   4.05e-07  -2.90e-07   3.52e-07   221.48
2014.04928  89.35 -37.63  -1.78e-07   1.99e-07  -1.22e-07   6.20e-08   5.14e-08  -3.51e-07   4.02e-07  -2.99e-07   3.55e-07   221.02
2014.05202  88.44 -39.59  -1.85e-07   1.93e-07  -1.20e-07   6.23e-08   4.31e-08  -3.48e-07   3.92e-07  -3.05e-07   3.51e-07   220.24
2014.05476  84.11 -36.62  -2.18e-07   1.96e-07  -1.19e-07   5.86e-08   3.34e-08  -3.70e-07   4.04e-07  -3.37e-07   3.72e-07   217.94
2014.05749  88.28 -38.05  -1.83e-07   1.87e-07  -1.18e-07   6.28e-08   3.98e-08  -3.40e-07   3.80e-07  -3.01e-07   3.43e-07   220.06
2014.06023  86.57 -38.66  -1.93e-07   1.86e-07  -1.19e-07   6.14e-08   3.39e-08  -3.46e-07   3.80e-07  -3.12e-07   3.48e-07   219.40
2014.06297  88.34 -37.43  -1.83e-07   1.94e-07  -1.18e-07   6.00e-08   4.62e-08  -3.47e-07   3.93e-07  -3.01e-07   3.50e-07   220.27
2014.06571  87.28 -39.02  -1.87e-07   1.85e-07  -1.27e-07   5.61e-08   3.05e-08  -3.45e-07   3.76e-07  -3.15e-07   3.46e-07   220.38
2014.06845  87.48 -38.81  -1.81e-07   1.90e-07  -1.14e-07   6.87e-08   4.53e-08  -3.41e-07   3.86e-07  -2.96e-07   3.44e-07   220.01
2014.07118  89.23 -37.23  -1.42e-07   2.30e-07  -1.07e-07   8.95e-08   1.06e-07  -3.55e-07   4.61e-07  -2.49e-07   3.70e-07   222.82
2014.07392  85.67 -40.30  -1.89e-07   1.95e-07  -1.34e-07   6.42e-08   3.54e-08  -3.59e-07   3.94e-07  -3.23e-07   3.60e-07   221.01
2014.07666  88.17 -39.95  -1.74e-07   1.89e-07  -1.11e-07   5.49e-08   4.88e-08  -3.34e-07   3.83e-07  -2.85e-07   3.37e-07   220.33
2014.07940  88.96 -37.75  -1.66e-07   2.01e-07  -1.24e-07   6.62e-08   5.65e-08  -3.47e-07   4.04e-07  -2.91e-07   3.52e-07   222.00
2014.08214  87.51 -36.86  -1.74e-07   1.98e-07  -1.13e-07   6.60e-08   5.71e-08  -3.44e-07   4.01e-07  -2.87e-07   3.49e-07   220.59
2014.08487  87.63 -37.15  -1.99e-07   1.93e-07  -1.24e-07   5.94e-08   3.51e-08  -3.58e-07   3.93e-07  -3.23e-07   3.60e-07   219.53
2014.08761  87.85 -37.91  -1.87e-07   1.97e-07  -1.15e-07   6.87e-08   4.89e-08  -3.51e-07   4.00e-07  -3.02e-07   3.54e-07   219.82
2014.09035  86.87 -37.51  -2.02e-07   1.83e-07  -1.20e-07   5.64e-08   2.64e-08  -3.48e-07   3.75e-07  -3.22e-07   3.49e-07   218.69
2014.09309  87.63 -38.59  -1.87e-07   2.00e-07  -1.52e-07   8.11e-08   3.14e-08  -3.71e-07   4.02e-07  -3.40e-07   3.72e-07   222.53
2014.09582  90.41 -38.23  -1.69e-07   2.03e-07  -1.33e-07   9.38e-08   5.29e-08  -3.54e-07   4.07e-07  -3.02e-07   3.58e-07   222.44
2014.09856  92.06 -35.88  -1.34e-07   2.07e-07  -1.37e-07   7.32e-08   7.15e-08  -3.42e-07   4.13e-07  -2.71e-07   3.49e-07   -44.80
2014.10130  90.52 -37.35  -1.30e-07   2.15e-07  -1.34e-07   8.31e-08   8.38e-08  -3.47e-07   4.31e-07  -2.63e-07   3.57e-07   -44.73
2014.10404  92.07 -37.23  -1.75e-07   2.08e-07  -1.05e-07   7.41e-08   7.10e-08  -3.51e-07   4.22e-07  -2.80e-07   3.58e-07   220.18
2014.10678  91.75 -39.27  -1.87e-07   1.76e-07  -1.18e-07   5.19e-08   2.67e-08  -3.32e-07   3.59e-07  -3.05e-07   3.33e-07   219.41
2014.10951  94.01 -37.74  -1.45e-07   1.96e-07  -1.00e-07   5.46e-08   7.42e-08  -3.20e-07   3.94e-07  -2.45e-07   3.28e-07   221.72
2014.11225  90.40 -39.14  -1.86e-07   1.82e-07  -1.45e-07   5.43e-08   1.74e-08  -3.48e-07   3.66e-07  -3.31e-07   3.49e-07   221.72
2014.11499  95.98 -38.91  -1.68e-07   1.69e-07  -1.32e-07   4.82e-08   1.95e-08  -3.19e-07   3.39e-07  -3.00e-07   3.20e-07   222.02
2014.11773  91.78 -37.32  -1.68e-07   1.96e-07  -9.87e-08   5.37e-08   6.59e-08  -3.33e-07   3.99e-07  -2.67e-07   3.39e-07   219.97
2014.12047  94.44 -38.38  -1.47e-07   2.04e-07  -1.55e-07   7.45e-08   5.31e-08  -3.56e-07   4.09e-07  -3.02e-07   3.59e-07   -44.46
2014.12320  87.65 -41.80  -1.72e-07   1.88e-07  -1.64e-07   7.25e-08   2.01e-08  -3.56e-07   3.76e-07  -3.36e-07   3.57e-07   224.35
2014.12594  87.52 -39.97  -1.89e-07   1.90e-07  -1.30e-07   6.07e-08   3.27e-08  -3.51e-07   3.84e-07  -3.19e-07   3.53e-07   220.60
2014.12868  86.68 -35.85  -1.92e-07   1.97e-07  -1.34e-07   5.69e-08   3.59e-08  -3.63e-07   3.98e-07  -3.27e-07   3.64e-07   220.84
2014.13142  90.63 -36.60  -1.77e-07   1.84e-07  -1.07e-07   5.21e-08   4.55e-08  -3.30e-07   3.75e-07  -2.84e-07   3.33e-07   219.56
2014.13415  89.49 -36.79  -2.04e-07   1.89e-07  -1.17e-07   5.67e-08   3.38e-08  -3.54e-07   3.88e-07  -3.21e-07   3.56e-07   218.55
2014.13689  90.59 -37.60  -1.66e-07   2.08e-07  -1.15e-07   7.37e-08   6.94e-08  -3.51e-07   4.20e-07  -2.81e-07   3.57e-07   221.47
2014.13963  90.61 -37.86  -1.89e-07   1.92e-07  -1.28e-07   5.89e-08   3.60e-08  -3.52e-07   3.88e-07  -3.17e-07   3.54e-07   220.50
2014.14237  90.98 -37.48  -1.88e-07   1.98e-07  -1.29e-07   5.93e-08   4.11e-08  -3.59e-07   4.00e-07  -3.17e-07   3.61e-07   220.73
2014.14511  93.17 -36.48  -1.31e-07   2.43e-07  -1.16e-07   1.08e-07   1.20e-07  -3.67e-07   4.87e-07  -2.48e-07   3.86e-07   224.12
2014.14784  88.09 -33.86  -2.32e-07   2.31e-07  -1.23e-07   8.94e-08   5.93e-08  -4.14e-07   4.74e-07  -3.55e-07   4.19e-07   218.34
2014.15058  92.21 -34.48  -1.65e-07   2.23e-07  -1.13e-07   7.86e-08   8.51e-08  -3.63e-07   4.48e-07  -2.78e-07   3.73e-07   221.68
2014.15332  96.17 -36.02  -1.50e-07   2.36e-07  -9.72e-08   9.30e-08   1.13e-07  -3.61e-07   4.74e-07  -2.47e-07   3.78e-07   221.79
2014.15606  96.59 -34.90  -6.81e-08   2.70e-07  -1.07e-07   1.16e-07   1.83e-07  -3.58e-07   5.41e-07  -1.76e-07   4.02e-07   -42.92
2014.15880  94.55 -34.57  -1.27e-07   2.25e-07  -1.18e-07   9.53e-08   1.02e-07  -3.47e-07   4.49e-07  -2.45e-07   3.62e-07   224.37
2014.16153  84.50 -35.47  -2.18e-07   2.35e-07  -1.33e-07   1.11e-07   6.35e-08  -4.14e-07   4.78e-07  -3.51e-07   4.19e-07   219.89
2014.16427  89.63 -35.58  -2.00e-07   1.76e-07  -1.52e-07   6.55e-08   1.43e-09  -3.53e-07   3.55e-07  -3.52e-07   3.53e-07   221.15
2014.16701  85.73 -36.34  -1.89e-07   2.39e-07  -1.69e-07   1.22e-07   5.99e-08  -4.18e-07   4.78e-07  -3.58e-07   4.22e-07   223.77
2014.16975  86.21 -36.81  -1.72e-07   2.37e-07  -1.44e-07   1.15e-07   7.94e-08  -3.95e-07   4.75e-07  -3.16e-07   4.03e-07   223.32
2014.17248  85.39 -33.62  -1.70e-07   1.96e-07  -1.40e-07   5.59e-08   4.22e-08  -3.51e-07   3.93e-07  -3.09e-07   3.54e-07   222.82
2014.17522  88.16 -35.47  -1.89e-07   1.90e-07  -1.49e-07   8.12e-08   2.22e-08  -3.61e-07   3.83e-07  -3.39e-07   3.62e-07   221.99
2014.17796  92.40 -38.50  -1.67e-07   1.92e-07  -1.39e-07   7.54e-08   3.95e-08  -3.46e-07   3.86e-07  -3.06e-07   3.48e-07   222.92
2014.18070  92.21 -36.95  -1.92e-07   1.89e-07  -1.32e-07   5.37e-08   2.92e-08  -3.53e-07   3.82e-07  -3.23e-07   3.54e-07   220.49
2014.18344  94.14 -37.46  -1.78e-07   1.88e-07  -1.14e-07   6.12e-08   4.49e-08  -3.37e-07   3.82e-07  -2.92e-07   3.40e-07   220.14
2014.18617  95.72 -35.62  -1.48e-07   2.39e-07  -1.07e-07   8.53e-08   1.12e-07  -3.68e-07   4.80e-07  -2.55e-07   3.84e-07   222.59
2014.18891  91.52 -40.19  -1.49e-07   2.16e-07  -1.28e-07   8.93e-08   7.76e-08  -3.54e-07   4.32e-07  -2.77e-07   3.63e-07   223.63
2014.19165  93.14 -36.22  -1.79e-07   1.52e-07  -1.12e-07  -1.72e-09   9.93e-09  -3.01e-07   3.11e-07  -2.91e-07   3.01e-07   218.71
2014.19439  91.93 -35.99  -1.83e-07   1.90e-07  -1.22e-07   5.87e-08   4.02e-08  -3.45e-07   3.85e-07  -3.05e-07   3.48e-07   220.48
2014.19713  92.39 -37.75  -1.66e-07   2.04e-07  -1.42e-07   8.36e-08   5.00e-08  -3.58e-07   4.08e-07  -3.08e-07   3.62e-07   223.34
2014.19986  94.77 -35.81  -1.76e-07   1.93e-07  -1.18e-07   5.87e-08   4.78e-08  -3.42e-07   3.89e-07  -2.94e-07   3.45e-07   220.69
2014.20260  91.26 -37.57  -1.87e-07   2.01e-07  -1.23e-07   6.35e-08   4.86e-08  -3.59e-07   4.07e-07  -3.10e-07   3.62e-07   220.48
2014.20534  92.24 -38.26  -1.97e-07   1.77e-07  -1.31e-07   4.20e-08   1.60e-08  -3.44e-07   3.60e-07  -3.28e-07   3.45e-07   219.78
2014.20808  88.36 -36.85  -2.14e-07   1.98e-07  -1.29e-07   6.78e-08   3.13e-08  -3.75e-07   4.06e-07  -3.43e-07   3.76e-07   218.93
2014.21081  93.71 -36.58  -1.79e-07   1.90e-07  -1.13e-07   5.57e-08   4.65e-08  -3.39e-07   3.85e-07  -2.92e-07   3.42e-07   220.09
2014.21355  90.01 -36.60  -2.34e-07   2.15e-07  -1.16e-07   8.62e-08   4.78e-08  -3.98e-07   4.46e-07  -3.51e-07   4.01e-07   217.31
2014.21903  91.55 -35.70  -2.48e-07   2.21e-07  -1.24e-07   8.06e-08   4.35e-08  -4.15e-07   4.59e-07  -3.72e-07   4.18e-07   217.20
2014.22177  93.87 -36.81  -1.64e-07   1.85e-07  -1.37e-07   5.38e-08   3.54e-08  -3.36e-07   3.71e-07  -3.00e-07   3.38e-07   222.90
2014.22450  93.46 -41.28  -2.10e-07   1.79e-07  -1.23e-07   4.41e-08   1.84e-08  -3.51e-07   3.69e-07  -3.33e-07   3.51e-07   218.16
2014.22724  91.88 -39.65  -2.03e-07   1.85e-07  -1.19e-07   5.08e-08   2.89e-08  -3.51e-07   3.80e-07  -3.23e-07   3.53e-07   218.63
2014.22998  94.28 -39.32  -2.05e-07   1.84e-07  -1.30e-07   5.33e-08   1.99e-08  -3.55e-07   3.75e-07  -3.35e-07   3.55e-07   219.27
2014.23272  96.70 -38.63  -1.46e-07   1.98e-07  -1.37e-07   6.05e-08   5.67e-08  -3.39e-07   3.96e-07  -2.83e-07   3.44e-07   224.38
2014.23546  92.87 -39.27  -1.99e-07   2.01e-07  -1.09e-07   6.27e-08   5.18e-08  -3.60e-07   4.12e-07  -3.08e-07   3.64e-07   218.72
2014.23819  94.77 -39.43  -2.04e-07   1.87e-07  -1.19e-07   5.27e-08   3.01e-08  -3.53e-07   3.83e-07  -3.23e-07   3.54e-07   218.55
2014.24093  96.86 -38.91  -1.86e-07   1.92e-07  -1.28e-07   5.50e-08   3.67e-08  -3.51e-07   3.88e-07  -3.14e-07   3.53e-07   220.73
2014.24367  99.10 -38.15  -2.43e-07   1.30e-07  -1.37e-07   5.79e-09  -5.00e-08  -3.31e-07   2.80e-07  -3.81e-07   3.34e-07   213.92
2014.24641  95.99 -39.23  -1.89e-07   2.28e-07  -8.26e-08   9.13e-08   9.86e-08  -3.70e-07   4.69e-07  -2.71e-07   3.83e-07   218.46
2014.24914 101.33 -39.55  -1.30e-07   2.10e-07  -1.03e-07   7.35e-08   9.38e-08  -3.27e-07   4.21e-07  -2.33e-07   3.40e-07   223.18
2014.25188 102.45 -40.06  -1.36e-07   1.96e-07  -1.48e-07   8.50e-08   5.44e-08  -3.38e-07   3.93e-07  -2.84e-07   3.43e-07   -44.13
2014.25462 100.99 -42.01  -1.54e-07   1.96e-07  -1.20e-07   6.76e-08   5.91e-08  -3.34e-07   3.93e-07  -2.74e-07   3.39e-07   222.55
2014.26283 101.16 -39.19  -1.41e-07   1.99e-07  -1.33e-07   6.92e-08   6.21e-08  -3.35e-07   3.97e-07  -2.73e-07   3.41e-07   224.41
2014.26557  93.53 -39.73  -1.89e-07   1.86e-07  -1.41e-07   5.26e-08   2.28e-08  -3.52e-07   3.75e-07  -3.30e-07   3.53e-07   221.30
2014.26831  93.36 -41.16  -1.92e-07   1.92e-07  -1.40e-07   6.70e-08   2.75e-08  -3.60e-07   3.88e-07  -3.33e-07   3.61e-07   221.15
2014.27105  92.63 -39.58  -1.90e-07   1.97e-07  -1.23e-07   5.16e-08   4.28e-08  -3.56e-07   3.99e-07  -3.13e-07   3.59e-07   220.17
2014.27379  98.75 -38.20  -1.38e-07   2.14e-07  -1.24e-07   7.23e-08   8.32e-08  -3.46e-07   4.29e-07  -2.63e-07   3.56e-07   224.06
2014.27652  98.61 -42.47  -1.96e-07   1.89e-07  -1.28e-07   5.00e-08   2.96e-08  -3.54e-07   3.83e-07  -3.24e-07   3.55e-07   219.93
