#  101.98    28.13
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2013.58932 111.03 -42.13  -3.27e-07   1.62e-07   2.87e-08   6.98e-08   9.14e-08  -3.90e-07   4.81e-07  -2.98e-07   4.00e-07   201.16
2013.59206 107.61 -42.92  -3.07e-07   1.76e-07  -1.71e-08   3.25e-08   6.60e-08  -3.91e-07   4.57e-07  -3.25e-07   3.96e-07   205.26
2013.59480 109.64 -43.43  -3.25e-07   1.84e-07  -2.59e-09   6.41e-08   8.05e-08  -4.08e-07   4.89e-07  -3.28e-07   4.16e-07   204.35
2013.59754 108.88 -42.27  -2.85e-07   1.38e-07   2.31e-08   3.43e-08   7.57e-08  -3.38e-07   4.14e-07  -2.62e-07   3.46e-07   200.90
2013.60027 108.97 -42.40  -3.51e-07   1.81e-07  -2.57e-09   4.17e-08   7.47e-08  -4.29e-07   5.03e-07  -3.54e-07   4.35e-07   203.07
2013.60301 108.92 -42.59  -3.28e-07   1.81e-07   1.42e-08   5.47e-08   9.26e-08  -4.06e-07   4.98e-07  -3.13e-07   4.16e-07   203.36
2013.60575 109.96 -41.94  -3.24e-07   1.52e-07   4.06e-08   5.68e-08   9.54e-08  -3.79e-07   4.74e-07  -2.84e-07   3.91e-07   199.87
2013.60849 110.80 -41.67  -3.34e-07   1.73e-07   7.55e-09   5.95e-08   8.01e-08  -4.07e-07   4.87e-07  -3.26e-07   4.14e-07   202.71
2013.61123 108.85 -40.36  -3.42e-07   1.65e-07   3.39e-08   6.99e-08   9.59e-08  -4.04e-07   5.00e-07  -3.08e-07   4.15e-07   200.62
2013.61396 110.83 -42.25  -3.17e-07   1.63e-07   3.84e-08   8.13e-08   1.02e-07  -3.81e-07   4.83e-07  -2.79e-07   3.94e-07   201.27
2013.61670 110.75 -42.06  -3.49e-07   1.84e-07   2.48e-08   6.25e-08   1.00e-07  -4.24e-07   5.24e-07  -3.24e-07   4.36e-07   202.25
2013.61944 110.96 -40.55  -3.00e-07   1.59e-07   1.46e-08   3.48e-08   8.13e-08  -3.66e-07   4.48e-07  -2.85e-07   3.75e-07   202.71
2013.62765 111.76 -43.70  -3.47e-07   1.75e-07   3.15e-08   7.05e-08   9.98e-08  -4.16e-07   5.16e-07  -3.16e-07   4.28e-07   201.35
2013.63039 111.80 -42.49  -3.38e-07   1.71e-07   2.04e-08   5.36e-08   8.91e-08  -4.06e-07   4.95e-07  -3.17e-07   4.16e-07   201.87
2013.63313 111.03 -42.75  -3.38e-07   1.68e-07   2.58e-08   6.98e-08   9.16e-08  -4.03e-07   4.95e-07  -3.12e-07   4.14e-07   201.38
2013.63587 109.94 -43.43  -3.10e-07   1.83e-07   5.48e-09   5.33e-08   8.94e-08  -3.94e-07   4.83e-07  -3.05e-07   4.04e-07   204.62
2013.63860 112.92 -42.62  -3.84e-07   2.21e-07  -9.93e-10   1.06e-07   1.00e-07  -4.85e-07   5.85e-07  -3.85e-07   4.95e-07   204.56
2013.64134 108.11 -42.56  -2.72e-07   1.56e-07   3.58e-09   2.27e-08   7.36e-08  -3.42e-07   4.16e-07  -2.69e-07   3.50e-07   204.21
2013.64682 112.80 -43.60  -3.11e-07   1.62e-07   2.29e-08   5.41e-08   8.84e-08  -3.76e-07   4.65e-07  -2.88e-07   3.87e-07   202.05
2013.64956 110.31 -42.80  -3.25e-07   1.85e-07  -3.86e-09   5.29e-08   8.03e-08  -4.09e-07   4.90e-07  -3.29e-07   4.17e-07   204.49
2013.65229 110.87 -43.47  -3.27e-07   1.70e-07  -3.21e-09   4.35e-08   6.94e-08  -4.00e-07   4.69e-07  -3.30e-07   4.06e-07   203.16
2013.65503 109.53 -45.68  -2.92e-07   1.50e-07   1.02e-08   3.03e-08   7.23e-08  -3.54e-07   4.26e-07  -2.82e-07   3.61e-07   202.43
2013.65777 109.82 -45.68  -3.53e-07   1.89e-07   4.07e-09   6.09e-08   8.55e-08  -4.34e-07   5.20e-07  -3.49e-07   4.43e-07   203.31
2013.66051 113.07 -46.22  -3.61e-07   2.14e-07  -3.13e-08   7.61e-08   7.36e-08  -4.66e-07   5.39e-07  -3.92e-07   4.72e-07   206.17
2013.66324 113.14 -44.97  -3.28e-07   1.77e-07  -3.95e-09   4.90e-08   7.40e-08  -4.06e-07   4.80e-07  -3.32e-07   4.13e-07   203.77
2013.66598 112.70 -45.27  -3.39e-07   1.90e-07  -5.81e-10   4.61e-08   8.45e-08  -4.24e-07   5.09e-07  -3.40e-07   4.33e-07   204.13
2013.66872 110.64 -46.08  -3.09e-07   1.66e-07  -2.44e-09   3.83e-08   7.02e-08  -3.82e-07   4.52e-07  -3.12e-07   3.88e-07   203.62
2013.67146 113.54 -43.88  -3.38e-07   1.83e-07  -1.18e-10   5.03e-08   8.02e-08  -4.19e-07   4.99e-07  -3.38e-07   4.26e-07   203.65
2013.67420 113.33 -45.22  -3.23e-07   1.79e-07  -8.30e-09   4.58e-08   7.31e-08  -4.04e-07   4.77e-07  -3.31e-07   4.11e-07   204.39
2013.67693 113.01 -43.56  -3.29e-07   1.83e-07  -1.97e-09   5.54e-08   8.00e-08  -4.11e-07   4.91e-07  -3.31e-07   4.18e-07   204.13
2013.67967 112.83 -45.00  -3.37e-07   1.83e-07   1.35e-09   5.62e-08   8.11e-08  -4.16e-07   4.98e-07  -3.35e-07   4.24e-07   203.61
2013.68241 113.08 -43.07  -3.67e-07   1.86e-07   2.61e-09   5.93e-08   7.98e-08  -4.44e-07   5.24e-07  -3.64e-07   4.51e-07   202.57
2013.68515 113.74 -43.09  -3.78e-07   2.02e-07  -1.43e-08   5.70e-08   7.54e-08  -4.68e-07   5.43e-07  -3.92e-07   4.74e-07   203.97
2013.68789 113.97 -42.81  -3.39e-07   1.90e-07  -6.40e-09   5.43e-08   8.01e-08  -4.25e-07   5.05e-07  -3.45e-07   4.33e-07   204.44
2013.69062 114.10 -44.20  -3.50e-07   1.76e-07   1.42e-08   6.58e-08   8.55e-08  -4.21e-07   5.07e-07  -3.36e-07   4.30e-07   202.03
2013.69336 112.90 -44.96  -3.06e-07   1.70e-07   1.83e-08   5.00e-08   9.13e-08  -3.79e-07   4.71e-07  -2.88e-07   3.90e-07   203.19
2013.69610 114.53 -45.81  -3.29e-07   1.75e-07   4.96e-10   4.33e-08   7.64e-08  -4.05e-07   4.81e-07  -3.29e-07   4.12e-07   203.40
2013.69884 113.97 -45.68  -3.46e-07   1.75e-07   5.08e-08   6.82e-08   1.17e-07  -4.12e-07   5.29e-07  -2.95e-07   4.28e-07   200.73
2013.70157 112.97 -44.21  -3.30e-07   1.68e-07  -2.56e-09   4.21e-08   6.82e-08  -4.01e-07   4.69e-07  -3.33e-07   4.07e-07   202.85
2013.70431 113.22 -46.08  -3.31e-07   1.93e-07   8.58e-09   5.15e-08   9.58e-08  -4.19e-07   5.15e-07  -3.23e-07   4.29e-07   204.32
2013.70705 115.56 -45.98  -3.58e-07   1.82e-07   6.27e-09   5.68e-08   8.15e-08  -4.33e-07   5.14e-07  -3.51e-07   4.40e-07   202.48
2013.70979 118.17 -43.66  -3.29e-07   1.59e-07   3.26e-08   5.26e-08   9.28e-08  -3.89e-07   4.82e-07  -2.96e-07   4.00e-07   200.69
2013.71253 117.09 -46.84  -3.32e-07   2.11e-07  -2.76e-08   3.95e-08   8.02e-08  -4.39e-07   5.20e-07  -3.59e-07   4.47e-07   207.10
2013.71526 116.00 -44.65  -3.39e-07   1.97e-07   2.69e-08   7.12e-08   1.13e-07  -4.25e-07   5.38e-07  -3.12e-07   4.40e-07   203.54
2013.72348 114.73 -43.06  -3.27e-07   1.79e-07   2.53e-08   7.19e-08   1.00e-07  -4.02e-07   5.02e-07  -3.02e-07   4.14e-07   202.72
2013.72895 118.91 -45.95  -3.11e-07   1.67e-07   4.49e-09   4.18e-08   7.66e-08  -3.83e-07   4.59e-07  -3.06e-07   3.90e-07   203.34
2013.73169 117.60 -45.22  -3.40e-07   1.79e-07   2.53e-08   6.70e-08   9.86e-08  -4.13e-07   5.12e-07  -3.14e-07   4.25e-07   202.24
2013.73443 117.54 -47.76  -3.06e-07   1.65e-07   1.44e-08   4.36e-08   8.44e-08  -3.76e-07   4.60e-07  -2.92e-07   3.85e-07   202.95
2013.73717 116.68 -45.22  -3.47e-07   1.87e-07   2.16e-08   6.56e-08   9.99e-08  -4.25e-07   5.25e-07  -3.26e-07   4.37e-07   202.72
2013.73990 119.33 -45.89  -3.18e-07   1.83e-07   1.57e-08   5.35e-08   9.61e-08  -3.99e-07   4.95e-07  -3.03e-07   4.10e-07   203.77
2013.74264 117.03 -45.17  -3.37e-07   1.72e-07   1.20e-08   5.29e-08   8.23e-08  -4.07e-07   4.89e-07  -3.25e-07   4.15e-07   202.27
2013.74538 115.18 -45.88  -3.34e-07   1.70e-07   2.26e-08   5.46e-08   9.03e-08  -4.02e-07   4.93e-07  -3.12e-07   4.12e-07   201.77
2013.74812 116.94 -47.52  -3.25e-07   1.68e-07   1.68e-08   4.46e-08   8.55e-08  -3.94e-07   4.79e-07  -3.08e-07   4.03e-07   202.24
2013.75086 114.35 -46.79  -3.34e-07   1.71e-07   2.07e-08   4.68e-08   8.97e-08  -4.03e-07   4.93e-07  -3.13e-07   4.13e-07   201.98
2013.75359 114.21 -45.79  -3.33e-07   1.87e-07  -2.39e-09   4.63e-08   8.21e-08  -4.17e-07   4.99e-07  -3.35e-07   4.25e-07   204.29
2013.75633 114.25 -45.80  -3.38e-07   1.78e-07   5.81e-09   4.45e-08   8.15e-08  -4.13e-07   4.95e-07  -3.32e-07   4.21e-07   203.02
2013.75907 116.13 -45.97  -3.61e-07   1.94e-07   1.66e-08   7.43e-08   9.84e-08  -4.42e-07   5.41e-07  -3.44e-07   4.53e-07   202.89
2013.76454 116.24 -46.89  -3.68e-07   2.03e-07   8.71e-09   6.46e-08   9.70e-08  -4.56e-07   5.53e-07  -3.59e-07   4.67e-07   203.54
2013.77002 116.35 -45.69  -3.69e-07   1.99e-07   4.06e-09   7.33e-08   9.02e-08  -4.56e-07   5.46e-07  -3.65e-07   4.64e-07   203.41
2013.77276 115.44 -46.23  -3.79e-07   1.88e-07   4.24e-08   8.71e-08   1.14e-07  -4.51e-07   5.65e-07  -3.37e-07   4.65e-07   200.82
2013.77550 116.22 -45.98  -3.73e-07   1.97e-07   1.73e-08   7.92e-08   9.96e-08  -4.56e-07   5.55e-07  -3.56e-07   4.66e-07   202.65
2013.77823 119.33 -46.42  -3.46e-07   1.80e-07   2.37e-08   6.53e-08   9.71e-08  -4.20e-07   5.17e-07  -3.23e-07   4.31e-07   202.13
2013.78097 115.86 -45.52  -3.73e-07   1.80e-07   2.87e-08   6.91e-08   9.76e-08  -4.42e-07   5.40e-07  -3.45e-07   4.53e-07   200.93
2013.78371 118.83 -45.34  -3.39e-07   1.84e-07   7.00e-09   5.15e-08   8.69e-08  -4.19e-07   5.06e-07  -3.32e-07   4.28e-07   203.42
2013.78645 117.98 -46.65  -3.65e-07   1.94e-07   8.04e-09   5.86e-08   9.04e-08  -4.47e-07   5.38e-07  -3.57e-07   4.56e-07   203.04
2013.78919 117.82 -46.64  -3.47e-07   1.84e-07   1.39e-08   5.23e-08   9.10e-08  -4.24e-07   5.15e-07  -3.33e-07   4.34e-07   202.76
2013.79192 119.16 -47.05  -3.32e-07   1.58e-07   2.63e-08   4.06e-08   8.62e-08  -3.92e-07   4.78e-07  -3.06e-07   4.02e-07   200.71
2013.79466 118.63 -45.90  -3.39e-07   1.77e-07   4.21e-08   5.81e-08   1.12e-07  -4.08e-07   5.20e-07  -2.97e-07   4.23e-07   201.47
2013.80014 116.68 -45.71  -3.33e-07   1.62e-07   4.07e-08   6.37e-08   1.01e-07  -3.94e-07   4.95e-07  -2.92e-07   4.07e-07   200.50
2013.80287 118.35 -46.36  -2.91e-07   1.50e-07   2.13e-08   3.60e-08   8.20e-08  -3.51e-07   4.33e-07  -2.69e-07   3.61e-07   201.98
2013.80561 119.18 -46.87  -3.47e-07   1.86e-07   2.11e-08   5.53e-08   9.88e-08  -4.25e-07   5.24e-07  -3.26e-07   4.36e-07   202.66
2013.80835 118.81 -45.75  -3.48e-07   1.79e-07   2.11e-08   6.93e-08   9.37e-08  -4.21e-07   5.14e-07  -3.27e-07   4.31e-07   202.08
2013.81109 117.74 -46.26  -3.59e-07   1.94e-07   1.66e-08   6.94e-08   9.87e-08  -4.42e-07   5.40e-07  -3.43e-07   4.52e-07   202.96
2013.81383 118.89 -45.13  -3.19e-07   1.74e-07   2.36e-08   5.05e-08   9.63e-08  -3.91e-07   4.88e-07  -2.95e-07   4.03e-07   202.72
2013.81656 117.73 -46.40  -3.43e-07   1.84e-07   1.87e-08   5.62e-08   9.57e-08  -4.20e-07   5.16e-07  -3.24e-07   4.31e-07   202.73
2013.81930 119.78 -47.42  -3.50e-07   1.97e-07   3.95e-09   5.60e-08   9.21e-08  -4.38e-07   5.30e-07  -3.46e-07   4.48e-07   204.06
2013.82204 118.98 -46.14  -3.40e-07   1.87e-07  -4.35e-09   4.22e-08   7.93e-08  -4.24e-07   5.03e-07  -3.44e-07   4.31e-07   204.07
2013.82478 119.07 -47.29  -3.48e-07   2.11e-07  -1.15e-08   5.21e-08   9.02e-08  -4.50e-07   5.40e-07  -3.60e-07   4.59e-07   205.72
2013.82752 120.60 -44.70  -3.40e-07   1.91e-07  -8.45e-09   5.26e-08   7.83e-08  -4.27e-07   5.05e-07  -3.48e-07   4.34e-07   204.49
2013.83025 120.32 -48.33  -3.35e-07   1.80e-07   3.32e-08   6.60e-08   1.07e-07  -4.08e-07   5.15e-07  -3.02e-07   4.22e-07   202.18
2013.83299 120.83 -46.95  -3.54e-07   1.96e-07   1.43e-08   5.48e-08   9.93e-08  -4.39e-07   5.38e-07  -3.39e-07   4.50e-07   203.42
2013.83573 120.21 -49.17  -3.39e-07   1.83e-07   8.81e-09   5.08e-08   8.75e-08  -4.18e-07   5.05e-07  -3.30e-07   4.27e-07   203.24
2013.83847 119.76 -46.64  -3.72e-07   1.88e-07   2.26e-08   5.76e-08   9.76e-08  -4.47e-07   5.44e-07  -3.49e-07   4.57e-07   201.78
2013.84120 119.93 -49.26  -3.47e-07   1.98e-07  -1.05e-08   5.50e-08   8.12e-08  -4.39e-07   5.20e-07  -3.58e-07   4.46e-07   204.83
2013.84394 121.32 -47.44  -3.49e-07   1.93e-07   2.16e-09   5.56e-08   8.76e-08  -4.34e-07   5.22e-07  -3.47e-07   4.43e-07   203.86
2013.84668 121.08 -48.04  -3.55e-07   1.91e-07  -5.16e-09   4.53e-08   7.88e-08  -4.39e-07   5.17e-07  -3.60e-07   4.46e-07   203.75
2013.84942 123.11 -48.41  -3.54e-07   2.06e-07  -2.36e-08   5.15e-08   7.57e-08  -4.53e-07   5.29e-07  -3.78e-07   4.59e-07   205.67
2013.85216 120.06 -48.04  -3.21e-07   2.07e-07  -3.71e-08   5.07e-08   7.23e-08  -4.30e-07   5.03e-07  -3.58e-07   4.36e-07   207.80
2013.85489 119.45 -46.87  -3.61e-07   2.01e-07  -1.02e-08   5.34e-08   8.15e-08  -4.53e-07   5.34e-07  -3.71e-07   4.60e-07   204.47
2013.85763 121.52 -49.49  -3.80e-07   2.00e-07   5.63e-09   6.68e-08   9.04e-08  -4.65e-07   5.55e-07  -3.74e-07   4.73e-07   203.01
2013.86037 119.66 -46.93  -3.09e-07   2.01e-07  -2.96e-08   2.80e-08   7.54e-08  -4.14e-07   4.89e-07  -3.38e-07   4.20e-07   207.62
2013.86311 120.52 -49.39  -3.16e-07   1.73e-07   2.48e-08   5.15e-08   9.68e-08  -3.88e-07   4.85e-07  -2.92e-07   4.00e-07   202.66
2013.86585 121.38 -48.93  -3.80e-07   2.04e-07  -1.85e-08   4.98e-08   7.33e-08  -4.72e-07   5.45e-07  -3.98e-07   4.77e-07   204.24
2013.86858 121.62 -47.91  -3.19e-07   1.81e-07  -7.54e-09   2.68e-08   7.54e-08  -4.02e-07   4.78e-07  -3.27e-07   4.09e-07   204.63
2013.87680 121.35 -46.21  -3.70e-07   1.89e-07   1.36e-08   6.36e-08   9.13e-08  -4.48e-07   5.39e-07  -3.57e-07   4.57e-07   202.31
2013.87953 120.80 -46.22  -3.72e-07   1.93e-07   1.21e-08   6.30e-08   9.20e-08  -4.52e-07   5.44e-07  -3.60e-07   4.61e-07   202.54
2013.88501 119.58 -46.35  -3.45e-07   1.92e-07   7.05e-10   5.17e-08   8.63e-08  -4.31e-07   5.17e-07  -3.45e-07   4.39e-07   204.00
2013.88775 118.86 -46.19  -3.49e-07   2.00e-07  -3.01e-09   5.53e-08   8.87e-08  -4.41e-07   5.30e-07  -3.52e-07   4.50e-07   204.58
2013.89049 120.50 -45.93  -3.71e-07   2.12e-07  -1.11e-08   5.45e-08   8.68e-08  -4.69e-07   5.56e-07  -3.82e-07   4.77e-07   204.82
2013.89322 119.45 -45.36  -3.61e-07   2.05e-07   9.21e-10   5.88e-08   9.38e-08  -4.54e-07   5.47e-07  -3.60e-07   4.63e-07   204.32
2013.89596 120.90 -45.87  -3.55e-07   1.77e-07   1.05e-08   3.70e-08   8.19e-08  -4.26e-07   5.08e-07  -3.44e-07   4.34e-07   202.02
2013.89870 119.89 -48.48  -3.72e-07   1.98e-07   4.48e-09   5.23e-08   8.92e-08  -4.57e-07   5.46e-07  -3.68e-07   4.66e-07   203.19
2013.90144 120.94 -47.79  -3.91e-07   2.10e-07   1.69e-08   6.80e-08   1.06e-07  -4.80e-07   5.85e-07  -3.74e-07   4.91e-07   202.92
2013.90418 122.04 -48.16  -3.62e-07   1.94e-07   4.34e-09   4.89e-08   8.77e-08  -4.46e-07   5.33e-07  -3.58e-07   4.54e-07   203.29
2013.90691 122.49 -49.90  -3.64e-07   1.99e-07   7.48e-09   5.70e-08   9.41e-08  -4.51e-07   5.45e-07  -3.57e-07   4.60e-07   203.50
2013.90965 121.79 -47.85  -3.73e-07   2.02e-07   9.18e-09   5.99e-08   9.58e-08  -4.60e-07   5.56e-07  -3.64e-07   4.70e-07   203.25
2013.91239 121.82 -49.18  -3.88e-07   2.03e-07   8.69e-09   6.96e-08   9.43e-08  -4.73e-07   5.68e-07  -3.79e-07   4.83e-07   202.85
2013.91513 124.93 -50.20  -3.81e-07   2.08e-07   3.28e-09   6.80e-08   9.43e-08  -4.72e-07   5.67e-07  -3.78e-07   4.82e-07   203.62
2013.91786 125.86 -48.91  -3.63e-07   1.91e-07   1.40e-08   6.25e-08   9.38e-08  -4.43e-07   5.36e-07  -3.49e-07   4.52e-07   202.69
2013.92060 123.46 -47.13  -3.72e-07   2.00e-07   8.89e-09   6.39e-08   9.44e-08  -4.57e-07   5.52e-07  -3.63e-07   4.67e-07   203.18
2013.92334 120.79 -46.65  -3.80e-07   1.83e-07   1.53e-08   6.17e-08   8.71e-08  -4.52e-07   5.39e-07  -3.65e-07   4.60e-07   201.42
2013.92608 123.62 -46.77  -3.88e-07   2.10e-07  -1.81e-09   6.24e-08   9.04e-08  -4.80e-07   5.71e-07  -3.90e-07   4.89e-07   203.70
2013.93155 122.01 -48.40  -3.74e-07   2.09e-07  -1.42e-08   4.22e-08   8.19e-08  -4.71e-07   5.52e-07  -3.89e-07   4.78e-07   204.66
2013.93429 123.55 -48.73  -3.66e-07   1.87e-07   1.23e-08   5.07e-08   8.90e-08  -4.43e-07   5.32e-07  -3.54e-07   4.52e-07   202.33
2013.93703 124.37 -47.58  -3.40e-07   1.79e-07  -8.04e-09   3.19e-08   7.02e-08  -4.18e-07   4.89e-07  -3.48e-07   4.24e-07   203.59
2013.93977 122.92 -48.12  -3.50e-07   1.85e-07   8.41e-09   5.18e-08   8.67e-08  -4.29e-07   5.15e-07  -3.42e-07   4.37e-07   202.94
2013.94251 126.35 -49.90  -3.84e-07   2.05e-07   1.71e-08   6.86e-08   1.03e-07  -4.70e-07   5.73e-07  -3.66e-07   4.81e-07   202.83
2013.94524 127.03 -49.12  -3.53e-07   2.05e-07  -1.45e-08   3.94e-08   8.22e-08  -4.49e-07   5.32e-07  -3.67e-07   4.57e-07   205.25
2013.94798 125.21 -49.29  -3.27e-07   1.93e-07  -1.02e-08   2.12e-08   8.12e-08  -4.18e-07   5.00e-07  -3.37e-07   4.26e-07   205.33
2013.95072 127.34 -48.40  -3.89e-07   2.03e-07   1.63e-08   6.65e-08   1.00e-07  -4.73e-07   5.73e-07  -3.72e-07   4.83e-07   202.52
2013.95346 124.98 -49.49  -3.52e-07   1.84e-07   1.76e-08   4.84e-08   9.34e-08  -4.28e-07   5.21e-07  -3.34e-07   4.38e-07   202.42
2013.95619 127.38 -47.75  -3.76e-07   1.99e-07   3.98e-09   5.48e-08   8.95e-08  -4.61e-07   5.51e-07  -3.72e-07   4.70e-07   203.21
2013.95893 126.55 -48.09  -3.79e-07   2.04e-07  -1.75e-09   5.99e-08   8.75e-08  -4.69e-07   5.56e-07  -3.81e-07   4.77e-07   203.61
2013.96167 124.77 -47.33  -3.71e-07   1.94e-07   9.11e-09   5.43e-08   9.07e-08  -4.53e-07   5.44e-07  -3.62e-07   4.62e-07   202.79
2013.96441 126.93 -49.03  -3.70e-07   2.03e-07   1.27e-09   5.10e-08   9.09e-08  -4.59e-07   5.50e-07  -3.68e-07   4.68e-07   203.80
2013.96715 126.55 -48.57  -3.73e-07   1.94e-07  -1.60e-09   4.59e-08   8.09e-08  -4.55e-07   5.36e-07  -3.75e-07   4.63e-07   203.10
2013.96988 126.49 -49.63  -3.82e-07   2.06e-07  -1.02e-09   5.58e-08   8.93e-08  -4.72e-07   5.61e-07  -3.83e-07   4.80e-07   203.66
2013.97262 126.66 -49.16  -3.80e-07   2.00e-07   1.27e-08   6.27e-08   9.62e-08  -4.64e-07   5.60e-07  -3.68e-07   4.74e-07   202.72
2013.97536 126.12 -49.63  -3.74e-07   1.99e-07   1.35e-08   6.17e-08   9.74e-08  -4.57e-07   5.55e-07  -3.60e-07   4.68e-07   202.88
2013.97810 127.15 -48.14  -3.82e-07   2.02e-07   7.86e-09   5.77e-08   9.36e-08  -4.68e-07   5.62e-07  -3.75e-07   4.77e-07   202.99
2013.98084 126.52 -48.66  -3.76e-07   2.01e-07   2.32e-09   5.55e-08   8.90e-08  -4.62e-07   5.51e-07  -3.73e-07   4.71e-07   203.36
2013.98357 128.36 -49.23  -3.87e-07   2.07e-07   5.35e-09   6.22e-08   9.42e-08  -4.76e-07   5.70e-07  -3.82e-07   4.85e-07   203.25
2013.98631 126.81 -48.93  -3.49e-07   1.96e-07  -8.63e-09   3.50e-08   8.07e-08  -4.38e-07   5.19e-07  -3.57e-07   4.45e-07   204.52
2013.98905 127.22 -46.64  -4.12e-07   1.57e-07   1.04e-07   1.20e-07   1.48e-07  -4.56e-07   6.04e-07  -3.08e-07   4.79e-07   195.62
2013.99179 126.27 -48.33  -3.81e-07   1.75e-07   3.82e-08   7.01e-08   1.01e-07  -4.44e-07   5.46e-07  -3.43e-07   4.56e-07   199.89
2013.99452 126.25 -49.34  -3.57e-07   1.89e-07  -5.19e-09   3.88e-08   7.70e-08  -4.39e-07   5.16e-07  -3.63e-07   4.46e-07   203.51
2013.99726 128.69 -49.36  -3.83e-07   2.14e-07  -8.06e-10   5.87e-08   9.51e-08  -4.79e-07   5.74e-07  -3.84e-07   4.89e-07   204.12
2014.00000 125.48 -48.09  -3.70e-07   2.01e-07  -2.66e-08   3.07e-08   6.56e-08  -4.63e-07   5.28e-07  -3.97e-07   4.67e-07   204.70
2014.00548 126.27 -48.56  -3.87e-07   2.11e-07   3.16e-09   6.42e-08   9.53e-08  -4.79e-07   5.74e-07  -3.84e-07   4.88e-07   203.62
2014.00821 126.63 -46.80  -3.53e-07   2.00e-07   1.39e-09   3.79e-08   9.12e-08  -4.43e-07   5.34e-07  -3.52e-07   4.52e-07   204.21
2014.01095 125.96 -46.97  -4.00e-07   1.79e-07   3.23e-08   6.45e-08   9.67e-08  -4.64e-07   5.61e-07  -3.67e-07   4.74e-07   199.81
2014.01369 126.17 -49.02  -3.67e-07   1.62e-07   2.67e-08   4.23e-08   8.50e-08  -4.25e-07   5.10e-07  -3.40e-07   4.33e-07   199.77
2014.01643 127.91 -48.10  -3.80e-07   1.91e-07   2.07e-08   6.11e-08   9.73e-08  -4.57e-07   5.54e-07  -3.59e-07   4.67e-07   201.83
2014.01916 128.70 -48.36  -3.42e-07   1.77e-07   1.34e-08   2.90e-08   8.65e-08  -4.15e-07   5.01e-07  -3.28e-07   4.24e-07   202.45
2014.02190 130.10 -48.81  -3.29e-07   1.90e-07  -2.22e-08   2.26e-08   6.86e-08  -4.20e-07   4.89e-07  -3.52e-07   4.26e-07   205.53
2014.02464 128.12 -50.23  -3.07e-07   1.92e-07  -3.44e-08  -9.63e-10   6.49e-08  -4.06e-07   4.71e-07  -3.41e-07   4.11e-07   207.33
2014.02738 129.15 -49.06  -3.39e-07   1.76e-07  -3.47e-09   2.82e-08   7.22e-08  -4.15e-07   4.87e-07  -3.43e-07   4.21e-07   203.22
2014.03012 130.41 -49.31  -3.58e-07   1.96e-07   7.60e-09   4.51e-08   9.31e-08  -4.43e-07   5.36e-07  -3.50e-07   4.53e-07   203.54
2014.03559 129.58 -49.15  -3.97e-07   2.12e-07   6.82e-09   6.20e-08   9.77e-08  -4.88e-07   5.85e-07  -3.90e-07   4.97e-07   203.21
2014.03833 130.25 -49.08  -2.99e-07   1.66e-07   5.38e-09   1.92e-08   7.85e-08  -3.72e-07   4.50e-07  -2.93e-07   3.80e-07   203.77
2014.04107 130.74 -50.09  -3.77e-07   2.01e-07   1.77e-08   5.69e-08   1.02e-07  -4.61e-07   5.63e-07  -3.59e-07   4.72e-07   202.77
2014.04381 131.24 -48.83  -3.93e-07   2.21e-07  -3.71e-09   6.32e-08   9.63e-08  -4.93e-07   5.89e-07  -3.97e-07   5.02e-07   204.32
2014.04654 130.38 -49.60  -3.94e-07   2.33e-07  -8.54e-09   7.01e-08   1.01e-07  -5.04e-07   6.05e-07  -4.03e-07   5.14e-07   205.19
2014.04928 131.26 -50.77  -3.74e-07   2.06e-07  -4.06e-09   4.13e-08   8.75e-08  -4.66e-07   5.54e-07  -3.79e-07   4.74e-07   204.00
2014.05202 131.04 -52.60  -3.87e-07   2.14e-07  -2.85e-09   6.03e-08   9.24e-08  -4.82e-07   5.75e-07  -3.90e-07   4.91e-07   204.02
2014.05476 127.52 -49.43  -3.95e-07   2.11e-07   8.05e-09   5.95e-08   9.81e-08  -4.86e-07   5.84e-07  -3.87e-07   4.95e-07   203.13
2014.05749 129.71 -50.24  -3.84e-07   2.07e-07  -8.41e-09   4.62e-08   8.35e-08  -4.75e-07   5.59e-07  -3.92e-07   4.83e-07   203.92
2014.06023 128.75 -50.80  -3.88e-07   2.16e-07  -7.19e-09   6.02e-08   9.02e-08  -4.85e-07   5.75e-07  -3.95e-07   4.93e-07   204.30
2014.06297 129.60 -50.55  -3.89e-07   2.16e-07  -1.53e-08   4.65e-08   8.33e-08  -4.87e-07   5.71e-07  -4.04e-07   4.94e-07   204.55
2014.06571 130.92 -50.81  -4.29e-07   1.96e-07   4.74e-08   1.03e-07   1.17e-07  -4.99e-07   6.17e-07  -3.82e-07   5.13e-07   199.71
2014.06845 128.74 -51.50  -3.88e-07   2.18e-07  -2.72e-08   4.09e-08   7.55e-08  -4.90e-07   5.66e-07  -4.15e-07   4.96e-07   205.22
2014.07118 128.43 -51.20  -3.30e-07   2.09e-07  -4.40e-08   2.74e-09   6.63e-08  -4.41e-07   5.07e-07  -3.74e-07   4.45e-07   207.81
2014.07392 128.75 -52.82  -3.92e-07   2.03e-07   1.97e-08   6.12e-08   1.03e-07  -4.75e-07   5.78e-07  -3.72e-07   4.86e-07   202.33
