#  101.21    30.73
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2014.39699 117.42 -27.81   3.64e-07   4.00e-08   6.74e-08   1.80e-08   3.70e-07   6.21e-08   3.07e-07   4.32e-07   3.75e-07    -7.54
2014.39973 119.16 -32.15   3.47e-07   3.82e-08   7.25e-08   1.57e-08   3.53e-07   6.73e-08   2.85e-07   4.20e-07   3.59e-07    -7.77
2014.40246 117.71 -31.73   3.51e-07   4.12e-08   7.48e-08   1.46e-08   3.57e-07   6.88e-08   2.88e-07   4.26e-07   3.63e-07    -8.30
2014.40520 119.11 -29.91   3.42e-07   4.44e-08   7.05e-08   1.26e-08   3.49e-07   6.34e-08   2.86e-07   4.12e-07   3.55e-07    -9.06
2014.40794 118.85 -31.93   3.61e-07   4.39e-08   6.98e-08   1.94e-08   3.68e-07   6.33e-08   3.05e-07   4.31e-07   3.73e-07    -8.38
2014.41068 122.64 -35.31   3.74e-07   3.54e-08   6.86e-08   2.58e-08   3.78e-07   6.45e-08   3.14e-07   4.43e-07   3.84e-07    -6.53
2014.41342 120.71 -31.25   3.68e-07   3.68e-08   7.22e-08   1.63e-08   3.72e-07   6.77e-08   3.04e-07   4.40e-07   3.78e-07    -6.98
2014.41615 119.90 -31.50   3.75e-07   3.67e-08   7.75e-08   1.68e-08   3.80e-07   7.30e-08   3.07e-07   4.53e-07   3.87e-07    -6.93
2014.41889 120.89 -32.18   3.40e-07   3.75e-08   7.45e-08   1.58e-08   3.45e-07   6.93e-08   2.76e-07   4.14e-07   3.52e-07    -7.90
2014.46543 122.28 -29.23   3.50e-07   3.80e-08   8.04e-08   1.38e-08   3.55e-07   7.52e-08   2.80e-07   4.31e-07   3.63e-07    -7.86
2014.46817 129.30 -33.03   3.59e-07   3.64e-08   7.39e-08   1.21e-08   3.64e-07   6.93e-08   2.94e-07   4.33e-07   3.70e-07    -7.15
2014.47091 126.11 -27.86   3.54e-07   4.02e-08   7.16e-08   1.13e-08   3.60e-07   6.60e-08   2.94e-07   4.26e-07   3.66e-07    -7.93
2014.47365 125.60 -31.32   3.26e-07   3.75e-08   7.77e-08   1.22e-08   3.32e-07   7.21e-08   2.59e-07   4.04e-07   3.39e-07    -8.39
2014.47639 126.13 -29.89   3.54e-07   4.07e-08   7.39e-08   1.47e-08   3.60e-07   6.81e-08   2.92e-07   4.28e-07   3.67e-07    -8.09
2014.47912 125.11 -28.94   3.60e-07   4.30e-08   7.35e-08   1.59e-08   3.66e-07   6.72e-08   2.99e-07   4.33e-07   3.72e-07    -8.36
2014.48460 124.57 -30.33   3.35e-07   4.28e-08   8.36e-08   6.30e-09   3.42e-07   7.65e-08   2.66e-07   4.19e-07   3.51e-07    -9.39
2014.48734 125.28 -29.80   3.63e-07   4.10e-08   8.04e-08   6.96e-09   3.68e-07   7.46e-08   2.94e-07   4.43e-07   3.76e-07    -8.10
2014.49008 126.68 -31.39   3.52e-07   3.53e-08   7.03e-08   2.21e-08   3.57e-07   6.60e-08   2.91e-07   4.23e-07   3.63e-07    -7.02
2014.49281 126.42 -30.53   3.59e-07   4.47e-08   7.16e-08   1.30e-08   3.66e-07   6.48e-08   3.01e-07   4.31e-07   3.72e-07    -8.64
2014.49555 124.82 -30.69   3.73e-07   3.40e-08   7.97e-08   1.87e-08   3.77e-07   7.58e-08   3.01e-07   4.53e-07   3.85e-07    -6.52
2014.49829 126.47 -29.30   3.62e-07   3.66e-08   7.71e-08   9.36e-09   3.67e-07   7.25e-08   2.95e-07   4.40e-07   3.74e-07    -7.19
2014.50103 123.53 -26.64   3.56e-07   3.75e-08   8.04e-08   1.24e-08   3.61e-07   7.54e-08   2.85e-07   4.36e-07   3.69e-07    -7.62
2014.50376 124.11 -29.33   3.53e-07   3.32e-08   7.67e-08   1.60e-08   3.57e-07   7.28e-08   2.85e-07   4.30e-07   3.65e-07    -6.74
2014.50650 123.49 -28.98   3.39e-07   4.48e-08   7.12e-08   9.91e-09   3.47e-07   6.39e-08   2.83e-07   4.10e-07   3.52e-07    -9.24
2014.50924 124.75 -29.50   3.65e-07   2.95e-08   8.10e-08   1.90e-08   3.68e-07   7.80e-08   2.90e-07   4.46e-07   3.77e-07    -5.86
2014.51198 124.78 -32.98   3.56e-07   2.89e-08   7.84e-08   1.59e-08   3.59e-07   7.54e-08   2.84e-07   4.34e-07   3.67e-07    -5.89
2014.51745 123.97 -29.60   3.36e-07   4.40e-08   6.81e-08   1.10e-08   3.43e-07   6.11e-08   2.82e-07   4.04e-07   3.49e-07    -9.09
2014.52019 125.11 -29.94   3.54e-07   4.70e-08   7.20e-08   1.78e-08   3.61e-07   6.43e-08   2.97e-07   4.26e-07   3.67e-07    -9.22
2014.52293 123.16 -29.20   3.49e-07   4.28e-08   7.22e-08   1.82e-08   3.55e-07   6.57e-08   2.89e-07   4.21e-07   3.61e-07    -8.61
2014.52567 125.14 -30.73   3.68e-07   3.66e-08   7.66e-08   2.46e-08   3.72e-07   7.21e-08   3.00e-07   4.44e-07   3.79e-07    -7.06
2014.52841 125.50 -31.00   3.55e-07   3.90e-08   7.85e-08   9.25e-09   3.61e-07   7.32e-08   2.88e-07   4.34e-07   3.68e-07    -7.86
2014.53114 128.37 -31.81   4.04e-07   2.75e-08   8.15e-08   2.32e-08   4.06e-07   7.92e-08   3.27e-07   4.86e-07   4.14e-07    -4.84
2014.53388 126.78 -31.39   3.70e-07   3.26e-08   7.94e-08   2.15e-08   3.74e-07   7.57e-08   2.98e-07   4.49e-07   3.81e-07    -6.32
2014.53662 129.05 -29.42   3.64e-07   3.16e-08   7.21e-08   1.94e-08   3.67e-07   6.88e-08   2.99e-07   4.36e-07   3.74e-07    -6.10
2014.54209 126.05 -30.37   3.62e-07   3.81e-08   7.67e-08   1.42e-08   3.67e-07   7.17e-08   2.95e-07   4.38e-07   3.74e-07    -7.49
2014.54483 125.37 -29.50   3.54e-07   4.30e-08   7.73e-08   1.33e-08   3.61e-07   7.08e-08   2.90e-07   4.31e-07   3.68e-07    -8.63
2014.54757 125.44 -30.62   3.47e-07   4.49e-08   7.60e-08   1.28e-08   3.54e-07   6.88e-08   2.85e-07   4.23e-07   3.61e-07    -9.17
2014.55031 123.86 -29.57   3.46e-07   3.95e-08   7.93e-08   1.84e-08   3.52e-07   7.36e-08   2.78e-07   4.25e-07   3.59e-07    -8.25
2014.55305 124.44 -29.58   3.71e-07   1.45e-08   1.01e-07   1.28e-09   3.72e-07   9.99e-08   2.72e-07   4.72e-07   3.85e-07    -3.07
2014.55578 121.61 -29.46   3.62e-07   1.87e-08   9.02e-08   2.58e-09   3.63e-07   8.89e-08   2.74e-07   4.52e-07   3.74e-07    -3.93
2014.55852 125.98 -28.70   3.77e-07   7.46e-09   9.92e-08  -2.31e-09   3.77e-07   9.90e-08   2.78e-07   4.76e-07   3.90e-07    -1.54
2014.56126 128.47 -31.66   3.93e-07   3.34e-08   7.11e-08   2.69e-08   3.97e-07   6.76e-08   3.29e-07   4.65e-07   4.03e-07    -5.85
2014.56400 131.75 -33.78   3.80e-07   2.26e-08   7.59e-08   2.57e-08   3.81e-07   7.42e-08   3.07e-07   4.56e-07   3.89e-07    -4.23
2014.56674 125.11 -31.81   3.55e-07   4.52e-08   8.43e-08   1.22e-09   3.63e-07   7.70e-08   2.86e-07   4.40e-07   3.71e-07    -9.22
2014.56947 129.25 -29.49   3.67e-07   4.22e-08   7.31e-08   1.75e-08   3.73e-07   6.71e-08   3.05e-07   4.40e-07   3.79e-07    -8.03
2014.57221 128.54 -30.43   3.53e-07   3.61e-08   7.19e-08   2.33e-08   3.58e-07   6.73e-08   2.91e-07   4.25e-07   3.64e-07    -7.19
2014.57495 128.66 -29.39   3.59e-07   4.48e-08   7.46e-08   1.71e-08   3.66e-07   6.77e-08   2.98e-07   4.34e-07   3.72e-07    -8.75
2014.57769 132.89 -28.63   3.35e-07   4.16e-08   7.50e-08   8.41e-09   3.41e-07   6.85e-08   2.73e-07   4.10e-07   3.48e-07    -8.88
2014.58042 128.23 -30.50   3.51e-07   3.26e-08   8.10e-08   9.38e-09   3.55e-07   7.71e-08   2.78e-07   4.32e-07   3.64e-07    -6.78
2014.58590 126.05 -27.14   3.48e-07   4.34e-08   8.18e-08   6.61e-09   3.54e-07   7.49e-08   2.80e-07   4.29e-07   3.62e-07    -9.04
2014.58864 125.52 -31.03   3.54e-07   2.97e-08   7.63e-08   1.85e-08   3.58e-07   7.31e-08   2.84e-07   4.31e-07   3.65e-07    -6.03
2014.59138 129.06 -31.52   3.46e-07   4.12e-08   8.08e-08   1.30e-08   3.52e-07   7.45e-08   2.78e-07   4.27e-07   3.60e-07    -8.62
2014.59685 132.44 -34.62   3.62e-07   3.76e-08   7.81e-08   1.27e-08   3.67e-07   7.32e-08   2.94e-07   4.41e-07   3.75e-07    -7.41
2014.59959 130.68 -31.74   3.59e-07   3.71e-08   7.87e-08   3.10e-09   3.64e-07   7.39e-08   2.90e-07   4.38e-07   3.72e-07    -7.39
2014.60233 125.30 -30.77   3.65e-07   4.50e-08   7.62e-08   1.51e-08   3.72e-07   6.93e-08   3.02e-07   4.41e-07   3.78e-07    -8.67
2014.60507 124.21 -31.41   3.55e-07   4.16e-08   8.44e-08   1.12e-08   3.61e-07   7.81e-08   2.83e-07   4.39e-07   3.69e-07    -8.56
2014.60780 125.41 -29.54   3.39e-07   4.15e-08   7.72e-08   1.20e-08   3.46e-07   7.08e-08   2.75e-07   4.17e-07   3.53e-07    -8.79
2014.61054 130.83 -30.52   3.55e-07   4.03e-08   8.50e-08   9.11e-09   3.60e-07   7.91e-08   2.81e-07   4.40e-07   3.69e-07    -8.31
2014.61328 131.87 -29.95   3.28e-07   4.38e-08   7.73e-08   5.42e-09   3.35e-07   6.98e-08   2.66e-07   4.05e-07   3.43e-07    -9.63
2014.61602 125.55 -27.94   3.57e-07   4.27e-08   8.58e-08   7.77e-09   3.63e-07   7.92e-08   2.84e-07   4.43e-07   3.72e-07    -8.75
2014.61875 130.34 -34.24   3.47e-07   4.04e-08   8.32e-08   9.26e-09   3.54e-07   7.72e-08   2.76e-07   4.31e-07   3.62e-07    -8.50
2014.62149 125.75 -29.64   3.51e-07   4.39e-08   7.68e-08   1.93e-08   3.58e-07   7.00e-08   2.88e-07   4.28e-07   3.64e-07    -8.89
2014.62423 130.28 -32.08   3.34e-07   4.92e-08   7.69e-08   1.16e-08   3.43e-07   6.78e-08   2.75e-07   4.11e-07   3.50e-07   -10.47
2014.62697 124.45 -29.32   3.19e-07   5.68e-08   6.86e-08   2.27e-08   3.31e-07   5.63e-08   2.75e-07   3.88e-07   3.36e-07   -12.20
2014.62971 126.57 -28.13   3.57e-07   4.51e-08   7.96e-08   1.93e-08   3.64e-07   7.24e-08   2.91e-07   4.36e-07   3.71e-07    -9.02
2014.63244 134.16 -33.12   3.51e-07   4.36e-08   7.89e-08   8.96e-09   3.57e-07   7.21e-08   2.85e-07   4.30e-07   3.65e-07    -8.89
2014.63518 130.50 -33.81   3.42e-07   3.70e-08   7.90e-08   6.50e-09   3.47e-07   7.39e-08   2.74e-07   4.21e-07   3.55e-07    -7.85
2014.63792 128.58 -33.68   3.39e-07   3.86e-08   7.76e-08   1.66e-08   3.45e-07   7.20e-08   2.73e-07   4.17e-07   3.52e-07    -8.21
2014.64066 129.94 -34.46   3.44e-07   4.34e-08   8.40e-08   1.05e-08   3.51e-07   7.69e-08   2.75e-07   4.28e-07   3.60e-07    -9.22
2014.64339 132.47 -32.89   3.56e-07   4.13e-08   8.54e-08   1.09e-08   3.63e-07   7.93e-08   2.83e-07   4.42e-07   3.71e-07    -8.47
2014.64613 133.58 -33.96   3.53e-07   3.55e-08   8.51e-08   9.72e-09   3.57e-07   8.05e-08   2.77e-07   4.38e-07   3.66e-07    -7.42
2014.64887 132.33 -31.29   3.44e-07   3.92e-08   8.09e-08   1.06e-08   3.49e-07   7.52e-08   2.74e-07   4.24e-07   3.57e-07    -8.32
2014.65435 129.92 -31.49   3.48e-07   5.57e-08   6.83e-08   2.33e-08   3.58e-07   5.76e-08   3.01e-07   4.16e-07   3.63e-07   -10.86
2014.65982 133.52 -32.58   3.42e-07   4.17e-08   8.12e-08   1.17e-08   3.49e-07   7.47e-08   2.74e-07   4.24e-07   3.57e-07    -8.86
2014.66256 134.81 -31.58   3.37e-07   4.31e-08   8.47e-08   4.78e-09   3.44e-07   7.75e-08   2.66e-07   4.21e-07   3.52e-07    -9.45
2014.67077 129.93 -31.31   3.33e-07   5.01e-08   8.38e-08   4.72e-09   3.43e-07   7.41e-08   2.69e-07   4.17e-07   3.51e-07   -10.95
2014.67351 133.21 -31.59   3.49e-07   4.39e-08   8.11e-08   1.09e-08   3.56e-07   7.41e-08   2.82e-07   4.30e-07   3.64e-07    -9.06
2014.67625 129.75 -33.19   3.35e-07   4.23e-08   8.41e-08   1.29e-08   3.42e-07   7.72e-08   2.65e-07   4.19e-07   3.51e-07    -9.31
2014.67899 135.12 -32.87   3.58e-07   4.28e-08   8.37e-08   6.01e-09   3.65e-07   7.72e-08   2.88e-07   4.42e-07   3.73e-07    -8.65
2014.68172 130.22 -29.68   3.46e-07   4.31e-08   8.03e-08   1.02e-08   3.53e-07   7.35e-08   2.79e-07   4.26e-07   3.60e-07    -9.00
2014.68446 132.87 -33.73   3.39e-07   4.29e-08   7.79e-08   8.06e-09   3.46e-07   7.10e-08   2.75e-07   4.17e-07   3.53e-07    -9.11
2014.68720 127.10 -28.90   3.37e-07   4.50e-08   7.70e-08   1.57e-08   3.45e-07   6.94e-08   2.76e-07   4.14e-07   3.52e-07    -9.53
2014.68994 130.70 -29.08   3.52e-07   4.15e-08   8.24e-08   6.90e-09   3.59e-07   7.62e-08   2.82e-07   4.35e-07   3.67e-07    -8.55
2014.69268 130.93 -30.43   3.43e-07   4.84e-08   8.09e-08   8.01e-09   3.51e-07   7.22e-08   2.79e-07   4.24e-07   3.59e-07   -10.15
2014.69541 129.69 -30.66   3.34e-07   4.88e-08   7.86e-08   4.39e-09   3.43e-07   6.96e-08   2.73e-07   4.13e-07   3.50e-07   -10.45
2014.69815 131.11 -30.85   3.32e-07   4.31e-08   7.71e-08   8.96e-09   3.39e-07   7.00e-08   2.69e-07   4.09e-07   3.46e-07    -9.33
2014.70089 130.74 -28.96   3.46e-07   3.82e-08   8.45e-08   4.89e-09   3.52e-07   7.91e-08   2.73e-07   4.31e-07   3.60e-07    -8.13
2014.70363 131.72 -31.30   3.56e-07   4.41e-08   8.81e-08   1.29e-08   3.63e-07   8.11e-08   2.82e-07   4.44e-07   3.72e-07    -9.11
2014.70637 131.64 -29.08   3.32e-07   4.73e-08   8.22e-08   1.23e-08   3.41e-07   7.35e-08   2.67e-07   4.14e-07   3.48e-07   -10.37
2014.70910 132.70 -30.97   3.26e-07   4.63e-08   8.41e-08   4.48e-09   3.34e-07   7.56e-08   2.59e-07   4.10e-07   3.43e-07   -10.48
2014.71184 130.65 -31.84   3.60e-07   3.77e-08   8.81e-08   2.86e-09   3.65e-07   8.30e-08   2.82e-07   4.48e-07   3.75e-07    -7.74
2014.71458 138.27 -35.33   3.52e-07   3.79e-08   8.70e-08   6.28e-09   3.57e-07   8.17e-08   2.75e-07   4.39e-07   3.66e-07    -7.98
2014.71732 132.98 -31.68   3.74e-07   2.98e-08   8.42e-08   1.60e-08   3.77e-07   8.11e-08   2.96e-07   4.58e-07   3.85e-07    -5.82
2014.72005 128.10 -29.62   3.23e-07   6.38e-08   6.77e-08   2.11e-08   3.38e-07   5.27e-08   2.86e-07   3.91e-07   3.43e-07   -13.25
2014.72279 129.95 -27.71   3.23e-07   4.96e-08   6.41e-08   1.73e-08   3.32e-07   5.49e-08   2.77e-07   3.87e-07   3.36e-07   -10.49
2014.72553 129.15 -31.33   3.56e-07   2.37e-08   9.66e-08  -4.79e-09   3.58e-07   9.44e-08   2.64e-07   4.53e-07   3.70e-07    -5.17
2014.73374 129.87 -28.34   3.42e-07   3.01e-08   9.24e-08   5.63e-09   3.46e-07   8.89e-08   2.57e-07   4.34e-07   3.57e-07    -6.77
2014.73648 130.43 -29.63   3.48e-07   4.28e-08   8.02e-08   1.40e-08   3.54e-07   7.35e-08   2.81e-07   4.28e-07   3.62e-07    -8.86
2014.73922 131.38 -32.75   3.36e-07   4.56e-08   8.42e-08   1.50e-08   3.44e-07   7.62e-08   2.68e-07   4.20e-07   3.52e-07    -9.95
2014.74196 134.32 -30.21   3.38e-07   4.67e-08   7.81e-08   8.82e-09   3.46e-07   6.99e-08   2.76e-07   4.16e-07   3.53e-07    -9.87
2014.74470 131.21 -30.25   3.41e-07   4.39e-08   8.44e-08   1.03e-08   3.48e-07   7.71e-08   2.71e-07   4.26e-07   3.57e-07    -9.44
2014.74743 131.73 -30.72   3.49e-07   4.34e-08   7.86e-08   1.20e-08   3.56e-07   7.18e-08   2.84e-07   4.28e-07   3.63e-07    -8.90
2014.75017 130.74 -30.34   3.46e-07   4.65e-08   8.45e-08   1.11e-08   3.54e-07   7.65e-08   2.77e-07   4.30e-07   3.62e-07    -9.80
2014.75291 127.46 -29.83   3.30e-07   6.59e-08   7.58e-08   2.25e-08   3.46e-07   5.97e-08   2.86e-07   4.06e-07   3.51e-07   -13.71
2014.75565 134.87 -32.62   3.45e-07   4.85e-08   8.09e-08   9.41e-09   3.54e-07   7.23e-08   2.81e-07   4.26e-07   3.61e-07   -10.09
2014.75838 133.89 -31.34   3.42e-07   4.20e-08   8.56e-08   1.13e-08   3.49e-07   7.89e-08   2.70e-07   4.27e-07   3.57e-07    -9.08
2014.76112 132.45 -31.17   3.41e-07   4.96e-08   8.22e-08   2.04e-08   3.50e-07   7.30e-08   2.77e-07   4.23e-07   3.58e-07   -10.49
2014.76386 135.64 -32.61   3.55e-07   4.28e-08   8.88e-08   6.55e-09   3.62e-07   8.21e-08   2.80e-07   4.44e-07   3.71e-07    -8.89
2014.76660 136.30 -34.23   3.49e-07   4.34e-08   8.07e-08   1.42e-08   3.56e-07   7.38e-08   2.82e-07   4.29e-07   3.63e-07    -8.98
2014.76934 134.69 -30.64   3.41e-07   4.37e-08   7.81e-08   9.41e-09   3.48e-07   7.10e-08   2.77e-07   4.19e-07   3.55e-07    -9.22
2014.77207 134.08 -31.72   3.32e-07   4.50e-08   8.28e-08   1.48e-08   3.40e-07   7.49e-08   2.65e-07   4.15e-07   3.48e-07    -9.94
2014.77481 133.51 -30.36   3.32e-07   4.70e-08   8.28e-08   1.39e-08   3.41e-07   7.43e-08   2.67e-07   4.15e-07   3.49e-07   -10.31
2014.77755 132.31 -28.13   3.26e-07   6.76e-08   6.17e-08   2.11e-08   3.43e-07   4.54e-08   2.97e-07   3.88e-07   3.46e-07   -13.54
2014.78029 134.09 -30.48   3.40e-07   5.01e-08   8.06e-08   1.28e-08   3.50e-07   7.13e-08   2.78e-07   4.21e-07   3.57e-07   -10.55
2014.78303 134.59 -30.13   3.42e-07   4.70e-08   8.18e-08   9.69e-09   3.50e-07   7.36e-08   2.77e-07   4.24e-07   3.58e-07    -9.93
2014.78576 133.43 -32.21   3.38e-07   4.94e-08   8.27e-08   8.47e-09   3.47e-07   7.35e-08   2.74e-07   4.21e-07   3.55e-07   -10.57
2014.78850 130.07 -30.71   3.31e-07   7.16e-08   6.83e-08   2.56e-08   3.49e-07   5.00e-08   2.99e-07   3.99e-07   3.52e-07   -14.32
2014.79398 135.08 -32.19   3.39e-07   4.55e-08   8.27e-08   8.52e-09   3.47e-07   7.49e-08   2.72e-07   4.22e-07   3.55e-07    -9.76
2014.79671 134.08 -33.12   3.32e-07   4.73e-08   8.78e-08   1.30e-08   3.41e-07   7.90e-08   2.62e-07   4.20e-07   3.50e-07   -10.59
2014.80493 134.04 -32.94   3.34e-07   5.28e-08   8.44e-08   1.20e-08   3.45e-07   7.36e-08   2.71e-07   4.19e-07   3.53e-07   -11.46
2014.80767 130.95 -33.01   3.29e-07   5.72e-08   8.41e-08   1.64e-08   3.42e-07   7.14e-08   2.70e-07   4.13e-07   3.49e-07   -12.53
2014.81040 134.22 -33.82   3.32e-07   5.37e-08   8.61e-08   1.14e-08   3.43e-07   7.49e-08   2.69e-07   4.18e-07   3.52e-07   -11.78
2014.81314 135.06 -32.70   3.30e-07   4.88e-08   8.35e-08   9.99e-09   3.39e-07   7.42e-08   2.65e-07   4.13e-07   3.47e-07   -10.81
2014.81588 135.04 -32.75   3.31e-07   4.59e-08   8.68e-08   1.11e-08   3.40e-07   7.85e-08   2.61e-07   4.18e-07   3.49e-07   -10.29
2014.81862 135.92 -31.78   3.37e-07   4.93e-08   8.46e-08   4.65e-09   3.46e-07   7.53e-08   2.71e-07   4.21e-07   3.54e-07   -10.68
2014.82136 134.14 -33.63   3.32e-07   5.22e-08   8.74e-08   1.07e-08   3.43e-07   7.68e-08   2.66e-07   4.20e-07   3.51e-07   -11.54
2014.82409 133.67 -31.75   3.38e-07   4.90e-08   8.67e-08   8.98e-09   3.47e-07   7.75e-08   2.70e-07   4.24e-07   3.56e-07   -10.67
2014.82957 138.48 -33.60   3.26e-07   4.52e-08   9.00e-08   4.48e-09   3.34e-07   8.16e-08   2.53e-07   4.16e-07   3.44e-07   -10.47
2014.83231 136.68 -31.70   3.28e-07   4.53e-08   8.58e-08   6.91e-09   3.37e-07   7.76e-08   2.59e-07   4.14e-07   3.45e-07   -10.24
2014.83504 136.74 -32.05   3.25e-07   4.96e-08   8.49e-08   7.63e-09   3.35e-07   7.51e-08   2.60e-07   4.10e-07   3.44e-07   -11.20
2014.83778 138.25 -34.79   3.31e-07   4.80e-08   8.83e-08   5.58e-09   3.40e-07   7.91e-08   2.61e-07   4.19e-07   3.49e-07   -10.80
2014.84052 137.23 -34.15   3.44e-07   4.53e-08   8.97e-08   1.00e-08   3.52e-07   8.18e-08   2.70e-07   4.34e-07   3.61e-07    -9.81
2014.84326 136.57 -32.57   3.40e-07   4.72e-08   8.98e-08   4.77e-09   3.48e-07   8.12e-08   2.67e-07   4.29e-07   3.58e-07   -10.34
2014.84600 132.27 -28.45   3.33e-07   6.95e-08   5.80e-08   2.08e-08   3.50e-07   4.14e-08   3.09e-07   3.91e-07   3.52e-07   -13.39
2014.84873 135.45 -31.41   3.41e-07   4.49e-08   9.71e-08   2.88e-09   3.49e-07   8.91e-08   2.60e-07   4.38e-07   3.61e-07   -10.09
2014.86242 136.17 -27.60   3.51e-07   2.17e-08   1.20e-07  -1.17e-09   3.53e-07   1.18e-07   2.35e-07   4.71e-07   3.72e-07    -5.31
2014.86516 133.01 -30.24   3.29e-07   6.77e-08   6.50e-08   1.88e-08   3.45e-07   4.87e-08   2.96e-07   3.94e-07   3.49e-07   -13.59
2014.86790 138.68 -32.63   3.40e-07   4.52e-08   9.01e-08   1.03e-08   3.48e-07   8.22e-08   2.66e-07   4.30e-07   3.57e-07    -9.96
2014.87064 137.33 -32.77   3.38e-07   4.99e-08   8.29e-08   1.15e-08   3.47e-07   7.35e-08   2.74e-07   4.21e-07   3.55e-07   -10.69
2014.87337 137.86 -33.73   3.40e-07   4.76e-08   9.02e-08   8.56e-09   3.49e-07   8.14e-08   2.67e-07   4.30e-07   3.58e-07   -10.43
2014.87611 139.43 -33.75   3.32e-07   4.91e-08   8.37e-08   7.24e-09   3.42e-07   7.44e-08   2.67e-07   4.16e-07   3.50e-07   -10.78
2014.87885 139.85 -33.96   3.23e-07   4.66e-08   8.42e-08   8.21e-09   3.32e-07   7.54e-08   2.56e-07   4.07e-07   3.40e-07   -10.65
2014.88159 139.40 -35.17   3.41e-07   5.20e-08   8.51e-08   1.09e-08   3.51e-07   7.49e-08   2.76e-07   4.26e-07   3.59e-07   -11.05
2014.88433 132.96 -33.28   3.26e-07   7.06e-08   6.91e-08   2.26e-08   3.44e-07   5.10e-08   2.93e-07   3.95e-07   3.48e-07   -14.41
2014.88706 139.41 -33.94   3.31e-07   5.32e-08   8.67e-08   2.52e-09   3.42e-07   7.56e-08   2.67e-07   4.18e-07   3.51e-07   -11.75
2014.88980 141.04 -35.09   3.32e-07   5.01e-08   8.50e-08   9.95e-09   3.42e-07   7.53e-08   2.67e-07   4.17e-07   3.50e-07   -11.03
2014.89254 141.24 -34.11   3.27e-07   4.90e-08   8.49e-08   7.60e-09   3.37e-07   7.54e-08   2.61e-07   4.12e-07   3.45e-07   -11.00
2014.89528 143.89 -35.55   3.45e-07   4.70e-08   8.81e-08   6.25e-09   3.54e-07   7.98e-08   2.74e-07   4.33e-07   3.62e-07   -10.03
2014.89802 140.19 -35.44   3.38e-07   4.87e-08   8.56e-08   9.51e-09   3.47e-07   7.65e-08   2.71e-07   4.24e-07   3.56e-07   -10.55
2014.90075 140.12 -32.77   3.43e-07   5.27e-08   8.49e-08   5.85e-09   3.54e-07   7.46e-08   2.79e-07   4.28e-07   3.62e-07   -11.09
2014.90349 140.70 -34.60   3.40e-07   5.04e-08   9.20e-08   7.70e-09   3.50e-07   8.21e-08   2.68e-07   4.32e-07   3.59e-07   -11.06
2014.90623 138.49 -33.89   3.33e-07   5.18e-08   9.04e-08   5.39e-09   3.43e-07   7.98e-08   2.64e-07   4.23e-07   3.53e-07   -11.58
2014.90897 138.88 -31.82   3.40e-07   4.29e-08   1.03e-07   3.34e-09   3.47e-07   9.58e-08   2.51e-07   4.43e-07   3.60e-07    -9.97
2014.91444 141.58 -33.68   3.27e-07   4.74e-08   9.35e-08   2.67e-09   3.36e-07   8.42e-08   2.52e-07   4.20e-07   3.46e-07   -11.06
2014.91718 140.99 -33.84   3.39e-07   4.94e-08   9.08e-08   4.58e-09   3.48e-07   8.13e-08   2.67e-07   4.29e-07   3.57e-07   -10.88
2014.91992 138.34 -30.59   3.29e-07   6.98e-08   6.56e-08   1.94e-08   3.46e-07   4.83e-08   2.98e-07   3.95e-07   3.50e-07   -13.96
2014.92266 142.50 -33.68   3.37e-07   4.82e-08   8.72e-08   7.84e-09   3.46e-07   7.82e-08   2.68e-07   4.25e-07   3.55e-07   -10.53
2014.93087 141.81 -32.95   3.32e-07   5.18e-08   9.00e-08   3.87e-09   3.42e-07   7.93e-08   2.63e-07   4.22e-07   3.51e-07   -11.60
2014.93361 136.85 -31.32   3.30e-07   7.01e-08   6.77e-08   1.78e-08   3.47e-07   5.01e-08   2.97e-07   3.98e-07   3.51e-07   -14.07
2014.93634 142.35 -31.67   3.19e-07   5.29e-08   8.60e-08   4.11e-09   3.31e-07   7.45e-08   2.56e-07   4.05e-07   3.39e-07   -12.19
2014.93908 140.66 -32.81   3.31e-07   6.08e-08   8.66e-08   1.10e-08   3.45e-07   7.23e-08   2.73e-07   4.17e-07   3.53e-07   -13.24
2014.94182 142.33 -32.39   3.28e-07   5.52e-08   8.89e-08   7.30e-09   3.40e-07   7.67e-08   2.63e-07   4.16e-07   3.48e-07   -12.40
2014.94456 142.93 -32.71   3.37e-07   5.12e-08   9.11e-08   9.79e-09   3.48e-07   8.08e-08   2.67e-07   4.29e-07   3.57e-07   -11.30
2014.94730 142.63 -32.38   3.33e-07   4.95e-08   8.85e-08   1.09e-08   3.43e-07   7.89e-08   2.64e-07   4.22e-07   3.52e-07   -11.03
2014.95003 145.72 -32.47   3.31e-07   4.68e-08   8.51e-08   8.49e-09   3.40e-07   7.65e-08   2.63e-07   4.16e-07   3.48e-07   -10.40
2014.95277 145.01 -32.59   3.30e-07   5.20e-08   9.36e-08   1.21e-08   3.41e-07   8.27e-08   2.59e-07   4.24e-07   3.51e-07   -11.85
2014.95551 143.14 -33.90   3.34e-07   5.58e-08   8.91e-08   9.80e-09   3.46e-07   7.70e-08   2.69e-07   4.23e-07   3.55e-07   -12.26
