#  101.56    25.49
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2012.25051  31.25 -12.65   3.42e-07  -1.82e-07   1.80e-07  -1.38e-08   4.60e-07   6.20e-08   3.98e-07   5.22e-07   4.65e-07   212.98
2012.25325  26.55 -13.95   3.98e-07  -1.84e-07   1.60e-07  -4.28e-09   4.98e-07   6.00e-08   4.38e-07   5.58e-07   5.01e-07   208.55
2012.25599  31.35 -13.02   3.29e-07  -1.82e-07   1.50e-07  -6.15e-08   4.42e-07   3.67e-08   4.05e-07   4.79e-07   4.43e-07   211.87
2012.26146  29.33 -13.72   3.31e-07  -2.14e-07   1.78e-07  -5.67e-08   4.82e-07   2.76e-08   4.54e-07   5.10e-07   4.83e-07   215.16
2012.26420  29.72 -13.27   3.86e-07  -1.76e-07   1.70e-07  -1.91e-08   4.84e-07   7.17e-08   4.12e-07   5.56e-07   4.89e-07   209.18
2012.26694  30.93 -13.12   3.25e-07  -1.86e-07   1.62e-07  -1.40e-08   4.46e-07   4.07e-08   4.05e-07   4.87e-07   4.48e-07   213.17
2012.26968  31.65 -13.13   3.29e-07  -1.89e-07   1.63e-07  -9.48e-09   4.53e-07   3.91e-08   4.13e-07   4.92e-07   4.54e-07   213.12
2012.27242  30.77 -13.86   3.37e-07  -1.59e-07   1.67e-07  -2.31e-08   4.32e-07   7.12e-08   3.61e-07   5.04e-07   4.38e-07   210.96
2012.27515  30.74 -13.58   3.51e-07  -2.24e-07   1.59e-07  -7.28e-08   4.99e-07   1.10e-08   4.88e-07   5.10e-07   4.99e-07   213.37
2012.27789  31.94 -13.56   3.59e-07  -2.14e-07   1.92e-07  -3.33e-08   5.05e-07   4.60e-08   4.59e-07   5.51e-07   5.07e-07   214.38
2012.28063  32.68 -13.26   3.41e-07  -1.70e-07   1.99e-07   1.72e-08   4.54e-07   8.56e-08   3.68e-07   5.39e-07   4.62e-07   213.66
2012.28337  30.39 -14.89   3.34e-07  -1.80e-07   1.79e-07  -1.98e-08   4.53e-07   6.01e-08   3.93e-07   5.13e-07   4.57e-07   213.32
2012.28611  32.44 -15.24   3.44e-07  -2.27e-07   1.45e-07  -3.19e-08   4.92e-07  -3.07e-09   4.95e-07   4.89e-07   4.92e-07   213.18
2012.28884  31.99 -13.43   3.67e-07  -1.73e-07   1.56e-07   4.05e-09   4.65e-07   5.86e-08   4.06e-07   5.23e-07   4.68e-07   209.32
2012.29158  33.61 -12.57   4.13e-07  -1.72e-07   1.65e-07   1.31e-08   5.01e-07   7.70e-08   4.24e-07   5.78e-07   5.07e-07   207.07
2012.29432  34.70 -11.63   4.08e-07  -1.96e-07   1.90e-07  -3.34e-08   5.23e-07   7.50e-08   4.48e-07   5.98e-07   5.28e-07   210.44
2012.29706  32.45 -13.24   3.47e-07  -1.64e-07   1.65e-07   2.76e-08   4.43e-07   6.83e-08   3.75e-07   5.12e-07   4.49e-07   210.47
2012.29979  34.01 -12.30   3.45e-07  -1.83e-07   1.89e-07  -1.12e-08   4.66e-07   6.80e-08   3.98e-07   5.34e-07   4.70e-07   213.43
2012.30253  34.97 -14.70   3.89e-07  -1.62e-07   1.71e-07  -5.25e-08   4.75e-07   8.42e-08   3.91e-07   5.59e-07   4.83e-07   208.05
2012.30527  33.68 -14.18   3.17e-07  -1.68e-07   1.51e-07  -1.17e-08   4.21e-07   4.67e-08   3.74e-07   4.68e-07   4.23e-07   211.84
2012.31075  31.66 -16.45   3.58e-07  -1.89e-07   1.55e-07  -6.26e-10   4.71e-07   4.20e-08   4.29e-07   5.13e-07   4.73e-07   210.89
2012.31348  32.18 -14.49   3.73e-07  -1.83e-07   1.77e-07  -2.54e-09   4.82e-07   6.69e-08   4.15e-07   5.49e-07   4.87e-07   210.94
2012.31622  34.01 -13.83   2.34e-07  -1.82e-07   1.75e-07   7.51e-09   3.89e-07   2.03e-08   3.68e-07   4.09e-07   3.89e-07   220.37
2012.32991  34.22 -16.88   3.70e-07  -2.11e-07   1.60e-07   5.68e-10   5.00e-07   2.93e-08   4.71e-07   5.30e-07   5.01e-07   211.80
2012.33265  33.53 -14.98   4.10e-07  -1.83e-07   1.61e-07  -3.15e-08   5.07e-07   6.41e-08   4.43e-07   5.71e-07   5.11e-07   207.84
2012.33539  32.21 -15.36   3.51e-07  -1.73e-07   1.60e-07  -3.60e-08   4.53e-07   5.81e-08   3.95e-07   5.12e-07   4.57e-07   210.55
2012.33812  33.78 -15.05   3.66e-07  -1.75e-07   1.48e-07  -2.26e-08   4.64e-07   5.11e-08   4.13e-07   5.15e-07   4.67e-07   209.05
2012.34086  34.12 -14.99   3.25e-07  -1.62e-07   1.88e-07  -1.38e-08   4.33e-07   8.02e-08   3.53e-07   5.13e-07   4.40e-07   213.54
2012.34360  32.98 -15.44   3.30e-07  -1.80e-07   1.80e-07   1.38e-08   4.50e-07   5.96e-08   3.91e-07   5.10e-07   4.54e-07   213.72
2012.34634  33.01 -16.23   3.41e-07  -1.83e-07   1.80e-07  -3.15e-10   4.61e-07   6.04e-08   4.00e-07   5.21e-07   4.65e-07   213.16
2012.35181  34.28 -15.87   3.79e-07  -1.83e-07   1.70e-07   2.26e-09   4.86e-07   6.39e-08   4.22e-07   5.50e-07   4.90e-07   210.17
2012.35455  34.64 -17.15   3.22e-07  -1.37e-07   1.81e-07  -1.70e-08   4.06e-07   9.75e-08   3.08e-07   5.03e-07   4.17e-07   211.31
2012.35729  31.88 -14.53   3.37e-07  -1.65e-07   1.74e-07  -5.50e-08   4.40e-07   7.12e-08   3.69e-07   5.11e-07   4.46e-07   211.93
2012.36003  32.98 -14.27   3.74e-07  -1.54e-07   1.64e-07  -1.91e-08   4.55e-07   8.29e-08   3.72e-07   5.38e-07   4.63e-07   207.87
2012.36277  34.01 -15.46   3.64e-07  -1.80e-07   1.72e-07  -1.39e-08   4.72e-07   6.40e-08   4.08e-07   5.36e-07   4.77e-07   210.94
2012.36550  34.45 -15.63   3.44e-07  -1.77e-07   1.65e-07   8.38e-09   4.53e-07   5.56e-08   3.97e-07   5.08e-07   4.56e-07   211.59
2012.36824  32.52 -17.67   3.71e-07  -1.75e-07   1.54e-07  -1.91e-08   4.69e-07   5.64e-08   4.12e-07   5.25e-07   4.72e-07   209.18
2012.37098  34.31 -15.82   3.38e-07  -1.65e-07   1.53e-07  -2.33e-08   4.35e-07   5.67e-08   3.78e-07   4.91e-07   4.38e-07   210.34
2012.37372  35.15 -17.56   4.13e-07  -1.81e-07   1.73e-07  -4.29e-08   5.11e-07   7.58e-08   4.35e-07   5.87e-07   5.17e-07   208.26
2012.37645  36.18 -14.36   3.18e-07  -1.74e-07   1.86e-07  -2.36e-08   4.39e-07   6.56e-08   3.73e-07   5.04e-07   4.44e-07   214.61
2012.37919  35.08 -16.70   3.46e-07  -1.92e-07   2.00e-07   1.79e-08   4.78e-07   6.74e-08   4.11e-07   5.46e-07   4.83e-07   214.58
2012.38193  36.57 -17.29   3.59e-07  -2.05e-07   1.78e-07  -2.24e-08   4.92e-07   4.46e-08   4.48e-07   5.37e-07   4.94e-07   213.07
2012.38467  35.82 -16.95   3.34e-07  -1.92e-07   1.47e-07  -2.28e-09   4.54e-07   2.61e-08   4.28e-07   4.80e-07   4.55e-07   212.04
2012.38741  35.58 -18.36   3.17e-07  -1.75e-07   1.65e-07  -3.66e-08   4.31e-07   5.08e-08   3.81e-07   4.82e-07   4.34e-07   213.28
2012.39014  37.13 -17.55   3.07e-07  -1.66e-07   1.69e-07  -7.95e-09   4.18e-07   5.86e-08   3.59e-07   4.77e-07   4.22e-07   213.71
2012.39288  35.33 -16.49   4.95e-07  -1.71e-07   1.70e-07  -2.26e-08   5.68e-07   9.62e-08   4.72e-07   6.64e-07   5.76e-07   203.24
2012.39562  38.23 -16.48   3.17e-07  -2.12e-07   1.92e-07  -1.35e-08   4.75e-07   3.40e-08   4.41e-07   5.09e-07   4.76e-07   216.81
2012.39836  35.16 -17.97   3.54e-07  -1.64e-07   1.98e-07  -4.14e-09   4.58e-07   9.41e-08   3.64e-07   5.52e-07   4.67e-07   212.34
2012.40110  36.27 -17.09   3.95e-07  -1.80e-07   1.60e-07   4.15e-09   4.92e-07   6.23e-08   4.30e-07   5.55e-07   4.96e-07   208.44
2012.40383  37.06 -17.76   3.58e-07  -1.81e-07   1.99e-07   1.61e-09   4.76e-07   8.06e-08   3.96e-07   5.57e-07   4.83e-07   213.19
2012.41478  37.35 -19.58   3.24e-07  -1.66e-07   1.74e-07  -8.46e-09   4.31e-07   6.75e-08   3.64e-07   4.99e-07   4.36e-07   212.81
2012.42300  35.62 -19.54   3.68e-07  -1.70e-07   1.58e-07  -2.57e-08   4.62e-07   6.32e-08   3.99e-07   5.26e-07   4.67e-07   209.15
2012.42574  33.57 -17.09   3.07e-07  -1.73e-07   1.65e-07  -2.12e-09   4.23e-07   4.89e-08   3.74e-07   4.72e-07   4.26e-07   213.86
2012.42847  32.16 -17.83   3.92e-07  -1.98e-07   2.04e-07  -1.55e-08   5.17e-07   7.87e-08   4.39e-07   5.96e-07   5.23e-07   212.29
2012.43121  35.24 -17.24   3.10e-07  -1.63e-07   1.70e-07  -2.45e-08   4.17e-07   6.24e-08   3.55e-07   4.79e-07   4.22e-07   213.35
2012.43395  34.24 -19.46   4.02e-07  -1.79e-07   1.71e-07  -4.18e-08   5.00e-07   7.31e-08   4.27e-07   5.73e-07   5.05e-07   208.63
2012.43669  33.56 -18.38   3.92e-07  -1.53e-07   1.84e-07  -1.67e-08   4.73e-07   1.03e-07   3.70e-07   5.76e-07   4.84e-07   207.95
2012.45038  34.80 -16.29   3.22e-07  -1.76e-07   1.80e-07  -9.11e-10   4.41e-07   6.08e-08   3.80e-07   5.02e-07   4.45e-07   214.04
2012.45311  36.10 -17.83   3.47e-07  -1.76e-07   1.79e-07  -8.03e-09   4.58e-07   6.76e-08   3.90e-07   5.25e-07   4.63e-07   212.23
2012.46133  35.30 -20.02   3.58e-07  -1.52e-07   1.62e-07  -8.06e-09   4.41e-07   7.89e-08   3.62e-07   5.20e-07   4.48e-07   208.55
2012.46407  35.44 -20.61   3.27e-07  -1.60e-07   1.70e-07  -8.32e-10   4.26e-07   7.02e-08   3.56e-07   4.97e-07   4.32e-07   211.89
2012.46680  33.59 -18.71   3.33e-07  -1.77e-07   1.55e-07   1.62e-08   4.42e-07   4.54e-08   3.97e-07   4.88e-07   4.45e-07   211.70
2012.46954  35.50 -17.65   3.54e-07  -1.69e-07   1.69e-07  -1.29e-08   4.54e-07   6.91e-08   3.85e-07   5.23e-07   4.59e-07   210.61
2012.47502  36.18 -18.56   3.68e-07  -1.85e-07   1.72e-07  -1.19e-08   4.80e-07   6.07e-08   4.19e-07   5.41e-07   4.84e-07   211.07
2012.48049  36.53 -18.91   3.31e-07  -1.81e-07   1.78e-07  -2.43e-08   4.51e-07   5.74e-08   3.94e-07   5.08e-07   4.55e-07   213.56
2012.49144  37.69 -20.26   3.75e-07  -1.79e-07   1.50e-07  -5.30e-09   4.74e-07   5.18e-08   4.22e-07   5.26e-07   4.77e-07   208.92
2012.49692  37.23 -18.78   3.73e-07  -1.69e-07   1.56e-07  -1.98e-08   4.65e-07   6.39e-08   4.02e-07   5.29e-07   4.70e-07   208.60
2012.50240  37.14 -19.56   3.65e-07  -1.74e-07   1.84e-07  -2.93e-08   4.71e-07   7.88e-08   3.92e-07   5.50e-07   4.78e-07   211.26
2012.50513  38.93 -18.42   3.71e-07  -1.77e-07   1.76e-07  -1.91e-08   4.76e-07   7.16e-08   4.04e-07   5.48e-07   4.81e-07   210.60
2012.50787  38.81 -19.64   3.37e-07  -1.61e-07   1.62e-07  -1.34e-08   4.33e-07   6.63e-08   3.66e-07   4.99e-07   4.38e-07   210.76
2012.51335  37.79 -19.01   3.74e-07  -2.03e-07   2.08e-07  -1.54e-08   5.11e-07   7.12e-08   4.39e-07   5.82e-07   5.15e-07   213.87
2012.51608  40.49 -19.84   3.49e-07  -1.89e-07   1.73e-07  -1.99e-08   4.69e-07   5.19e-08   4.18e-07   5.21e-07   4.72e-07   212.51
2012.51882  38.35 -17.86   3.82e-07  -1.86e-07   1.66e-07  -1.38e-08   4.90e-07   5.88e-08   4.31e-07   5.49e-07   4.93e-07   209.94
2012.52156  38.07 -20.08   3.75e-07  -1.82e-07   1.66e-07   1.37e-09   4.81e-07   6.09e-08   4.20e-07   5.42e-07   4.84e-07   210.03
2012.53525  38.75 -21.73   3.93e-07  -1.68e-07   1.66e-07  -5.82e-09   4.82e-07   7.67e-08   4.06e-07   5.59e-07   4.88e-07   208.06
2012.53799  40.87 -23.13   3.59e-07  -1.63e-07   1.54e-07  -5.38e-09   4.49e-07   6.38e-08   3.85e-07   5.13e-07   4.53e-07   208.92
2012.54073  43.09 -21.59   3.51e-07  -1.58e-07   1.64e-07  -7.30e-09   4.41e-07   7.36e-08   3.68e-07   5.15e-07   4.47e-07   209.66
2012.54346  42.99 -19.27   3.52e-07  -1.83e-07   1.93e-07   1.76e-08   4.72e-07   7.26e-08   4.00e-07   5.45e-07   4.78e-07   213.26
2012.55168  38.31 -21.50   3.68e-07  -1.84e-07   1.78e-07  -9.13e-09   4.80e-07   6.65e-08   4.14e-07   5.47e-07   4.85e-07   211.33
2012.55715  42.17 -18.40   3.32e-07  -1.74e-07   1.57e-07   2.11e-09   4.39e-07   4.97e-08   3.89e-07   4.89e-07   4.42e-07   211.64
2012.55989  41.84 -21.88   3.37e-07  -1.59e-07   1.55e-07   1.52e-09   4.30e-07   6.23e-08   3.67e-07   4.92e-07   4.34e-07   210.09
2012.56810  40.94 -21.73   4.07e-07  -1.90e-07   1.81e-07   1.01e-08   5.15e-07   7.25e-08   4.43e-07   5.88e-07   5.20e-07   209.63
2012.57358  46.79 -23.18   3.87e-07  -1.70e-07   1.63e-07   6.26e-09   4.79e-07   7.14e-08   4.07e-07   5.50e-07   4.84e-07   208.32
2012.57632  44.62 -23.54   3.73e-07  -2.02e-07   1.82e-07   1.27e-08   5.01e-07   5.44e-08   4.46e-07   5.55e-07   5.04e-07   212.33
2012.58179  43.67 -24.64   3.93e-07  -1.73e-07   1.56e-07  -3.50e-08   4.84e-07   6.43e-08   4.20e-07   5.49e-07   4.88e-07   207.83
2012.58453  41.50 -23.95   3.02e-07  -1.74e-07   1.30e-07  -1.42e-08   4.10e-07   2.17e-08   3.89e-07   4.32e-07   4.11e-07   211.92
2012.58727  42.71 -22.40   3.15e-07  -1.67e-07   1.67e-07  -1.24e-08   4.24e-07   5.83e-08   3.66e-07   4.82e-07   4.28e-07   213.08
2012.59001  41.75 -21.79   3.54e-07  -1.67e-07   1.70e-07   3.19e-09   4.53e-07   7.12e-08   3.81e-07   5.24e-07   4.58e-07   210.60
2012.59274  40.55 -19.72   4.47e-07  -2.04e-07   1.53e-07  -1.50e-08   5.52e-07   4.84e-08   5.03e-07   6.00e-07   5.54e-07   207.06
2012.59548  44.34 -19.86   3.54e-07  -1.65e-07   1.52e-07  -1.04e-09   4.47e-07   5.89e-08   3.88e-07   5.05e-07   4.50e-07   209.27
2012.59822  42.89 -20.25   3.19e-07  -1.78e-07   1.86e-07   4.68e-08   4.42e-07   6.25e-08   3.79e-07   5.04e-07   4.46e-07   214.76
2012.60096  45.47 -19.86   3.83e-07  -1.55e-07   1.71e-07  -1.45e-08   4.66e-07   8.94e-08   3.76e-07   5.55e-07   4.74e-07   207.85
2012.60370  41.90 -20.03   3.24e-07  -2.05e-07   1.86e-07   4.28e-08   4.71e-07   3.87e-08   4.33e-07   5.10e-07   4.73e-07   215.65
2012.60643  44.94 -19.18   3.52e-07  -1.71e-07   1.54e-07   1.44e-08   4.51e-07   5.52e-08   3.95e-07   5.06e-07   4.54e-07   209.98
2012.60917  41.13 -20.77   3.43e-07  -1.77e-07   1.67e-07  -1.19e-09   4.52e-07   5.78e-08   3.94e-07   5.10e-07   4.56e-07   211.81
2012.61191  41.96 -20.91   3.43e-07  -1.92e-07   1.89e-07  -1.04e-08   4.73e-07   5.87e-08   4.14e-07   5.32e-07   4.76e-07   214.08
2012.61465  44.45 -22.22   3.61e-07  -1.91e-07   1.73e-07  -2.28e-08   4.81e-07   5.41e-08   4.26e-07   5.35e-07   4.84e-07   211.91
2012.61739  44.49 -22.25   3.59e-07  -1.85e-07   1.43e-07   6.50e-09   4.65e-07   3.69e-08   4.28e-07   5.02e-07   4.66e-07   209.78
2012.62012  45.14 -25.34   3.49e-07  -1.75e-07   1.93e-07   5.26e-09   4.63e-07   7.96e-08   3.83e-07   5.42e-07   4.69e-07   213.05
2012.62286  44.71 -22.73   3.91e-07  -1.67e-07   1.53e-07   1.55e-08   4.77e-07   6.72e-08   4.10e-07   5.44e-07   4.82e-07   207.24
2012.62560  42.56 -21.32   3.35e-07  -1.80e-07   1.81e-07  -1.23e-08   4.54e-07   6.18e-08   3.93e-07   5.16e-07   4.59e-07   213.42
2012.62834  41.15 -20.67   3.49e-07  -1.60e-07   1.81e-07  -2.20e-08   4.46e-07   8.44e-08   3.62e-07   5.30e-07   4.54e-07   211.09
2012.63107  42.44 -21.79   3.39e-07  -1.56e-07   1.77e-07  -1.30e-08   4.34e-07   8.28e-08   3.51e-07   5.16e-07   4.41e-07   211.30
2012.63381  43.77 -21.13   3.45e-07  -1.75e-07   1.66e-07  -6.46e-09   4.52e-07   5.88e-08   3.93e-07   5.11e-07   4.56e-07   211.42
2012.63655  46.21 -19.48   3.42e-07  -1.66e-07   1.74e-07  -1.52e-08   4.44e-07   7.16e-08   3.72e-07   5.16e-07   4.50e-07   211.54
2012.63929  44.14 -22.27   3.33e-07  -1.66e-07   1.73e-07  -1.16e-08   4.38e-07   6.89e-08   3.69e-07   5.06e-07   4.43e-07   212.11
2012.64203  44.78 -20.00   3.26e-07  -1.58e-07   1.79e-07   5.22e-11   4.27e-07   7.79e-08   3.49e-07   5.05e-07   4.34e-07   212.54
2012.64476  45.38 -21.52   3.59e-07  -1.31e-07   1.94e-07  -9.97e-09   4.32e-07   1.21e-07   3.10e-07   5.53e-07   4.48e-07   208.89
2012.64750  45.67 -22.97   3.39e-07  -1.71e-07   1.68e-07  -1.76e-08   4.45e-07   6.19e-08   3.83e-07   5.07e-07   4.49e-07   211.68
2012.65024  45.90 -21.51   3.70e-07  -1.69e-07   1.74e-07  -2.08e-08   4.68e-07   7.65e-08   3.91e-07   5.44e-07   4.74e-07   210.01
2012.65298  43.71 -19.37   3.48e-07  -1.74e-07   1.87e-07  -1.20e-08   4.59e-07   7.66e-08   3.83e-07   5.36e-07   4.66e-07   212.55
2012.65572  44.89 -20.03   3.67e-07  -1.72e-07   1.73e-07  -1.37e-09   4.67e-07   7.28e-08   3.94e-07   5.40e-07   4.73e-07   210.34
2012.65845  45.94 -23.04   3.50e-07  -1.76e-07   1.85e-07  -8.98e-09   4.62e-07   7.31e-08   3.89e-07   5.35e-07   4.68e-07   212.43
2012.66119  44.51 -20.85   3.93e-07  -1.83e-07   1.79e-07  -1.11e-08   4.98e-07   7.39e-08   4.25e-07   5.72e-07   5.04e-07   209.87
2012.66393  46.55 -19.41   4.03e-07  -1.94e-07   1.59e-07  -1.41e-08   5.10e-07   5.19e-08   4.58e-07   5.62e-07   5.13e-07   208.93
2012.66667  45.86 -21.73   3.90e-07  -1.69e-07   1.66e-07   2.34e-09   4.81e-07   7.51e-08   4.06e-07   5.56e-07   4.87e-07   208.32
2012.66940  45.35 -20.16   3.62e-07  -1.57e-07   1.71e-07   6.13e-10   4.50e-07   8.29e-08   3.67e-07   5.33e-07   4.58e-07   209.31
2012.67214  42.63 -20.52   3.52e-07  -1.73e-07   1.53e-07  -2.81e-09   4.52e-07   5.27e-08   3.99e-07   5.05e-07   4.55e-07   210.03
2012.67488  45.57 -21.06   3.41e-07  -1.68e-07   1.63e-07  -2.96e-09   4.42e-07   6.18e-08   3.80e-07   5.04e-07   4.46e-07   211.01
2012.67762  48.17 -21.81   3.22e-07  -1.55e-07   1.72e-07  -1.68e-08   4.19e-07   7.48e-08   3.44e-07   4.94e-07   4.26e-07   212.05
2012.68036  47.37 -20.97   3.45e-07  -1.60e-07   1.68e-07  -4.72e-09   4.40e-07   7.32e-08   3.67e-07   5.13e-07   4.46e-07   210.55
2012.68309  46.69 -21.11   3.58e-07  -1.73e-07   1.65e-07  -1.69e-08   4.59e-07   6.39e-08   3.95e-07   5.23e-07   4.63e-07   210.45
2012.68583  44.28 -22.09   3.61e-07  -1.61e-07   1.55e-07  -1.70e-08   4.49e-07   6.69e-08   3.82e-07   5.16e-07   4.54e-07   208.70
2012.68857  44.74 -24.68   3.05e-07  -1.80e-07   1.42e-07  -3.02e-08   4.21e-07   2.53e-08   3.96e-07   4.47e-07   4.22e-07   212.81
2012.69131  45.76 -22.88   3.89e-07  -1.78e-07   1.63e-07   5.81e-09   4.87e-07   6.60e-08   4.21e-07   5.53e-07   4.91e-07   208.78
2012.69405  46.45 -22.55   3.17e-07  -1.75e-07   1.62e-07   8.78e-09   4.31e-07   4.87e-08   3.82e-07   4.79e-07   4.33e-07   213.03
2012.69678  46.92 -22.96   3.07e-07  -1.64e-07   1.58e-07  -9.03e-09   4.13e-07   5.21e-08   3.61e-07   4.65e-07   4.17e-07   212.79
2012.69952  46.27 -22.75   3.38e-07  -1.78e-07   1.75e-07  -1.50e-08   4.52e-07   6.07e-08   3.92e-07   5.13e-07   4.56e-07   212.66
2012.70226  45.77 -24.58   3.56e-07  -1.61e-07   1.84e-07  -8.10e-09   4.52e-07   8.75e-08   3.65e-07   5.40e-07   4.60e-07   210.89
2012.70500  46.43 -22.17   3.51e-07  -1.62e-07   1.66e-07  -1.90e-08   4.45e-07   7.16e-08   3.74e-07   5.17e-07   4.51e-07   210.14
2012.70773  45.76 -22.06   3.54e-07  -1.67e-07   1.64e-07  -3.27e-08   4.51e-07   6.76e-08   3.83e-07   5.18e-07   4.56e-07   210.20
2012.71321  44.43 -20.92   3.47e-07  -1.65e-07   1.65e-07  -1.51e-08   4.45e-07   6.78e-08   3.77e-07   5.13e-07   4.50e-07   210.58
2012.71595  44.88 -22.84   3.55e-07  -1.88e-07   1.61e-07  -2.58e-08   4.69e-07   4.69e-08   4.22e-07   5.16e-07   4.71e-07   211.38
2012.71869  45.73 -23.46   3.82e-07  -1.92e-07   1.62e-07  -1.40e-08   4.93e-07   5.11e-08   4.42e-07   5.44e-07   4.96e-07   210.05
2012.72142  44.06 -21.26   3.21e-07  -1.79e-07   1.68e-07  -8.05e-09   4.39e-07   4.98e-08   3.89e-07   4.89e-07   4.42e-07   213.47
2012.72416  45.51 -22.05   3.71e-07  -1.76e-07   1.62e-07  -5.99e-09   4.72e-07   6.22e-08   4.09e-07   5.34e-07   4.76e-07   209.65
2012.72690  44.71 -22.90   3.33e-07  -1.68e-07   1.41e-07  -1.63e-08   4.30e-07   4.36e-08   3.86e-07   4.74e-07   4.32e-07   210.13
2012.72964  48.57 -22.21   3.81e-07  -1.90e-07   1.83e-07  -2.31e-08   4.96e-07   6.72e-08   4.29e-07   5.63e-07   5.01e-07   211.28
2012.73238  46.02 -23.40   4.02e-07  -1.71e-07   1.65e-07  -2.10e-08   4.92e-07   7.52e-08   4.16e-07   5.67e-07   4.97e-07   207.69
2012.73511  43.88 -23.75   3.34e-07  -1.76e-07   1.58e-07  -3.86e-09   4.42e-07   4.91e-08   3.93e-07   4.91e-07   4.45e-07   211.70
2012.73785  46.78 -21.38   3.32e-07  -1.96e-07   2.06e-07  -2.01e-08   4.75e-07   6.31e-08   4.12e-07   5.38e-07   4.79e-07   216.07
2012.74059  45.46 -23.22   3.82e-07  -1.92e-07   1.46e-07  -2.28e-08   4.90e-07   3.85e-08   4.51e-07   5.28e-07   4.91e-07   209.25
2012.74333  45.22 -23.60   3.25e-07  -2.00e-07   1.71e-07  -2.51e-08   4.63e-07   3.34e-08   4.29e-07   4.96e-07   4.64e-07   214.55
2012.74606  44.56 -22.92   3.47e-07  -1.49e-07   1.79e-07   2.15e-08   4.34e-07   9.20e-08   3.42e-07   5.26e-07   4.44e-07   210.29
2012.74880  45.82 -21.57   3.56e-07  -1.74e-07   1.69e-07  -1.93e-08   4.60e-07   6.49e-08   3.95e-07   5.25e-07   4.65e-07   210.91
2012.75154  46.33 -20.92   3.73e-07  -1.85e-07   1.70e-07   1.67e-08   4.82e-07   6.09e-08   4.21e-07   5.43e-07   4.86e-07   210.62
2012.75428  45.83 -21.29   3.32e-07  -1.75e-07   1.55e-07  -1.92e-08   4.39e-07   4.75e-08   3.92e-07   4.87e-07   4.42e-07   211.63
2012.75702  47.08 -23.41   3.74e-07  -1.75e-07   1.55e-07  -2.09e-08   4.71e-07   5.84e-08   4.13e-07   5.30e-07   4.75e-07   209.00
2012.76249  45.03 -22.16   3.59e-07  -1.82e-07   1.62e-07  -5.68e-09   4.67e-07   5.39e-08   4.14e-07   5.21e-07   4.71e-07   210.75
2012.76523  45.20 -24.25   3.49e-07  -1.67e-07   1.71e-07  -3.03e-08   4.49e-07   7.02e-08   3.79e-07   5.19e-07   4.55e-07   210.98
2012.76797  43.84 -22.77   3.83e-07  -1.64e-07   1.65e-07   1.34e-09   4.71e-07   7.65e-08   3.94e-07   5.47e-07   4.77e-07   208.22
2012.77070  45.36 -24.66   3.48e-07  -1.65e-07   1.71e-07  -1.34e-08   4.47e-07   7.26e-08   3.74e-07   5.19e-07   4.53e-07   210.93
2012.77344  45.84 -22.64   3.63e-07  -1.53e-07   1.74e-07  -2.03e-09   4.48e-07   8.86e-08   3.59e-07   5.37e-07   4.57e-07   209.13
2012.77618  45.89 -23.88   3.41e-07  -1.96e-07   1.40e-07  -8.95e-09   4.61e-07   2.05e-08   4.40e-07   4.81e-07   4.61e-07   211.40
2012.77892  45.22 -21.98   3.58e-07  -1.52e-07   1.41e-07   3.65e-09   4.36e-07   6.30e-08   3.73e-07   4.99e-07   4.41e-07   207.22
2012.78166  46.69 -20.96   3.25e-07  -1.61e-07   1.58e-07  -8.28e-10   4.23e-07   6.00e-08   3.63e-07   4.83e-07   4.27e-07   211.31
2012.78713  45.76 -22.28   3.84e-07  -1.57e-07   1.66e-07  -3.34e-08   4.67e-07   8.40e-08   3.83e-07   5.51e-07   4.74e-07   207.64
2012.78987  47.36 -20.21   3.34e-07  -1.68e-07   1.80e-07   9.87e-09   4.42e-07   7.18e-08   3.70e-07   5.14e-07   4.48e-07   212.76
2012.79261  44.72 -22.42   3.98e-07  -1.83e-07   1.82e-07  -1.40e-08   5.03e-07   7.77e-08   4.25e-07   5.80e-07   5.09e-07   209.73
2012.79535  45.46 -20.75   4.22e-07  -1.77e-07   1.70e-07  -4.50e-08   5.13e-07   7.90e-08   4.34e-07   5.92e-07   5.19e-07   207.22
2012.79808  46.01 -20.22   3.66e-07  -1.62e-07   1.69e-07  -1.78e-08   4.57e-07   7.82e-08   3.79e-07   5.35e-07   4.64e-07   209.37
2012.80082  48.16 -20.71   3.75e-07  -1.44e-07   1.37e-07  -7.08e-09   4.43e-07   6.99e-08   3.73e-07   5.13e-07   4.48e-07   205.19
2012.80630  47.06 -22.95   3.36e-07  -1.54e-07   1.63e-07   2.62e-09   4.26e-07   7.31e-08   3.53e-07   4.99e-07   4.32e-07   210.36
2012.80903  47.36 -22.02   3.62e-07  -1.54e-07   1.75e-07  -8.99e-09   4.49e-07   8.81e-08   3.61e-07   5.37e-07   4.58e-07   209.37
2012.81177  48.98 -23.06   3.72e-07  -1.69e-07   1.23e-07  -1.46e-08   4.58e-07   3.73e-08   4.20e-07   4.95e-07   4.59e-07   206.80
2012.81725  48.40 -22.46   3.35e-07  -1.74e-07   1.75e-07  -1.01e-08   4.47e-07   6.31e-08   3.84e-07   5.10e-07   4.51e-07   212.65
