#  101.49    24.25
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2011.75496  30.86 -10.87   7.96e-08  -2.17e-08  -3.21e-08  -9.98e-09   8.37e-08  -3.61e-08   1.20e-07   4.75e-08   9.11e-08   190.60
2011.75770  29.15 -11.51   6.54e-08  -2.89e-08  -2.91e-08  -7.17e-09   7.35e-08  -3.72e-08   1.11e-07   3.63e-08   8.24e-08   195.72
2011.76044  28.12  -9.20   7.16e-08  -2.98e-08  -3.43e-08  -6.77e-09   7.94e-08  -4.21e-08   1.22e-07   3.72e-08   8.99e-08   194.69
2011.76318  28.31  -9.93   8.47e-08  -2.01e-08  -3.31e-08  -4.35e-10   8.80e-08  -3.64e-08   1.24e-07   5.16e-08   9.53e-08   189.40
2011.76865  27.30 -12.54   7.71e-08  -4.93e-08  -3.27e-08   9.49e-09   9.60e-08  -5.16e-08   1.48e-07   4.44e-08   1.09e-07   200.96
2011.77139  28.91 -11.10   6.32e-08  -4.59e-08  -3.92e-08   1.32e-08   8.08e-08  -5.68e-08   1.38e-07   2.40e-08   9.87e-08   200.92
2011.77687  28.56  -7.45   8.20e-08  -6.10e-08  -3.87e-08  -1.30e-08   1.07e-07  -6.41e-08   1.72e-07   4.33e-08   1.25e-07   202.64
2011.77960  30.97  -8.72   9.19e-08  -2.93e-08  -4.59e-08  -1.84e-08   9.79e-08  -5.19e-08   1.50e-07   4.60e-08   1.11e-07   191.50
2011.78234  26.02  -9.11   1.59e-07  -2.94e-08  -3.23e-08   1.58e-08   1.63e-07  -3.67e-08   2.00e-07   1.27e-07   1.67e-07   188.54
2011.78508  27.33  -8.84   9.53e-08  -3.01e-08  -3.08e-08   9.03e-09   1.02e-07  -3.76e-08   1.40e-07   6.45e-08   1.09e-07   192.75
2011.78782  29.14  -9.35   8.15e-08  -1.95e-08  -2.89e-08   5.17e-09   8.49e-08  -3.23e-08   1.17e-07   5.26e-08   9.08e-08   189.74
2011.79055  27.60  -9.33   9.67e-08  -2.65e-08  -4.15e-08   3.47e-09   1.02e-07  -4.64e-08   1.48e-07   5.52e-08   1.12e-07   190.50
2011.79329  28.39 -10.11   6.59e-08  -4.13e-08  -3.76e-08   1.20e-08   8.03e-08  -5.20e-08   1.32e-07   2.83e-08   9.57e-08   199.28
2011.79603  27.19 -10.13   5.04e-08  -5.01e-08  -4.02e-08   2.11e-08   7.27e-08  -6.25e-08   1.35e-07   1.02e-08   9.58e-08   203.93
2011.79877  24.97 -11.09   1.20e-07  -3.01e-08  -3.80e-08   1.49e-08   1.26e-07  -4.35e-08   1.69e-07   8.23e-08   1.33e-07   190.41
2011.80151  26.77 -10.90   1.30e-07  -4.30e-08  -2.74e-08   8.93e-09   1.41e-07  -3.84e-08   1.79e-07   1.03e-07   1.46e-07   194.32
2011.80424  26.74  -9.61   6.12e-08  -3.17e-08  -2.72e-08   4.63e-08   7.14e-08  -3.74e-08   1.09e-07   3.40e-08   8.06e-08   197.83
2011.80698  26.06  -8.78   1.18e-07  -1.45e-08  -2.60e-08   1.82e-08   1.20e-07  -2.75e-08   1.47e-07   9.20e-08   1.23e-07   185.70
2011.80972  26.82  -8.21   9.05e-08  -2.99e-08  -4.55e-08   9.01e-09   9.68e-08  -5.18e-08   1.49e-07   4.50e-08   1.10e-07   191.88
2011.81793  30.41  -7.12   7.41e-08  -2.22e-08  -2.46e-08   1.24e-10   7.88e-08  -2.94e-08   1.08e-07   4.94e-08   8.41e-08   192.11
2011.82067  28.85  -7.43   7.06e-08  -3.88e-08  -2.69e-08   3.84e-09   8.42e-08  -4.05e-08   1.25e-07   4.37e-08   9.34e-08   199.26
2011.82341  26.44  -8.10   4.19e-08  -2.90e-08  -3.18e-08   5.24e-09   5.19e-08  -4.18e-08   9.38e-08   1.01e-08   6.67e-08   199.11
2011.82615  28.30 -10.65   9.67e-08  -2.91e-08  -3.43e-08  -1.36e-08   1.03e-07  -4.04e-08   1.43e-07   6.25e-08   1.11e-07   191.97
2011.82888  29.06  -9.47   5.39e-08  -3.15e-08  -3.54e-08   1.33e-08   6.38e-08  -4.54e-08   1.09e-07   1.84e-08   7.83e-08   197.59
2011.83162  28.84  -7.41   1.11e-07  -3.01e-08  -3.07e-08   1.62e-08   1.17e-07  -3.68e-08   1.54e-07   8.07e-08   1.23e-07   191.48
2011.83436  27.52 -10.45   7.95e-08  -3.13e-08  -3.70e-08   1.18e-08   8.74e-08  -4.49e-08   1.32e-07   4.25e-08   9.83e-08   194.13
2011.83710  28.44  -8.52   1.35e-07  -2.13e-08  -1.95e-08   3.53e-09   1.38e-07  -2.24e-08   1.61e-07   1.16e-07   1.40e-07   187.68
2011.83984  28.53 -11.11   2.11e-08  -4.58e-08  -4.29e-08   1.71e-08   4.50e-08  -6.68e-08   1.12e-07  -2.18e-08   8.05e-08   207.50
2011.84257  27.51 -12.36   8.45e-08  -2.93e-08  -2.99e-08  -2.65e-09   9.16e-08  -3.69e-08   1.28e-07   5.46e-08   9.87e-08   193.56
2011.84531  28.19 -10.61   1.05e-07  -2.82e-08  -1.66e-08   7.78e-09   1.11e-07  -2.29e-08   1.34e-07   8.79e-08   1.13e-07   192.48
2011.84805  29.25  -9.24   5.10e-08  -2.22e-08  -2.81e-08   1.02e-11   5.68e-08  -3.39e-08   9.07e-08   2.29e-08   6.61e-08   194.65
2011.85079  29.51  -6.78   3.41e-08  -3.63e-08  -3.93e-08  -1.61e-09   4.90e-08  -5.42e-08   1.03e-07  -5.17e-09   7.31e-08   202.32
2011.85352  30.51  -8.06   7.91e-08  -2.30e-08  -3.76e-08  -1.74e-09   8.35e-08  -4.20e-08   1.25e-07   4.15e-08   9.34e-08   190.77
2011.85626  29.29  -9.53   6.27e-08  -2.20e-08  -2.97e-08  -4.30e-09   6.77e-08  -3.47e-08   1.02e-07   3.29e-08   7.61e-08   192.75
2011.85900  29.96 -11.15   7.92e-08  -3.41e-08  -2.97e-08   1.29e-08   8.90e-08  -3.95e-08   1.29e-07   4.95e-08   9.74e-08   196.01
2011.86174  29.66  -9.61   1.33e-07  -3.27e-08  -3.14e-08   1.51e-08   1.39e-07  -3.76e-08   1.77e-07   1.02e-07   1.44e-07   190.86
2011.86448  27.98 -10.80   1.12e-07  -3.74e-08  -3.77e-08   2.58e-09   1.21e-07  -4.65e-08   1.67e-07   7.45e-08   1.30e-07   193.26
2011.86721  28.82 -10.84   8.50e-08  -4.08e-08  -3.19e-08   7.02e-09   9.78e-08  -4.47e-08   1.43e-07   5.31e-08   1.08e-07   197.46
2011.86995  29.97 -11.03   8.13e-08  -2.81e-08  -4.11e-08   4.04e-08   8.74e-08  -4.72e-08   1.35e-07   4.02e-08   9.94e-08   192.31
2011.87269  30.17 -11.12   2.27e-08  -2.72e-08  -1.93e-08   1.14e-08   3.61e-08  -3.27e-08   6.88e-08   3.44e-09   4.87e-08   206.16
2011.87543  25.79 -11.44   1.09e-07   6.41e-10  -2.46e-08   2.17e-09   1.09e-07  -2.46e-08   1.34e-07   8.45e-08   1.12e-07    -0.27
2011.87817  29.26  -9.39   1.25e-07  -1.73e-08  -3.40e-08   3.90e-10   1.27e-07  -3.59e-08   1.62e-07   9.08e-08   1.32e-07   186.15
2011.88090  30.13 -10.23   8.29e-08  -3.10e-08  -3.90e-08   1.03e-09   9.03e-08  -4.64e-08   1.37e-07   4.39e-08   1.02e-07   193.50
2011.88638  30.79 -10.59   5.64e-08  -3.04e-08  -4.17e-08   1.21e-10   6.50e-08  -5.04e-08   1.15e-07   1.47e-08   8.23e-08   195.90
2011.88912  29.18  -8.90   6.11e-08  -2.58e-08  -4.15e-08  -5.74e-09   6.73e-08  -4.76e-08   1.15e-07   1.97e-08   8.24e-08   193.37
2011.89185  32.55  -9.27   8.45e-08  -2.25e-08  -4.62e-08  -1.87e-08   8.82e-08  -5.00e-08   1.38e-07   3.83e-08   1.01e-07   189.51
2011.89459  30.61 -11.72   7.62e-08  -4.40e-08  -4.03e-08   2.05e-09   9.09e-08  -5.51e-08   1.46e-07   3.59e-08   1.06e-07   198.54
2011.89733  30.50 -11.71   8.51e-08  -4.33e-08  -4.43e-08   1.42e-08   9.82e-08  -5.74e-08   1.56e-07   4.08e-08   1.14e-07   196.88
2012.03422  34.77 -13.16   7.91e-08  -2.66e-08  -5.43e-08   7.89e-09   8.42e-08  -5.94e-08   1.44e-07   2.48e-08   1.03e-07   190.87
2012.04517  38.80 -12.82  -7.32e-08  -5.51e-08  -3.61e-08   1.16e-08   3.47e-09  -1.13e-07   1.16e-07  -1.09e-07   1.13e-07   -35.69
2012.04791  38.15 -13.50   1.66e-08  -5.61e-08  -3.43e-08   1.52e-08   5.28e-08  -7.04e-08   1.23e-07  -1.77e-08   8.80e-08   212.79
2012.05065  36.63 -13.59   1.70e-08  -2.65e-08  -2.00e-08   3.01e-09   3.08e-08  -3.38e-08   6.46e-08  -3.02e-09   4.57e-08   207.51
2012.05339  37.68 -13.32   2.01e-08  -6.22e-08  -3.16e-08   3.11e-08   6.15e-08  -7.31e-08   1.35e-07  -1.15e-08   9.55e-08   213.71
2012.05613  38.35 -15.34   6.73e-08  -5.27e-08  -2.96e-08   1.92e-08   9.04e-08  -5.27e-08   1.43e-07   3.77e-08   1.05e-07   203.71
2012.05886  38.38 -13.93  -1.66e-08  -5.99e-08  -3.11e-08   3.47e-08   3.65e-08  -8.42e-08   1.21e-07  -4.76e-08   9.17e-08   221.55
2012.06160  37.82 -14.16   2.57e-08  -3.72e-08  -3.62e-08   1.67e-08   4.32e-08  -5.37e-08   9.68e-08  -1.05e-08   6.89e-08   205.13
2012.06434  33.70 -15.79   2.00e-07  -2.35e-08  -3.87e-08   2.40e-08   2.02e-07  -4.10e-08   2.43e-07   1.61e-07   2.06e-07   185.56
2012.06708  33.27 -14.83   1.48e-07  -4.94e-08  -3.41e-08   1.39e-08   1.61e-07  -4.66e-08   2.07e-07   1.14e-07   1.67e-07   194.25
2012.06982  36.24 -12.36   1.21e-07  -5.88e-08  -3.85e-08   2.80e-08   1.40e-07  -5.79e-08   1.98e-07   8.20e-08   1.51e-07   198.24
2012.07255  39.30 -14.38   3.39e-08  -3.89e-08  -3.74e-08  -9.22e-10   5.11e-08  -5.45e-08   1.06e-07  -3.41e-09   7.47e-08   203.74
2012.07529  37.92 -11.71   6.04e-08  -5.08e-08  -4.91e-08   1.37e-08   8.04e-08  -6.91e-08   1.49e-07   1.13e-08   1.06e-07   201.43
2012.07803  38.48 -12.67   1.32e-07  -4.02e-08  -4.23e-08   2.83e-08   1.41e-07  -5.11e-08   1.92e-07   8.99e-08   1.50e-07   192.36
2012.08077  36.10 -14.29   1.26e-07  -3.14e-08  -2.21e-08   1.99e-08   1.32e-07  -2.85e-08   1.61e-07   1.04e-07   1.35e-07   191.50
2012.08350  37.11 -15.16   1.48e-07  -7.37e-09  -2.81e-08  -2.46e-09   1.48e-07  -2.84e-08   1.76e-07   1.19e-07   1.51e-07   182.40
2012.08898  38.92 -17.28  -1.62e-08  -4.74e-08  -2.37e-08  -3.15e-09   2.76e-08  -6.75e-08   9.51e-08  -3.99e-08   7.29e-08   222.75
2012.09172  37.04 -15.28   7.80e-08  -5.23e-08  -2.93e-08   9.47e-09   9.92e-08  -5.06e-08   1.50e-07   4.86e-08   1.11e-07   202.13
2012.09446  40.90 -16.10  -5.60e-09  -4.74e-08  -2.18e-08   1.54e-08   3.44e-08  -6.18e-08   9.62e-08  -2.74e-08   7.07e-08   220.16
2012.09719  38.54 -15.96   2.26e-08  -2.59e-08  -3.62e-08   5.15e-09   3.24e-08  -4.61e-08   7.85e-08  -1.36e-08   5.63e-08   200.70
2012.09993  40.87 -15.13   2.40e-08  -5.08e-08  -4.26e-08   1.85e-08   5.15e-08  -7.01e-08   1.22e-07  -1.86e-08   8.69e-08   208.38
2012.10267  43.02 -14.62  -4.74e-08  -7.53e-08  -4.42e-08   1.06e-08   2.95e-08  -1.21e-07   1.51e-07  -9.15e-08   1.25e-07   -44.40
2012.10541  39.55 -17.00   9.90e-08   1.32e-08  -1.72e-08  -4.25e-08   1.01e-07  -1.87e-08   1.19e-07   8.18e-08   1.02e-07    -6.40
2012.10815  38.49 -17.73  -1.12e-08  -3.43e-08  -3.80e-08   5.81e-10   1.22e-08  -6.14e-08   7.36e-08  -4.93e-08   6.26e-08   214.34
2012.11910  37.39 -16.11   2.24e-08  -8.04e-08  -4.99e-08   5.26e-08   7.44e-08  -1.02e-07   1.76e-07  -2.75e-08   1.26e-07   212.89
2012.12183  39.67 -14.59   6.87e-08  -5.78e-08  -3.27e-08   9.97e-09   9.50e-08  -5.89e-08   1.54e-07   3.60e-08   1.12e-07   204.37
2012.12457  39.02 -15.89   3.72e-08  -6.08e-08  -3.00e-08   2.03e-08   7.31e-08  -6.58e-08   1.39e-07   7.27e-09   9.84e-08   210.54
2012.13005  41.09 -17.67   1.12e-07  -7.24e-08  -2.42e-08   2.91e-08   1.43e-07  -5.55e-08   1.99e-07   8.75e-08   1.53e-07   203.40
2012.13279  40.06 -17.33  -5.95e-09  -4.22e-08  -1.96e-08   3.90e-09   3.00e-08  -5.55e-08   8.55e-08  -2.55e-08   6.31e-08   220.42
2012.13552  40.86 -17.40   1.06e-08  -6.33e-08  -1.33e-08   3.23e-08   6.30e-08  -6.57e-08   1.29e-07  -2.72e-09   9.11e-08   219.66
2012.13826  41.00 -17.36  -8.95e-08  -5.30e-08  -2.38e-08   1.97e-08   5.68e-09  -1.19e-07   1.25e-07  -1.13e-07   1.19e-07   -29.11
2012.14100  38.75 -18.01   3.63e-08  -3.80e-08  -1.97e-08   7.39e-09   5.55e-08  -3.89e-08   9.44e-08   1.66e-08   6.77e-08   206.81
2012.14374  39.75 -16.27   7.87e-08  -2.98e-08  -3.87e-08   1.53e-08   8.59e-08  -4.58e-08   1.32e-07   4.01e-08   9.73e-08   193.47
2012.14648  34.36 -18.02   2.15e-07  -1.97e-08  -4.19e-08   6.63e-09   2.16e-07  -4.34e-08   2.60e-07   1.73e-07   2.21e-07   184.37
2012.15195  40.62 -16.28   2.49e-08  -6.46e-08  -5.00e-08  -1.21e-08   6.21e-08  -8.73e-08   1.49e-07  -2.52e-08   1.07e-07   209.96
2012.15469  40.93 -16.56   6.62e-08  -6.70e-08  -2.49e-08   3.22e-10   1.02e-07  -6.04e-08   1.62e-07   4.13e-08   1.18e-07   207.89
2012.15743  36.04 -17.12   2.34e-07   9.97e-09  -3.71e-08  -3.73e-08   2.34e-07  -3.75e-08   2.72e-07   1.97e-07   2.37e-07    -2.11
2012.16016  36.41 -18.16   1.44e-07  -8.10e-09  -3.13e-08  -1.40e-08   1.44e-07  -3.17e-08   1.76e-07   1.13e-07   1.48e-07   182.64
2012.16290  38.73 -15.51   9.81e-08  -4.20e-08  -3.19e-08  -3.37e-08   1.10e-07  -4.42e-08   1.55e-07   6.62e-08   1.19e-07   196.42
2012.17385  40.79 -14.83   9.96e-08  -3.98e-08  -3.67e-08   2.61e-09   1.10e-07  -4.75e-08   1.58e-07   6.29e-08   1.20e-07   195.15
2012.17933  39.70 -15.85  -5.71e-08  -4.16e-08  -4.41e-08   5.31e-09  -8.46e-09  -9.27e-08   8.42e-08  -1.01e-07   9.31e-08   -40.55
2012.18207  39.94 -14.87  -1.05e-07  -1.11e-07  -6.03e-08   3.77e-08   3.01e-08  -1.96e-07   2.26e-07  -1.66e-07   1.98e-07   -39.25
2012.18480  35.26 -16.04   1.24e-07  -3.64e-08  -4.47e-08   6.48e-09   1.31e-07  -5.22e-08   1.83e-07   7.90e-08   1.41e-07   191.68
2012.19028  36.77 -17.18   1.96e-07  -3.20e-08  -2.71e-08   1.80e-08   2.00e-07  -3.16e-08   2.32e-07   1.69e-07   2.03e-07   188.00
2012.19302  39.67 -17.24   1.68e-07  -4.71e-08  -4.01e-08   1.38e-08   1.79e-07  -5.02e-08   2.29e-07   1.28e-07   1.86e-07   192.16
2012.19849  42.66 -18.13  -5.72e-08  -4.78e-08  -3.84e-08  -3.62e-09   9.16e-10  -9.66e-08   9.75e-08  -9.56e-08   9.66e-08   -39.43
2012.20397  40.30 -17.04   1.29e-07  -5.80e-09  -3.97e-08  -4.46e-10   1.29e-07  -3.99e-08   1.69e-07   8.92e-08   1.35e-07   181.97
2012.20671  41.81 -16.97   2.11e-07  -3.88e-08  -3.61e-08   1.73e-08   2.17e-07  -4.21e-08   2.59e-07   1.74e-07   2.21e-07   188.74
2012.20945  40.32 -16.93   2.24e-07  -1.68e-08  -4.02e-08   4.59e-09   2.25e-07  -4.12e-08   2.66e-07   1.84e-07   2.29e-07   183.62
2012.22040  42.10 -16.28   1.48e-07  -3.74e-08  -4.62e-08   1.60e-08   1.55e-07  -5.31e-08   2.08e-07   1.01e-07   1.63e-07   190.54
2012.22313  41.79 -15.64   6.77e-08  -2.36e-08  -4.03e-08   1.81e-09   7.26e-08  -4.52e-08   1.18e-07   2.74e-08   8.55e-08   191.83
2012.22587  40.15 -16.59   1.46e-07  -4.10e-08  -4.04e-08  -5.64e-09   1.55e-07  -4.90e-08   2.04e-07   1.05e-07   1.62e-07   191.87
2012.22861  41.88 -17.11   1.04e-07  -6.83e-08  -5.03e-08   1.27e-08   1.30e-07  -7.62e-08   2.06e-07   5.37e-08   1.51e-07   200.77
2012.23135  39.39 -16.16   3.38e-08  -5.91e-08  -3.35e-08   4.23e-09   6.81e-08  -6.78e-08   1.36e-07   2.57e-10   9.61e-08   210.17
2012.23409  44.42 -18.37   6.23e-08  -7.79e-08  -3.31e-08   2.04e-08   1.06e-07  -7.68e-08   1.83e-07   2.92e-08   1.31e-07   209.27
2012.23682  42.51 -16.18   1.06e-07  -1.50e-08  -2.64e-08   1.07e-08   1.07e-07  -2.81e-08   1.35e-07   7.92e-08   1.11e-07   186.40
2012.23956  39.55 -15.69   2.10e-07  -8.96e-09  -1.61e-08   2.20e-09   2.11e-07  -1.64e-08   2.27e-07   1.94e-07   2.11e-07   182.26
2012.24504  44.55 -14.84   1.29e-07  -4.23e-08  -3.56e-08  -1.03e-09   1.39e-07  -4.58e-08   1.85e-07   9.34e-08   1.47e-07   193.59
2012.24778  41.61 -15.82   2.15e-07  -6.53e-08  -3.18e-08   2.95e-08   2.32e-07  -4.79e-08   2.80e-07   1.84e-07   2.37e-07   193.92
2012.25051  41.99 -17.11   1.82e-07  -2.99e-08  -3.13e-08   6.39e-09   1.87e-07  -3.54e-08   2.22e-07   1.51e-07   1.90e-07   187.82
2012.25325  38.94 -18.03   9.04e-08  -5.74e-08  -2.70e-08   2.25e-08   1.14e-07  -5.04e-08   1.64e-07   6.33e-08   1.24e-07   202.17
2012.25599  42.41 -16.88   1.66e-07  -1.86e-08  -2.11e-08   9.45e-09   1.68e-07  -2.29e-08   1.90e-07   1.45e-07   1.69e-07   185.63
2012.25873  42.06 -17.61   8.40e-08  -3.27e-08  -2.93e-08  -2.37e-09   9.28e-08  -3.80e-08   1.31e-07   5.47e-08   1.00e-07   195.00
2012.26146  42.56 -17.89   1.70e-07  -3.32e-08  -3.23e-08   2.29e-08   1.75e-07  -3.76e-08   2.13e-07   1.38e-07   1.79e-07   189.08
2012.26420  43.02 -17.54   9.51e-08  -3.93e-08  -2.62e-08  -2.05e-10   1.07e-07  -3.78e-08   1.45e-07   6.89e-08   1.13e-07   196.45
2012.26694  44.28 -17.06   8.10e-08  -3.36e-08  -2.41e-08  -9.24e-09   9.08e-08  -3.39e-08   1.25e-07   5.69e-08   9.70e-08   196.27
2012.26968  42.73 -18.05   1.21e-07  -2.64e-08  -1.68e-08  -9.46e-09   1.25e-07  -2.17e-08   1.47e-07   1.04e-07   1.27e-07   190.50
2012.27515  43.79 -17.60   3.66e-08  -1.78e-08  -3.06e-08   2.13e-08   4.10e-08  -3.50e-08   7.60e-08   6.01e-09   5.39e-08   193.94
2012.27789  44.48 -18.23   1.72e-07  -1.10e-08  -2.81e-08  -1.01e-10   1.73e-07  -2.87e-08   2.02e-07   1.44e-07   1.75e-07   183.15
2012.28063  41.92 -17.35   1.69e-07  -4.07e-08  -4.76e-08  -4.24e-09   1.76e-07  -5.50e-08   2.31e-07   1.21e-07   1.84e-07   190.32
2012.28337  43.41 -17.88  -3.92e-08  -5.49e-08  -3.89e-08   1.72e-08   1.58e-08  -9.39e-08   1.10e-07  -7.81e-08   9.53e-08   -44.92
2012.28611  45.06 -17.71   9.70e-08  -6.85e-09  -2.96e-08   4.96e-09   9.74e-08  -3.00e-08   1.27e-07   6.74e-08   1.02e-07   183.09
2012.29158  46.71 -17.50   1.08e-07  -4.46e-08  -1.22e-08  -2.61e-08   1.23e-07  -2.69e-08   1.49e-07   9.56e-08   1.25e-07   198.31
2012.29432  45.96 -16.53   6.19e-08  -2.36e-08  -2.69e-08   7.71e-09   6.78e-08  -3.28e-08   1.01e-07   3.50e-08   7.53e-08   194.01
2012.29706  47.86 -15.18   2.18e-08  -8.29e-08  -3.49e-08  -5.35e-09   8.11e-08  -9.42e-08   1.75e-07  -1.32e-08   1.24e-07   215.56
2012.29979  49.55 -16.70   7.52e-08  -5.40e-08  -3.42e-08  -3.25e-08   9.74e-08  -5.63e-08   1.54e-07   4.11e-08   1.12e-07   202.30
2012.30253  47.85 -18.51   7.37e-08  -3.49e-08  -3.37e-08   2.60e-09   8.41e-08  -4.41e-08   1.28e-07   4.00e-08   9.49e-08   196.51
2012.31075  41.48 -20.04   1.64e-07   4.73e-09  -2.62e-08  -2.04e-08   1.65e-07  -2.63e-08   1.91e-07   1.38e-07   1.67e-07    -1.42
2012.31348  41.35 -18.18   1.66e-07  -4.47e-09  -3.08e-08   3.95e-10   1.67e-07  -3.09e-08   1.97e-07   1.36e-07   1.69e-07   181.30
2012.32991  46.26 -19.74   1.03e-07  -1.40e-08  -2.49e-08  -8.94e-09   1.05e-07  -2.64e-08   1.31e-07   7.86e-08   1.08e-07   186.17
2012.33265  47.94 -17.63   1.00e-08  -1.38e-08  -2.57e-08  -1.91e-08   1.47e-08  -3.04e-08   4.51e-08  -1.57e-08   3.38e-08   198.81
2012.33539  46.10 -19.11   1.04e-07  -1.56e-08  -2.28e-08  -1.13e-08   1.06e-07  -2.47e-08   1.31e-07   8.14e-08   1.09e-07   186.91
2012.33812  47.17 -18.30   9.03e-08  -2.99e-08  -2.44e-08  -8.94e-09   9.76e-08  -3.18e-08   1.29e-07   6.58e-08   1.03e-07   193.76
2012.34086  46.89 -19.99   8.02e-08  -5.11e-08  -3.32e-08   2.91e-11   9.98e-08  -5.28e-08   1.53e-07   4.70e-08   1.13e-07   201.02
2012.34360  46.61 -19.34   9.43e-08  -4.62e-08  -3.05e-08  -5.71e-09   1.10e-07  -4.57e-08   1.55e-07   6.38e-08   1.19e-07   198.26
2012.34634  47.04 -19.61   8.54e-08  -5.13e-08  -3.73e-08  -6.40e-09   1.04e-07  -5.60e-08   1.60e-07   4.80e-08   1.18e-07   199.94
2012.34908  50.10 -19.16   1.05e-07  -3.25e-08  -2.96e-08   5.64e-09   1.13e-07  -3.70e-08   1.50e-07   7.58e-08   1.19e-07   192.86
2012.35181  46.35 -20.50   1.29e-07  -4.38e-08  -2.46e-08   1.50e-08   1.41e-07  -3.61e-08   1.77e-07   1.05e-07   1.46e-07   194.82
2012.36003  45.83 -18.42   8.62e-08  -4.36e-08  -2.54e-08  -2.51e-09   1.01e-07  -4.04e-08   1.42e-07   6.08e-08   1.09e-07   199.01
2012.36277  46.84 -20.31   1.09e-07  -3.02e-08  -2.09e-08  -8.09e-09   1.16e-07  -2.76e-08   1.43e-07   8.81e-08   1.19e-07   192.46
2012.36550  48.37 -19.47   7.47e-08  -2.52e-08  -2.09e-08  -2.45e-08   8.09e-08  -2.71e-08   1.08e-07   5.38e-08   8.53e-08   193.90
2012.36824  45.61 -23.20   1.13e-07  -4.17e-08  -1.19e-08  -3.90e-09   1.25e-07  -2.45e-08   1.50e-07   1.01e-07   1.28e-07   196.89
2012.37372  48.74 -20.29   8.52e-08  -4.39e-08  -4.59e-08   7.65e-09   9.85e-08  -5.92e-08   1.58e-07   3.93e-08   1.15e-07   196.89
2012.37645  49.72 -20.53   8.08e-08  -5.17e-08  -2.05e-08  -3.16e-10   1.02e-07  -4.22e-08   1.45e-07   6.03e-08   1.11e-07   202.80
2012.37919  47.46 -21.49   1.17e-07  -3.50e-08  -3.41e-08   4.67e-09   1.25e-07  -4.18e-08   1.67e-07   8.32e-08   1.32e-07   192.41
2012.38193  51.88 -22.41   1.51e-07  -4.00e-08  -1.55e-08  -4.13e-09   1.60e-07  -2.46e-08   1.84e-07   1.35e-07   1.62e-07   192.84
2012.38467  51.01 -20.85   1.32e-07  -5.44e-08  -1.57e-08   6.27e-09   1.50e-07  -3.36e-08   1.83e-07   1.16e-07   1.53e-07   198.22
2012.38741  52.86 -21.93   1.24e-07  -5.19e-08  -3.30e-08  -1.74e-08   1.40e-07  -4.86e-08   1.88e-07   9.11e-08   1.48e-07   196.73
2012.39562  50.88 -21.33   2.44e-07  -2.03e-09  -2.23e-08  -9.89e-09   2.44e-07  -2.23e-08   2.66e-07   2.21e-07   2.45e-07   180.44
2012.39836  48.23 -22.65   1.56e-07  -1.69e-08  -2.72e-08  -7.84e-09   1.58e-07  -2.87e-08   1.86e-07   1.29e-07   1.60e-07   185.23
2012.40383  52.25 -22.27   1.45e-07  -4.11e-08  -3.02e-08  -1.37e-08   1.55e-07  -3.93e-08   1.94e-07   1.15e-07   1.59e-07   192.55
2012.40657  50.28 -20.49   1.69e-07  -3.86e-08  -4.62e-08   1.23e-09   1.75e-07  -5.30e-08   2.28e-07   1.22e-07   1.83e-07   189.89
2012.40931  51.12 -20.74   1.54e-07  -4.20e-08  -3.68e-08  -1.16e-08   1.63e-07  -4.56e-08   2.08e-07   1.17e-07   1.69e-07   191.90
2012.41205  50.45 -22.05   1.21e-07  -4.03e-08  -3.07e-08  -5.44e-09   1.31e-07  -4.08e-08   1.72e-07   9.02e-08   1.37e-07   193.98
2012.41478  51.26 -22.44   1.56e-07  -3.53e-08  -4.33e-08   4.12e-09   1.62e-07  -4.94e-08   2.12e-07   1.13e-07   1.70e-07   189.75
2012.42026  49.40 -24.47   1.21e-07  -4.72e-08  -2.41e-08   4.89e-09   1.35e-07  -3.81e-08   1.73e-07   9.68e-08   1.40e-07   196.54
2012.42300  54.40 -23.23   1.83e-07  -5.47e-08  -2.16e-08  -3.73e-08   1.97e-07  -3.53e-08   2.32e-07   1.62e-07   2.00e-07   194.04
2012.42574  50.10 -22.72   1.35e-07  -6.58e-08  -7.34e-09  -8.38e-09   1.60e-07  -3.32e-08   1.94e-07   1.27e-07   1.64e-07   201.42
2012.42847  47.90 -22.97   1.42e-07  -4.73e-08  -2.43e-08   8.72e-09   1.55e-07  -3.68e-08   1.91e-07   1.18e-07   1.59e-07   194.79
2012.43121  53.29 -23.24   1.26e-07  -5.68e-08  -1.03e-08  -2.67e-08   1.46e-07  -3.09e-08   1.77e-07   1.16e-07   1.50e-07   199.91
2012.43395  51.36 -24.92   1.27e-07  -5.35e-08  -1.37e-08  -5.17e-09   1.45e-07  -3.17e-08   1.77e-07   1.13e-07   1.49e-07   198.62
2012.44490  51.60 -23.18   1.79e-07  -4.81e-08  -1.59e-08   1.86e-10   1.90e-07  -2.71e-08   2.17e-07   1.63e-07   1.92e-07   193.14
2012.44764  50.17 -21.09   1.91e-07  -4.35e-08  -1.69e-08  -3.69e-09   2.00e-07  -2.56e-08   2.26e-07   1.74e-07   2.02e-07   191.33
2012.45038  50.09 -22.17   1.58e-07  -4.69e-08  -8.76e-09   1.21e-09   1.70e-07  -2.11e-08   1.91e-07   1.49e-07   1.71e-07   194.70
