#  Lon    Lat     Ve     Vn        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
100.09  39.46   2.40   1.43   1.15e-08  -2.63e-09  -1.42e-08   1.86e-09   1.17e-08  -1.45e-08   2.62e-08  -2.73e-09   354.21
100.42  39.52   2.49   1.26  -1.32e-09  -2.52e-09  -1.31e-08  -1.78e-09  -8.03e-10  -1.37e-08   1.29e-08  -1.45e-08   348.47
 97.89  39.48   3.13   3.24   1.91e-08  -2.37e-08  -4.11e-09   3.67e-10   3.39e-08  -1.89e-08   5.28e-08   1.50e-08   328.06
 97.86  39.70   2.44   3.01   2.43e-08  -2.17e-08  -3.04e-08  -1.14e-08   3.18e-08  -3.80e-08   6.98e-08  -6.15e-09   340.79
 88.03  47.80   0.11   5.55   6.23e-09  -3.70e-08   1.19e-07  -2.84e-08   1.30e-07  -4.85e-09   1.34e-07   1.25e-07    16.68
 88.01  47.84   0.37   5.59  -1.40e-07   1.81e-07  -1.56e-07   5.84e-08   3.35e-08  -3.29e-07   3.62e-07  -2.95e-07    43.72
 88.32  47.73   0.27   5.54  -4.47e-08   1.17e-08   1.57e-07  -9.42e-08   1.58e-07  -4.54e-08   2.03e-07   1.12e-07   356.68
 88.29  47.77   0.49   5.60   5.40e-07   9.01e-08  -4.21e-07   4.92e-07   5.48e-07  -4.29e-07   9.77e-07   1.19e-07     5.31
 87.14  48.46  -0.27   3.72   9.44e-09  -1.64e-09  -8.58e-09  -1.19e-08   9.59e-09  -8.73e-09   1.83e-08   8.61e-10   354.85
 86.98  47.84   0.51   4.52   5.30e-07  -1.07e-07  -2.91e-08  -1.38e-07   5.50e-07  -4.88e-08   5.98e-07   5.01e-07   349.55
 87.38  48.14   0.18   4.29  -3.67e-09   3.93e-09  -1.10e-08  -1.19e-08  -1.96e-09  -1.27e-08   1.07e-08  -1.47e-08    23.52
 87.19  47.85   0.63   4.60  -1.22e-08  -4.14e-09  -1.79e-08  -9.48e-09  -1.00e-08  -2.01e-08   1.00e-08  -3.01e-08   332.21
 84.00  44.35   1.86   5.77  -1.85e-09   1.67e-09   3.66e-09  -7.48e-09   4.13e-09  -2.32e-09   6.45e-09   1.81e-09   344.38
 83.82  44.78   1.79   5.19  -5.44e-09   9.94e-09  -1.19e-08  -1.10e-08   1.79e-09  -1.91e-08   2.09e-08  -1.73e-08    36.00
 81.07  44.52   0.36   5.01   1.44e-08   1.95e-09  -1.93e-08  -9.45e-09   1.46e-08  -1.95e-08   3.40e-08  -4.91e-09     3.30
 80.82  44.71   0.38   4.34  -2.48e-07   4.21e-08   1.21e-08   8.40e-08   1.87e-08  -2.54e-07   2.73e-07  -2.35e-07   351.01
 80.78  44.40   0.27   4.90   1.20e-09   6.81e-09  -2.04e-08  -1.25e-08   3.17e-09  -2.23e-08   2.55e-08  -1.92e-08    16.15
 83.49  44.83   1.36   5.27   2.18e-08  -7.63e-09  -8.75e-09   3.97e-09   2.36e-08  -1.06e-08   3.41e-08   1.30e-08   346.73
 83.13  45.11   0.99   4.74   6.15e-09   1.05e-08  -2.68e-08  -2.77e-09   9.22e-09  -2.99e-08   3.91e-08  -2.07e-08    16.27
 83.13  44.41   1.20   5.85   1.24e-08  -1.45e-08   1.69e-09  -8.05e-09   2.25e-08  -8.37e-09   3.09e-08   1.41e-08   325.18
 82.61  44.59   0.75   5.74  -9.12e-09  -2.92e-09  -3.28e-09  -1.31e-08  -2.07e-09  -1.03e-08   8.26e-09  -1.24e-08    22.49
 82.56  44.91   0.61   5.06   1.72e-09   7.23e-10  -3.36e-08   5.37e-09   1.74e-09  -3.36e-08   3.53e-08  -3.19e-08     1.17
 78.22  41.78   0.86  10.87   9.46e-09   5.11e-09  -4.48e-08  -6.37e-09   9.94e-09  -4.53e-08   5.52e-08  -3.53e-08     5.34
 80.72  42.00   1.54   8.38  -1.32e-08  -1.77e-08  -6.33e-09   2.14e-08   8.29e-09  -2.79e-08   3.62e-08  -1.96e-08    39.48
 83.47  41.96   2.72   9.62  -1.33e-08   6.29e-09  -3.84e-08  -1.58e-08  -1.18e-08  -3.98e-08   2.80e-08  -5.16e-08    13.32
 83.43  41.81   2.95  10.72  -1.38e-08  -5.98e-10  -9.41e-08  -1.16e-08  -1.38e-08  -9.41e-08   8.03e-08  -1.08e-07   359.57
 75.45  37.66  -2.95  21.54   2.40e-08   7.07e-09  -6.34e-09   5.46e-10   2.55e-08  -7.91e-09   3.34e-08   1.76e-08    12.50
 78.21  36.04  -3.33  18.85   7.57e-10  -1.42e-08   1.95e-09   8.01e-09   1.55e-08  -1.28e-08   2.84e-08   2.71e-09    43.80
 80.05  33.27  -0.05  17.28   1.55e-08   1.17e-08  -1.62e-09   2.48e-09   2.14e-08  -7.59e-09   2.90e-08   1.38e-08    26.98
 85.54  38.08  -0.61  10.03   1.49e-06   3.81e-06   8.34e-06  -9.25e-07   1.00e-05  -2.14e-07   1.03e-05   9.83e-06   335.96
 85.19  37.77  -1.07  10.47  -2.15e-07  -8.30e-08   2.59e-07   2.73e-07   2.74e-07  -2.29e-07   5.03e-07   4.42e-08     9.64
 85.42  37.60  -0.10  12.53   3.04e-08  -5.69e-09  -1.87e-08  -9.88e-09   3.11e-08  -1.94e-08   5.05e-08   1.17e-08   353.49
 85.21  37.76  -1.11  11.26   2.02e-07   3.62e-07  -8.12e-07  -5.30e-07   3.18e-07  -9.28e-07   1.25e-06  -6.10e-07    17.77
 83.98  37.15  -1.88  13.27   2.88e-09  -7.83e-10  -2.55e-08   2.39e-09   2.90e-09  -2.55e-08   2.84e-08  -2.26e-08   358.42
 84.34  38.23  -0.44  11.44   5.97e-09   1.60e-09  -4.38e-10   1.41e-08   6.35e-09  -8.17e-10   7.17e-09   5.53e-09    13.30
 84.61  37.61  -1.21  11.80   8.64e-09   2.81e-09  -2.53e-08   5.87e-09   8.87e-09  -2.55e-08   3.44e-08  -1.67e-08     4.69
 83.17  37.13  -2.49  12.60   1.23e-08   4.56e-09  -2.18e-08  -5.54e-09   1.29e-08  -2.24e-08   3.52e-08  -9.53e-09     7.50
 83.47  37.02  -2.18  13.34   1.08e-08   1.04e-08  -3.01e-08  -1.03e-08   1.33e-08  -3.26e-08   4.59e-08  -1.93e-08    13.51
 85.15  42.60   2.82   8.75   1.39e-09  -1.67e-09  -1.29e-08   5.07e-09   1.58e-09  -1.31e-08   1.47e-08  -1.16e-08   353.43
 84.70  41.30   1.82  10.70   4.21e-09  -7.54e-09   5.13e-09   1.48e-08   1.22e-08  -2.89e-09   1.51e-08   9.34e-09    43.26
 85.35  41.31   1.79  10.10  -7.99e-09   9.67e-09  -9.64e-09   4.09e-09   8.85e-10  -1.85e-08   1.94e-08  -1.76e-08    42.56
 84.14  44.07   1.93   6.00  -8.70e-10   2.18e-09  -7.26e-09  -4.16e-09  -1.99e-10  -7.93e-09   7.73e-09  -8.13e-09    17.13
 85.74  45.54   1.56   3.10   5.60e-09   5.64e-09  -4.09e-08  -2.23e-08   6.27e-09  -4.16e-08   4.78e-08  -3.53e-08     6.82
 86.12  45.94   1.33   3.38   2.18e-08   4.07e-08  -1.90e-09  -4.67e-08   5.24e-08  -3.25e-08   8.48e-08   1.99e-08    36.88
 84.39  44.43   2.85   6.01   3.26e-08   2.42e-08   7.63e-11   1.76e-08   4.55e-08  -1.28e-08   5.83e-08   3.27e-08    28.02
 84.88  45.27   2.93   5.12   4.99e-07  -1.11e-07  -1.59e-08   8.69e-08   5.21e-07  -3.87e-08   5.60e-07   4.83e-07   348.36
 85.00  45.08   3.35   4.86  -6.56e-08  -2.95e-08  -1.80e-08   1.35e-08  -3.90e-09  -7.96e-08   7.57e-08  -8.35e-08    25.52
 84.53  45.25   2.50   5.15  -4.25e-09  -1.21e-08  -1.16e-08  -2.20e-08   4.74e-09  -2.06e-08   2.53e-08  -1.59e-08   323.44
 84.21  44.86   2.78   5.43   3.97e-08   4.67e-09  -1.24e-08  -4.07e-09   4.01e-08  -1.29e-08   5.30e-08   2.73e-08     5.07
 85.70  44.13   2.94   6.60   3.87e-09  -4.37e-09  -4.12e-08   2.02e-09   4.29e-09  -4.16e-08   4.59e-08  -3.73e-08   354.51
 85.17  44.63   3.30   5.54  -6.43e-08  -2.11e-08  -2.70e-08   4.67e-09  -1.75e-08  -7.39e-08   5.64e-08  -9.14e-08    24.28
 89.92  45.34   2.26   5.68   3.59e-09  -6.50e-10   4.24e-09  -1.62e-09   4.64e-09   3.19e-09   1.45e-09   7.84e-09    31.74
 90.28  45.04   2.62   5.72   1.59e-08   3.56e-09   2.39e-09  -8.00e-09   1.68e-08   1.51e-09   1.53e-08   1.83e-08    13.86
 90.68  45.98   2.70   5.28   4.41e-08   3.49e-09  -3.68e-08  -2.90e-08   4.43e-08  -3.69e-08   8.12e-08   7.38e-09     2.47
 91.03  42.47   3.41   6.21  -6.50e-09  -3.07e-09  -5.49e-09   4.64e-09  -2.88e-09  -9.11e-09   6.23e-09  -1.20e-08    40.33
 90.66  44.01   3.37   5.94  -4.56e-09  -6.26e-09  -4.81e-09   1.73e-09   1.58e-09  -1.09e-08   1.25e-08  -9.37e-09   315.58
 91.30  44.14   3.31   5.55   1.56e-09  -3.15e-09  -3.32e-09   2.67e-09   3.10e-09  -4.86e-09   7.96e-09  -1.77e-09   333.88
 91.62  43.81   3.36   5.39   1.52e-09  -5.54e-09   5.54e-09   5.12e-09   9.43e-09  -2.36e-09   1.18e-08   7.06e-09    35.03
 90.98  43.38   3.52   5.82  -2.85e-09  -8.70e-09   3.18e-09   4.86e-09   9.37e-09  -9.05e-09   1.84e-08   3.27e-10    35.45
 90.59  43.49   3.60   6.15  -4.44e-09  -5.22e-09  -1.17e-09   2.54e-09   2.67e-09  -8.28e-09   1.09e-08  -5.61e-09    36.32
 89.19  42.95   3.15   6.40  -2.41e-09   3.03e-09  -4.64e-09   1.22e-09  -2.94e-10  -6.76e-09   6.46e-09  -7.05e-09    34.94
120.03  27.14   5.68  -1.47  -1.25e-08  -1.30e-08  -1.95e-08  -1.31e-08  -2.53e-09  -2.95e-08   2.70e-08  -3.20e-08   322.43
120.08  26.64   5.60  -1.12  -8.06e-09   3.05e-11  -1.51e-09   2.56e-08  -1.51e-09  -8.06e-09   6.55e-09  -9.57e-09   359.73
120.21  26.90   5.79  -1.40  -2.84e-08  -1.35e-08   6.29e-09   7.13e-09   1.09e-08  -3.31e-08   4.40e-08  -2.22e-08    18.96
118.88  25.17   6.99  -3.55  -4.96e-08   8.58e-08  -8.67e-08   1.30e-08   1.96e-08  -1.56e-07   1.76e-07  -1.36e-07    38.90
119.02  25.32   6.81  -2.93  -9.31e-08   6.54e-08  -1.13e-08  -4.78e-08   2.49e-08  -1.29e-07   1.54e-07  -1.04e-07   331.00
119.27  25.29   5.48  -1.26   1.13e-08   8.17e-10   5.60e-10   6.31e-09   1.14e-08   4.98e-10   1.09e-08   1.19e-08     4.32
118.34  25.55   6.99  -3.23   6.57e-08  -3.12e-08   4.73e-08   2.31e-08   8.90e-08   2.40e-08   6.50e-08   1.13e-07   323.22
118.26  25.30   6.95  -3.16   6.05e-08  -4.78e-08  -4.88e-09   2.06e-08   8.57e-08  -3.01e-08   1.16e-07   5.56e-08   332.19
117.80  25.33   5.77  -1.41  -1.09e-08  -1.17e-08  -1.62e-08  -1.80e-09  -1.58e-09  -2.55e-08   2.39e-08  -2.71e-08   321.38
121.97  37.06   4.03  -1.00  -6.00e-08   9.99e-09   1.12e-08   3.30e-08   1.25e-08  -6.14e-08   7.39e-08  -4.89e-08   352.16
122.11  37.29   4.12  -1.07  -5.88e-08   1.57e-09   7.15e-09   2.43e-08   7.19e-09  -5.88e-08   6.60e-08  -5.17e-08   358.64
121.25  36.68   4.64  -1.05   7.16e-09  -3.09e-09  -1.16e-08  -1.76e-08   7.66e-09  -1.21e-08   1.97e-08  -4.39e-09   350.88
121.39  36.90   4.70  -0.80  -2.97e-09   1.48e-08   2.02e-08   7.76e-09   2.75e-08  -1.02e-08   3.77e-08   1.73e-08   334.02
121.79  37.40   4.59  -0.69   1.54e-08  -1.13e-08  -3.01e-09  -5.96e-09   2.07e-08  -8.36e-09   2.91e-08   1.24e-08   334.61
121.52  37.25   4.73  -0.53   3.11e-09  -1.68e-08  -1.71e-09  -1.28e-08   1.76e-08  -1.62e-08   3.39e-08   1.40e-09   319.08
121.58  37.95   3.55  -1.01   1.49e-08  -8.03e-09  -7.73e-09  -3.13e-09   1.74e-08  -1.03e-08   2.77e-08   7.14e-09   342.29
118.42  27.63   6.26  -1.53   2.68e-09  -8.80e-10   1.61e-09   7.74e-09   3.17e-09   1.11e-09   2.06e-09   4.29e-09   330.66
117.63  27.16   5.72  -2.36   5.36e-09   1.69e-08   2.16e-09  -1.26e-08   2.07e-08  -1.32e-08   3.39e-08   7.53e-09    42.29
117.97  26.75   5.75  -1.81   6.93e-09   9.90e-09   6.18e-09  -6.07e-09   1.65e-08  -3.35e-09   1.98e-08   1.31e-08    43.92
118.05  26.15   5.73  -1.86   7.68e-09   5.82e-09  -5.28e-09  -1.11e-08   9.91e-09  -7.51e-09   1.74e-08   2.40e-09    20.97
117.96  25.86   5.52  -2.03   2.31e-08   2.00e-08   5.98e-09  -5.92e-09   3.62e-08  -7.19e-09   4.34e-08   2.90e-08    33.42
117.66  25.74   5.54  -1.96  -1.18e-08  -8.18e-09  -1.50e-08   1.84e-09  -5.07e-09  -2.17e-08   1.67e-08  -2.68e-08   320.58
119.17  26.29   5.52  -1.60   4.77e-09  -1.30e-08   1.01e-08  -4.94e-09   2.07e-08  -5.80e-09   2.65e-08   1.49e-08    39.16
118.82  26.41   5.38  -1.37  -8.67e-09  -4.19e-09   4.40e-09  -5.48e-09   5.63e-09  -9.90e-09   1.55e-08  -4.27e-09    16.34
120.40  27.27   5.34  -1.14   6.23e-09   1.34e-09   8.15e-09  -1.04e-08   8.84e-09   5.54e-09   3.30e-09   1.44e-08   332.87
120.13  27.28   5.28  -1.56  -1.24e-09   4.67e-09   8.19e-09  -1.37e-08   1.01e-08  -3.16e-09   1.33e-08   6.95e-09   337.62
116.69  23.26   5.45  -1.98  -1.76e-10  -1.19e-08   2.54e-08   1.97e-08   3.01e-08  -4.83e-09   3.49e-08   2.52e-08    21.42
116.77  23.49   5.70  -2.14  -5.14e-10  -7.08e-09  -3.46e-08   2.13e-08   8.98e-10  -3.60e-08   3.69e-08  -3.51e-08   348.72
116.56  23.50   5.56  -1.96   2.04e-08   1.36e-08  -5.07e-08  -6.32e-09   2.30e-08  -5.32e-08   7.62e-08  -3.03e-08    10.48
116.30  23.18   5.56  -1.72  -3.25e-08  -1.67e-08  -3.39e-09   1.16e-08   4.18e-09  -4.01e-08   4.43e-08  -3.59e-08    24.43
116.48  23.27   5.30  -1.80   1.91e-08   1.77e-08   4.80e-09  -1.59e-08   3.10e-08  -7.13e-09   3.81e-08   2.39e-08    34.00
116.46  23.67   5.77  -2.05   1.05e-08   7.99e-10   6.50e-09   2.08e-08   1.06e-08   6.34e-09   4.28e-09   1.70e-08    10.97
116.45  24.22   6.06  -1.69   2.88e-09   6.19e-09  -1.02e-08  -1.17e-08   5.35e-09  -1.27e-08   1.80e-08  -7.30e-09    21.75
116.60  23.95   6.10  -1.74  -4.16e-09  -2.46e-09   2.16e-08   5.56e-09   2.19e-08  -4.40e-09   2.63e-08   1.75e-08     5.40
117.37  24.24   7.18  -1.74  -7.68e-08  -3.52e-08  -3.17e-09  -1.41e-08   1.10e-08  -9.09e-08   1.02e-07  -7.99e-08    21.87
117.10  24.29   7.22  -1.38   3.63e-08  -2.44e-08  -2.17e-09  -1.57e-08   4.81e-08  -1.40e-08   6.21e-08   3.41e-08   334.14
117.42  23.91   6.50  -1.64  -1.28e-07   2.69e-08  -9.21e-09   4.55e-08  -3.41e-09  -1.34e-07   1.30e-07  -1.37e-07   347.81
116.92  23.98   7.06  -1.70   5.66e-08  -1.06e-09   1.96e-08  -5.68e-09   5.66e-08   1.96e-08   3.71e-08   7.62e-08   358.37
117.23  23.68   6.35  -1.77  -7.46e-08   5.88e-08   3.37e-09   2.66e-08   3.49e-08  -1.06e-07   1.41e-07  -7.13e-08   331.77
116.99  23.69   6.88  -2.19   2.28e-08   2.65e-08   1.33e-08   1.77e-08   4.50e-08  -8.90e-09   5.39e-08   3.61e-08    39.90
106.90  24.68   5.73  -2.21  -1.14e-08   1.60e-09   2.73e-09  -3.48e-09   2.91e-09  -1.16e-08   1.45e-08  -8.70e-09   353.63
110.86  21.53   6.15  -1.82  -8.89e-09   9.30e-09   2.81e-09   4.01e-09   7.95e-09  -1.40e-08   2.20e-08  -6.08e-09   331.09
110.59  21.79   6.21  -1.94   1.31e-08   9.72e-10   9.68e-10  -6.48e-09   1.31e-08   8.90e-10   1.22e-08   1.40e-08     4.57
110.60  19.63   4.57  -1.36  -1.48e-08   6.60e-09   4.26e-09  -1.47e-09   6.32e-09  -1.68e-08   2.32e-08  -1.05e-08   342.63
110.20  19.42   4.99  -1.81  -1.25e-08   7.36e-09   4.46e-09  -1.08e-09   7.22e-09  -1.52e-08   2.24e-08  -8.00e-09   339.49
108.81  21.34   5.22  -1.84  -1.25e-09   2.51e-09  -5.88e-09   8.93e-10  -1.46e-10  -6.98e-09   6.83e-09  -7.12e-09    23.67
109.13  21.40   5.34  -1.75   2.31e-08   1.08e-08  -4.12e-09  -4.26e-09   2.69e-08  -7.91e-09   3.48e-08   1.89e-08    19.30
108.84  21.56   5.44  -1.90   2.15e-10   1.08e-08   2.82e-09   8.32e-09   1.23e-08  -9.32e-09   2.17e-08   3.03e-09   318.45
105.27  20.95   4.58  -2.10   1.53e-09   2.09e-09  -1.51e-09   2.02e-09   2.59e-09  -2.57e-09   5.17e-09   1.98e-11    27.00
105.93  24.58   6.05  -2.41   2.00e-09   3.98e-10   2.07e-09   6.01e-10   2.43e-09   1.64e-09   8.00e-10   4.07e-09   317.82
108.33  22.29   5.88  -1.88  -1.49e-08   1.22e-09   2.59e-09   6.26e-09   2.68e-09  -1.49e-08   1.76e-08  -1.23e-08   356.02
109.03  22.28   5.38  -1.79  -2.50e-08  -4.27e-09   6.08e-10  -7.91e-09   1.30e-09  -2.57e-08   2.70e-08  -2.44e-08     9.24
108.70  21.99   5.63  -1.91   3.49e-09   2.51e-09   2.58e-10  -4.09e-10   4.86e-09  -1.12e-09   5.98e-09   3.75e-09    28.64
108.30  23.03   5.95  -1.82  -1.09e-08  -5.25e-09  -1.50e-09  -1.35e-09   8.36e-10  -1.33e-08   1.41e-08  -1.24e-08    24.03
104.24  30.50   5.70  -2.65  -6.38e-09   1.13e-08  -6.71e-08   4.74e-08  -4.34e-09  -6.92e-08   6.48e-08  -7.35e-08    10.22
104.69  26.19   6.11  -2.24  -8.62e-09   7.92e-09   3.35e-09   1.28e-09   7.29e-09  -1.26e-08   1.99e-08  -5.27e-09   333.54
104.64  26.47   6.51  -2.17  -2.93e-08   3.25e-08   1.48e-09   2.51e-08   2.21e-08  -4.99e-08   7.19e-08  -2.78e-08   327.66
105.30  26.19   5.81  -2.18  -1.47e-09   3.00e-09   1.80e-09   7.24e-09   3.58e-09  -3.25e-09   6.83e-09   3.33e-10   329.31
105.18  27.20   5.94  -1.97  -1.20e-08  -3.58e-09   1.02e-09  -4.80e-10   1.93e-09  -1.30e-08   1.49e-08  -1.10e-08    14.36
105.49  26.66   5.85  -2.16  -6.94e-09  -5.02e-09   1.92e-09  -8.21e-10   4.19e-09  -9.20e-09   1.34e-08  -5.02e-09    24.29
105.15  26.77   6.09  -2.00  -5.26e-08   2.20e-08  -2.88e-09   2.17e-08   5.42e-09  -6.09e-08   6.64e-08  -5.55e-08   339.29
112.96  35.40   4.49  -3.43  -2.97e-07  -1.18e-06  -2.97e-06   7.09e-07   1.47e-07  -3.41e-06   3.56e-06  -3.26e-06   339.32
111.99  33.63   5.76  -1.98   2.12e-08   8.59e-09  -1.95e-09  -1.03e-08   2.40e-08  -4.78e-09   2.88e-08   1.93e-08    18.28
111.53  38.63   4.39  -1.25   2.77e-09   2.34e-08   1.03e-08   2.19e-08   3.03e-08  -1.72e-08   4.75e-08   1.31e-08   319.57
111.92  38.91   4.53  -1.16  -2.67e-08  -1.54e-09   1.18e-09   3.08e-09   1.27e-09  -2.68e-08   2.80e-08  -2.55e-08     3.15
111.77  39.18   4.21  -1.32   4.12e-09  -9.95e-09  -8.81e-09  -1.64e-08   9.52e-09  -1.42e-08   2.37e-08  -4.69e-09   331.51
111.34  39.10   4.30  -1.36   3.28e-09  -1.33e-08  -9.47e-09  -1.31e-08   1.17e-08  -1.79e-08   2.95e-08  -6.19e-09   327.79
111.18  38.79   4.34  -1.29   2.42e-08   1.04e-08   3.37e-09   4.09e-09   2.85e-08  -9.49e-10   2.94e-08   2.75e-08    22.52
111.93  38.04   4.50  -1.31  -1.29e-08  -3.78e-09   1.59e-09   2.37e-09   2.51e-09  -1.39e-08   1.64e-08  -1.14e-08    13.74
111.55  38.25   4.26  -1.31   1.14e-08  -1.98e-09  -6.97e-10  -5.29e-09   1.17e-08  -1.01e-09   1.27e-08   1.07e-08   350.93
111.31  37.89   2.32  -1.92   1.36e-07   5.37e-08   2.10e-08   1.50e-08   1.57e-07  -2.69e-10   1.57e-07   1.56e-07    21.57
112.20  38.21   4.48  -1.36   1.40e-08   1.86e-09   2.78e-09   2.54e-09   1.43e-08   2.48e-09   1.18e-08   1.68e-08     9.18
124.31  44.88   4.00  -1.10   8.96e-09   9.09e-09  -6.32e-09   1.86e-08   1.32e-08  -1.06e-08   2.37e-08   2.64e-09    24.97
124.83  45.20   4.14  -1.69  -4.91e-08  -9.30e-09  -5.67e-09  -6.74e-10  -3.77e-09  -5.10e-08   4.72e-08  -5.48e-08    11.59
127.56  45.63   2.24  -1.75   1.14e-08  -1.31e-08   7.51e-09   3.26e-09   2.27e-08  -3.84e-09   2.66e-08   1.89e-08   319.18
122.05  39.29   1.76  -1.31   5.96e-08   1.33e-08   9.15e-09  -1.18e-08   6.29e-08   5.87e-09   5.70e-08   6.87e-08    13.87
121.76  39.39   0.85  -1.77   1.45e-08   2.01e-08   1.20e-08   1.41e-09   3.34e-08  -6.83e-09   4.02e-08   2.66e-08    43.20
121.70  38.48   2.31  -1.56  -2.01e-08  -1.93e-08  -9.07e-09  -1.20e-08   5.47e-09  -3.47e-08   4.01e-08  -2.92e-08    37.01
122.08  38.60   2.77  -1.28   6.22e-08   5.97e-09  -2.28e-09  -2.09e-08   6.27e-08  -2.82e-09   6.56e-08   5.99e-08     5.24
121.11  39.84   1.95  -1.37   6.31e-08   4.97e-08   3.25e-08   2.93e-08   9.98e-08  -4.17e-09   1.04e-07   9.57e-08    36.44
120.85  40.24   2.19  -1.08   7.96e-09  -8.59e-09  -3.35e-09  -8.39e-09   1.26e-08  -7.98e-09   2.06e-08   4.61e-09   331.68
121.01  39.52   1.47  -1.59  -2.04e-08  -1.19e-08  -2.87e-09   2.54e-10   3.17e-09  -2.64e-08   2.96e-08  -2.33e-08    26.85
123.37  41.00   1.70  -3.82   4.00e-08   1.60e-08   1.76e-07   3.83e-08   1.78e-07   3.81e-08   1.40e-07   2.16e-07   353.38
123.27  40.69   0.83  -3.82   5.96e-10  -9.70e-08  -5.62e-08   9.85e-08   7.32e-08  -1.29e-07   2.02e-07  -5.56e-08   323.17
122.47  40.03   3.01  -0.96   3.04e-08   2.37e-09  -7.01e-09  -1.35e-08   3.06e-08  -7.16e-09   3.77e-08   2.34e-08     3.61
122.22  39.85   2.37  -1.09   4.44e-08   4.03e-09  -9.88e-09  -6.85e-09   4.47e-08  -1.02e-08   5.48e-08   3.45e-08     4.23
120.19  35.42   4.39  -1.69  -4.58e-08  -7.52e-10  -1.60e-09  -8.73e-10  -1.59e-09  -4.58e-08   4.42e-08  -4.74e-08     0.97
119.46  38.20   3.95  -2.54  -2.45e-08   2.67e-10  -1.03e-08   5.73e-09  -1.03e-08  -2.45e-08   1.42e-08  -3.48e-08   358.92
118.92  38.73   3.37  -0.69   2.88e-07  -1.87e-07   3.67e-08   1.48e-07   3.87e-07  -6.27e-08   4.50e-07   3.25e-07   331.97
122.54  41.24   4.11  -0.78   2.94e-08  -7.02e-08   2.40e-09  -3.79e-08   8.74e-08  -5.56e-08   1.43e-07   3.18e-08   320.44
122.74  41.19   3.23  -1.00  -1.84e-07  -2.65e-08  -6.36e-09  -3.27e-08  -2.50e-09  -1.88e-07   1.85e-07  -1.90e-07     8.29
122.99  41.62   2.87  -1.14   3.66e-08   3.06e-08  -1.03e-08   2.08e-08   5.17e-08  -2.54e-08   7.71e-08   2.63e-08    26.27
122.98  41.35   1.70  -0.93   3.34e-08   1.79e-08  -4.73e-09   7.45e-09   4.05e-08  -1.18e-08   5.23e-08   2.87e-08    21.61
121.81  42.41   1.37  -0.96   8.56e-08   6.64e-09   7.98e-09  -7.01e-09   8.62e-08   7.42e-09   7.88e-08   9.36e-08     4.85
122.35  42.25   3.83  -0.37  -3.33e-09   4.62e-09   5.92e-08  -5.30e-08   5.96e-08  -3.67e-09   6.32e-08   5.59e-08   355.80
122.62  42.13   3.48  -0.41  -9.06e-08  -1.29e-08   7.11e-08  -1.61e-08   7.21e-08  -9.16e-08   1.64e-07  -1.95e-08     4.53
122.75  41.97   3.92  -1.42  -4.00e-08  -6.80e-08   4.22e-08  -8.32e-08   8.05e-08  -7.84e-08   1.59e-07   2.18e-09    29.42
123.26  41.73   2.50  -1.20  -8.69e-08  -6.45e-09  -1.56e-08  -6.01e-09  -1.51e-08  -8.75e-08   7.24e-08  -1.03e-07     5.13
124.20  42.60   3.70  -0.75  -1.21e-09   9.20e-10  -6.86e-09  -1.20e-09  -1.06e-09  -7.00e-09   5.94e-09  -8.07e-09     9.03
122.22  43.22   2.95  -0.71  -1.39e-08   4.34e-08  -2.95e-08   3.06e-09   2.24e-08  -6.58e-08   8.81e-08  -4.34e-08    39.93
122.79  43.83   3.41  -0.56  -4.65e-08   3.26e-08  -2.62e-08  -1.21e-08  -2.18e-09  -7.05e-08   6.83e-08  -7.26e-08   323.64
123.16  43.72   3.02  -0.30   9.39e-09  -1.29e-08   5.35e-09   5.46e-09   2.04e-08  -5.67e-09   2.61e-08   1.47e-08   319.45
122.40  42.70   2.99   0.38   2.53e-09   2.36e-08  -1.35e-08  -2.49e-08   1.95e-08  -3.04e-08   4.99e-08  -1.10e-08    35.64
122.13  42.83   2.34  -0.37   4.74e-08  -6.74e-09   5.49e-09  -1.62e-08   4.85e-08   4.43e-09   4.40e-08   5.29e-08   351.09
123.58  43.94   3.18  -0.66   1.11e-08  -7.27e-09   4.63e-09  -3.25e-10   1.58e-08  -9.85e-11   1.59e-08   1.57e-08   326.95
123.87  43.44   3.55  -0.94   7.96e-10  -2.30e-09   2.24e-09  -1.27e-10   3.93e-09  -8.96e-10   4.83e-09   3.04e-09    36.28
124.18  44.36   3.15  -0.86   6.19e-09  -9.19e-09   3.95e-09  -4.30e-10   1.43e-08  -4.19e-09   1.85e-08   1.01e-08   318.46
130.29  46.37   1.50  -1.68  -2.36e-08   1.16e-09   1.88e-08  -1.97e-08   1.88e-08  -2.36e-08   4.24e-08  -4.82e-09   358.43
128.87  46.83   1.74  -0.88   1.36e-09  -1.08e-08   2.27e-08   4.02e-09   2.72e-08  -3.16e-09   3.03e-08   2.40e-08    22.72
128.81  45.90   2.49  -2.49   2.27e-09  -6.77e-09   9.69e-09  -1.27e-09   1.37e-08  -1.75e-09   1.55e-08   1.20e-08    30.63
129.48  45.81   2.83  -2.95   7.66e-09  -9.09e-09   1.07e-08  -8.42e-10   1.84e-08  -3.86e-11   1.84e-08   1.83e-08    40.27
127.72  41.99   6.30  -1.49   1.30e-08  -5.32e-09   5.03e-09  -8.18e-09   1.57e-08   2.37e-09   1.33e-08   1.80e-08   333.38
