#   99.13    24.03
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2013.90691  67.14 -29.73   2.96e-08  -1.05e-07   2.94e-08  -6.40e-08   1.35e-07  -7.56e-08   2.10e-07   5.90e-08   1.54e-07   224.96
2013.90965  66.82 -26.36   4.36e-08  -8.13e-08  -1.91e-08  -4.28e-08   9.94e-08  -7.48e-08   1.74e-07   2.45e-08   1.24e-07   214.45
2013.91239  65.69 -27.91   2.90e-08  -6.85e-08  -8.08e-09  -3.34e-08   8.15e-08  -6.05e-08   1.42e-07   2.10e-08   1.01e-07   217.42
2013.91513  69.35 -28.67   4.16e-08  -6.47e-08  -1.24e-08  -2.37e-08   8.47e-08  -5.55e-08   1.40e-07   2.92e-08   1.01e-07   213.67
2013.91786  69.39 -27.43   2.54e-08  -6.86e-08  -5.17e-09  -3.30e-08   8.04e-08  -6.01e-08   1.41e-07   2.02e-08   1.00e-07   218.72
2013.92060  65.42 -27.01   2.78e-08  -6.97e-08   3.84e-10  -2.40e-08   8.51e-08  -5.69e-08   1.42e-07   2.81e-08   1.02e-07   219.44
2013.92334  64.39 -26.82   2.82e-08  -7.58e-08   2.31e-09  -3.10e-08   9.21e-08  -6.16e-08   1.54e-07   3.05e-08   1.11e-07   220.15
2013.92608  66.76 -26.94   3.10e-08  -6.75e-08   3.85e-09  -2.25e-08   8.63e-08  -5.14e-08   1.38e-07   3.49e-08   1.01e-07   219.31
2013.92882  68.93 -27.52   2.75e-08  -7.54e-08   5.73e-09  -3.39e-08   9.28e-08  -5.95e-08   1.52e-07   3.32e-08   1.10e-07   220.89
2013.93155  62.45 -27.31  -3.04e-08  -8.89e-08   7.70e-09  -4.50e-08   7.96e-08  -1.02e-07   1.82e-07  -2.27e-08   1.30e-07   -38.96
2013.93429  67.76 -28.69   2.69e-08  -7.21e-08  -1.31e-09  -2.52e-08   8.62e-08  -6.07e-08   1.47e-07   2.56e-08   1.05e-07   219.47
2013.93703  64.21 -26.84  -3.53e-08  -3.23e-08  -2.35e-09   9.92e-09   1.74e-08  -5.51e-08   7.25e-08  -3.77e-08   5.78e-08   -31.46
2013.93977  67.81 -28.32   1.70e-08  -9.73e-08  -6.09e-11  -5.50e-08   1.06e-07  -8.92e-08   1.95e-07   1.69e-08   1.39e-07   222.50
2013.94251  73.66 -28.56   4.16e-08  -9.80e-08  -7.36e-10  -5.13e-08   1.21e-07  -7.99e-08   2.01e-07   4.08e-08   1.45e-07   218.91
2013.94524  72.47 -27.51   1.53e-08  -9.79e-08   6.91e-11  -5.13e-08   1.06e-07  -9.05e-08   1.96e-07   1.54e-08   1.39e-07   222.77
2013.94798  71.34 -28.92   3.51e-08  -1.18e-07   2.18e-08  -6.35e-08   1.47e-07  -8.99e-08   2.37e-07   5.69e-08   1.72e-07   223.39
2013.95072  71.57 -27.87   1.71e-08  -9.23e-08   1.61e-08  -4.31e-08   1.09e-07  -7.57e-08   1.85e-07   3.32e-08   1.33e-07   224.86
2013.95346  69.26 -28.43   2.06e-08  -8.64e-08  -3.83e-09  -4.17e-08   9.57e-08  -7.89e-08   1.75e-07   1.68e-08   1.24e-07   220.98
2013.95619  71.30 -26.94   2.21e-08  -7.88e-08  -9.37e-09  -3.21e-08   8.67e-08  -7.39e-08   1.61e-07   1.28e-08   1.14e-07   219.34
2013.95893  70.42 -26.99   3.17e-08  -7.31e-08  -4.77e-09  -2.27e-08   8.88e-08  -6.18e-08   1.51e-07   2.69e-08   1.08e-07   217.99
2013.96167  68.59 -26.80   3.63e-08  -7.78e-08   2.07e-09  -3.21e-08   9.88e-08  -6.05e-08   1.59e-07   3.83e-08   1.16e-07   218.80
2013.96441  69.33 -27.95   2.31e-08  -8.70e-08  -4.15e-09  -4.41e-08   9.76e-08  -7.86e-08   1.76e-07   1.89e-08   1.25e-07   220.55
2013.96715  69.42 -27.81   2.98e-08  -9.67e-08  -5.14e-09  -5.04e-08   1.11e-07  -8.60e-08   1.97e-07   2.46e-08   1.40e-07   219.88
2013.96988  69.47 -27.70   2.01e-08  -8.62e-08  -1.17e-09  -4.30e-08   9.63e-08  -7.73e-08   1.74e-07   1.90e-08   1.24e-07   221.48
2013.97262  69.71 -29.59   1.85e-08  -1.43e-07   7.48e-09  -8.80e-08   1.56e-07  -1.30e-07   2.85e-07   2.60e-08   2.03e-07   223.89
2013.97536  70.16 -29.11   3.52e-08  -1.04e-07  -7.35e-09  -5.75e-08   1.20e-07  -9.25e-08   2.13e-07   2.78e-08   1.52e-07   219.24
2013.97810  69.68 -27.19   2.09e-08  -8.70e-08  -6.76e-09  -3.83e-08   9.52e-08  -8.10e-08   1.76e-07   1.42e-08   1.25e-07   220.48
2013.98084  69.40 -27.41   3.16e-08  -9.20e-08   3.48e-09  -4.72e-08   1.11e-07  -7.55e-08   1.86e-07   3.51e-08   1.34e-07   220.65
2013.98357  67.57 -27.24  -1.26e-08  -6.54e-08  -1.35e-09  -2.13e-08   5.86e-08  -7.26e-08   1.31e-07  -1.40e-08   9.33e-08   -42.53
2013.98631  68.82 -27.57   2.41e-08  -8.73e-08   4.42e-09  -3.74e-08   1.02e-07  -7.36e-08   1.76e-07   2.85e-08   1.26e-07   221.79
2013.98905  67.83 -26.48   2.42e-08  -8.46e-08  -2.61e-08  -3.66e-08   8.72e-08  -8.92e-08   1.76e-07  -1.94e-09   1.25e-07   216.72
2013.99179  74.73 -27.39   4.39e-08  -1.12e-07   1.54e-08  -6.09e-08   1.43e-07  -8.36e-08   2.26e-07   5.92e-08   1.66e-07   221.39
2013.99452  71.32 -28.30   3.74e-08  -9.07e-08   2.16e-08  -4.04e-08   1.21e-07  -6.15e-08   1.82e-07   5.90e-08   1.35e-07   222.50
2013.99726  70.41 -28.43   1.34e-08  -7.82e-08  -1.11e-10  -3.54e-08   8.51e-08  -7.18e-08   1.57e-07   1.33e-08   1.11e-07   222.53
2014.00000  68.10 -25.84   2.19e-08  -6.49e-08  -2.25e-08  -2.03e-08   6.83e-08  -6.88e-08   1.37e-07  -5.34e-10   9.70e-08   215.55
2014.00548  70.25 -27.49   3.21e-08  -9.18e-08  -9.99e-09  -4.33e-08   1.05e-07  -8.32e-08   1.88e-07   2.21e-08   1.34e-07   218.55
2014.00821  69.80 -26.18   3.11e-08  -8.82e-08  -1.29e-08  -4.32e-08   1.00e-07  -8.18e-08   1.82e-07   1.82e-08   1.29e-07   218.00
2014.01095  74.21 -28.78   3.46e-08  -1.29e-07   2.84e-08  -7.49e-08   1.61e-07  -9.80e-08   2.59e-07   6.30e-08   1.89e-07   224.32
2014.01369  68.76 -30.08   1.89e-08  -6.45e-08  -1.23e-08  -1.86e-08   6.96e-08  -6.30e-08   1.33e-07   6.60e-09   9.39e-08   218.19
2014.01643  72.38 -27.12   3.08e-08  -8.77e-08  -1.20e-09  -4.84e-08   1.04e-07  -7.44e-08   1.78e-07   2.96e-08   1.28e-07   219.84
2014.01916  73.04 -27.93   3.14e-08  -9.21e-08   7.57e-09  -4.44e-08   1.12e-07  -7.34e-08   1.86e-07   3.89e-08   1.34e-07   221.32
2014.02190  78.99 -28.08   6.09e-08  -1.34e-07   1.26e-08  -7.93e-08   1.73e-07  -9.98e-08   2.73e-07   7.36e-08   2.00e-07   219.91
2014.02464  69.42 -28.63   1.57e-08  -6.93e-08  -8.34e-09  -1.95e-08   7.40e-08  -6.67e-08   1.41e-07   7.35e-09   9.97e-08   220.09
2014.02738  74.58 -28.68   5.02e-08  -9.54e-08   2.55e-09  -4.25e-08   1.25e-07  -7.20e-08   1.97e-07   5.27e-08   1.44e-07   217.99
2014.03012  71.01 -27.61   1.37e-08  -7.30e-08  -1.96e-08  -2.71e-08   7.19e-08  -7.78e-08   1.50e-07  -5.93e-09   1.06e-07   218.58
2014.03285  71.96 -28.58   2.78e-08  -8.06e-08  -3.38e-10  -3.32e-08   9.55e-08  -6.81e-08   1.64e-07   2.74e-08   1.17e-07   220.05
2014.03559  72.47 -29.60   3.17e-08  -9.44e-08   1.12e-09  -4.76e-08   1.12e-07  -7.92e-08   1.91e-07   3.29e-08   1.37e-07   220.39
2014.03833  76.55 -31.92   2.54e-08  -1.83e-07   2.64e-08  -1.27e-07   2.09e-07  -1.57e-07   3.65e-07   5.18e-08   2.61e-07   -44.93
2014.04107  74.67 -29.34   3.40e-08  -8.59e-08   7.94e-09  -4.30e-08   1.08e-07  -6.59e-08   1.74e-07   4.20e-08   1.26e-07   220.68
2014.04381  73.00 -27.55   3.06e-08  -8.00e-08  -2.29e-09  -3.61e-08   9.58e-08  -6.75e-08   1.63e-07   2.84e-08   1.17e-07   219.18
2014.04654  72.27 -28.35   2.48e-08  -7.12e-08   3.76e-09  -3.17e-08   8.62e-08  -5.77e-08   1.44e-07   2.86e-08   1.04e-07   220.80
2014.04928  73.75 -29.31   3.69e-08  -9.85e-08   1.00e-09  -5.57e-08   1.19e-07  -8.11e-08   2.00e-07   3.79e-08   1.44e-07   219.83
2014.05202  72.43 -31.60   4.13e-08  -7.62e-08   2.15e-09  -3.41e-08   1.00e-07  -5.70e-08   1.57e-07   4.35e-08   1.15e-07   217.80
2014.05476  68.71 -28.96   3.70e-08  -7.36e-08   3.14e-09  -2.99e-08   9.56e-08  -5.55e-08   1.51e-07   4.02e-08   1.11e-07   218.52
2014.05749  72.48 -30.09   4.38e-08  -8.47e-08   9.46e-09  -3.90e-08   1.13e-07  -5.98e-08   1.73e-07   5.33e-08   1.28e-07   219.26
2014.06023  66.67 -29.32  -1.26e-08  -4.45e-08  -1.23e-08  -3.15e-09   3.21e-08  -5.69e-08   8.90e-08  -2.49e-08   6.53e-08   -44.93
2014.06297  72.94 -31.01   4.43e-08  -1.06e-07   1.22e-08  -5.57e-08   1.36e-07  -7.92e-08   2.15e-07   5.66e-08   1.57e-07   220.71
2014.06571  75.40 -30.26   3.98e-08  -1.15e-07   9.54e-09  -6.59e-08   1.41e-07  -9.13e-08   2.32e-07   4.93e-08   1.68e-07   221.26
2014.06845  71.21 -29.46   2.69e-08  -7.49e-08   6.27e-09  -3.01e-08   9.22e-08  -5.91e-08   1.51e-07   3.32e-08   1.10e-07   221.08
2014.07392  73.42 -33.46   3.35e-08  -1.36e-07   3.04e-08  -8.58e-08   1.68e-07  -1.04e-07   2.73e-07   6.40e-08   1.98e-07   224.67
2014.07666  72.88 -31.22   3.82e-08  -8.83e-08  -8.44e-10  -3.91e-08   1.09e-07  -7.18e-08   1.81e-07   3.73e-08   1.31e-07   218.77
2014.07940  67.20 -29.16  -4.73e-09  -5.10e-08   7.43e-09  -5.85e-09   5.27e-08  -5.00e-08   1.03e-07   2.70e-09   7.26e-08   -41.60
2014.08214  71.53 -28.51   4.04e-08  -9.43e-08   7.09e-09  -4.22e-08   1.19e-07  -7.20e-08   1.91e-07   4.75e-08   1.39e-07   219.99
2014.08487  73.45 -30.60   5.30e-08  -9.89e-08   1.72e-08  -4.48e-08   1.36e-07  -6.55e-08   2.01e-07   7.02e-08   1.51e-07   219.87
2014.08761  72.53 -30.17   4.09e-08  -8.37e-08   6.85e-09  -3.57e-08   1.09e-07  -6.15e-08   1.71e-07   4.78e-08   1.25e-07   219.25
2014.09035  69.50 -28.39   2.18e-08  -6.36e-08  -1.28e-08  -1.73e-08   7.04e-08  -6.14e-08   1.32e-07   9.02e-09   9.34e-08   217.38
2014.09309  74.36 -30.55   4.22e-08  -1.53e-07  -8.02e-09  -1.09e-07   1.72e-07  -1.38e-07   3.10e-07   3.42e-08   2.20e-07   220.33
2014.09582  67.61 -28.88  -4.00e-08  -3.84e-08  -6.60e-09   5.70e-09   1.86e-08  -6.52e-08   8.38e-08  -4.66e-08   6.78e-08   -33.26
2014.09856  72.47 -27.30   2.32e-08  -9.33e-08  -6.28e-09  -4.86e-08   1.03e-07  -8.60e-08   1.89e-07   1.69e-08   1.34e-07   220.51
2014.10130  72.41 -30.08   2.18e-08  -5.67e-08   1.41e-08  -1.32e-08   7.48e-08  -3.89e-08   1.14e-07   3.59e-08   8.43e-08   223.05
2014.10404  72.95 -28.65   3.96e-08  -5.42e-08  -2.54e-08  -1.52e-08   7.02e-08  -5.60e-08   1.26e-07   1.42e-08   8.99e-08   209.53
2014.10678  71.66 -29.53   2.52e-08  -5.12e-08  -2.68e-08  -1.30e-08   5.66e-08  -5.82e-08   1.15e-07  -1.62e-09   8.12e-08   211.55
2014.10951  75.01 -28.25   3.66e-08  -7.95e-08  -3.56e-08  -3.90e-08   8.78e-08  -8.68e-08   1.75e-07   1.01e-09   1.24e-07   212.80
2014.11225  72.37 -27.75   1.57e-08  -5.75e-08  -2.77e-08  -1.28e-08   5.54e-08  -6.74e-08   1.23e-07  -1.20e-08   8.73e-08   214.64
2014.11773  68.70 -27.51  -4.45e-08  -2.95e-08  -2.47e-09   2.40e-08   1.28e-08  -5.97e-08   7.25e-08  -4.69e-08   6.11e-08   -27.30
2014.12047  68.90 -29.12  -2.57e-08  -3.22e-08  -3.18e-08   8.89e-09   3.57e-09  -6.10e-08   6.46e-08  -5.75e-08   6.11e-08   222.29
2014.12320  70.82 -30.55   1.40e-08   1.34e-08  -2.57e-08   5.83e-08   1.81e-08  -2.98e-08   4.79e-08  -1.17e-08   3.49e-08   -16.99
2014.12594  71.53 -28.96   4.12e-08  -4.60e-08   1.87e-08   2.96e-09   7.73e-08  -1.74e-08   9.47e-08   5.99e-08   7.93e-08   218.12
2014.12868  69.45 -27.03   4.81e-08  -7.35e-08  -1.98e-09  -1.23e-08   1.01e-07  -5.47e-08   1.55e-07   4.61e-08   1.15e-07   215.61
2014.13142  72.00 -27.30   2.70e-08  -7.73e-08   1.31e-09  -2.49e-08   9.25e-08  -6.42e-08   1.57e-07   2.83e-08   1.13e-07   220.29
2014.13415  73.61 -28.88   4.74e-08  -8.77e-08  -2.78e-09  -3.22e-08   1.14e-07  -6.89e-08   1.82e-07   4.46e-08   1.33e-07   217.01
2014.13689  74.64 -28.48   5.93e-08  -5.01e-08  -3.61e-08  -2.57e-09   8.08e-08  -5.76e-08   1.38e-07   2.32e-08   9.92e-08   203.22
2014.13963  73.00 -26.99   3.12e-08  -4.73e-08  -1.53e-08  -6.23e-09   6.06e-08  -4.48e-08   1.05e-07   1.59e-08   7.54e-08   211.91
2014.14237  75.77 -26.61   4.48e-08  -9.51e-08  -3.96e-08  -5.33e-08   1.07e-07  -1.01e-07   2.08e-07   5.17e-09   1.47e-07   213.03
2014.14511  70.12 -26.24  -3.50e-08  -7.01e-08  -1.34e-08  -1.87e-08   4.68e-08  -9.51e-08   1.42e-07  -4.84e-08   1.06e-07   -40.61
2014.14784  60.23 -24.01  -8.26e-08   1.64e-08  -4.78e-08   6.00e-08  -4.13e-08  -8.91e-08   4.78e-08  -1.30e-07   9.82e-08   201.65
2014.15332  77.00 -28.36  -2.07e-09  -1.23e-07   1.60e-08  -7.14e-08   1.30e-07  -1.16e-07   2.47e-07   1.39e-08   1.75e-07   -42.90
2014.15606  66.23 -26.93  -3.31e-10  -2.50e-08  -9.60e-09   1.76e-08   2.04e-08  -3.04e-08   5.08e-08  -9.93e-09   3.66e-08   219.74
2014.16427  71.15 -24.39   9.05e-09  -6.61e-08  -3.67e-08  -2.02e-08   5.61e-08  -8.38e-08   1.40e-07  -2.77e-08   1.01e-07   215.45
2014.16975  69.66 -28.51  -1.64e-09  -9.61e-08   2.69e-08  -3.26e-08   1.10e-07  -8.45e-08   1.94e-07   2.52e-08   1.38e-07   -40.78
2014.17522  72.43 -28.08   1.65e-08  -1.15e-07   1.18e-08  -4.52e-08   1.29e-07  -1.00e-07   2.29e-07   2.83e-08   1.63e-07   224.42
2014.18070  74.67 -29.53   7.47e-09  -8.87e-08   9.28e-09  -4.12e-08   9.71e-08  -8.03e-08   1.77e-07   1.67e-08   1.26e-07   -44.71
2014.18344  78.67 -29.39   4.89e-08  -1.16e-07   3.49e-08  -6.04e-08   1.58e-07  -7.44e-08   2.33e-07   8.38e-08   1.75e-07   223.28
2014.18891  71.88 -28.15   2.91e-08  -5.06e-08  -3.93e-08  -1.09e-08   5.60e-08  -6.62e-08   1.22e-07  -1.02e-08   8.67e-08   207.96
2014.19439  76.22 -27.26   3.45e-08  -1.05e-07   4.68e-09  -5.41e-08   1.26e-07  -8.69e-08   2.13e-07   3.91e-08   1.53e-07   220.98
2014.19713  74.95 -28.37   2.70e-08  -8.74e-08  -3.19e-09  -3.01e-08   1.01e-07  -7.68e-08   1.77e-07   2.38e-08   1.27e-07   220.10
2014.19986  66.87 -26.49  -1.98e-08  -4.06e-08   9.37e-09   1.40e-08   3.79e-08  -4.83e-08   8.62e-08  -1.05e-08   6.14e-08   -35.11
2014.20260  71.57 -28.63   4.77e-09  -8.52e-08   1.54e-09  -2.99e-08   8.84e-08  -8.21e-08   1.70e-07   6.31e-09   1.21e-07   224.46
2014.20534  73.17 -31.42   2.77e-08  -8.31e-08   1.61e-08  -2.34e-08   1.05e-07  -6.14e-08   1.67e-07   4.38e-08   1.22e-07   223.01
2014.20808  75.14 -29.08   5.38e-08  -1.37e-07   3.24e-08  -8.60e-08   1.80e-07  -9.40e-08   2.74e-07   8.63e-08   2.03e-07   222.76
2014.21629  69.86 -30.37  -2.46e-08  -2.45e-08  -2.56e-08   2.32e-08  -6.05e-10  -4.96e-08   4.90e-08  -5.02e-08   4.96e-08   224.42
2014.21903  77.40 -28.47   2.91e-08  -8.82e-08   1.61e-08  -4.41e-08   1.11e-07  -6.58e-08   1.77e-07   4.53e-08   1.29e-07   222.89
2014.22177  74.12 -29.01   7.52e-09  -8.27e-08   1.29e-08  -2.56e-08   9.30e-08  -7.26e-08   1.66e-07   2.04e-08   1.18e-07   -44.07
2014.22450  75.75 -31.13   1.93e-08  -9.20e-08   7.36e-09  -3.07e-08   1.05e-07  -7.88e-08   1.84e-07   2.66e-08   1.32e-07   223.15
2014.22724  74.96 -32.53   1.59e-08  -9.49e-08   1.51e-08  -3.60e-08   1.10e-07  -7.94e-08   1.90e-07   3.10e-08   1.36e-07   224.88
2014.22998  73.66 -32.09  -1.12e-08  -8.63e-08  -4.62e-09  -2.99e-08   7.85e-08  -9.43e-08   1.73e-07  -1.58e-08   1.23e-07   -43.91
2014.23272  68.88 -29.18  -3.37e-08  -5.36e-08  -2.72e-08  -1.07e-08   2.32e-08  -8.41e-08   1.07e-07  -6.09e-08   8.73e-08   -43.28
2014.24093  75.59 -30.75   4.17e-08  -7.43e-08  -2.49e-08  -2.26e-08   8.98e-08  -7.31e-08   1.63e-07   1.68e-08   1.16e-07   212.94
2014.25188  76.76 -28.67   4.30e-08  -6.57e-08  -1.43e-08  -1.24e-08   8.60e-08  -5.73e-08   1.43e-07   2.87e-08   1.03e-07   213.21
2014.25462  75.89 -30.06   5.15e-08  -6.43e-08  -2.48e-08  -7.21e-09   8.81e-08  -6.15e-08   1.50e-07   2.66e-08   1.07e-07   209.66
2014.25736  77.38 -32.92   6.60e-08  -1.00e-07   1.67e-08  -4.60e-08   1.44e-07  -6.16e-08   2.06e-07   8.27e-08   1.57e-07   218.07
2014.26010  74.82 -29.83   1.08e-08  -9.04e-08   3.60e-09  -4.60e-08   9.77e-08  -8.33e-08   1.81e-07   1.44e-08   1.28e-07   223.86
2014.26283  75.97 -29.66   2.48e-08  -1.14e-07   4.85e-09  -6.15e-08   1.29e-07  -9.95e-08   2.29e-07   2.97e-08   1.63e-07   222.50
2014.26831  76.55 -30.82   6.92e-08  -9.10e-08  -2.04e-08  -3.08e-08   1.26e-07  -7.70e-08   2.03e-07   4.88e-08   1.47e-07   211.89
2014.27379  74.08 -29.36   4.37e-08  -9.12e-08  -9.65e-09  -1.40e-08   1.12e-07  -7.80e-08   1.90e-07   3.40e-08   1.36e-07   216.85
2014.27652  77.29 -32.92   4.66e-08  -9.23e-08  -1.67e-08  -2.28e-08   1.13e-07  -8.26e-08   1.95e-07   2.99e-08   1.40e-07   215.54
2014.28200  73.82 -29.63   6.49e-08  -8.27e-08  -8.16e-09  -2.81e-08   1.19e-07  -6.20e-08   1.81e-07   5.67e-08   1.34e-07   213.08
2014.28474  76.55 -29.49   3.14e-08  -9.31e-08  -2.43e-08  -4.50e-08   1.01e-07  -9.37e-08   1.94e-07   7.05e-09   1.38e-07   216.67
2014.28747  75.33 -28.83   1.65e-08  -4.99e-08  -1.86e-08   8.71e-10   5.18e-08  -5.39e-08   1.06e-07  -2.09e-09   7.48e-08   215.29
2014.29569  77.51 -30.54   3.75e-08  -1.09e-07   2.88e-08  -4.59e-08   1.42e-07  -7.55e-08   2.17e-07   6.63e-08   1.61e-07   223.85
2014.29843  76.24 -30.89   4.96e-08  -1.07e-07  -3.78e-08  -5.55e-08   1.21e-07  -1.10e-07   2.31e-07   1.18e-08   1.63e-07   213.87
2014.30390  79.57 -33.08   7.46e-08  -8.38e-08   2.00e-08  -2.02e-08   1.35e-07  -4.08e-08   1.76e-07   9.46e-08   1.41e-07   215.98
2014.30664  80.93 -32.08   8.34e-08  -9.22e-08   8.72e-09  -3.81e-08   1.46e-07  -5.34e-08   1.99e-07   9.21e-08   1.55e-07   213.98
2014.30938  77.10 -31.52   2.52e-08  -3.96e-08   1.17e-08   8.18e-09   5.86e-08  -2.17e-08   8.03e-08   3.69e-08   6.25e-08   220.14
2014.31211  79.76 -31.79   4.76e-08  -8.99e-08   6.83e-09  -2.76e-08   1.19e-07  -6.49e-08   1.84e-07   5.44e-08   1.36e-07   218.62
2014.32307  79.34 -35.01   5.57e-08  -1.01e-07   1.52e-08  -5.20e-08   1.38e-07  -6.72e-08   2.05e-07   7.08e-08   1.53e-07   219.31
2014.32854  75.12 -33.20  -9.99e-09  -8.13e-08  -2.16e-08   2.33e-09   6.58e-08  -9.73e-08   1.63e-07  -3.15e-08   1.17e-07   222.96
2014.33128  78.89 -32.13   6.35e-08  -8.16e-08  -4.65e-09  -1.14e-08   1.18e-07  -5.90e-08   1.77e-07   5.88e-08   1.32e-07   213.67
2014.33402  79.75 -33.78   4.81e-08  -7.77e-08   2.34e-08  -1.81e-08   1.14e-07  -4.29e-08   1.57e-07   7.16e-08   1.22e-07   220.49
2014.33676  78.29 -35.17   5.43e-08  -6.44e-08   1.63e-08  -1.30e-08   1.02e-07  -3.18e-08   1.34e-07   7.07e-08   1.07e-07   216.78
2014.33949  75.08 -32.40   3.78e-08  -6.48e-08  -1.85e-08  -8.67e-09   8.03e-08  -6.10e-08   1.41e-07   1.94e-08   1.01e-07   213.26
2014.34223  78.91 -33.58   2.37e-08  -1.04e-07  -3.66e-09  -4.83e-08   1.15e-07  -9.49e-08   2.10e-07   2.01e-08   1.49e-07   221.25
2014.34497  77.21 -31.41   5.78e-08  -9.17e-08  -2.46e-08  -2.28e-08   1.17e-07  -8.39e-08   2.01e-07   3.32e-08   1.44e-07   212.90
2014.34771  75.17 -34.11   4.85e-08  -6.33e-08  -2.18e-08  -5.54e-09   8.57e-08  -5.91e-08   1.45e-07   2.66e-08   1.04e-07   210.47
2014.35044  76.92 -31.85   3.51e-08  -1.59e-08  -4.63e-08   6.03e-08   3.81e-08  -4.93e-08   8.75e-08  -1.12e-08   6.23e-08   190.69
2014.35318  77.19 -32.94   2.10e-08  -1.06e-07  -5.67e-09  -4.10e-08   1.15e-07  -9.96e-08   2.14e-07   1.53e-08   1.52e-07   221.43
2014.35866  80.20 -34.88   3.74e-08  -1.08e-07  -4.49e-09  -5.45e-08   1.27e-07  -9.40e-08   2.21e-07   3.29e-08   1.58e-07   219.53
2014.36687  74.57 -32.69   6.51e-08  -1.14e-07  -1.33e-08  -3.10e-08   1.46e-07  -9.47e-08   2.41e-07   5.18e-08   1.74e-07   215.51
2014.38056  85.41 -36.33   4.13e-08  -9.80e-08  -1.07e-08  -5.52e-08   1.17e-07  -8.61e-08   2.03e-07   3.06e-08   1.45e-07   217.58
2014.38877  78.38 -32.53   4.92e-08  -5.68e-08  -1.78e-08   5.37e-09   8.16e-08  -5.02e-08   1.32e-07   3.14e-08   9.59e-08   209.75
2014.39151  78.58 -32.93   4.42e-08  -6.37e-08  -1.13e-08  -1.32e-08   8.60e-08  -5.30e-08   1.39e-07   3.30e-08   1.01e-07   213.23
2014.39425  78.06 -34.32   9.60e-08  -6.33e-08  -4.40e-09   4.34e-09   1.27e-07  -3.50e-08   1.62e-07   9.16e-08   1.31e-07   205.79
2014.39699  74.38 -32.81   7.27e-08  -7.25e-08  -1.63e-08  -1.65e-08   1.13e-07  -5.69e-08   1.70e-07   5.64e-08   1.27e-07   209.23
2014.39973  77.29 -34.80   5.78e-08  -8.68e-08  -3.51e-08  -3.54e-08   1.10e-07  -8.71e-08   1.97e-07   2.27e-08   1.40e-07   210.92
2014.40246  77.58 -37.24   6.17e-08  -9.84e-08  -2.12e-08  -5.05e-08   1.27e-07  -8.65e-08   2.14e-07   4.05e-08   1.54e-07   213.58
2014.40520  76.70 -34.72   4.93e-08  -1.18e-07  -2.93e-08  -4.06e-08   1.34e-07  -1.14e-07   2.48e-07   1.99e-08   1.76e-07   215.77
2014.40794  78.59 -36.45   4.66e-08  -4.60e-08   5.37e-09   3.60e-09   7.64e-08  -2.44e-08   1.01e-07   5.20e-08   8.02e-08   212.93
2014.41068  83.40 -38.11   5.73e-08  -6.13e-08  -9.51e-09   8.80e-09   9.37e-08  -4.59e-08   1.40e-07   4.78e-08   1.04e-07   210.70
2014.41342  78.51 -36.10   7.54e-08  -4.42e-08  -8.99e-09  -9.19e-09   9.43e-08  -2.79e-08   1.22e-07   6.64e-08   9.83e-08   203.15
2014.41615  70.93 -34.75  -7.31e-08  -5.97e-08  -5.51e-08  -7.75e-09  -3.73e-09  -1.24e-07   1.21e-07  -1.28e-07   1.24e-07   -40.72
2014.41889  79.54 -36.12   5.39e-08  -1.07e-07  -2.44e-08  -4.88e-08   1.28e-07  -9.87e-08   2.27e-07   2.95e-08   1.62e-07   214.91
2014.42163  77.36 -34.30   1.25e-08  -7.53e-08  -2.53e-08  -1.58e-08   7.13e-08  -8.41e-08   1.55e-07  -1.28e-08   1.10e-07   217.96
2014.42437  77.54 -33.46   5.75e-08  -8.91e-08  -8.46e-09  -2.66e-08   1.20e-07  -7.05e-08   1.90e-07   4.91e-08   1.39e-07   214.85
2014.42710  74.64 -33.85   5.90e-08  -5.05e-08  -2.26e-09  -1.61e-08   8.74e-08  -3.07e-08   1.18e-07   5.67e-08   9.27e-08   209.39
2014.42984  78.54 -35.93   3.96e-08  -7.68e-08  -2.95e-08  -1.36e-08   8.93e-08  -7.91e-08   1.68e-07   1.01e-08   1.19e-07   212.87
2014.43532  81.49 -34.55   4.14e-08  -7.72e-08  -5.86e-09  -2.54e-08   9.85e-08  -6.30e-08   1.62e-07   3.56e-08   1.17e-07   216.49
2014.44079  78.69 -28.27   3.62e-08  -7.38e-08  -1.61e-08  -1.84e-08   8.83e-08  -6.82e-08   1.57e-07   2.01e-08   1.12e-07   215.25
2014.44627  83.34 -33.96   2.88e-08  -6.80e-08  -2.31e-08  -8.25e-09   7.56e-08  -6.99e-08   1.46e-07   5.67e-09   1.03e-07   214.55
2014.44901  83.15 -34.69   3.89e-08  -5.56e-08   7.85e-09   5.93e-09   8.11e-08  -3.44e-08   1.15e-07   4.68e-08   8.81e-08   217.20
2014.45175  82.57 -32.15   7.27e-08  -6.74e-08  -1.99e-08  -1.42e-08   1.08e-07  -5.54e-08   1.64e-07   5.28e-08   1.22e-07   207.75
2014.45448  83.79 -34.54   4.40e-08  -8.31e-08  -2.56e-08  -6.36e-09   9.93e-08  -8.09e-08   1.80e-07   1.84e-08   1.28e-07   213.65
2014.45722  81.40 -32.29   4.34e-08  -8.74e-08  -2.74e-08  -2.51e-08   1.02e-07  -8.63e-08   1.89e-07   1.60e-08   1.34e-07   213.97
