#  103.25    28.49
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2012.28063  53.44 -14.01  -3.50e-08  -1.82e-08   2.73e-08  -7.50e-08   3.22e-08  -3.99e-08   7.22e-08  -7.73e-09   5.13e-08   -15.18
2012.28337  52.34 -14.12  -2.91e-08   3.02e-09   5.10e-08  -4.58e-08   5.12e-08  -2.92e-08   8.04e-08   2.19e-08   5.89e-08   182.16
2012.28611  52.56 -14.18  -3.97e-08  -2.82e-08   3.20e-08  -7.99e-08   4.17e-08  -4.95e-08   9.12e-08  -7.75e-09   6.47e-08   -19.08
2012.28884  54.14 -13.43  -2.88e-08  -1.14e-08   3.38e-08  -7.01e-08   3.58e-08  -3.08e-08   6.66e-08   4.97e-09   4.72e-08    -9.97
2012.29158  55.17 -13.18  -3.43e-08  -3.30e-08   2.62e-08  -7.99e-08   4.07e-08  -4.89e-08   8.96e-08  -8.15e-09   6.36e-08   -23.75
2012.29432  54.23 -12.82  -3.09e-08  -1.81e-08   3.35e-08  -6.44e-08   3.82e-08  -3.56e-08   7.38e-08   2.61e-09   5.22e-08   -14.66
2012.29706  53.69 -11.92  -4.01e-08  -2.90e-08   3.54e-08  -7.83e-08   4.52e-08  -5.00e-08   9.52e-08  -4.71e-09   6.74e-08   -18.80
2012.29979  55.38 -13.10  -3.54e-08  -2.22e-08   3.44e-08  -7.73e-08   4.09e-08  -4.19e-08   8.27e-08  -1.02e-09   5.85e-08   -16.26
2012.30253  56.09 -14.94  -1.76e-08  -8.98e-09  -1.14e-08  -4.98e-08  -4.98e-09  -2.40e-08   1.90e-08  -2.90e-08   2.45e-08   -35.55
2012.30527  56.67 -14.30  -4.37e-08  -1.69e-08  -1.27e-08  -6.39e-08  -5.30e-09  -5.12e-08   4.59e-08  -5.65e-08   5.14e-08   -23.73
2012.30801  53.42 -12.27  -4.15e-08  -3.48e-08   1.76e-08  -7.41e-08   3.38e-08  -5.76e-08   9.14e-08  -2.39e-08   6.68e-08   -24.83
2012.31075  53.38 -15.01  -3.06e-08  -2.44e-08   1.88e-08  -8.18e-08   2.88e-08  -4.06e-08   6.94e-08  -1.17e-08   4.98e-08   -22.30
2012.31348  54.14 -14.25  -4.61e-08  -3.55e-08   5.18e-08  -9.46e-08   6.34e-08  -5.76e-08   1.21e-07   5.77e-09   8.56e-08   -17.99
2012.31622  54.62 -14.42  -3.26e-08  -1.85e-08   3.64e-08  -7.20e-08   4.10e-08  -3.72e-08   7.83e-08   3.80e-09   5.54e-08   -14.10
2012.31896  55.24 -13.21  -2.48e-08  -6.95e-09   8.57e-09  -5.70e-08   9.96e-09  -2.62e-08   3.62e-08  -1.63e-08   2.81e-08   -11.29
2012.32170  56.34 -12.75  -2.08e-08   2.35e-10   4.83e-09  -4.74e-08   4.83e-09  -2.08e-08   2.57e-08  -1.60e-08   2.14e-08   180.53
2012.32444  55.33 -12.91  -3.30e-08  -1.99e-08   6.70e-08  -8.86e-08   7.08e-08  -3.68e-08   1.08e-07   3.40e-08   7.98e-08   -10.86
2012.32717  53.58 -12.17  -1.97e-08  -1.82e-09   4.29e-08  -6.01e-08   4.29e-08  -1.98e-08   6.27e-08   2.32e-08   4.73e-08    -1.66
2012.32991  54.99 -16.09  -2.89e-08  -1.14e-08   2.37e-08  -5.53e-08   2.61e-08  -3.13e-08   5.74e-08  -5.19e-09   4.07e-08   -11.74
2012.33265  55.95 -14.45  -2.55e-08  -1.27e-08   2.42e-08  -7.40e-08   2.73e-08  -2.86e-08   5.59e-08  -1.32e-09   3.95e-08   -13.53
2012.33539  54.45 -13.84  -2.90e-08  -2.26e-08   5.88e-08  -7.86e-08   6.43e-08  -3.45e-08   9.88e-08   2.98e-08   7.29e-08   -13.65
2012.33812  55.25 -14.16  -3.21e-08  -2.12e-08   1.96e-08  -7.78e-08   2.72e-08  -3.97e-08   6.69e-08  -1.25e-08   4.81e-08   -19.69
2012.34086  56.13 -13.63  -2.37e-08  -9.54e-09   3.03e-08  -7.81e-08   3.19e-08  -2.53e-08   5.72e-08   6.57e-09   4.07e-08    -9.74
2012.34360  55.12 -13.97  -2.82e-08  -1.01e-08   1.83e-08  -6.88e-08   2.04e-08  -3.03e-08   5.07e-08  -9.86e-09   3.65e-08   -11.72
2012.34634  56.36 -13.58  -2.41e-08  -2.80e-08   5.38e-08  -7.74e-08   6.28e-08  -3.31e-08   9.60e-08   2.97e-08   7.10e-08   -17.86
2012.34908  56.76 -14.54  -2.93e-08  -3.41e-08   2.99e-08  -8.44e-08   4.54e-08  -4.49e-08   9.03e-08   5.79e-10   6.38e-08   -24.51
2012.35181  55.62 -14.76  -3.06e-08  -2.66e-08   2.15e-08  -8.89e-08   3.27e-08  -4.18e-08   7.45e-08  -9.05e-09   5.31e-08   -22.81
2012.35455  55.64 -15.25  -1.88e-08  -2.66e-08   2.45e-08  -8.04e-08   3.72e-08  -3.15e-08   6.86e-08   5.70e-09   4.87e-08   -25.43
2012.35729  54.50 -12.71  -3.16e-08  -2.90e-08   1.93e-08  -7.10e-08   3.24e-08  -4.47e-08   7.72e-08  -1.23e-08   5.52e-08   -24.38
2012.36003  54.79 -14.50  -3.67e-08  -4.62e-08   2.86e-08  -9.47e-08   5.25e-08  -6.06e-08   1.13e-07  -8.14e-09   8.02e-08   -27.38
2012.36277  55.50 -15.37  -1.89e-08  -1.43e-08   2.23e-08  -7.30e-08   2.68e-08  -2.34e-08   5.02e-08   3.34e-09   3.55e-08   -17.41
2012.36824  54.42 -17.05  -4.54e-08  -1.92e-08   2.71e-08  -7.54e-08   3.19e-08  -5.01e-08   8.20e-08  -1.82e-08   5.94e-08   -13.94
2012.37098  56.09 -14.42  -3.57e-08  -1.69e-08   1.76e-08  -6.38e-08   2.25e-08  -4.07e-08   6.32e-08  -1.82e-08   4.65e-08   -16.21
2012.37372  55.72 -15.26  -5.35e-08  -2.46e-08   2.17e-08  -8.34e-08   2.91e-08  -6.09e-08   8.99e-08  -3.18e-08   6.74e-08   -16.59
2012.37645  57.97 -13.35  -3.31e-08  -3.71e-08   3.07e-08  -9.02e-08   4.78e-08  -5.01e-08   9.79e-08  -2.36e-09   6.92e-08   -24.64
2012.37919  56.40 -13.99  -5.13e-08  -2.99e-08   5.17e-08  -8.29e-08   5.98e-08  -5.94e-08   1.19e-07   3.87e-10   8.42e-08   -15.07
2012.38193  57.46 -15.59  -3.59e-08  -2.97e-08   1.46e-08  -8.69e-08   2.83e-08  -4.96e-08   7.79e-08  -2.14e-08   5.71e-08   -24.80
2012.38467  56.35 -14.76  -2.78e-08  -3.22e-08   2.19e-08  -9.04e-08   3.77e-08  -4.36e-08   8.14e-08  -5.88e-09   5.77e-08   -26.21
2012.38741  56.20 -15.32  -3.56e-08  -2.54e-08   3.02e-08  -8.66e-08   3.89e-08  -4.43e-08   8.32e-08  -5.40e-09   5.89e-08   -18.85
2012.39014  57.81 -15.11  -2.28e-08  -1.37e-08   2.61e-08  -7.08e-08   2.97e-08  -2.63e-08   5.60e-08   3.31e-09   3.97e-08   -14.67
2012.39288  57.15 -14.82  -4.21e-08  -2.80e-08   3.60e-08  -8.69e-08   4.50e-08  -5.11e-08   9.61e-08  -6.05e-09   6.81e-08   -17.83
2012.39562  59.25 -16.64  -3.14e-08  -1.21e-08  -1.90e-10  -6.99e-08   3.98e-09  -3.56e-08   3.95e-08  -3.16e-08   3.58e-08   -18.95
2012.39836  55.64 -16.77  -4.51e-08  -3.42e-08   2.54e-08  -1.00e-07   3.93e-08  -5.90e-08   9.82e-08  -1.97e-08   7.09e-08   -22.09
2012.40383  58.93 -16.46  -6.23e-08  -1.05e-08   1.32e-08  -7.77e-08   1.46e-08  -6.37e-08   7.83e-08  -4.91e-08   6.54e-08    -7.79
2012.40657  58.26 -15.98  -3.33e-08  -4.48e-08   2.16e-08  -9.65e-08   4.67e-08  -5.84e-08   1.05e-07  -1.17e-08   7.48e-08   -29.27
2012.40931  57.97 -15.71  -4.07e-08  -3.29e-08   5.60e-08  -9.25e-08   6.62e-08  -5.09e-08   1.17e-07   1.53e-08   8.35e-08   -17.11
2012.41205  57.71 -16.19  -3.69e-08  -2.11e-08   2.64e-08  -7.83e-08   3.28e-08  -4.33e-08   7.61e-08  -1.05e-08   5.43e-08   -16.85
2012.41478  58.67 -17.14  -3.64e-08  -2.94e-08   2.01e-08  -8.42e-08   3.26e-08  -4.90e-08   8.16e-08  -1.64e-08   5.88e-08   -23.08
2012.41752  56.16 -16.17  -2.73e-08  -1.38e-08   3.02e-08  -6.97e-08   3.33e-08  -3.05e-08   6.38e-08   2.86e-09   4.52e-08   -12.86
2012.42026  56.69 -16.82  -3.07e-08   4.78e-09  -2.57e-09  -4.22e-08  -1.78e-09  -3.15e-08   2.97e-08  -3.33e-08   3.16e-08   189.37
2012.42300  57.56 -16.20  -2.60e-08  -7.48e-09   2.46e-08  -5.94e-08   2.56e-08  -2.71e-08   5.28e-08  -1.48e-09   3.73e-08    -8.24
2012.42574  55.27 -14.99  -3.08e-08  -2.02e-08   1.41e-08  -6.93e-08   2.19e-08  -3.86e-08   6.05e-08  -1.67e-08   4.44e-08   -21.00
2012.42847  55.22 -17.15  -4.37e-08  -2.50e-08   2.40e-08  -7.85e-08   3.22e-08  -5.19e-08   8.41e-08  -1.97e-08   6.11e-08   -18.23
2012.43121  57.51 -14.20  -3.36e-08  -3.48e-08   6.08e-09  -8.88e-08   2.63e-08  -5.38e-08   8.01e-08  -2.75e-08   5.99e-08   -30.16
2012.43395  56.74 -16.87  -2.76e-08  -2.37e-08   1.22e-10  -7.64e-08   1.37e-08  -4.12e-08   5.49e-08  -2.74e-08   4.34e-08   -29.86
2012.43669  56.91 -16.17  -2.25e-08  -2.99e-08   5.13e-08  -8.12e-08   6.19e-08  -3.31e-08   9.50e-08   2.88e-08   7.02e-08   -19.48
2012.43943  56.73 -16.33  -3.55e-08  -2.99e-08   1.07e-08  -8.76e-08   2.54e-08  -5.02e-08   7.56e-08  -2.48e-08   5.63e-08   -26.18
2012.44216  56.02 -15.89  -4.24e-08  -3.44e-08   8.47e-08  -8.60e-08   9.34e-08  -5.11e-08   1.45e-07   4.23e-08   1.07e-07   -14.21
2012.44490  57.49 -16.62  -3.78e-08  -2.67e-08   7.46e-09  -7.29e-08   1.98e-08  -5.01e-08   6.99e-08  -3.03e-08   5.39e-08   -24.86
2012.44764  57.56 -14.66  -3.33e-08  -2.07e-08   2.85e-08  -8.04e-08   3.47e-08  -3.96e-08   7.43e-08  -4.89e-09   5.27e-08   -16.89
2012.45038  56.87 -15.22  -2.97e-08  -1.33e-08   2.01e-08  -7.23e-08   2.34e-08  -3.30e-08   5.64e-08  -9.59e-09   4.05e-08   -14.01
2012.45311  57.79 -14.93  -4.19e-08  -1.75e-08   8.08e-08  -6.67e-08   8.32e-08  -4.44e-08   1.28e-07   3.89e-08   9.43e-08    -7.96
2012.45585  59.61 -17.07  -3.82e-08  -1.67e-08   2.65e-08  -7.04e-08   3.06e-08  -4.23e-08   7.28e-08  -1.17e-08   5.22e-08   -13.68
2012.45859  57.99 -17.68  -3.31e-08  -7.30e-09   3.06e-08  -7.64e-08   3.15e-08  -3.39e-08   6.54e-08  -2.43e-09   4.63e-08    -6.45
2012.46133  57.93 -19.07  -4.13e-08  -8.18e-09   3.05e-08  -6.92e-08   3.14e-08  -4.22e-08   7.36e-08  -1.08e-08   5.26e-08    -6.42
2012.46407  57.51 -16.41  -3.96e-08  -3.03e-08   1.74e-09  -8.41e-08   1.78e-08  -5.56e-08   7.34e-08  -3.79e-08   5.84e-08   -27.85
2012.46680  57.47 -17.21  -3.78e-08  -1.27e-08   5.91e-08  -7.86e-08   6.08e-08  -3.94e-08   1.00e-07   2.14e-08   7.24e-08    -7.33
2012.46954  58.47 -16.34  -2.90e-08  -6.17e-09   3.10e-08  -6.80e-08   3.16e-08  -2.96e-08   6.12e-08   1.97e-09   4.33e-08    -5.81
2012.47228  58.21 -15.70  -3.50e-08  -1.17e-08   1.43e-08  -6.50e-08   1.69e-08  -3.76e-08   5.46e-08  -2.07e-08   4.13e-08   -12.65
2012.47502  58.26 -16.98  -2.68e-08   1.85e-08   3.22e-08  -4.02e-08   3.75e-08  -3.21e-08   6.96e-08   5.41e-09   4.94e-08   196.03
2012.47775  58.87 -17.40  -3.10e-08   3.83e-09   2.77e-08  -6.55e-08   2.79e-08  -3.12e-08   5.92e-08  -3.27e-09   4.19e-08   183.72
2012.48049  59.22 -18.12  -3.68e-08  -1.03e-08   4.27e-08  -6.92e-08   4.40e-08  -3.81e-08   8.21e-08   5.91e-09   5.82e-08    -7.23
2012.48323  59.88 -18.91  -3.07e-08  -3.40e-09   3.35e-08  -6.45e-08   3.37e-08  -3.09e-08   6.46e-08   2.87e-09   4.57e-08    -3.02
2012.48597  59.46 -16.53  -3.89e-08  -2.15e-08   2.59e-08  -7.22e-08   3.24e-08  -4.54e-08   7.77e-08  -1.30e-08   5.57e-08   -16.77
2012.48871  58.66 -17.06  -3.96e-08  -1.18e-08   2.60e-08  -6.41e-08   2.81e-08  -4.16e-08   6.97e-08  -1.36e-08   5.02e-08    -9.91
2012.49144  59.95 -17.89  -4.75e-08  -6.59e-08   3.45e-08  -9.62e-08   7.11e-08  -8.41e-08   1.55e-07  -1.30e-08   1.10e-07   -29.06
2012.49418  61.00 -17.63  -2.89e-08  -2.04e-08   3.79e-08  -7.45e-08   4.36e-08  -3.47e-08   7.83e-08   8.95e-09   5.57e-08   -15.71
2012.49692  59.78 -16.19  -1.18e-08   2.74e-08   3.99e-08  -3.25e-08   5.17e-08  -2.36e-08   7.53e-08   2.81e-08   5.69e-08   203.34
2012.50240  60.66 -17.31  -4.28e-08  -7.88e-09   3.12e-08  -6.35e-08   3.21e-08  -4.36e-08   7.56e-08  -1.15e-08   5.41e-08    -6.01
2012.50787  60.58 -18.55  -4.00e-08  -5.72e-09   6.26e-08  -6.08e-08   6.30e-08  -4.03e-08   1.03e-07   2.27e-08   7.47e-08    -3.18
2012.51061  59.07 -20.41  -2.90e-08  -1.35e-08   2.53e-08  -7.30e-08   2.85e-08  -3.22e-08   6.06e-08  -3.73e-09   4.30e-08   -13.26
2012.51335  61.14 -18.26  -2.96e-08   5.61e-09   2.82e-08  -5.46e-08   2.88e-08  -3.02e-08   5.89e-08  -1.43e-09   4.17e-08   185.49
2012.51608  63.40 -17.56  -4.99e-08   6.71e-10   5.31e-09  -5.13e-08   5.32e-09  -4.99e-08   5.52e-08  -4.46e-08   5.02e-08   180.70
2012.51882  61.36 -14.27  -4.17e-08   1.82e-08   4.60e-08  -4.86e-08   4.97e-08  -4.54e-08   9.50e-08   4.30e-09   6.73e-08   191.26
2012.52704  61.33 -17.70  -3.89e-08  -2.03e-08   2.66e-08  -7.74e-08   3.24e-08  -4.47e-08   7.71e-08  -1.23e-08   5.52e-08   -15.90
2012.53525  61.30 -20.29  -3.05e-08  -1.24e-08   1.34e-08  -7.43e-08   1.66e-08  -3.38e-08   5.04e-08  -1.72e-08   3.76e-08   -14.71
2012.53799  63.46 -20.84  -3.84e-08  -2.30e-08   2.28e-08  -8.51e-08   3.05e-08  -4.61e-08   7.66e-08  -1.56e-08   5.53e-08   -18.48
2012.54073  64.74 -19.15  -3.75e-08  -1.61e-08   2.04e-08  -6.94e-08   2.46e-08  -4.17e-08   6.63e-08  -1.71e-08   4.84e-08   -14.57
2012.54346  65.18 -18.95  -3.69e-08  -1.60e-08   1.41e-08  -7.11e-08   1.87e-08  -4.15e-08   6.02e-08  -2.28e-08   4.55e-08   -16.09
2012.54894  64.12 -19.68  -3.88e-08  -2.17e-08   1.82e-08  -7.26e-08   2.55e-08  -4.61e-08   7.16e-08  -2.05e-08   5.27e-08   -18.63
2012.55989  63.43 -18.76  -3.96e-08  -9.25e-09   1.20e-08  -6.11e-08   1.36e-08  -4.12e-08   5.48e-08  -2.76e-08   4.34e-08    -9.87
2012.56537  63.27 -18.18  -3.93e-08  -8.89e-09   3.24e-08  -7.08e-08   3.35e-08  -4.04e-08   7.39e-08  -6.83e-09   5.25e-08    -6.96
2012.57358  68.08 -22.16  -2.14e-08   1.88e-08   4.71e-08  -4.99e-08   5.19e-08  -2.62e-08   7.81e-08   2.57e-08   5.81e-08   194.38
2012.57906  65.13 -19.36  -4.65e-08  -1.93e-08   5.26e-08  -7.91e-08   5.62e-08  -5.02e-08   1.06e-07   6.05e-09   7.54e-08   -10.66
2012.58179  65.14 -20.61  -4.25e-08  -2.71e-08   1.95e-08  -8.33e-08   2.97e-08  -5.27e-08   8.24e-08  -2.31e-08   6.05e-08   -20.59
2012.58453  63.47 -19.58  -4.59e-08  -1.84e-08   2.04e-08  -7.55e-08   2.52e-08  -5.07e-08   7.59e-08  -2.55e-08   5.66e-08   -14.53
2012.58727  64.02 -18.99  -3.55e-08  -4.12e-09   6.85e-08  -7.55e-08   6.86e-08  -3.56e-08   1.04e-07   3.30e-08   7.73e-08    -2.27
2012.59001  64.49 -17.98  -3.08e-08  -2.75e-08   7.49e-08  -8.27e-08   8.16e-08  -3.75e-08   1.19e-07   4.42e-08   8.98e-08   -13.73
2012.59274  65.04 -17.92  -4.97e-08  -2.14e-08   4.98e-08  -7.49e-08   5.42e-08  -5.41e-08   1.08e-07   8.31e-11   7.66e-08   -11.65
2012.59548  66.65 -17.78  -4.33e-08  -2.64e-08   3.15e-08  -7.64e-08   3.99e-08  -5.17e-08   9.16e-08  -1.18e-08   6.53e-08   -17.62
2012.59822  65.18 -15.87  -5.17e-08  -3.47e-08   6.23e-08  -9.10e-08   7.20e-08  -6.14e-08   1.33e-07   1.06e-08   9.47e-08   -15.68
2012.60096  67.45 -17.92  -3.95e-08  -3.98e-09   1.75e-08  -6.12e-08   1.78e-08  -3.98e-08   5.76e-08  -2.19e-08   4.36e-08    -3.97
2012.60370  63.40 -16.77  -5.17e-08  -3.05e-08   1.56e-08  -8.96e-08   2.74e-08  -6.34e-08   9.08e-08  -3.60e-08   6.91e-08   -21.09
2012.60643  66.09 -16.94  -3.42e-08  -4.38e-09   3.75e-08  -5.73e-08   3.78e-08  -3.45e-08   7.23e-08   3.30e-09   5.11e-08    -3.48
2012.60917  62.96 -17.50  -3.81e-08  -2.40e-08   3.61e-08  -8.19e-08   4.32e-08  -4.52e-08   8.83e-08  -1.99e-09   6.25e-08   -16.47
2012.61191  63.58 -17.44  -4.79e-08  -3.14e-08  -1.91e-08  -8.86e-08   1.09e-09  -6.81e-08   6.92e-08  -6.70e-08   6.81e-08   -32.66
2012.61465  67.01 -19.66  -4.62e-08  -2.65e-08   2.69e-08  -9.70e-08   3.55e-08  -5.48e-08   9.03e-08  -1.93e-08   6.53e-08   -17.97
2012.61739  64.56 -16.72  -3.64e-08  -4.02e-08   1.04e-07  -1.24e-07   1.15e-07  -4.71e-08   1.62e-07   6.75e-08   1.24e-07   -14.91
2012.62012  65.96 -21.06  -4.10e-08  -1.79e-08   2.40e-08  -8.44e-08   2.86e-08  -4.56e-08   7.42e-08  -1.70e-08   5.38e-08   -14.44
2012.62286  66.23 -18.71  -4.46e-08  -1.94e-08   4.22e-08  -7.52e-08   4.63e-08  -4.88e-08   9.50e-08  -2.48e-09   6.72e-08   -12.02
2012.62560  64.94 -19.82  -4.90e-08  -2.25e-08   3.22e-08  -8.99e-08   3.80e-08  -5.48e-08   9.28e-08  -1.68e-08   6.67e-08   -14.48
2012.62834  64.72 -17.24  -5.71e-08  -4.58e-08   3.42e-08  -1.03e-07   5.32e-08  -7.61e-08   1.29e-07  -2.29e-08   9.29e-08   -22.54
2012.63107  63.99 -17.82  -5.46e-08  -2.30e-08   2.65e-08  -8.35e-08   3.25e-08  -6.06e-08   9.32e-08  -2.81e-08   6.88e-08   -14.77
2012.63381  65.99 -18.33  -4.02e-08  -2.29e-08   1.84e-08  -9.52e-08   2.63e-08  -4.81e-08   7.44e-08  -2.18e-08   5.48e-08   -19.02
2012.63655  67.33 -16.54  -4.74e-08  -1.49e-08   4.17e-08  -8.93e-08   4.42e-08  -4.99e-08   9.41e-08  -5.68e-09   6.66e-08    -9.26
2012.63929  66.93 -19.48  -5.16e-08  -2.77e-08   3.42e-08  -9.42e-08   4.24e-08  -5.97e-08   1.02e-07  -1.73e-08   7.33e-08   -16.44
2012.64203  67.46 -17.28  -4.46e-08  -2.25e-08   5.53e-08  -9.03e-08   6.01e-08  -4.94e-08   1.10e-07   1.07e-08   7.78e-08   -12.13
2012.64476  67.25 -19.50  -4.29e-08  -1.65e-08   3.43e-08  -7.99e-08   3.76e-08  -4.63e-08   8.40e-08  -8.69e-09   5.97e-08   -11.58
2012.64750  67.60 -20.48  -4.49e-08  -1.44e-08   3.81e-08  -7.78e-08   4.06e-08  -4.73e-08   8.79e-08  -6.76e-09   6.23e-08    -9.56
2012.65024  66.11 -19.42  -4.11e-08  -1.75e-08   4.19e-08  -8.43e-08   4.54e-08  -4.46e-08   9.00e-08   8.18e-10   6.37e-08   -11.41
2012.65298  66.63 -18.43  -4.27e-08  -1.38e-08   4.66e-09  -6.79e-08   8.38e-09  -4.64e-08   5.48e-08  -3.80e-08   4.71e-08   -15.10
2012.65572  67.42 -17.79  -4.01e-08  -1.79e-08   1.46e-08  -7.66e-08   1.99e-08  -4.55e-08   6.54e-08  -2.55e-08   4.96e-08   -16.57
2012.65845  66.74 -20.75  -4.04e-08  -1.57e-08   1.59e-08  -8.11e-08   1.99e-08  -4.45e-08   6.44e-08  -2.45e-08   4.87e-08   -14.57
2012.66119  66.48 -17.41  -3.84e-08  -1.16e-08   2.96e-08  -7.18e-08   3.15e-08  -4.03e-08   7.19e-08  -8.77e-09   5.12e-08    -9.46
2012.66393  68.46 -16.50  -4.17e-08  -3.18e-08   4.69e-09  -8.85e-08   2.08e-08  -5.79e-08   7.87e-08  -3.70e-08   6.15e-08   -26.92
2012.66667  68.27 -18.62  -4.38e-08  -2.12e-08   2.58e-08  -8.28e-08   3.18e-08  -4.98e-08   8.15e-08  -1.80e-08   5.90e-08   -15.70
2012.66940  67.49 -17.32  -4.73e-08  -1.23e-08   3.41e-08  -7.63e-08   3.59e-08  -4.91e-08   8.50e-08  -1.32e-08   6.08e-08    -8.43
2012.67214  64.30 -17.11  -4.56e-08  -1.71e-08   3.14e-08  -8.13e-08   3.50e-08  -4.93e-08   8.43e-08  -1.42e-08   6.05e-08   -12.00
2012.67488  67.55 -19.05  -4.19e-08  -2.27e-08   5.39e-08  -8.40e-08   5.90e-08  -4.69e-08   1.06e-07   1.20e-08   7.54e-08   -12.66
2012.67762  68.72 -19.19  -4.61e-08  -1.11e-08   2.12e-08  -7.47e-08   2.29e-08  -4.79e-08   7.08e-08  -2.50e-08   5.31e-08    -9.14
2012.68036  69.12 -18.59  -4.50e-08  -1.72e-08   2.35e-08  -8.39e-08   2.76e-08  -4.90e-08   7.66e-08  -2.15e-08   5.62e-08   -13.34
2012.68309  67.62 -18.30  -4.17e-08  -1.65e-08   1.15e-08  -7.48e-08   1.62e-08  -4.64e-08   6.26e-08  -3.02e-08   4.92e-08   -15.90
2012.68583  67.20 -19.22  -4.66e-08  -2.84e-08   1.32e-08  -8.87e-08   2.46e-08  -5.80e-08   8.25e-08  -3.34e-08   6.30e-08   -21.77
2012.68857  66.57 -21.01  -3.34e-08  -1.58e-08   1.61e-08  -7.90e-08   2.07e-08  -3.80e-08   5.87e-08  -1.73e-08   4.32e-08   -16.30
2012.69405  69.52 -17.93  -4.01e-08  -4.03e-08  -1.43e-08  -8.96e-08   1.52e-08  -6.96e-08   8.47e-08  -5.44e-08   7.12e-08   -36.13
2012.70500  69.50 -18.93  -5.13e-08  -2.76e-08   4.39e-08  -9.07e-08   5.13e-08  -5.88e-08   1.10e-07  -7.48e-09   7.80e-08   -15.06
2012.70773  68.56 -18.24  -4.37e-08  -1.05e-08   3.80e-08  -7.70e-08   3.93e-08  -4.50e-08   8.44e-08  -5.70e-09   5.98e-08    -7.24
2012.71047  67.70 -20.01  -4.21e-08  -1.82e-08   5.25e-08  -8.42e-08   5.59e-08  -4.55e-08   1.01e-07   1.04e-08   7.21e-08   -10.54
2012.71321  66.51 -17.21  -4.94e-08  -1.53e-08   3.53e-08  -7.58e-08   3.80e-08  -5.21e-08   9.01e-08  -1.41e-08   6.45e-08    -9.92
2012.77344  68.69 -19.74  -4.50e-08  -3.76e-08   2.87e-08  -9.65e-08   4.46e-08  -6.09e-08   1.05e-07  -1.63e-08   7.54e-08   -22.79
2012.77618  69.14 -20.68  -5.82e-08  -1.94e-08   2.14e-08  -8.14e-08   2.58e-08  -6.27e-08   8.85e-08  -3.68e-08   6.78e-08   -12.99
2012.77892  70.89 -19.36  -4.46e-08  -1.40e-09   3.76e-08  -6.67e-08   3.77e-08  -4.46e-08   8.23e-08  -6.94e-09   5.84e-08    -0.98
2012.78166  70.59 -18.38  -6.02e-08  -2.82e-09   2.88e-08  -6.75e-08   2.89e-08  -6.03e-08   8.91e-08  -3.14e-08   6.68e-08    -1.81
2012.78713  69.48 -18.90  -5.24e-08  -1.74e-08   3.73e-08  -8.45e-08   4.06e-08  -5.57e-08   9.63e-08  -1.51e-08   6.89e-08   -10.62
2012.78987  70.33 -17.10  -4.47e-08  -5.89e-09   3.28e-08  -7.04e-08   3.32e-08  -4.51e-08   7.84e-08  -1.19e-08   5.60e-08    -4.32
2012.79261  70.35 -19.24  -5.42e-08   2.00e-10   1.97e-08  -6.18e-08   1.97e-08  -5.42e-08   7.39e-08  -3.45e-08   5.77e-08   180.15
2012.79808  70.72 -16.99  -5.35e-08  -2.08e-08   5.84e-08  -9.16e-08   6.22e-08  -5.72e-08   1.19e-07   4.96e-09   8.45e-08   -10.19
2012.80082  71.46 -16.59  -4.56e-08  -1.44e-08   4.58e-08  -7.82e-08   4.80e-08  -4.78e-08   9.58e-08   2.15e-10   6.77e-08    -8.75
2012.80630  71.89 -18.07  -6.05e-08  -1.84e-08   3.70e-08  -8.07e-08   4.04e-08  -6.38e-08   1.04e-07  -2.34e-08   7.55e-08   -10.31
2012.80903  71.81 -18.46  -5.17e-08   9.97e-09   4.49e-08  -6.19e-08   4.59e-08  -5.27e-08   9.86e-08  -6.75e-09   6.99e-08   185.84
2012.81177  71.62 -20.60  -5.71e-08  -1.30e-08   4.45e-08  -8.39e-08   4.61e-08  -5.87e-08   1.05e-07  -1.26e-08   7.46e-08    -7.20
2012.81451  71.23 -20.36  -4.46e-08  -1.56e-08   5.55e-08  -8.80e-08   5.79e-08  -4.70e-08   1.05e-07   1.09e-08   7.46e-08    -8.66
2012.81725  72.52 -18.73  -4.67e-08  -2.28e-08   3.00e-08  -9.16e-08   3.62e-08  -5.29e-08   8.92e-08  -1.67e-08   6.41e-08   -15.36
2012.81999  72.82 -17.55  -5.27e-08  -2.13e-08   2.13e-08  -8.02e-08   2.70e-08  -5.84e-08   8.54e-08  -3.15e-08   6.43e-08   -14.94
2012.82272  71.66 -17.34  -3.38e-08  -6.40e-09   2.09e-08  -6.47e-08   2.16e-08  -3.45e-08   5.61e-08  -1.29e-08   4.07e-08    -6.59
2012.82546  73.03 -18.68  -4.08e-08  -1.22e-08   3.32e-08  -8.08e-08   3.52e-08  -4.27e-08   7.79e-08  -7.52e-09   5.54e-08    -9.12
2012.82820  72.19 -20.75  -5.48e-08  -1.13e-08   3.01e-08  -7.95e-08   3.16e-08  -5.63e-08   8.79e-08  -2.47e-08   6.45e-08    -7.44
2012.83094  73.15 -20.67  -4.58e-08  -1.53e-08   3.47e-08  -8.83e-08   3.75e-08  -4.86e-08   8.61e-08  -1.10e-08   6.14e-08   -10.38
2012.83368  74.44 -21.35  -4.65e-08  -1.89e-08   4.61e-08  -8.78e-08   4.98e-08  -5.02e-08   1.00e-07  -3.87e-10   7.07e-08   -11.11
