#  101.88    31.35
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation    theta
2013.35661  85.44 -17.97  -2.09e-07   5.39e-07  -2.28e-07   4.60e-07   3.21e-07  -7.58e-07   1.08e-06  -4.37e-07    44.48
2013.35934  86.78 -17.67  -2.13e-07   5.48e-07  -2.12e-07   4.65e-07   3.35e-07  -7.61e-07   1.10e-06  -4.26e-07   315.03
2013.36208  85.83 -15.77  -1.99e-07   5.28e-07  -2.70e-07   4.39e-07   2.95e-07  -7.63e-07   1.06e-06  -4.68e-07    43.07
2013.36482  88.31 -16.38  -2.01e-07   5.19e-07  -2.28e-07   4.34e-07   3.05e-07  -7.33e-07   1.04e-06  -4.29e-07    44.25
2013.36756  85.87 -18.84  -2.04e-07   5.50e-07  -2.72e-07   4.56e-07   3.13e-07  -7.89e-07   1.10e-06  -4.76e-07    43.23
2013.37029  87.76 -18.22  -2.05e-07   5.33e-07  -2.15e-07   4.59e-07   3.23e-07  -7.44e-07   1.07e-06  -4.21e-07    44.72
2013.37303  88.07 -17.32  -2.03e-07   5.40e-07  -2.46e-07   4.56e-07   3.16e-07  -7.65e-07   1.08e-06  -4.49e-07    43.87
2013.37577  86.16 -19.73  -2.06e-07   5.32e-07  -2.53e-07   4.42e-07   3.03e-07  -7.62e-07   1.07e-06  -4.59e-07    43.73
2013.37851  88.66 -18.71  -2.08e-07   5.59e-07  -2.41e-07   4.68e-07   3.34e-07  -7.83e-07   1.12e-06  -4.49e-07    44.16
2013.38125  87.80 -18.17  -2.10e-07   5.39e-07  -2.28e-07   4.55e-07   3.20e-07  -7.58e-07   1.08e-06  -4.38e-07    44.51
2013.38398  86.42 -16.40  -2.17e-07   5.43e-07  -1.94e-07   4.61e-07   3.37e-07  -7.49e-07   1.09e-06  -4.12e-07   315.62
2013.38672  86.37 -20.24  -2.13e-07   5.48e-07  -1.84e-07   4.63e-07   3.50e-07  -7.46e-07   1.10e-06  -3.97e-07   315.77
2013.38946  88.40 -19.19  -2.07e-07   5.35e-07  -2.31e-07   4.47e-07   3.16e-07  -7.54e-07   1.07e-06  -4.38e-07    44.35
2013.39220  88.22 -18.73  -1.98e-07   5.34e-07  -2.47e-07   4.45e-07   3.11e-07  -7.57e-07   1.07e-06  -4.46e-07    43.69
2013.39493  87.50 -20.93  -2.11e-07   5.41e-07  -2.14e-07   4.51e-07   3.29e-07  -7.53e-07   1.08e-06  -4.24e-07    44.91
2013.39767  88.84 -16.18  -2.07e-07   5.16e-07  -2.31e-07   4.32e-07   2.97e-07  -7.35e-07   1.03e-06  -4.38e-07    44.35
2013.40041  86.80 -17.63  -2.09e-07   5.47e-07  -1.86e-07   4.71e-07   3.50e-07  -7.45e-07   1.09e-06  -3.95e-07   315.61
2013.40315  87.76 -18.66  -2.16e-07   5.64e-07  -2.30e-07   4.83e-07   3.41e-07  -7.87e-07   1.13e-06  -4.46e-07    44.66
2013.40589  89.86 -20.27  -2.13e-07   5.58e-07  -2.44e-07   4.73e-07   3.29e-07  -7.86e-07   1.12e-06  -4.57e-07    44.19
2013.40862  90.76 -18.35  -2.20e-07   5.53e-07  -2.25e-07   4.66e-07   3.30e-07  -7.75e-07   1.11e-06  -4.45e-07    44.86
2013.41136  88.57 -18.72  -2.09e-07   5.46e-07  -2.44e-07   4.63e-07   3.20e-07  -7.73e-07   1.09e-06  -4.53e-07    44.09
2013.41410  90.25 -20.21  -2.17e-07   5.62e-07  -2.33e-07   4.76e-07   3.37e-07  -7.87e-07   1.12e-06  -4.50e-07    44.60
2013.41684  88.61 -19.18  -2.09e-07   5.40e-07  -2.33e-07   4.51e-07   3.19e-07  -7.62e-07   1.08e-06  -4.43e-07    44.36
2013.41958  88.82 -20.73  -2.10e-07   5.40e-07  -2.55e-07   4.54e-07   3.08e-07  -7.73e-07   1.08e-06  -4.65e-07    43.79
2013.42231  90.69 -19.62  -2.12e-07   5.35e-07  -2.14e-07   4.52e-07   3.22e-07  -7.48e-07   1.07e-06  -4.26e-07    44.95
2013.42505  90.33 -21.39  -2.06e-07   5.41e-07  -2.33e-07   4.55e-07   3.21e-07  -7.61e-07   1.08e-06  -4.40e-07    44.29
2013.42779  89.00 -18.28  -2.07e-07   5.46e-07  -1.60e-07   4.48e-07   3.62e-07  -7.30e-07   1.09e-06  -3.68e-07   316.23
2013.43053  88.83 -19.63  -2.22e-07   5.65e-07  -2.12e-07   4.79e-07   3.49e-07  -7.82e-07   1.13e-06  -4.33e-07   315.25
2013.43326  89.55 -20.19  -2.12e-07   5.64e-07  -2.26e-07   4.75e-07   3.45e-07  -7.83e-07   1.13e-06  -4.38e-07    44.66
2013.43600  88.71 -20.33  -2.12e-07   5.57e-07  -1.88e-07   4.75e-07   3.57e-07  -7.58e-07   1.11e-06  -4.01e-07   315.61
2013.43874  90.70 -19.14  -2.09e-07   5.66e-07  -2.12e-07   4.78e-07   3.56e-07  -7.76e-07   1.13e-06  -4.21e-07    44.93
2013.44148  90.08 -21.93  -2.08e-07   5.48e-07  -2.26e-07   4.60e-07   3.31e-07  -7.65e-07   1.10e-06  -4.34e-07    44.53
2013.44422  90.41 -20.70  -2.20e-07   5.53e-07  -2.14e-07   4.69e-07   3.36e-07  -7.70e-07   1.11e-06  -4.34e-07   315.15
2013.44695  90.89 -22.51  -2.06e-07   5.34e-07  -2.15e-07   4.50e-07   3.23e-07  -7.45e-07   1.07e-06  -4.21e-07    44.78
2013.44969  90.37 -22.35  -2.15e-07   5.54e-07  -2.21e-07   4.71e-07   3.36e-07  -7.71e-07   1.11e-06  -4.36e-07    44.85
2013.45243  90.68 -21.05  -2.21e-07   5.67e-07  -2.72e-07   4.74e-07   3.21e-07  -8.14e-07   1.13e-06  -4.93e-07    43.71
2013.45517  92.71 -19.88  -2.20e-07   5.63e-07  -2.79e-07   4.73e-07   3.14e-07  -8.14e-07   1.13e-06  -5.00e-07    43.50
2013.45791  89.28 -18.73  -2.18e-07   5.47e-07  -2.51e-07   4.60e-07   3.13e-07  -7.81e-07   1.09e-06  -4.69e-07    44.13
2013.46064  89.95 -19.18  -2.07e-07   5.29e-07  -2.42e-07   4.47e-07   3.05e-07  -7.53e-07   1.06e-06  -4.49e-07    44.03
2013.46338  89.60 -19.88  -2.17e-07   5.60e-07  -2.59e-07   4.68e-07   3.22e-07  -7.99e-07   1.12e-06  -4.77e-07    43.93
2013.46612  91.66 -20.47  -2.13e-07   5.61e-07  -2.34e-07   4.77e-07   3.37e-07  -7.85e-07   1.12e-06  -4.47e-07    44.46
2013.46886  89.63 -18.40  -2.20e-07   5.70e-07  -2.23e-07   4.86e-07   3.48e-07  -7.92e-07   1.14e-06  -4.43e-07    44.92
2013.47159  91.39 -20.61  -2.09e-07   5.36e-07  -2.36e-07   4.53e-07   3.14e-07  -7.59e-07   1.07e-06  -4.45e-07    44.26
2013.47433  94.09 -20.33  -2.08e-07   5.55e-07  -2.24e-07   4.79e-07   3.39e-07  -7.71e-07   1.11e-06  -4.32e-07    44.59
2013.47707  91.67 -19.90  -2.14e-07   5.56e-07  -2.43e-07   4.74e-07   3.28e-07  -7.85e-07   1.11e-06  -4.58e-07    44.26
2013.47981  89.64 -19.27  -2.10e-07   5.53e-07  -2.55e-07   4.63e-07   3.21e-07  -7.86e-07   1.11e-06  -4.65e-07    43.85
2013.48255  89.18 -19.15  -2.24e-07   5.78e-07  -2.46e-07   4.88e-07   3.44e-07  -8.13e-07   1.16e-06  -4.70e-07    44.47
2013.48528  92.04 -22.06  -2.25e-07   5.79e-07  -2.33e-07   4.89e-07   3.50e-07  -8.07e-07   1.16e-06  -4.57e-07    44.81
2013.48802  95.68 -19.07  -2.21e-07   5.45e-07  -2.41e-07   4.58e-07   3.14e-07  -7.76e-07   1.09e-06  -4.62e-07    44.49
2013.49076  92.21 -22.19  -2.14e-07   5.39e-07  -2.50e-07   4.48e-07   3.07e-07  -7.71e-07   1.08e-06  -4.64e-07    44.06
2013.49350  92.46 -20.83  -2.11e-07   5.62e-07  -2.12e-07   4.81e-07   3.51e-07  -7.73e-07   1.12e-06  -4.23e-07    44.96
2013.49624  91.95 -21.89  -2.20e-07   6.00e-07  -1.90e-07   5.18e-07   3.95e-07  -8.05e-07   1.20e-06  -4.10e-07   315.72
2013.49897  94.78 -19.74  -2.26e-07   5.84e-07  -2.28e-07   4.96e-07   3.58e-07  -8.11e-07   1.17e-06  -4.53e-07    44.94
2013.50171  92.39 -20.25  -2.16e-07   5.58e-07  -1.89e-07   4.73e-07   3.56e-07  -7.60e-07   1.12e-06  -4.04e-07   315.69
2013.50445  92.49 -20.51  -2.12e-07   5.68e-07  -2.51e-07   4.84e-07   3.37e-07  -8.00e-07   1.14e-06  -4.63e-07    44.00
2013.50992  93.77 -22.12  -2.27e-07   5.65e-07  -2.40e-07   4.83e-07   3.32e-07  -7.98e-07   1.13e-06  -4.66e-07    44.67
2013.51266  91.27 -20.74  -2.15e-07   5.42e-07  -2.57e-07   4.51e-07   3.07e-07  -7.79e-07   1.09e-06  -4.71e-07    43.89
2013.51540  89.21 -20.44  -2.21e-07   5.69e-07  -2.36e-07   4.76e-07   3.41e-07  -7.98e-07   1.14e-06  -4.57e-07    44.63
2013.51814  92.56 -20.88  -2.16e-07   5.76e-07  -2.45e-07   4.89e-07   3.45e-07  -8.07e-07   1.15e-06  -4.62e-07    44.28
2013.52088  93.20 -21.70  -2.25e-07   5.89e-07  -2.40e-07   5.07e-07   3.56e-07  -8.22e-07   1.18e-06  -4.65e-07    44.64
2013.52361  92.97 -21.85  -2.17e-07   5.31e-07  -2.08e-07   4.49e-07   3.19e-07  -7.44e-07   1.06e-06  -4.25e-07   315.26
2013.52635  92.45 -18.28  -2.21e-07   5.57e-07  -2.35e-07   4.66e-07   3.29e-07  -7.85e-07   1.11e-06  -4.56e-07    44.64
2013.52909  91.23 -18.58  -2.32e-07   5.76e-07  -2.43e-07   4.95e-07   3.39e-07  -8.13e-07   1.15e-06  -4.74e-07    44.72
2013.53183  93.37 -20.09  -2.14e-07   5.56e-07  -2.65e-07   4.56e-07   3.17e-07  -7.95e-07   1.11e-06  -4.79e-07    43.70
2013.53457  92.93 -23.17  -2.18e-07   5.53e-07  -2.13e-07   4.68e-07   3.37e-07  -7.69e-07   1.11e-06  -4.31e-07   315.14
2013.54004  96.20 -22.11  -2.09e-07   5.51e-07  -2.17e-07   4.73e-07   3.38e-07  -7.64e-07   1.10e-06  -4.25e-07    44.80
2013.54278  93.77 -21.60  -2.21e-07   5.96e-07  -2.09e-07   5.12e-07   3.82e-07  -8.11e-07   1.19e-06  -4.30e-07   315.30
2013.54552  93.18 -20.65  -2.23e-07   5.85e-07  -2.06e-07   5.03e-07   3.70e-07  -7.99e-07   1.17e-06  -4.29e-07   315.44
2013.54825  95.40 -24.04  -2.29e-07   5.94e-07  -1.49e-07   5.09e-07   4.07e-07  -7.84e-07   1.19e-06  -3.77e-07   316.93
2013.55099  95.92 -20.54  -2.16e-07   5.54e-07  -2.27e-07   4.71e-07   3.32e-07  -7.76e-07   1.11e-06  -4.43e-07    44.70
2013.55373  90.79 -20.87  -2.22e-07   5.64e-07  -1.86e-07   4.82e-07   3.60e-07  -7.68e-07   1.13e-06  -4.08e-07   315.89
2013.55647  94.51 -14.48  -2.32e-07   5.85e-07  -1.98e-07   4.84e-07   3.70e-07  -8.00e-07   1.17e-06  -4.29e-07   315.83
2013.55921  95.43 -20.60  -2.17e-07   5.61e-07  -2.01e-07   4.80e-07   3.52e-07  -7.70e-07   1.12e-06  -4.18e-07   315.39
2013.56194  94.87 -22.42  -2.33e-07   5.85e-07  -1.91e-07   5.03e-07   3.73e-07  -7.98e-07   1.17e-06  -4.25e-07   316.02
2013.56468  94.53 -20.28  -2.24e-07   5.72e-07  -2.25e-07   4.82e-07   3.48e-07  -7.97e-07   1.14e-06  -4.49e-07    44.97
2013.56742  93.37 -21.73  -2.15e-07   5.56e-07  -2.81e-07   4.59e-07   3.09e-07  -8.06e-07   1.11e-06  -4.97e-07    43.30
2013.57016  95.71 -20.28  -2.13e-07   5.33e-07  -2.85e-07   4.45e-07   2.86e-07  -7.83e-07   1.07e-06  -4.97e-07    43.08
2013.57290  94.87 -20.66  -2.33e-07   5.86e-07  -2.08e-07   5.08e-07   3.66e-07  -8.07e-07   1.17e-06  -4.41e-07   315.61
2013.57563  93.62 -19.71  -2.19e-07   5.61e-07  -2.02e-07   4.73e-07   3.50e-07  -7.71e-07   1.12e-06  -4.21e-07   315.45
2013.57837  96.32 -20.84  -2.18e-07   5.62e-07  -2.07e-07   4.86e-07   3.49e-07  -7.75e-07   1.12e-06  -4.26e-07   315.28
2013.58111  95.18 -21.69  -2.13e-07   5.61e-07  -2.34e-07   4.84e-07   3.38e-07  -7.85e-07   1.12e-06  -4.47e-07    44.46
2013.58385  94.96 -19.52  -2.15e-07   5.76e-07  -1.72e-07   4.94e-07   3.83e-07  -7.70e-07   1.15e-06  -3.87e-07   316.08
2013.58658  96.43 -21.99  -2.23e-07   5.83e-07  -1.74e-07   4.97e-07   3.86e-07  -7.82e-07   1.17e-06  -3.97e-07   316.19
2013.58932  96.96 -19.73  -2.30e-07   5.84e-07  -1.63e-07   5.09e-07   3.89e-07  -7.82e-07   1.17e-06  -3.93e-07   316.65
2013.59206  95.06 -20.59  -2.19e-07   5.69e-07  -2.29e-07   4.82e-07   3.45e-07  -7.93e-07   1.14e-06  -4.48e-07    44.74
2013.59480  95.57 -20.15  -2.18e-07   5.64e-07  -2.20e-07   4.82e-07   3.45e-07  -7.83e-07   1.13e-06  -4.39e-07    44.94
2013.59754  93.79 -20.31  -2.11e-07   5.55e-07  -2.22e-07   4.76e-07   3.38e-07  -7.71e-07   1.11e-06  -4.33e-07    44.73
2013.60027  95.64 -21.26  -2.16e-07   5.75e-07  -1.96e-07   4.95e-07   3.69e-07  -7.81e-07   1.15e-06  -4.12e-07   315.52
2013.60301  94.10 -20.79  -2.21e-07   5.82e-07  -2.03e-07   5.01e-07   3.69e-07  -7.94e-07   1.16e-06  -4.25e-07   315.44
2013.60575  95.78 -18.41  -2.23e-07   5.80e-07  -1.86e-07   4.98e-07   3.75e-07  -7.84e-07   1.16e-06  -4.09e-07   315.91
2013.60849  96.13 -20.95  -2.21e-07   5.72e-07  -2.31e-07   4.90e-07   3.47e-07  -7.98e-07   1.14e-06  -4.52e-07    44.75
2013.61123  95.47 -18.31  -2.21e-07   6.10e-07  -2.02e-07   5.24e-07   3.99e-07  -8.22e-07   1.22e-06  -4.23e-07   315.44
2013.61396  96.87 -20.33  -2.19e-07   5.82e-07  -1.61e-07   5.05e-07   3.92e-07  -7.73e-07   1.16e-06  -3.80e-07   316.43
2013.61670  96.89 -20.42  -2.09e-07   5.58e-07  -1.94e-07   4.70e-07   3.57e-07  -7.59e-07   1.12e-06  -4.03e-07   315.38
2013.61944  96.82 -19.60  -2.26e-07   5.88e-07  -1.62e-07   5.12e-07   3.95e-07  -7.83e-07   1.18e-06  -3.88e-07   316.56
2013.62218  93.85 -19.43  -2.22e-07   5.76e-07  -1.32e-07   4.91e-07   4.01e-07  -7.55e-07   1.16e-06  -3.54e-07   317.25
2013.62491  95.20 -19.25  -2.29e-07   5.75e-07  -1.76e-07   4.78e-07   3.73e-07  -7.78e-07   1.15e-06  -4.05e-07   316.31
2013.62765  97.51 -21.61  -2.27e-07   5.75e-07  -1.81e-07   4.95e-07   3.72e-07  -7.80e-07   1.15e-06  -4.08e-07   316.16
2013.63039  97.80 -20.45  -2.25e-07   5.87e-07  -1.71e-07   5.15e-07   3.90e-07  -7.86e-07   1.18e-06  -3.96e-07   316.33
2013.63313  96.98 -21.89  -2.11e-07   5.70e-07  -2.14e-07   4.83e-07   3.58e-07  -7.83e-07   1.14e-06  -4.25e-07    44.91
2013.63587  96.37 -22.25  -2.19e-07   5.89e-07  -2.26e-07   4.98e-07   3.66e-07  -8.12e-07   1.18e-06  -4.45e-07    44.82
2013.63860  96.40 -21.22  -2.11e-07   5.98e-07  -2.09e-07   5.12e-07   3.88e-07  -8.08e-07   1.20e-06  -4.20e-07   315.04
2013.64134  97.92 -21.27  -2.03e-07   5.63e-07  -2.11e-07   4.91e-07   3.56e-07  -7.70e-07   1.13e-06  -4.14e-07    44.79
2013.64408  98.10 -19.61  -2.11e-07   5.81e-07  -2.18e-07   4.96e-07   3.67e-07  -7.95e-07   1.16e-06  -4.28e-07    44.83
2013.64682  99.03 -20.87  -1.98e-07   5.87e-07  -2.17e-07   4.97e-07   3.80e-07  -7.94e-07   1.17e-06  -4.15e-07    44.54
2013.64956  98.27 -19.31  -2.13e-07   5.63e-07  -2.20e-07   4.81e-07   3.46e-07  -7.80e-07   1.13e-06  -4.33e-07    44.84
2013.65229  98.49 -19.75  -2.28e-07   5.95e-07  -2.08e-07   5.08e-07   3.77e-07  -8.13e-07   1.19e-06  -4.36e-07   315.49
2013.65503  97.64 -21.88  -2.13e-07   5.65e-07  -2.04e-07   4.81e-07   3.56e-07  -7.73e-07   1.13e-06  -4.17e-07   315.24
2013.65777  96.92 -22.19  -2.18e-07   5.77e-07  -1.94e-07   4.97e-07   3.71e-07  -7.83e-07   1.15e-06  -4.12e-07   315.58
2013.66051  99.80 -22.27  -2.16e-07   5.66e-07  -1.96e-07   4.82e-07   3.61e-07  -7.72e-07   1.13e-06  -4.11e-07   315.50
2013.66324  99.36 -20.89  -2.20e-07   5.68e-07  -1.80e-07   4.89e-07   3.68e-07  -7.68e-07   1.14e-06  -4.00e-07   316.03
2013.66598  99.51 -22.14  -2.16e-07   5.73e-07  -2.18e-07   4.91e-07   3.56e-07  -7.90e-07   1.15e-06  -4.34e-07    44.95
2013.66872  98.99 -21.54  -2.13e-07   5.95e-07  -2.10e-07   5.08e-07   3.84e-07  -8.07e-07   1.19e-06  -4.23e-07   315.08
2013.67146 101.27 -20.93  -2.24e-07   5.80e-07  -2.42e-07   4.91e-07   3.47e-07  -8.13e-07   1.16e-06  -4.66e-07    44.55
2013.67420 100.52 -22.41  -2.10e-07   5.73e-07  -2.21e-07   4.86e-07   3.58e-07  -7.88e-07   1.15e-06  -4.31e-07    44.73
2013.67693  99.75 -21.44  -2.15e-07   5.70e-07  -2.44e-07   4.83e-07   3.41e-07  -7.99e-07   1.14e-06  -4.59e-07    44.27
2013.67967  99.83 -21.74  -2.18e-07   5.68e-07  -2.46e-07   4.81e-07   3.37e-07  -8.00e-07   1.14e-06  -4.63e-07    44.29
2013.68241  99.63 -20.32  -2.24e-07   5.86e-07  -2.07e-07   5.11e-07   3.71e-07  -8.01e-07   1.17e-06  -4.31e-07   315.41
2013.68515 101.16 -20.18  -2.21e-07   5.86e-07  -2.06e-07   5.01e-07   3.73e-07  -8.00e-07   1.17e-06  -4.27e-07   315.37
2013.68789  99.57 -20.84  -2.20e-07   5.79e-07  -2.26e-07   4.93e-07   3.56e-07  -8.02e-07   1.16e-06  -4.46e-07    44.85
2013.69062 100.74 -22.87  -2.25e-07   5.98e-07  -1.96e-07   5.18e-07   3.87e-07  -8.09e-07   1.20e-06  -4.21e-07   315.69
2013.69336 101.17 -22.43  -2.19e-07   5.75e-07  -1.76e-07   4.97e-07   3.78e-07  -7.73e-07   1.15e-06  -3.95e-07   316.08
2013.69610 100.54 -25.10  -2.22e-07   5.94e-07  -1.74e-07   5.17e-07   3.97e-07  -7.93e-07   1.19e-06  -3.96e-07   316.16
2013.69884 100.52 -23.89  -2.20e-07   5.86e-07  -2.02e-07   5.05e-07   3.75e-07  -7.97e-07   1.17e-06  -4.22e-07   315.44
2013.70157  99.78 -21.54  -2.17e-07   5.59e-07  -1.94e-07   4.79e-07   3.54e-07  -7.64e-07   1.12e-06  -4.11e-07   315.59
2013.70431  99.01 -23.36  -2.20e-07   5.66e-07  -2.14e-07   4.85e-07   3.50e-07  -7.83e-07   1.13e-06  -4.34e-07   315.17
2013.70705 101.76 -23.03  -2.24e-07   5.78e-07  -1.74e-07   4.99e-07   3.79e-07  -7.77e-07   1.16e-06  -3.99e-07   316.23
2013.70979 103.80 -21.26  -2.20e-07   5.73e-07  -1.55e-07   4.99e-07   3.86e-07  -7.61e-07   1.15e-06  -3.75e-07   316.62
2013.71253 104.17 -23.97  -2.06e-07   5.55e-07  -1.98e-07   4.75e-07   3.53e-07  -7.57e-07   1.11e-06  -4.04e-07   315.20
2013.71526 102.16 -21.75  -2.26e-07   6.00e-07  -2.02e-07   5.23e-07   3.87e-07  -8.14e-07   1.20e-06  -4.28e-07   315.58
2013.71800 104.44 -22.77  -2.21e-07   5.65e-07  -2.16e-07   4.81e-07   3.47e-07  -7.83e-07   1.13e-06  -4.36e-07   315.12
2013.72074 101.79 -22.36  -2.19e-07   5.67e-07  -1.97e-07   4.90e-07   3.59e-07  -7.75e-07   1.13e-06  -4.16e-07   315.57
2013.72348 101.13 -22.00  -2.21e-07   5.79e-07  -1.99e-07   4.97e-07   3.69e-07  -7.89e-07   1.16e-06  -4.20e-07   315.55
2013.72895 104.70 -23.72  -2.16e-07   5.73e-07  -1.74e-07   4.93e-07   3.78e-07  -7.69e-07   1.15e-06  -3.90e-07   316.06
2013.73169 103.82 -22.87  -2.25e-07   5.84e-07  -2.04e-07   5.03e-07   3.70e-07  -7.99e-07   1.17e-06  -4.29e-07   315.52
2013.73443 103.85 -25.83  -2.13e-07   5.62e-07  -2.03e-07   4.79e-07   3.54e-07  -7.70e-07   1.12e-06  -4.16e-07   315.24
2013.73717 102.04 -24.11  -2.22e-07   5.81e-07  -1.79e-07   4.98e-07   3.81e-07  -7.82e-07   1.16e-06  -4.01e-07   316.07
2013.73990 104.15 -24.26  -2.20e-07   5.77e-07  -1.89e-07   4.94e-07   3.73e-07  -7.82e-07   1.16e-06  -4.09e-07   315.77
2013.74264 104.05 -24.01  -2.19e-07   5.76e-07  -2.09e-07   4.98e-07   3.62e-07  -7.90e-07   1.15e-06  -4.29e-07   315.24
2013.74538 102.02 -22.71  -2.15e-07   5.83e-07  -2.11e-07   4.97e-07   3.70e-07  -7.96e-07   1.17e-06  -4.26e-07   315.10
2013.74812 103.04 -24.76  -2.18e-07   5.90e-07  -1.94e-07   5.06e-07   3.85e-07  -7.96e-07   1.18e-06  -4.12e-07   315.60
2013.75086 101.52 -23.96  -2.17e-07   5.83e-07  -1.80e-07   5.01e-07   3.85e-07  -7.82e-07   1.17e-06  -3.97e-07   315.90
2013.75359 101.74 -22.73  -2.11e-07   5.80e-07  -1.81e-07   4.97e-07   3.84e-07  -7.76e-07   1.16e-06  -3.91e-07   315.75
2013.75633 100.25 -23.67  -2.17e-07   5.64e-07  -1.89e-07   4.85e-07   3.62e-07  -7.68e-07   1.13e-06  -4.06e-07   315.70
2013.75907 103.27 -23.52  -2.09e-07   5.67e-07  -1.68e-07   4.88e-07   3.79e-07  -7.56e-07   1.14e-06  -3.77e-07   316.02
2013.76181 103.71 -21.92  -2.16e-07   5.78e-07  -1.66e-07   4.99e-07   3.87e-07  -7.69e-07   1.16e-06  -3.82e-07   316.25
2013.76454 103.83 -25.07  -2.27e-07   5.89e-07  -1.91e-07   5.06e-07   3.81e-07  -7.98e-07   1.18e-06  -4.18e-07   315.88
2013.76728 102.04 -22.77  -2.15e-07   5.58e-07  -1.82e-07   4.81e-07   3.60e-07  -7.57e-07   1.12e-06  -3.97e-07   315.83
2013.77002 103.01 -23.14  -2.20e-07   5.87e-07  -1.79e-07   5.04e-07   3.87e-07  -7.87e-07   1.17e-06  -3.99e-07   315.98
2013.77276 102.12 -23.50  -2.12e-07   5.73e-07  -1.79e-07   4.93e-07   3.77e-07  -7.69e-07   1.15e-06  -3.91e-07   315.85
2013.77550 103.03 -24.29  -2.14e-07   5.78e-07  -1.84e-07   4.94e-07   3.80e-07  -7.77e-07   1.16e-06  -3.98e-07   315.73
2013.77823 105.57 -23.97  -2.16e-07   5.67e-07  -1.78e-07   4.86e-07   3.70e-07  -7.64e-07   1.13e-06  -3.94e-07   315.96
2013.78097 103.26 -23.43  -2.19e-07   5.85e-07  -1.92e-07   5.02e-07   3.80e-07  -7.92e-07   1.17e-06  -4.12e-07   315.66
2013.78371 105.35 -23.18  -2.23e-07   5.79e-07  -1.80e-07   5.00e-07   3.78e-07  -7.81e-07   1.16e-06  -4.03e-07   316.06
2013.78645 105.73 -23.47  -2.14e-07   5.63e-07  -1.72e-07   4.83e-07   3.71e-07  -7.56e-07   1.13e-06  -3.85e-07   316.07
2013.78919 105.13 -23.55  -2.18e-07   5.74e-07  -1.76e-07   4.95e-07   3.77e-07  -7.71e-07   1.15e-06  -3.94e-07   316.03
2013.79192 105.99 -24.26  -2.19e-07   5.81e-07  -1.86e-07   5.01e-07   3.79e-07  -7.84e-07   1.16e-06  -4.05e-07   315.84
2013.79466 105.84 -23.14  -2.14e-07   5.73e-07  -1.68e-07   5.01e-07   3.82e-07  -7.65e-07   1.15e-06  -3.83e-07   316.15
2013.79740 105.45 -23.56  -2.21e-07   5.80e-07  -1.75e-07   5.03e-07   3.82e-07  -7.79e-07   1.16e-06  -3.96e-07   316.12
2013.80014 103.61 -23.65  -2.20e-07   5.99e-07  -2.01e-07   5.13e-07   3.89e-07  -8.10e-07   1.20e-06  -4.21e-07   315.44
2013.80287 106.04 -23.60  -2.14e-07   5.86e-07  -1.92e-07   5.03e-07   3.83e-07  -7.89e-07   1.17e-06  -4.06e-07   315.54
2013.80561 106.39 -24.15  -2.17e-07   5.68e-07  -1.82e-07   4.91e-07   3.69e-07  -7.68e-07   1.14e-06  -3.99e-07   315.90
2013.80835 106.11 -24.11  -2.20e-07   5.77e-07  -1.68e-07   5.01e-07   3.84e-07  -7.72e-07   1.16e-06  -3.88e-07   316.31
2013.81109 105.46 -23.83  -2.18e-07   5.63e-07  -1.71e-07   4.87e-07   3.69e-07  -7.58e-07   1.13e-06  -3.89e-07   316.18
2013.81383 106.86 -22.52  -2.16e-07   5.72e-07  -1.71e-07   4.94e-07   3.79e-07  -7.66e-07   1.14e-06  -3.87e-07   316.13
2013.81656 105.02 -24.00  -2.22e-07   5.85e-07  -1.60e-07   5.07e-07   3.95e-07  -7.76e-07   1.17e-06  -3.81e-07   316.52
2013.81930 106.85 -24.74  -2.19e-07   5.81e-07  -1.79e-07   5.01e-07   3.82e-07  -7.80e-07   1.16e-06  -3.98e-07   315.97
2013.82204 106.30 -24.01  -2.18e-07   5.74e-07  -1.87e-07   4.90e-07   3.72e-07  -7.76e-07   1.15e-06  -4.05e-07   315.78
2013.82478 106.92 -24.21  -2.22e-07   6.01e-07  -1.82e-07   5.17e-07   3.99e-07  -8.03e-07   1.20e-06  -4.04e-07   315.97
2013.82752 107.15 -22.41  -2.21e-07   5.91e-07  -2.04e-07   5.08e-07   3.79e-07  -8.04e-07   1.18e-06  -4.24e-07   315.41
2013.83025 107.33 -24.91  -2.19e-07   5.94e-07  -1.56e-07   5.15e-07   4.07e-07  -7.83e-07   1.19e-06  -3.76e-07   316.53
2013.83299 108.13 -24.20  -2.17e-07   5.88e-07  -2.19e-07   4.97e-07   3.70e-07  -8.06e-07   1.18e-06  -4.36e-07    44.94
2013.83573 108.32 -26.82  -2.14e-07   5.77e-07  -1.93e-07   4.90e-07   3.74e-07  -7.81e-07   1.15e-06  -4.07e-07   315.53
2013.83847 107.53 -24.37  -2.16e-07   5.75e-07  -1.92e-07   4.90e-07   3.71e-07  -7.78e-07   1.15e-06  -4.07e-07   315.60
2013.84120 108.40 -25.93  -2.16e-07   5.84e-07  -2.06e-07   4.95e-07   3.73e-07  -7.95e-07   1.17e-06  -4.22e-07   315.25
2013.84394 109.04 -24.49  -2.17e-07   5.69e-07  -1.80e-07   4.89e-07   3.71e-07  -7.68e-07   1.14e-06  -3.97e-07   315.91
