#  102.58    25.07
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2012.94593  38.04 -21.03  -4.65e-07   1.07e-07   3.98e-08  -3.71e-08   6.16e-08  -4.87e-07   5.49e-07  -4.26e-07   4.91e-07   191.49
2012.94867  40.26 -23.00  -3.88e-07   1.41e-07   4.19e-08  -9.21e-10   8.40e-08  -4.30e-07   5.14e-07  -3.46e-07   4.38e-07   196.62
2012.95140  42.80 -21.39  -4.12e-07   1.54e-07   4.81e-08  -3.79e-09   9.46e-08  -4.59e-07   5.53e-07  -3.64e-07   4.69e-07   196.85
2012.95414  48.06 -21.19  -4.59e-07   1.29e-07   3.35e-08  -1.91e-08   6.53e-08  -4.91e-07   5.56e-07  -4.25e-07   4.95e-07   193.83
2012.95688  46.05 -19.91  -4.33e-07   1.37e-07   3.57e-08  -1.13e-08   7.28e-08  -4.70e-07   5.43e-07  -3.97e-07   4.76e-07   195.16
2012.95962  47.74 -20.09  -4.42e-07   1.34e-07   3.31e-08  -1.67e-08   6.83e-08  -4.77e-07   5.45e-07  -4.09e-07   4.82e-07   194.72
2012.96235  41.74 -21.11  -3.85e-07   1.33e-07   1.86e-08  -7.24e-10   5.87e-08  -4.25e-07   4.84e-07  -3.66e-07   4.29e-07   196.73
2012.96509  45.48 -21.02  -3.53e-07   1.44e-07   4.03e-08  -1.25e-08   8.77e-08  -4.01e-07   4.88e-07  -3.13e-07   4.10e-07   198.14
2012.96783  45.92 -21.73  -3.79e-07   1.34e-07   5.93e-08  -3.37e-08   9.71e-08  -4.17e-07   5.14e-07  -3.19e-07   4.28e-07   195.75
2012.97878  52.08 -24.03  -3.58e-07   1.22e-07   4.67e-08  -2.94e-08   8.07e-08  -3.92e-07   4.73e-07  -3.11e-07   4.00e-07   195.56
2012.98152  50.93 -24.29  -3.98e-07   1.05e-07   2.24e-08  -3.44e-08   4.74e-08  -4.23e-07   4.70e-07  -3.75e-07   4.25e-07   193.32
2012.98426  51.62 -22.38  -3.26e-07   9.23e-08   2.60e-08  -4.92e-08   4.88e-08  -3.49e-07   3.98e-07  -3.00e-07   3.52e-07   193.84
2012.98700  51.69 -22.64  -3.20e-07   9.11e-08   3.99e-08  -4.38e-08   6.16e-08  -3.42e-07   4.04e-07  -2.81e-07   3.48e-07   193.41
2012.98973  51.08 -23.27  -2.80e-07   1.30e-07   6.22e-08  -2.58e-08   1.06e-07  -3.24e-07   4.30e-07  -2.18e-07   3.41e-07   198.65
2012.99247  56.45 -21.40  -3.04e-07   9.12e-08   3.77e-08  -3.38e-08   6.06e-08  -3.27e-07   3.87e-07  -2.66e-07   3.32e-07   194.05
2012.99521  55.73 -21.07  -3.02e-07   8.77e-08   4.33e-08  -4.97e-08   6.43e-08  -3.23e-07   3.87e-07  -2.58e-07   3.29e-07   193.48
2012.99795  45.57 -23.03  -3.11e-07   7.78e-08   3.98e-08  -5.75e-08   5.63e-08  -3.27e-07   3.84e-07  -2.71e-07   3.32e-07   191.96
2013.00068  52.82 -23.68  -2.27e-07   9.23e-08   3.85e-08  -3.68e-08   6.75e-08  -2.55e-07   3.23e-07  -1.88e-07   2.64e-07   197.43
2013.00890  56.99 -21.82  -2.24e-07   9.87e-08   5.91e-08  -4.45e-08   9.01e-08  -2.55e-07   3.45e-07  -1.65e-07   2.70e-07   197.46
2013.01164  59.98 -23.73  -2.23e-07   7.55e-08   5.70e-08  -5.56e-08   7.61e-08  -2.42e-07   3.18e-07  -1.66e-07   2.54e-07   194.17
2013.01437  59.60 -21.70  -2.50e-07   7.61e-08   3.23e-08  -6.60e-08   5.15e-08  -2.70e-07   3.21e-07  -2.18e-07   2.75e-07   194.15
2013.01711  54.69 -23.35  -2.01e-07   5.75e-08   1.56e-08  -3.69e-08   2.99e-08  -2.15e-07   2.45e-07  -1.85e-07   2.17e-07   193.98
2013.01985  58.90 -22.95  -2.06e-07   7.09e-08   4.05e-08  -6.32e-08   5.94e-08  -2.25e-07   2.84e-07  -1.65e-07   2.33e-07   194.96
2013.02259  60.96 -22.77  -1.97e-07   6.09e-08   3.18e-08  -5.98e-08   4.70e-08  -2.13e-07   2.60e-07  -1.66e-07   2.18e-07   193.99
2013.02533  59.56 -22.75  -1.98e-07   4.92e-08   3.37e-08  -6.90e-08   4.38e-08  -2.08e-07   2.51e-07  -1.64e-07   2.12e-07   191.52
2013.02806  62.13 -23.27  -1.67e-07   5.29e-08   3.69e-08  -6.62e-08   4.98e-08  -1.80e-07   2.30e-07  -1.30e-07   1.87e-07   193.71
2013.03080  61.21 -23.35  -1.81e-07   4.99e-08   4.17e-08  -7.91e-08   5.24e-08  -1.91e-07   2.44e-07  -1.39e-07   1.98e-07   192.08
2013.03628  63.53 -23.22  -1.51e-07   4.22e-08   4.32e-08  -8.56e-08   5.20e-08  -1.60e-07   2.12e-07  -1.08e-07   1.68e-07   191.72
2013.03901  62.82 -23.00  -1.37e-07   5.05e-08   5.05e-08  -8.06e-08   6.32e-08  -1.50e-07   2.13e-07  -8.68e-08   1.63e-07   194.15
2013.04175  63.90 -23.89  -1.28e-07   3.96e-08   5.53e-08  -8.49e-08   6.35e-08  -1.36e-07   2.00e-07  -7.29e-08   1.50e-07   191.68
2013.04449  64.86 -22.83  -1.41e-07   2.88e-08   4.02e-08  -8.34e-08   4.47e-08  -1.45e-07   1.90e-07  -1.01e-07   1.52e-07   188.82
2013.04723  66.95 -24.09  -1.35e-07   3.46e-08   5.04e-08  -9.31e-08   5.67e-08  -1.42e-07   1.98e-07  -8.50e-08   1.53e-07   190.21
2013.04997  64.13 -22.88  -1.23e-07   3.84e-08   4.01e-08  -7.35e-08   4.87e-08  -1.32e-07   1.80e-07  -8.29e-08   1.40e-07   192.61
2013.05544  64.22 -23.33  -1.20e-07   1.23e-08   2.28e-08  -8.48e-08   2.39e-08  -1.21e-07   1.45e-07  -9.68e-08   1.23e-07   184.89
2013.05818  68.46 -23.60  -1.04e-07   2.67e-08   4.14e-08  -8.46e-08   4.61e-08  -1.09e-07   1.55e-07  -6.26e-08   1.18e-07   190.07
2013.06092  68.32 -22.77  -9.52e-08   2.37e-08   3.68e-08  -8.78e-08   4.10e-08  -9.93e-08   1.40e-07  -5.83e-08   1.07e-07   189.89
2013.06366  69.64 -24.02  -8.09e-08   2.62e-08   4.41e-08  -7.08e-08   4.93e-08  -8.62e-08   1.36e-07  -3.69e-08   9.93e-08   191.38
2013.06639  66.90 -23.51  -6.84e-08   1.99e-08   4.11e-08  -8.83e-08   4.46e-08  -7.19e-08   1.16e-07  -2.73e-08   8.46e-08   189.99
2013.07187  68.09 -23.41  -6.24e-08   2.22e-08   5.13e-08  -9.07e-08   5.55e-08  -6.65e-08   1.22e-07  -1.10e-08   8.66e-08   190.64
2013.07461  67.21 -24.63  -5.64e-08   1.69e-08   4.98e-08  -1.03e-07   5.24e-08  -5.90e-08   1.11e-07  -6.54e-09   7.89e-08   188.81
2013.07734  66.79 -25.94  -7.44e-08   1.51e-08   3.44e-08  -9.26e-08   3.65e-08  -7.65e-08   1.13e-07  -4.00e-08   8.47e-08   187.75
2013.08008  68.99 -26.37  -3.80e-08   5.66e-09   3.63e-08  -9.30e-08   3.67e-08  -3.84e-08   7.51e-08  -1.67e-09   5.32e-08   184.33
2013.08282  69.34 -25.73  -5.01e-08   4.32e-09   4.74e-08  -1.04e-07   4.76e-08  -5.03e-08   9.79e-08  -2.72e-09   6.93e-08   182.53
2013.08556  70.00 -23.26  -3.82e-08  -6.20e-09   3.77e-08  -1.04e-07   3.82e-08  -3.87e-08   7.68e-08  -5.36e-10   5.43e-08    -4.65
2013.08830  70.37 -25.43  -2.93e-08   7.02e-09   5.22e-08  -1.04e-07   5.28e-08  -2.99e-08   8.27e-08   2.30e-08   6.07e-08   184.89
2013.09103  71.42 -25.60  -2.84e-08   3.99e-10   3.22e-08  -1.02e-07   3.22e-08  -2.84e-08   6.06e-08   3.72e-09   4.29e-08   180.38
2013.09377  69.77 -24.89  -2.43e-08   2.88e-09   3.71e-08  -1.02e-07   3.72e-08  -2.45e-08   6.17e-08   1.28e-08   4.45e-08   182.68
2013.09651  73.08 -25.40  -2.48e-08  -3.98e-09   4.20e-08  -1.11e-07   4.22e-08  -2.50e-08   6.72e-08   1.72e-08   4.90e-08    -3.40
2013.09925  71.76 -23.67   6.97e-09   5.35e-09   4.85e-08  -9.56e-08   4.91e-08   6.29e-09   4.28e-08   5.54e-08   4.95e-08   187.23
2013.10198  73.10 -27.56  -6.29e-09  -3.10e-09   5.06e-08  -1.04e-07   5.07e-08  -6.45e-09   5.72e-08   4.43e-08   5.11e-08    -3.11
2013.10472  69.89 -24.71   2.24e-08  -1.32e-08   3.81e-08  -1.16e-07   4.56e-08   1.49e-08   3.08e-08   6.05e-08   4.80e-08   -29.64
2013.10746  71.22 -25.67   1.57e-08  -8.79e-09   3.20e-08  -1.01e-07   3.58e-08   1.19e-08   2.39e-08   4.77e-08   3.77e-08   -23.66
2013.11020  69.74 -27.77   1.55e-08  -4.83e-10   5.27e-08  -1.07e-07   5.27e-08   1.55e-08   3.72e-08   6.82e-08   5.49e-08    -0.74
2013.11294  71.19 -24.01   8.53e-09  -6.65e-10   5.07e-08  -1.05e-07   5.07e-08   8.52e-09   4.22e-08   5.92e-08   5.14e-08    -0.90
2013.11567  71.93 -26.42   2.15e-08   9.97e-10   5.19e-08  -1.08e-07   5.20e-08   2.15e-08   3.05e-08   7.34e-08   5.62e-08   181.87
2013.11841  73.38 -27.11   1.64e-08  -2.40e-08   2.84e-08  -1.02e-07   4.72e-08  -2.38e-09   4.96e-08   4.48e-08   4.72e-08   -37.98
2013.12115  69.78 -26.55  -2.34e-09   1.34e-10   3.09e-08  -1.14e-07   3.09e-08  -2.34e-09   3.33e-08   2.86e-08   3.10e-08   180.23
2013.12389  73.28 -28.12   9.23e-09  -5.22e-09   4.75e-08  -1.07e-07   4.82e-08   8.53e-09   3.97e-08   5.67e-08   4.89e-08    -7.63
2013.12663  72.68 -25.03  -1.01e-09   7.97e-09   3.84e-08  -9.27e-08   4.00e-08  -2.56e-09   4.25e-08   3.74e-08   4.01e-08   191.01
2013.12936  73.55 -27.56   2.59e-10  -2.19e-08   3.48e-08  -1.13e-07   4.54e-08  -1.04e-08   5.58e-08   3.50e-08   4.66e-08   -25.91
2013.13210  73.04 -26.41   1.21e-08  -1.45e-08   4.10e-08  -1.11e-07   4.70e-08   6.07e-09   4.09e-08   5.31e-08   4.74e-08   -22.54
2013.13484  73.54 -27.58   2.15e-08  -3.78e-09   3.52e-08  -8.71e-08   3.61e-08   2.05e-08   1.56e-08   5.67e-08   4.16e-08   -14.48
2013.13758  73.45 -27.89   7.53e-09  -1.23e-08   1.80e-08  -9.27e-08   2.62e-08  -6.36e-10   2.68e-08   2.55e-08   2.62e-08   -33.49
2013.14031  72.48 -28.08   1.77e-08  -1.42e-08   4.64e-08  -1.07e-07   5.23e-08   1.19e-08   4.04e-08   6.41e-08   5.36e-08   -22.32
2013.14305  74.53 -27.51   2.26e-08  -1.04e-08   4.96e-08  -1.17e-07   5.31e-08   1.91e-08   3.40e-08   7.23e-08   5.65e-08   -18.73
2013.14579  76.37 -26.41   1.21e-08  -1.65e-08   4.58e-08  -1.16e-07   5.25e-08   5.40e-09   4.71e-08   5.79e-08   5.28e-08   -22.20
2013.14853  75.95 -27.30   5.34e-09   5.80e-10   5.07e-08  -1.13e-07   5.07e-08   5.33e-09   4.54e-08   5.60e-08   5.10e-08   180.73
2013.15127  72.90 -28.34   1.19e-08  -7.67e-09   4.48e-08  -1.00e-07   4.65e-08   1.02e-08   3.63e-08   5.67e-08   4.76e-08   -12.52
2013.15400  73.22 -26.94   1.76e-08  -1.02e-08   4.25e-08  -1.10e-07   4.61e-08   1.40e-08   3.22e-08   6.01e-08   4.82e-08   -19.60
2013.15674  74.92 -24.91   1.71e-08  -1.69e-08   3.95e-08  -1.19e-07   4.86e-08   7.99e-09   4.06e-08   5.66e-08   4.92e-08   -28.23
2013.15948  72.69 -26.03   5.16e-09   3.67e-09   4.08e-08  -9.88e-08   4.12e-08   4.78e-09   3.64e-08   4.60e-08   4.15e-08   185.82
2013.16222  73.68 -26.71   1.29e-08  -1.15e-09   3.64e-08  -1.06e-07   3.64e-08   1.29e-08   2.35e-08   4.93e-08   3.86e-08    -2.81
2013.16496  71.25 -24.70   1.80e-08   9.63e-09   4.50e-08  -9.67e-08   4.81e-08   1.49e-08   3.31e-08   6.30e-08   5.03e-08   197.78
2013.16769  73.65 -25.79   1.22e-08  -3.16e-10   4.03e-08  -1.10e-07   4.03e-08   1.22e-08   2.81e-08   5.25e-08   4.21e-08    -0.64
2013.17043  75.24 -25.66  -7.34e-09  -1.04e-08   4.08e-08  -1.02e-07   4.29e-08  -9.49e-09   5.24e-08   3.34e-08   4.39e-08   -11.70
2013.17317  73.18 -25.97  -7.62e-10  -2.31e-09   4.90e-08  -1.15e-07   4.91e-08  -8.69e-10   4.99e-08   4.82e-08   4.91e-08    -2.66
2013.17591  73.39 -25.66   7.98e-09   5.26e-09   3.29e-08  -1.06e-07   3.39e-08   6.91e-09   2.70e-08   4.09e-08   3.46e-08   191.45
2013.17864  72.71 -27.21   1.78e-09  -3.35e-09   3.83e-08  -1.07e-07   3.86e-08   1.48e-09   3.71e-08   4.01e-08   3.86e-08    -5.20
2013.18138  69.70 -25.00   1.37e-08  -6.77e-09   4.24e-08  -1.05e-07   4.39e-08   1.22e-08   3.17e-08   5.61e-08   4.55e-08   -12.64
2013.18412  72.34 -25.36  -3.74e-09   2.35e-10   4.69e-08  -1.06e-07   4.69e-08  -3.74e-09   5.06e-08   4.31e-08   4.70e-08   180.27
2013.18686  71.55 -26.31  -6.78e-09  -3.57e-09   2.81e-08  -1.03e-07   2.85e-08  -7.14e-09   3.56e-08   2.13e-08   2.93e-08    -5.78
2013.19233  70.71 -23.26  -2.15e-08   1.76e-08   4.11e-08  -9.32e-08   4.57e-08  -2.61e-08   7.18e-08   1.97e-08   5.26e-08   194.65
2013.19507  70.37 -23.73  -3.27e-08  -3.56e-09   3.72e-08  -1.10e-07   3.73e-08  -3.29e-08   7.02e-08   4.44e-09   4.98e-08    -2.91
2013.19781  69.45 -25.22  -2.19e-08  -3.30e-09   3.97e-08  -1.05e-07   3.99e-08  -2.21e-08   6.20e-08   1.78e-08   4.56e-08    -3.06
2013.20055  69.47 -26.00   1.45e-08   1.51e-08   4.55e-08  -9.55e-08   5.17e-08   8.37e-09   4.33e-08   6.01e-08   5.24e-08   202.17
2013.20329  65.15 -25.29  -1.44e-09   3.92e-08   5.55e-08  -9.12e-08   7.55e-08  -2.14e-08   9.68e-08   5.41e-08   7.84e-08   206.99
2013.20876  68.60 -24.78  -7.09e-08   1.17e-10   2.77e-08  -8.58e-08   2.77e-08  -7.09e-08   9.87e-08  -4.32e-08   7.62e-08   180.07
2013.21150  69.13 -25.71  -3.84e-08   1.19e-08   2.24e-08  -7.66e-08   2.47e-08  -4.06e-08   6.53e-08  -1.59e-08   4.75e-08   190.71
2013.21424  68.48 -25.46  -3.12e-08   8.57e-09   3.24e-08  -9.97e-08   3.35e-08  -3.24e-08   6.59e-08   1.16e-09   4.66e-08   187.54
2013.21697  68.44 -25.59  -2.86e-08   1.88e-08   3.25e-08  -8.77e-08   3.78e-08  -3.39e-08   7.17e-08   3.88e-09   5.08e-08   195.79
2013.21971  69.07 -24.28  -2.69e-08   1.85e-08   3.41e-08  -9.23e-08   3.92e-08  -3.21e-08   7.13e-08   7.18e-09   5.07e-08   195.65
2013.22245  69.04 -25.20  -4.56e-08   1.87e-08   3.05e-08  -8.56e-08   3.49e-08  -5.00e-08   8.49e-08  -1.51e-08   6.09e-08   193.08
2013.22519  67.09 -25.98  -3.97e-08   2.14e-08   2.84e-08  -9.15e-08   3.46e-08  -4.58e-08   8.04e-08  -1.13e-08   5.74e-08   196.06
2013.23066  68.28 -25.63  -5.32e-08   2.09e-08   3.66e-08  -8.79e-08   4.12e-08  -5.78e-08   9.90e-08  -1.66e-08   7.10e-08   192.47
2013.23340  67.55 -27.09  -5.85e-08   4.02e-08   3.38e-08  -8.36e-08   4.89e-08  -7.36e-08   1.22e-07  -2.47e-08   8.84e-08   200.54
2013.23614  69.15 -26.76  -5.46e-08   2.46e-08   4.21e-08  -7.97e-08   4.80e-08  -6.04e-08   1.08e-07  -1.25e-08   7.72e-08   193.48
2013.23888  65.58 -26.45  -4.45e-08   3.94e-08   4.28e-08  -6.66e-08   5.80e-08  -5.97e-08   1.18e-07  -1.66e-09   8.32e-08   201.05
2013.24162  71.62 -25.69  -8.61e-08   3.22e-08   3.54e-08  -7.03e-08   4.35e-08  -9.41e-08   1.38e-07  -5.06e-08   1.04e-07   193.97
2013.24435  69.06 -25.26  -4.85e-08   3.82e-08   3.77e-08  -8.66e-08   5.22e-08  -6.30e-08   1.15e-07  -1.09e-08   8.18e-08   200.80
2013.24709  69.57 -24.81  -1.02e-07   2.76e-08   3.38e-08  -7.33e-08   3.92e-08  -1.07e-07   1.46e-07  -6.79e-08   1.14e-07   191.09
2013.24983  69.23 -26.13  -9.28e-08   3.47e-08   1.69e-08  -7.90e-08   2.69e-08  -1.03e-07   1.30e-07  -7.60e-08   1.06e-07   196.15
2013.25257  67.61 -27.08  -1.12e-07   4.66e-08   3.40e-08  -7.71e-08   4.76e-08  -1.25e-07   1.73e-07  -7.78e-08   1.34e-07   196.27
2013.25530  66.48 -25.48  -9.93e-08   4.18e-08   3.16e-08  -7.38e-08   4.38e-08  -1.11e-07   1.55e-07  -6.77e-08   1.20e-07   196.28
2013.25804  69.26 -25.45  -9.21e-08   4.94e-08   3.49e-08  -6.43e-08   5.18e-08  -1.09e-07   1.61e-07  -5.73e-08   1.21e-07   198.94
2013.26078  68.22 -24.68  -1.01e-07   4.30e-08   3.41e-08  -8.02e-08   4.67e-08  -1.13e-07   1.60e-07  -6.66e-08   1.22e-07   196.27
2013.26352  69.97 -27.98  -9.60e-08   4.75e-08   4.57e-08  -7.53e-08   6.02e-08  -1.10e-07   1.71e-07  -5.03e-08   1.26e-07   196.90
2013.26626  68.97 -24.98  -1.06e-07   4.22e-08   2.69e-08  -7.04e-08   3.91e-08  -1.18e-07   1.58e-07  -7.93e-08   1.25e-07   196.19
2013.26899  68.54 -22.60  -9.81e-08   6.28e-08   3.56e-08  -6.93e-08   6.05e-08  -1.23e-07   1.83e-07  -6.24e-08   1.37e-07   201.60
2013.27173  68.68 -25.87  -1.22e-07   4.68e-08   4.29e-08  -6.99e-08   5.52e-08  -1.34e-07   1.89e-07  -7.88e-08   1.45e-07   194.82
2013.27447  70.53 -26.19  -1.31e-07   5.64e-08   5.21e-08  -7.25e-08   6.81e-08  -1.47e-07   2.15e-07  -7.86e-08   1.62e-07   195.84
2013.27721  69.41 -26.29  -1.22e-07   4.11e-08   3.34e-08  -7.51e-08   4.36e-08  -1.33e-07   1.76e-07  -8.89e-08   1.39e-07   193.92
2013.27995  68.59 -26.19  -1.37e-07   5.28e-08   3.71e-08  -7.39e-08   5.18e-08  -1.52e-07   2.04e-07  -9.99e-08   1.60e-07   195.62
2013.28268  67.39 -25.58  -1.35e-07   6.78e-08   4.68e-08  -7.75e-08   6.92e-08  -1.58e-07   2.27e-07  -8.87e-08   1.72e-07   198.32
2013.28542  64.31 -25.13  -1.53e-07   4.81e-08   2.75e-08  -5.87e-08   3.95e-08  -1.65e-07   2.05e-07  -1.26e-07   1.70e-07   194.00
2013.28816  69.40 -26.20  -1.55e-07   6.08e-08   3.62e-08  -5.19e-08   5.39e-08  -1.72e-07   2.26e-07  -1.19e-07   1.81e-07   196.25
2013.29090  67.06 -23.51  -1.48e-07   6.01e-08   3.08e-08  -6.74e-08   4.91e-08  -1.67e-07   2.16e-07  -1.17e-07   1.74e-07   196.93
2013.29363  69.11 -24.81  -1.67e-07   5.08e-08   2.31e-08  -5.65e-08   3.58e-08  -1.79e-07   2.15e-07  -1.44e-07   1.83e-07   194.08
2013.29637  69.58 -24.79  -1.70e-07   5.60e-08   2.63e-08  -6.64e-08   4.12e-08  -1.84e-07   2.26e-07  -1.43e-07   1.89e-07   194.88
2013.29911  66.25 -24.77  -1.85e-07   5.09e-08   2.34e-08  -6.83e-08   3.52e-08  -1.97e-07   2.32e-07  -1.62e-07   2.00e-07   193.01
2013.30185  67.24 -24.67  -1.82e-07   8.14e-08   3.52e-08  -4.14e-08   6.24e-08  -2.09e-07   2.71e-07  -1.46e-07   2.18e-07   198.45
2013.30459  67.91 -23.95  -1.70e-07   6.52e-08   2.34e-08  -6.66e-08   4.34e-08  -1.90e-07   2.33e-07  -1.46e-07   1.95e-07   197.00
2013.30732  65.27 -25.77  -1.85e-07   7.02e-08   2.29e-08  -6.25e-08   4.44e-08  -2.06e-07   2.50e-07  -1.62e-07   2.11e-07   197.04
2013.31006  63.54 -24.41  -1.81e-07   6.18e-08   2.21e-08  -6.21e-08   3.95e-08  -1.98e-07   2.37e-07  -1.58e-07   2.02e-07   195.68
2013.31280  65.57 -23.69  -1.61e-07   6.69e-08   2.21e-08  -6.70e-08   4.39e-08  -1.83e-07   2.27e-07  -1.39e-07   1.88e-07   198.05
2013.31554  64.61 -27.30  -1.67e-07   5.57e-08   2.30e-08  -6.41e-08   3.81e-08  -1.82e-07   2.20e-07  -1.44e-07   1.86e-07   195.22
2013.31828  64.58 -26.43  -1.70e-07   6.98e-08   3.62e-08  -6.10e-08   5.76e-08  -1.91e-07   2.49e-07  -1.34e-07   2.00e-07   197.05
2013.32101  66.22 -25.25  -1.79e-07   6.68e-08   3.63e-08  -6.59e-08   5.53e-08  -1.98e-07   2.54e-07  -1.43e-07   2.06e-07   195.91
2013.32375  69.08 -26.87  -1.90e-07   5.82e-08   2.82e-08  -6.49e-08   4.27e-08  -2.05e-07   2.48e-07  -1.62e-07   2.09e-07   194.01
2013.32923  68.92 -25.78  -1.66e-07   4.77e-08   3.04e-08  -6.74e-08   4.14e-08  -1.77e-07   2.18e-07  -1.35e-07   1.81e-07   192.97
2013.33196  65.75 -25.85  -1.73e-07   7.53e-08   2.93e-08  -4.55e-08   5.43e-08  -1.98e-07   2.52e-07  -1.44e-07   2.05e-07   198.33
2013.33744  69.38 -25.98  -2.14e-07   5.81e-08   3.03e-08  -7.24e-08   4.34e-08  -2.27e-07   2.70e-07  -1.83e-07   2.31e-07   192.73
2013.34018  66.22 -27.45  -1.98e-07   6.65e-08   2.06e-08  -6.64e-08   3.92e-08  -2.17e-07   2.56e-07  -1.78e-07   2.20e-07   195.65
2013.34292  70.68 -27.76  -2.16e-07   5.85e-08   1.54e-08  -6.50e-08   2.93e-08  -2.30e-07   2.60e-07  -2.01e-07   2.32e-07   193.39
2013.34565  68.49 -27.10  -1.81e-07   6.31e-08   2.73e-08  -6.17e-08   4.49e-08  -1.99e-07   2.44e-07  -1.54e-07   2.04e-07   195.59
2013.34839  67.29 -26.02  -2.14e-07   5.85e-08   1.69e-08  -6.68e-08   3.09e-08  -2.28e-07   2.59e-07  -1.97e-07   2.30e-07   193.44
2013.35113  68.27 -27.31  -1.77e-07   6.28e-08   1.71e-08  -6.40e-08   3.57e-08  -1.96e-07   2.31e-07  -1.60e-07   1.99e-07   196.44
2013.35387  67.92 -26.11  -1.99e-07   6.47e-08   2.55e-08  -6.38e-08   4.28e-08  -2.16e-07   2.59e-07  -1.73e-07   2.20e-07   194.99
2013.35661  66.82 -26.10  -2.07e-07   6.02e-08   3.06e-08  -6.13e-08   4.50e-08  -2.21e-07   2.66e-07  -1.76e-07   2.25e-07   193.46
2013.35934  69.07 -26.51  -1.96e-07   5.55e-08   1.39e-08  -6.87e-08   2.76e-08  -2.10e-07   2.38e-07  -1.83e-07   2.12e-07   193.91
2013.36208  66.52 -27.47  -2.35e-07   7.70e-08   1.77e-08  -5.72e-08   3.93e-08  -2.57e-07   2.96e-07  -2.17e-07   2.60e-07   195.68
2013.36482  67.24 -26.33  -2.28e-07   8.62e-08   3.25e-08  -4.91e-08   5.85e-08  -2.54e-07   3.13e-07  -1.96e-07   2.61e-07   196.74
2013.36756  64.96 -26.70  -2.41e-07   6.67e-08   2.59e-08  -7.37e-08   4.17e-08  -2.57e-07   2.99e-07  -2.15e-07   2.60e-07   193.27
2013.37029  69.95 -27.37  -2.17e-07   6.57e-08   2.52e-08  -6.79e-08   4.19e-08  -2.33e-07   2.75e-07  -1.91e-07   2.37e-07   194.26
2013.37303  67.68 -26.07  -2.18e-07   5.65e-08   2.93e-08  -7.10e-08   4.16e-08  -2.30e-07   2.72e-07  -1.89e-07   2.34e-07   192.29
2013.37577  69.03 -29.61  -1.97e-07   5.58e-08   3.47e-08  -6.67e-08   4.75e-08  -2.09e-07   2.57e-07  -1.62e-07   2.15e-07   192.87
2013.38125  72.69 -25.65  -1.94e-07   6.49e-08   1.63e-08  -6.49e-08   3.47e-08  -2.12e-07   2.47e-07  -1.77e-07   2.15e-07   195.86
2013.38672  69.38 -28.89  -1.72e-07   6.52e-08   2.17e-08  -6.48e-08   4.16e-08  -1.92e-07   2.33e-07  -1.50e-07   1.96e-07   196.99
2013.38946  71.19 -29.27  -1.80e-07   7.44e-08   3.45e-08  -7.42e-08   5.77e-08  -2.04e-07   2.61e-07  -1.46e-07   2.12e-07   197.36
2013.39220  71.12 -28.07  -1.76e-07   7.15e-08   3.16e-08  -7.12e-08   5.38e-08  -1.98e-07   2.52e-07  -1.44e-07   2.05e-07   197.29
2013.39493  73.26 -31.10  -1.86e-07   5.55e-08   3.27e-08  -8.51e-08   4.60e-08  -1.99e-07   2.45e-07  -1.53e-07   2.04e-07   193.47
2013.39767  73.72 -27.81  -1.91e-07   5.23e-08   3.80e-08  -7.91e-08   4.93e-08  -2.03e-07   2.52e-07  -1.53e-07   2.09e-07   192.26
2013.40315  70.19 -28.22  -1.91e-07   5.60e-08   3.76e-08  -9.16e-08   5.06e-08  -2.04e-07   2.54e-07  -1.53e-07   2.10e-07   193.07
2013.40589  74.47 -30.12  -1.93e-07   4.97e-08   4.22e-08  -8.94e-08   5.23e-08  -2.03e-07   2.55e-07  -1.50e-07   2.09e-07   191.47
2013.40862  74.73 -30.19  -1.92e-07   5.02e-08   3.66e-08  -7.66e-08   4.71e-08  -2.02e-07   2.49e-07  -1.55e-07   2.08e-07   191.88
2013.41136  74.10 -28.37  -1.76e-07   5.28e-08   3.47e-08  -8.94e-08   4.71e-08  -1.89e-07   2.36e-07  -1.42e-07   1.94e-07   193.30
2013.41410  75.09 -32.16  -1.87e-07   6.66e-08   4.47e-08  -9.49e-08   6.25e-08  -2.05e-07   2.67e-07  -1.42e-07   2.14e-07   194.97
2013.41684  74.57 -29.31  -1.75e-07   5.49e-08   2.81e-08  -8.80e-08   4.19e-08  -1.89e-07   2.31e-07  -1.47e-07   1.93e-07   194.19
2013.41958  75.39 -30.75  -1.91e-07   4.43e-08   3.76e-08  -9.47e-08   4.59e-08  -1.99e-07   2.45e-07  -1.53e-07   2.05e-07   190.59
2013.42231  77.57 -30.33  -2.06e-07   5.05e-08   4.38e-08  -8.29e-08   5.36e-08  -2.16e-07   2.69e-07  -1.62e-07   2.22e-07   191.01
2013.42505  77.80 -30.98  -1.67e-07   4.42e-08   4.10e-08  -8.94e-08   5.00e-08  -1.76e-07   2.26e-07  -1.26e-07   1.83e-07   191.53
2013.42779  75.82 -30.91  -1.58e-07   3.15e-08   3.79e-08  -9.39e-08   4.28e-08  -1.63e-07   2.06e-07  -1.21e-07   1.69e-07   188.91
2013.43053  77.65 -29.97  -1.47e-07   4.11e-08   3.78e-08  -1.01e-07   4.66e-08  -1.56e-07   2.03e-07  -1.10e-07   1.63e-07   191.97
