#  102.49    25.30
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2013.01437  59.17 -22.20   6.71e-09   3.26e-08   1.49e-08  -7.92e-09   4.36e-08  -2.20e-08   6.56e-08   2.16e-08   4.89e-08   221.40
2013.01711  55.18 -21.97   2.37e-08   3.94e-08   5.77e-09   4.19e-09   5.51e-08  -2.56e-08   8.08e-08   2.95e-08   6.08e-08   -38.59
2013.01985  58.54 -22.75   1.62e-08   3.16e-08   1.50e-08  -8.24e-09   4.72e-08  -1.60e-08   6.32e-08   3.12e-08   4.99e-08   -44.49
2013.02259  56.87 -23.41  -7.60e-09   3.43e-08   1.74e-08  -5.37e-09   4.15e-08  -3.16e-08   7.31e-08   9.83e-09   5.21e-08   214.98
2013.02533  58.02 -22.43   1.41e-08   3.05e-08   2.09e-08  -1.24e-08   4.82e-08  -1.31e-08   6.13e-08   3.51e-08   5.00e-08   221.84
2013.02806  58.33 -23.86   1.70e-08   2.65e-08   2.08e-08  -9.61e-09   4.55e-08  -7.69e-09   5.32e-08   3.78e-08   4.61e-08   222.90
2013.03080  57.98 -23.64   2.31e-09   3.01e-08   2.46e-08  -1.17e-08   4.55e-08  -1.86e-08   6.41e-08   2.69e-08   4.92e-08   214.83
2013.03354  57.25 -23.10   1.59e-09   3.76e-08   2.49e-08  -6.74e-09   5.26e-08  -2.61e-08   7.86e-08   2.65e-08   5.87e-08   216.38
2013.03628  57.43 -22.56   8.57e-09   3.28e-08   2.02e-08  -3.87e-09   4.77e-08  -1.89e-08   6.67e-08   2.88e-08   5.13e-08   219.97
2013.03901  57.52 -23.11   1.46e-08   3.14e-08   2.52e-08  -8.20e-09   5.17e-08  -1.20e-08   6.37e-08   3.98e-08   5.31e-08   220.19
2013.04175  56.43 -23.81   1.02e-08   3.53e-08   2.34e-08  -4.79e-09   5.27e-08  -1.91e-08   7.18e-08   3.36e-08   5.61e-08   219.70
2013.04449  57.51 -22.98   1.22e-08   3.32e-08   1.91e-08  -6.94e-09   4.90e-08  -1.78e-08   6.69e-08   3.12e-08   5.22e-08   222.04
2013.04723  58.85 -24.42   1.33e-08   3.19e-08   1.94e-08  -8.68e-09   4.84e-08  -1.57e-08   6.41e-08   3.27e-08   5.09e-08   222.24
2013.04997  55.79 -23.58  -8.08e-10   2.77e-08   1.76e-08  -6.42e-09   3.75e-08  -2.08e-08   5.83e-08   1.68e-08   4.29e-08   215.82
2013.05270  57.71 -23.83   1.12e-08   3.16e-08   1.51e-08  -9.02e-09   4.48e-08  -1.86e-08   6.34e-08   2.63e-08   4.85e-08   223.26
2013.05544  56.35 -23.83   1.49e-08   3.44e-08   1.14e-08  -5.73e-09   4.75e-08  -2.13e-08   6.89e-08   2.62e-08   5.21e-08   -43.55
2013.05818  60.65 -24.29   6.96e-09   2.95e-08   2.00e-08  -9.83e-09   4.37e-08  -1.67e-08   6.04e-08   2.70e-08   4.68e-08   218.74
2013.06092  60.91 -23.10   2.39e-08   1.51e-08   1.60e-08  -2.10e-08   3.56e-08   4.31e-09   3.13e-08   3.99e-08   3.59e-08   -37.68
2013.06366  59.56 -24.35   1.75e-08   3.09e-08   2.11e-08  -4.13e-09   5.03e-08  -1.17e-08   6.20e-08   3.86e-08   5.16e-08   223.32
2013.06639  57.54 -23.13   1.20e-08   3.47e-08   1.71e-08  -2.85e-09   4.94e-08  -2.02e-08   6.96e-08   2.92e-08   5.34e-08   222.89
2013.06913  57.57 -23.01   7.93e-09   3.40e-08   1.58e-08  -3.28e-09   4.61e-08  -2.24e-08   6.85e-08   2.37e-08   5.13e-08   221.71
2013.07187  56.48 -23.50   9.23e-09   2.99e-08   1.08e-08  -3.95e-09   3.99e-08  -1.99e-08   5.97e-08   2.00e-08   4.45e-08   224.26
2013.07461  57.45 -24.52   1.02e-08   3.14e-08   2.02e-08  -6.97e-09   4.70e-08  -1.66e-08   6.36e-08   3.03e-08   4.98e-08   220.48
2013.07734  58.05 -25.47   1.26e-08   3.54e-08   1.48e-08  -7.20e-09   4.91e-08  -2.17e-08   7.08e-08   2.75e-08   5.37e-08   224.10
2013.08008  60.28 -25.83  -5.50e-11   3.04e-08   1.62e-08  -1.28e-08   3.95e-08  -2.34e-08   6.28e-08   1.61e-08   4.59e-08   217.51
2013.08282  60.85 -26.20   1.02e-08   1.47e-08   2.56e-08  -2.53e-08   3.45e-08   1.26e-09   3.32e-08   3.57e-08   3.45e-08   211.19
2013.08556  59.37 -23.41   6.60e-09   2.75e-08   1.47e-08  -1.21e-08   3.84e-08  -1.72e-08   5.56e-08   2.13e-08   4.21e-08   220.84
2013.08830  58.32 -26.48   1.56e-08   2.86e-08   1.27e-08  -9.44e-09   4.27e-08  -1.45e-08   5.72e-08   2.82e-08   4.51e-08   -43.55
2013.09103  58.95 -25.33   3.65e-09   2.74e-08   2.61e-08  -9.09e-09   4.45e-08  -1.47e-08   5.92e-08   2.97e-08   4.69e-08   213.87
2013.09377  57.98 -24.29   1.81e-08   2.43e-08   1.87e-08  -1.53e-08   4.27e-08  -5.95e-09   4.87e-08   3.68e-08   4.31e-08   224.63
2013.09651  60.86 -25.72   9.83e-09   2.59e-08   1.87e-08  -1.39e-08   4.05e-08  -1.20e-08   5.25e-08   2.85e-08   4.23e-08   220.15
2013.09925  58.35 -23.46   5.63e-09   2.94e-08   2.19e-08  -1.49e-08   4.42e-08  -1.67e-08   6.09e-08   2.75e-08   4.73e-08   217.27
2013.10198  61.12 -26.82   7.03e-09   3.22e-08   2.10e-08  -9.63e-09   4.70e-08  -1.90e-08   6.59e-08   2.80e-08   5.07e-08   218.88
2013.10472  60.31 -26.18   2.12e-08   2.77e-08   2.08e-08  -9.78e-09   4.87e-08  -6.71e-09   5.54e-08   4.20e-08   4.91e-08   -44.78
2013.10746  60.30 -25.38   3.82e-08   1.88e-08   1.04e-08  -2.72e-08   4.77e-08   9.44e-10   4.68e-08   4.86e-08   4.77e-08   -26.76
2013.11020  57.62 -27.86   2.02e-08   2.34e-08   1.94e-08  -1.42e-08   4.31e-08  -3.60e-09   4.68e-08   3.95e-08   4.33e-08   -44.53
2013.11294  59.89 -23.95   2.01e-08   2.25e-08   2.21e-08  -1.28e-08   4.36e-08  -1.38e-09   4.50e-08   4.22e-08   4.36e-08   223.77
2013.11841  60.65 -25.04   2.09e-08   2.50e-08   2.22e-08  -1.29e-08   4.65e-08  -3.39e-09   4.99e-08   4.32e-08   4.67e-08   224.23
2013.12115  57.44 -26.24   2.37e-08   2.54e-08   1.04e-08  -1.49e-08   4.33e-08  -9.23e-09   5.26e-08   3.41e-08   4.43e-08   -37.72
2013.12389  59.36 -26.92   1.27e-08   3.16e-08   2.09e-08  -2.23e-09   4.86e-08  -1.51e-08   6.37e-08   3.36e-08   5.09e-08   221.33
2013.12663  64.48 -25.07   4.00e-08   6.87e-10   2.21e-08  -3.43e-08   4.01e-08   2.21e-08   1.80e-08   6.22e-08   4.58e-08    -2.19
2013.12936  62.05 -28.04   2.39e-08   1.38e-08   2.17e-08  -2.33e-08   3.66e-08   8.92e-09   2.77e-08   4.56e-08   3.77e-08   -42.71
2013.13210  60.71 -26.95   2.08e-08   2.80e-08   2.39e-08  -1.33e-08   5.04e-08  -5.65e-09   5.60e-08   4.47e-08   5.07e-08   223.41
2013.13484  62.42 -27.33   2.39e-08   2.72e-08   2.41e-08  -1.35e-08   5.12e-08  -3.22e-09   5.44e-08   4.80e-08   5.13e-08   224.88
2013.13758  63.20 -26.57   2.59e-08   1.74e-08   2.31e-08  -1.20e-08   4.20e-08   6.99e-09   3.50e-08   4.90e-08   4.26e-08   -42.70
2013.14031  61.38 -28.31   2.57e-08   2.60e-08   1.98e-08  -1.16e-08   4.90e-08  -3.47e-09   5.24e-08   4.55e-08   4.91e-08   -41.76
2013.14305  60.28 -27.08   1.19e-08   3.66e-08   1.59e-08  -4.92e-09   5.05e-08  -2.27e-08   7.33e-08   2.78e-08   5.54e-08   223.43
2013.14579  61.39 -26.37   6.34e-09   4.13e-08   1.08e-08  -2.46e-09   5.00e-08  -3.28e-08   8.28e-08   1.72e-08   5.98e-08   223.44
2013.14853  61.53 -27.25   1.44e-08   3.55e-08   1.36e-08  -6.25e-09   4.94e-08  -2.15e-08   7.09e-08   2.80e-08   5.39e-08   -44.68
2013.15127  59.78 -27.00   1.95e-08   3.57e-08   1.48e-08  -8.01e-09   5.30e-08  -1.86e-08   7.16e-08   3.43e-08   5.62e-08   -43.11
2013.15400  60.19 -27.04   1.90e-08   3.04e-08   1.58e-08  -1.24e-08   4.78e-08  -1.30e-08   6.08e-08   3.48e-08   4.95e-08   -43.52
2013.15674  64.11 -25.54   2.78e-08   1.42e-08   1.63e-08  -2.60e-08   3.74e-08   6.71e-09   3.07e-08   4.41e-08   3.80e-08   -33.91
2013.15948  59.91 -26.09   1.38e-08   2.94e-08   1.88e-08  -1.24e-08   4.58e-08  -1.32e-08   5.91e-08   3.26e-08   4.77e-08   222.59
2013.16222  61.32 -25.94   9.70e-09   3.45e-08   1.75e-08  -1.87e-09   4.83e-08  -2.11e-08   6.94e-08   2.72e-08   5.27e-08   221.76
2013.16496  58.79 -24.61   2.71e-08   3.42e-08   2.50e-08  -7.92e-10   6.02e-08  -8.19e-09   6.84e-08   5.21e-08   6.08e-08   -44.10
2013.16769  60.19 -26.52   2.29e-08   3.20e-08   1.50e-08  -4.07e-09   5.12e-08  -1.33e-08   6.45e-08   3.79e-08   5.29e-08   -41.46
2013.17043  61.71 -24.79   7.20e-09   4.16e-08   1.52e-08   1.76e-09   5.30e-08  -3.06e-08   8.36e-08   2.24e-08   6.12e-08   222.26
2013.17317  58.96 -26.13   2.94e-08   4.52e-08   2.18e-08   1.04e-09   7.09e-08  -1.97e-08   9.06e-08   5.12e-08   7.36e-08   -42.58
2013.17591  60.39 -25.86   4.20e-09   3.60e-08   1.56e-08  -5.35e-09   4.63e-08  -2.65e-08   7.29e-08   1.98e-08   5.34e-08   220.50
2013.17864  58.80 -26.35   8.17e-09   3.99e-08   1.35e-08  -1.50e-09   5.08e-08  -2.91e-08   7.99e-08   2.16e-08   5.85e-08   223.10
2013.18138  56.34 -24.13   1.31e-08   4.93e-08   1.83e-08   8.51e-09   6.51e-08  -3.37e-08   9.88e-08   3.14e-08   7.33e-08   223.50
2013.18412  61.52 -25.51   2.53e-08   2.44e-08   2.19e-08  -1.68e-08   4.81e-08  -8.29e-10   4.89e-08   4.72e-08   4.81e-08   -43.02
2013.18686  60.61 -26.46  -2.40e-10   3.35e-08   6.02e-09  -4.74e-09   3.66e-08  -3.08e-08   6.73e-08   5.78e-09   4.78e-08   222.33
2013.18960  57.58 -25.27   1.22e-08   2.59e-08   1.42e-08  -6.18e-09   3.91e-08  -1.27e-08   5.18e-08   2.64e-08   4.11e-08   223.88
2013.19233  63.27 -24.97   2.89e-08   1.57e-08   2.85e-08  -2.13e-08   4.44e-08   1.30e-08   3.13e-08   5.74e-08   4.63e-08   -44.59
2013.19507  57.67 -24.45  -2.86e-09   4.09e-08   1.82e-08  -2.22e-09   4.99e-08  -3.46e-08   8.44e-08   1.53e-08   6.07e-08   217.78
2013.19781  56.99 -25.78   1.37e-08   4.14e-08   2.11e-08  -2.13e-09   5.89e-08  -2.42e-08   8.31e-08   3.48e-08   6.37e-08   222.44
2013.20055  59.86 -26.78   2.23e-08   3.32e-08   2.00e-08  -5.18e-09   5.43e-08  -1.20e-08   6.63e-08   4.24e-08   5.57e-08   -44.00
2013.20876  59.44 -25.53   1.57e-08   3.08e-08   1.42e-08  -7.48e-09   4.58e-08  -1.59e-08   6.17e-08   2.98e-08   4.85e-08   -44.30
2013.21150  57.56 -26.09   2.26e-08   4.14e-08   2.20e-08   3.32e-09   6.37e-08  -1.91e-08   8.29e-08   4.46e-08   6.66e-08   -44.79
2013.21697  62.61 -26.88   4.44e-08   2.35e-10   1.86e-08  -3.11e-08   4.44e-08   1.86e-08   2.59e-08   6.30e-08   4.82e-08    -0.52
2013.21971  59.66 -25.15   7.42e-09   3.05e-08   1.40e-08  -1.33e-08   4.13e-08  -1.99e-08   6.13e-08   2.14e-08   4.59e-08   221.93
2013.22245  60.61 -25.88   1.18e-08   3.47e-08   2.09e-08  -8.74e-09   5.14e-08  -1.87e-08   7.01e-08   3.26e-08   5.47e-08   221.27
2013.22519  60.76 -26.23   1.22e-08   2.96e-08   9.68e-09  -1.74e-08   4.05e-08  -1.87e-08   5.92e-08   2.19e-08   4.46e-08   -43.79
2013.23066  62.75 -26.47   3.60e-08   2.15e-08   1.90e-08  -1.78e-08   5.07e-08   4.36e-09   4.63e-08   5.50e-08   5.09e-08   -34.24
2013.23340  60.92 -27.87   2.84e-08   2.96e-08   2.80e-08  -1.11e-08   5.78e-08  -1.37e-09   5.91e-08   5.64e-08   5.78e-08   -44.78
2013.23614  64.72 -27.57   2.87e-08   2.96e-08   2.08e-08  -1.46e-08   5.46e-08  -5.08e-09   5.97e-08   4.95e-08   5.48e-08   -41.21
2013.23888  57.23 -26.11   3.27e-08   3.87e-08   2.07e-08  -4.18e-09   6.59e-08  -1.25e-08   7.84e-08   5.33e-08   6.70e-08   -40.61
2013.24162  64.92 -26.42   3.07e-08   2.87e-08   1.97e-08  -1.11e-08   5.44e-08  -3.98e-09   5.84e-08   5.04e-08   5.45e-08   -39.57
2013.24435  62.63 -25.11   2.82e-08   3.56e-08   1.35e-08  -8.46e-09   5.72e-08  -1.55e-08   7.27e-08   4.17e-08   5.93e-08   -39.19
2013.25804  67.00 -27.11   8.89e-09   5.07e-08   1.43e-08   3.22e-09   6.24e-08  -3.92e-08   1.02e-07   2.32e-08   7.37e-08   223.46
2013.26078  65.22 -25.41   3.17e-08   3.04e-08   1.69e-08  -1.33e-08   5.56e-08  -7.03e-09   6.26e-08   4.86e-08   5.60e-08   -38.18
2013.26352  68.90 -28.29   2.04e-08   3.89e-08   2.70e-08  -6.04e-09   6.28e-08  -1.54e-08   7.81e-08   4.74e-08   6.46e-08   222.58
2013.26626  63.90 -25.10   6.65e-09   4.05e-08   1.59e-08  -8.79e-09   5.20e-08  -2.95e-08   8.15e-08   2.25e-08   5.98e-08   221.75
2013.27447  65.69 -26.59   1.32e-08   4.45e-08   1.88e-08   9.00e-11   6.05e-08  -2.86e-08   8.91e-08   3.20e-08   6.70e-08   223.21
2013.27995  65.86 -26.91   1.65e-08   3.35e-08   2.09e-08  -1.45e-08   5.22e-08  -1.48e-08   6.70e-08   3.74e-08   5.43e-08   223.13
2013.28268  62.23 -26.29   1.79e-08   5.05e-08   1.41e-08   6.92e-09   6.66e-08  -3.45e-08   1.01e-07   3.20e-08   7.50e-08   -43.92
2013.28542  62.51 -27.01   2.37e-08   2.36e-08   1.44e-08  -1.87e-08   4.31e-08  -4.94e-09   4.80e-08   3.81e-08   4.34e-08   -39.42
2013.28816  65.47 -26.36   2.47e-08   2.80e-08   2.21e-08  -1.54e-08   5.14e-08  -4.61e-09   5.61e-08   4.68e-08   5.16e-08   -43.69
2013.29090  63.88 -24.95   1.14e-08   3.53e-08   1.83e-08  -8.11e-09   5.03e-08  -2.06e-08   7.10e-08   2.97e-08   5.44e-08   222.20
2013.29637  65.50 -26.31   1.53e-08   2.59e-08   1.63e-08  -1.88e-08   4.17e-08  -1.02e-08   5.19e-08   3.15e-08   4.29e-08   224.44
2013.29911  65.29 -25.57   6.93e-09   2.87e-08   1.13e-08  -1.70e-08   3.79e-08  -1.97e-08   5.76e-08   1.82e-08   4.27e-08   222.85
2013.30185  64.88 -26.97   2.31e-08   1.60e-08   1.82e-08  -1.97e-08   3.68e-08   4.45e-09   3.24e-08   4.13e-08   3.71e-08   -40.60
2013.30459  65.73 -24.28   2.39e-08   2.37e-08   1.62e-08  -1.69e-08   4.41e-08  -3.93e-09   4.80e-08   4.01e-08   4.42e-08   -40.41
2013.30732  64.05 -25.45   1.06e-08   2.97e-08   1.97e-08  -1.69e-08   4.52e-08  -1.49e-08   6.01e-08   3.03e-08   4.76e-08   220.62
2013.31006  64.38 -25.76   1.75e-08   3.27e-08   1.96e-08  -8.66e-09   5.13e-08  -1.42e-08   6.55e-08   3.71e-08   5.32e-08   224.07
2013.31280  65.03 -26.63   2.04e-08   2.65e-08   1.66e-08  -1.65e-08   4.51e-08  -8.08e-09   5.32e-08   3.70e-08   4.58e-08   -42.90
2013.31554  62.74 -28.65   1.93e-08   3.37e-08   1.85e-08  -1.00e-08   5.27e-08  -1.48e-08   6.75e-08   3.79e-08   5.47e-08   -44.67
2013.31828  60.89 -27.10   2.79e-09   3.51e-08   2.01e-08  -1.21e-08   4.76e-08  -2.47e-08   7.23e-08   2.29e-08   5.37e-08   218.06
2013.32923  64.68 -26.24   1.86e-08   3.40e-08   1.75e-08  -9.04e-09   5.20e-08  -1.59e-08   6.79e-08   3.61e-08   5.44e-08   -44.53
2013.33196  64.31 -26.67  -1.25e-09   5.01e-08   2.15e-08   6.62e-09   6.15e-08  -4.12e-08   1.03e-07   2.03e-08   7.40e-08   218.60
2013.33470  63.82 -25.70   2.30e-08   4.42e-08   2.12e-08   2.26e-09   6.63e-08  -2.21e-08   8.84e-08   4.42e-08   6.99e-08   -44.42
2013.33744  67.34 -27.33   1.13e-08   3.43e-08   1.91e-08  -1.24e-08   4.97e-08  -1.92e-08   6.90e-08   3.05e-08   5.33e-08   221.75
2013.34018  65.63 -27.70   1.72e-09   3.82e-08   1.90e-08  -5.01e-09   4.95e-08  -2.88e-08   7.83e-08   2.07e-08   5.73e-08   218.63
2013.34292  68.98 -28.79   6.99e-09   2.49e-08   1.81e-08  -2.02e-08   3.80e-08  -1.29e-08   5.09e-08   2.51e-08   4.01e-08   218.72
2013.34565  65.69 -27.55  -5.13e-09   2.28e-08   1.83e-08  -2.26e-08   3.22e-08  -1.90e-08   5.12e-08   1.32e-08   3.74e-08   211.40
2013.34839  66.71 -27.47   1.89e-08   1.52e-08   2.15e-08  -3.18e-08   3.55e-08   4.96e-09   3.05e-08   4.05e-08   3.58e-08   222.53
2013.35113  67.78 -28.76   2.64e-08   1.97e-08   2.21e-08  -2.15e-08   4.41e-08   4.44e-09   3.97e-08   4.85e-08   4.43e-08   -41.88
2013.35387  63.53 -26.56   8.51e-09   4.28e-08   1.74e-08  -3.75e-09   5.60e-08  -3.01e-08   8.61e-08   2.59e-08   6.36e-08   222.04
2013.35661  65.00 -27.71   1.38e-08   2.72e-08   2.26e-08  -1.59e-08   4.58e-08  -9.39e-09   5.52e-08   3.64e-08   4.67e-08   220.42
2013.35934  68.15 -28.32   8.57e-09   3.26e-08   1.17e-08  -1.55e-08   4.28e-08  -2.25e-08   6.53e-08   2.03e-08   4.84e-08   223.61
2013.36208  65.83 -28.24   1.63e-08   1.76e-08   2.31e-08  -2.65e-08   3.76e-08   1.73e-09   3.59e-08   3.93e-08   3.76e-08   219.53
2013.36482  64.62 -28.71  -2.24e-09   3.02e-08   1.87e-08  -1.73e-08   4.02e-08  -2.37e-08   6.39e-08   1.65e-08   4.66e-08   215.43
2013.36756  65.86 -28.38  -9.54e-09   4.60e-08   1.62e-08  -4.88e-09   5.11e-08  -4.44e-08   9.55e-08   6.65e-09   6.77e-08   217.19
2013.37029  68.33 -28.49   8.73e-09   2.70e-08   2.00e-08  -1.44e-08   4.20e-08  -1.33e-08   5.52e-08   2.87e-08   4.40e-08   219.13
2013.37303  67.70 -27.85  -1.38e-09   4.59e-08   7.41e-09  -5.08e-09   4.91e-08  -4.31e-08   9.21e-08   6.03e-09   6.53e-08   222.26
2013.37577  67.96 -30.74   1.68e-08   2.08e-08   2.12e-08  -3.10e-08   3.99e-08  -1.85e-09   4.17e-08   3.80e-08   3.99e-08   221.94
2013.38398  65.87 -29.29  -1.10e-08   4.53e-08   2.05e-08   1.34e-10   5.27e-08  -4.32e-08   9.59e-08   9.49e-09   6.81e-08   215.39
2013.38672  66.94 -29.44   8.77e-09   2.21e-08   1.51e-08  -1.85e-08   3.42e-08  -1.04e-08   4.46e-08   2.39e-08   3.58e-08   220.91
2013.38946  69.63 -30.70   2.07e-08   2.42e-08   3.22e-08  -2.00e-08   5.13e-08   1.61e-09   4.97e-08   5.29e-08   5.14e-08   218.34
2013.39220  67.05 -29.21   1.46e-08   2.84e-08   2.57e-08  -2.22e-08   4.91e-08  -8.78e-09   5.79e-08   4.03e-08   4.99e-08   219.45
2013.39493  67.84 -31.57  -1.54e-08   2.84e-08   2.43e-08  -2.20e-08   3.92e-08  -3.02e-08   6.94e-08   8.92e-09   4.95e-08   207.54
2013.40041  68.53 -31.47   5.71e-09   2.42e-08   2.22e-08  -2.27e-08   3.96e-08  -1.16e-08   5.12e-08   2.79e-08   4.12e-08   215.59
2013.40315  66.42 -29.85  -4.24e-09   3.83e-08   1.71e-08  -8.22e-09   4.62e-08  -3.33e-08   7.95e-08   1.29e-08   5.70e-08   217.21
2013.40589  72.26 -31.73   1.02e-08   2.49e-08   2.54e-08  -2.66e-08   4.38e-08  -8.20e-09   5.20e-08   3.56e-08   4.46e-08   216.49
2013.40862  70.00 -30.29  -2.19e-09   3.87e-08   2.19e-08  -1.35e-08   5.04e-08  -3.07e-08   8.10e-08   1.97e-08   5.90e-08   216.34
2013.41136  70.02 -29.12   8.07e-09   3.02e-08   2.47e-08  -1.93e-08   4.77e-08  -1.49e-08   6.26e-08   3.28e-08   5.00e-08   217.28
2013.41410  72.24 -32.92   5.71e-09   3.21e-08   2.44e-08  -1.84e-08   4.84e-08  -1.84e-08   6.68e-08   3.01e-08   5.18e-08   216.90
2013.41684  69.80 -30.53  -7.69e-10   4.14e-08   2.14e-08  -1.16e-08   5.32e-08  -3.26e-08   8.58e-08   2.06e-08   6.24e-08   217.52
2013.41958  70.82 -31.35   6.65e-09   3.40e-08   2.54e-08  -1.45e-08   5.13e-08  -1.92e-08   7.04e-08   3.21e-08   5.47e-08   217.27
2013.42231  75.17 -33.04  -2.47e-09   3.55e-08   2.62e-08  -2.25e-08   5.01e-08  -2.64e-08   7.65e-08   2.37e-08   5.66e-08   213.99
2013.42505  69.55 -31.84  -5.96e-09   2.86e-08   2.40e-08  -2.78e-08   4.14e-08  -2.33e-08   6.47e-08   1.81e-08   4.75e-08   211.18
2013.42779  70.27 -31.17  -7.01e-09   3.59e-08   2.01e-08  -1.71e-08   4.48e-08  -3.18e-08   7.67e-08   1.30e-08   5.50e-08   214.67
2013.43053  69.68 -30.86  -1.81e-08   3.22e-08   1.98e-08  -1.31e-08   3.82e-08  -3.66e-08   7.48e-08   1.67e-09   5.29e-08   209.76
2013.43326  66.62 -30.08  -3.26e-08   2.53e-08   2.76e-08  -3.59e-08   3.68e-08  -4.18e-08   7.86e-08  -5.08e-09   5.57e-08   200.00
2013.43600  70.02 -29.81   6.05e-09   3.25e-08   1.80e-08  -2.13e-08   4.50e-08  -2.10e-08   6.60e-08   2.40e-08   4.97e-08   219.79
2013.43874  68.86 -30.43  -7.61e-10   4.73e-08   2.03e-08  -3.16e-09   5.82e-08  -3.87e-08   9.69e-08   1.96e-08   6.99e-08   218.71
2013.44148  71.67 -31.00   4.49e-09   2.95e-08   1.62e-08  -1.83e-08   4.04e-08  -1.97e-08   6.01e-08   2.06e-08   4.49e-08   219.40
2013.44422  69.60 -30.93   5.26e-09   3.94e-08   2.54e-08  -1.45e-08   5.60e-08  -2.54e-08   8.14e-08   3.07e-08   6.15e-08   217.84
2013.44695  69.45 -32.52   2.76e-09   3.75e-08   1.95e-08  -1.87e-08   4.95e-08  -2.72e-08   7.68e-08   2.23e-08   5.65e-08   218.69
2013.44969  71.41 -33.49   2.68e-09   3.28e-08   3.17e-08  -1.99e-08   5.30e-08  -1.87e-08   7.17e-08   3.43e-08   5.62e-08   213.08
2013.45243  71.21 -32.20   6.21e-09   3.80e-08   2.76e-08  -1.41e-08   5.64e-08  -2.26e-08   7.90e-08   3.38e-08   6.08e-08   217.14
2013.45517  71.56 -32.11   1.93e-08   2.74e-08   2.45e-08  -2.09e-08   4.95e-08  -5.64e-09   5.51e-08   4.38e-08   4.98e-08   222.32
2013.45791  66.60 -30.20   9.62e-09   4.92e-08   2.04e-08  -2.20e-09   6.44e-08  -3.45e-08   9.89e-08   3.00e-08   7.31e-08   221.88
2013.46064  70.02 -31.71  -3.49e-09   3.47e-08   2.66e-08  -1.92e-08   4.93e-08  -2.63e-08   7.56e-08   2.31e-08   5.59e-08   213.29
2013.46338  68.39 -32.83  -1.28e-08   2.93e-08   3.85e-08  -3.68e-08   5.18e-08  -2.61e-08   7.79e-08   2.57e-08   5.80e-08   204.42
2013.46612  72.30 -32.67  -6.42e-09   4.06e-08   2.61e-08  -2.18e-08   5.35e-08  -3.39e-08   8.74e-08   1.97e-08   6.34e-08   214.09
2013.46886  65.18 -30.04   1.31e-08   4.18e-08   2.25e-08  -6.65e-09   5.99e-08  -2.42e-08   8.41e-08   3.57e-08   6.46e-08   221.79
2013.47159  70.16 -30.26  -2.66e-08   2.51e-08   2.12e-08  -2.89e-08   3.20e-08  -3.74e-08   6.93e-08  -5.42e-09   4.92e-08   203.18
2013.47433  76.38 -30.78   2.19e-08   1.48e-08   2.51e-08  -4.32e-08   3.84e-08   8.64e-09   2.97e-08   4.70e-08   3.93e-08   221.87
2013.47707  70.15 -29.35  -1.63e-08   3.97e-08   2.28e-08  -1.62e-08   4.74e-08  -4.10e-08   8.84e-08   6.48e-09   6.27e-08   211.89
2013.48255  68.51 -30.02  -1.84e-09   4.10e-08   2.99e-08  -1.62e-08   5.80e-08  -2.99e-08   8.80e-08   2.81e-08   6.53e-08   214.42
2013.48528  71.88 -32.33  -1.51e-08   2.99e-08   2.59e-08  -2.68e-08   4.17e-08  -3.09e-08   7.26e-08   1.08e-08   5.19e-08   207.78
2013.48802  75.80 -30.91   8.90e-09   1.85e-08   1.62e-08  -3.12e-08   3.15e-08  -6.32e-09   3.78e-08   2.51e-08   3.21e-08   219.40
2013.49076  71.80 -33.61   7.91e-09   3.08e-08   2.58e-08  -1.90e-08   4.89e-08  -1.52e-08   6.41e-08   3.37e-08   5.12e-08   216.88
2013.49350  72.54 -30.65  -2.08e-10   2.72e-08   2.15e-08  -2.03e-08   4.00e-08  -1.87e-08   5.87e-08   2.13e-08   4.41e-08   214.14
2013.49624  72.25 -31.80   6.11e-10   1.70e-08   2.38e-08  -3.61e-08   3.27e-08  -8.34e-09   4.11e-08   2.44e-08   3.38e-08   207.82
2013.49897  75.28 -31.12   1.57e-08   2.02e-08   1.93e-08  -2.79e-08   3.77e-08  -2.77e-09   4.05e-08   3.49e-08   3.78e-08   222.42
2013.50171  69.90 -31.87   4.83e-09   3.88e-08   2.60e-08  -1.46e-08   5.56e-08  -2.48e-08   8.04e-08   3.08e-08   6.09e-08   217.38
2013.50445  71.52 -31.53   1.70e-08   3.35e-08   2.47e-08  -1.82e-08   5.45e-08  -1.28e-08   6.74e-08   4.17e-08   5.60e-08   221.70
2013.50719  71.34 -33.91   1.90e-08   2.74e-08   2.01e-08  -2.33e-08   4.69e-08  -7.86e-09   5.48e-08   3.91e-08   4.76e-08   224.44
2013.50992  73.80 -34.21   7.46e-09   3.48e-08   2.45e-08  -1.59e-08   5.18e-08  -1.99e-08   7.17e-08   3.20e-08   5.55e-08   218.11
2013.51266  70.12 -32.59   1.30e-08   3.52e-08   2.45e-08  -1.85e-08   5.44e-08  -1.69e-08   7.13e-08   3.75e-08   5.70e-08   220.37
2013.51540  68.18 -31.96   1.35e-09   5.15e-08   1.08e-08   1.74e-09   5.78e-08  -4.56e-08   1.03e-07   1.21e-08   7.36e-08   222.38
2013.51814  70.96 -31.69   5.05e-09   3.26e-08   2.36e-08  -1.66e-08   4.82e-08  -1.95e-08   6.77e-08   2.86e-08   5.20e-08   217.06
