#  102.52    26.18
#    decyr      e      n        Exx        Exy        Eyy      omega         E1         E2      shear   dilation  sec_inv_strn  theta
2012.70773  40.09 -12.47  -3.99e-08  -5.90e-08   8.88e-08  -1.34e-07   1.12e-07  -6.28e-08   1.75e-07   4.90e-08   1.28e-07   -21.25
2012.71321  39.02 -12.41  -2.15e-08  -6.92e-08   7.72e-08  -1.48e-07   1.13e-07  -5.71e-08   1.70e-07   5.57e-08   1.26e-07   -27.25
2012.71595  38.15 -13.78  -4.41e-08  -6.47e-08   9.46e-08  -1.43e-07   1.20e-07  -6.96e-08   1.90e-07   5.05e-08   1.39e-07   -21.51
2012.71869  39.66 -14.16  -5.15e-08  -6.44e-08   1.04e-07  -1.43e-07   1.27e-07  -7.48e-08   2.02e-07   5.21e-08   1.47e-07   -19.85
2012.72142  38.68 -12.22  -4.37e-08  -5.88e-08   9.40e-08  -1.35e-07   1.16e-07  -6.54e-08   1.81e-07   5.03e-08   1.33e-07   -20.26
2012.72416  40.73 -13.19  -4.53e-08  -8.82e-08   8.92e-08  -1.69e-07   1.33e-07  -8.89e-08   2.22e-07   4.39e-08   1.60e-07   -26.33
2012.72690  38.92 -14.04  -2.48e-08  -6.88e-08   9.33e-08  -1.44e-07   1.25e-07  -5.64e-08   1.81e-07   6.86e-08   1.37e-07   -24.69
2012.72964  42.41 -12.89  -4.66e-08  -6.53e-08   8.76e-08  -1.47e-07   1.14e-07  -7.31e-08   1.87e-07   4.11e-08   1.36e-07   -22.12
2012.73238  40.03 -13.52  -4.69e-08  -6.65e-08   9.40e-08  -1.46e-07   1.20e-07  -7.34e-08   1.94e-07   4.71e-08   1.41e-07   -21.67
2012.73511  38.53 -14.00  -4.95e-08  -6.22e-08   1.08e-07  -1.36e-07   1.30e-07  -7.11e-08   2.01e-07   5.87e-08   1.48e-07   -19.13
2012.73785  41.07 -12.86  -4.21e-08  -6.60e-08   7.25e-08  -1.42e-07   1.03e-07  -7.22e-08   1.75e-07   3.04e-08   1.25e-07   -24.52
2012.74059  41.59 -13.80  -4.91e-08  -8.04e-08   1.10e-07  -1.63e-07   1.43e-07  -8.27e-08   2.26e-07   6.06e-08   1.65e-07   -22.68
2012.74606  39.30 -13.90  -4.95e-08  -7.67e-08   7.81e-08  -1.68e-07   1.14e-07  -8.54e-08   1.99e-07   2.87e-08   1.42e-07   -25.12
2012.74880  39.89 -12.16  -4.57e-08  -5.94e-08   8.23e-08  -1.45e-07   1.06e-07  -6.91e-08   1.75e-07   3.65e-08   1.26e-07   -21.44
2012.75154  39.85 -12.18  -4.58e-08  -7.60e-08   1.03e-07  -1.54e-07   1.35e-07  -7.77e-08   2.13e-07   5.74e-08   1.56e-07   -22.78
2012.75428  40.92 -11.91  -4.57e-08  -7.09e-08   9.53e-08  -1.53e-07   1.25e-07  -7.51e-08   2.00e-07   4.96e-08   1.46e-07   -22.58
2012.75702  40.61 -14.21  -3.81e-08  -7.29e-08   8.83e-08  -1.57e-07   1.22e-07  -7.14e-08   1.93e-07   5.02e-08   1.41e-07   -24.55
2012.76249  39.70 -12.88  -5.26e-08  -5.27e-08   9.87e-08  -1.33e-07   1.15e-07  -6.92e-08   1.84e-07   4.61e-08   1.34e-07   -17.42
2012.76523  39.04 -14.41  -5.18e-08  -5.62e-08   9.15e-08  -1.31e-07   1.11e-07  -7.12e-08   1.82e-07   3.98e-08   1.32e-07   -19.06
2012.76797  38.68 -12.69  -5.05e-08  -5.95e-08   9.15e-08  -1.48e-07   1.13e-07  -7.21e-08   1.85e-07   4.10e-08   1.34e-07   -19.97
2012.77070  39.63 -15.55  -4.85e-08  -5.59e-08   8.38e-08  -1.39e-07   1.04e-07  -6.90e-08   1.73e-07   3.52e-08   1.25e-07   -20.09
2012.77344  40.07 -13.93  -5.10e-08  -6.69e-08   7.55e-08  -1.47e-07   1.04e-07  -7.99e-08   1.84e-07   2.44e-08   1.31e-07   -23.30
2012.77618  39.24 -14.63  -4.46e-08  -5.86e-08   1.01e-07  -1.51e-07   1.21e-07  -6.53e-08   1.87e-07   5.61e-08   1.38e-07   -19.46
2012.77892  39.32 -12.88  -6.58e-08  -5.17e-08   8.69e-08  -1.37e-07   1.03e-07  -8.17e-08   1.84e-07   2.11e-08   1.31e-07   -17.04
2012.78166  39.44 -12.15  -6.99e-08  -5.36e-08   8.18e-08  -1.38e-07   9.89e-08  -8.69e-08   1.86e-07   1.20e-08   1.32e-07   -17.64
2012.78713  38.62 -12.72  -7.41e-08  -7.08e-08   8.11e-08  -1.46e-07   1.09e-07  -1.02e-07   2.10e-07   7.01e-09   1.49e-07   -21.19
2012.78987  40.51 -11.90  -3.60e-08  -7.89e-08   7.08e-08  -1.62e-07   1.13e-07  -7.79e-08   1.91e-07   3.48e-08   1.37e-07   -27.96
2012.79261  39.11 -13.16  -6.08e-08  -5.39e-08   8.65e-08  -1.38e-07   1.04e-07  -7.84e-08   1.83e-07   2.57e-08   1.30e-07   -18.11
2012.79535  38.95 -10.28  -5.32e-08  -8.03e-08   8.96e-08  -1.67e-07   1.26e-07  -8.92e-08   2.15e-07   3.64e-08   1.54e-07   -24.18
2012.79808  40.94 -11.18  -4.69e-08  -5.98e-08   6.73e-08  -1.46e-07   9.29e-08  -7.25e-08   1.65e-07   2.04e-08   1.18e-07   -23.17
2012.80082  42.27 -11.27  -6.12e-08  -5.41e-08   7.68e-08  -1.43e-07   9.55e-08  -7.99e-08   1.75e-07   1.56e-08   1.24e-07   -19.05
2012.80630  41.73 -13.11  -3.80e-08  -5.96e-08   8.98e-08  -1.43e-07   1.13e-07  -6.15e-08   1.75e-07   5.18e-08   1.29e-07   -21.52
2012.80903  40.52 -11.85  -6.35e-08  -6.40e-08   8.46e-08  -1.50e-07   1.08e-07  -8.73e-08   1.96e-07   2.11e-08   1.39e-07   -20.42
2012.81177  39.58 -15.43  -1.02e-07  -5.68e-08   8.81e-08  -1.30e-07   1.04e-07  -1.18e-07   2.22e-07  -1.44e-08   1.57e-07   -15.40
2012.81451  41.55 -13.85  -8.20e-08  -6.37e-08   7.92e-08  -1.55e-07   1.01e-07  -1.04e-07   2.05e-07  -2.82e-09   1.45e-07   -19.15
2012.81725  44.15 -13.08  -5.09e-08  -8.22e-08   7.72e-08  -1.65e-07   1.17e-07  -9.10e-08   2.08e-07   2.64e-08   1.49e-07   -26.03
2012.81999  43.56 -13.28  -5.88e-08  -5.79e-08   9.04e-08  -1.43e-07   1.10e-07  -7.87e-08   1.89e-07   3.16e-08   1.35e-07   -18.91
2012.82272  41.31 -11.69  -6.15e-08  -5.09e-08   9.34e-08  -1.41e-07   1.09e-07  -7.67e-08   1.85e-07   3.19e-08   1.33e-07   -16.65
2012.82546  42.38 -13.56  -6.01e-08  -5.54e-08   8.73e-08  -1.34e-07   1.06e-07  -7.86e-08   1.84e-07   2.73e-08   1.32e-07   -18.46
2012.82820  43.13 -15.91  -4.87e-08  -5.99e-08   8.36e-08  -1.42e-07   1.07e-07  -7.18e-08   1.79e-07   3.49e-08   1.29e-07   -21.09
2012.83094  44.37 -15.39  -4.31e-08  -6.26e-08   7.67e-08  -1.47e-07   1.03e-07  -6.98e-08   1.73e-07   3.36e-08   1.25e-07   -23.12
2012.83368  46.29 -15.81  -3.66e-08  -5.38e-08   7.96e-08  -1.42e-07   1.01e-07  -5.77e-08   1.58e-07   4.29e-08   1.16e-07   -21.40
2012.83641  44.74 -14.07  -5.15e-08  -6.19e-08   8.93e-08  -1.42e-07   1.13e-07  -7.49e-08   1.88e-07   3.78e-08   1.35e-07   -20.66
2012.83915  42.92 -13.87  -5.11e-08  -7.32e-08   8.71e-08  -1.49e-07   1.19e-07  -8.27e-08   2.01e-07   3.60e-08   1.45e-07   -23.33
2012.84189  44.92 -13.49  -6.68e-08  -7.30e-08   9.01e-08  -1.63e-07   1.19e-07  -9.55e-08   2.14e-07   2.33e-08   1.52e-07   -21.46
2012.84463  42.87 -14.14  -5.81e-08  -6.07e-08   6.70e-08  -1.49e-07   9.16e-08  -8.27e-08   1.74e-07   8.84e-09   1.23e-07   -22.07
2012.84736  41.49 -14.15  -6.11e-08  -4.54e-08   8.99e-08  -1.47e-07   1.03e-07  -7.38e-08   1.76e-07   2.87e-08   1.26e-07   -15.52
2012.85010  46.16 -15.33  -4.14e-08  -8.42e-08   7.57e-08  -1.70e-07   1.20e-07  -8.54e-08   2.05e-07   3.43e-08   1.47e-07   -27.59
2012.85558  44.24 -15.25  -4.94e-08  -6.30e-08   9.01e-08  -1.57e-07   1.14e-07  -7.36e-08   1.88e-07   4.07e-08   1.36e-07   -21.06
2012.85832  44.91 -15.12  -5.53e-08  -5.78e-08   8.20e-08  -1.41e-07   1.03e-07  -7.63e-08   1.79e-07   2.67e-08   1.28e-07   -20.04
2012.86105  44.58 -14.46  -7.10e-08  -7.44e-08   7.80e-08  -1.52e-07   1.09e-07  -1.02e-07   2.11e-07   7.03e-09   1.49e-07   -22.48
2012.86379  43.35 -15.49  -5.40e-08  -4.70e-08   8.77e-08  -1.40e-07   1.02e-07  -6.81e-08   1.70e-07   3.37e-08   1.23e-07   -16.77
2012.86653  44.75 -16.23  -7.36e-08  -7.77e-08   1.02e-07  -1.45e-07   1.31e-07  -1.03e-07   2.34e-07   2.84e-08   1.67e-07   -20.76
2012.86927  45.23 -16.39  -7.84e-08  -1.01e-07   1.17e-07  -1.65e-07   1.59e-07  -1.21e-07   2.80e-07   3.85e-08   2.00e-07   -22.92
2012.87201  46.60 -14.06  -5.78e-08  -6.95e-08   9.23e-08  -1.60e-07   1.20e-07  -8.51e-08   2.05e-07   3.45e-08   1.47e-07   -21.39
2012.87748  44.22 -16.81  -3.84e-08  -5.90e-08   7.71e-08  -1.42e-07   1.02e-07  -6.32e-08   1.65e-07   3.87e-08   1.20e-07   -22.79
2012.88022  44.02 -16.21  -5.69e-08  -5.04e-08   7.83e-08  -1.36e-07   9.50e-08  -7.36e-08   1.69e-07   2.14e-08   1.20e-07   -18.37
2012.88296  43.93 -14.68  -5.37e-08  -4.88e-08   9.65e-08  -1.45e-07   1.11e-07  -6.82e-08   1.79e-07   4.28e-08   1.30e-07   -16.51
2012.88569  42.94 -15.04  -5.54e-08  -5.91e-08   9.41e-08  -1.45e-07   1.15e-07  -7.60e-08   1.91e-07   3.86e-08   1.38e-07   -19.16
2012.88843  44.47 -16.80  -7.89e-08  -5.29e-08   9.76e-08  -1.36e-07   1.12e-07  -9.36e-08   2.06e-07   1.86e-08   1.46e-07   -15.46
2012.89117  47.04 -15.70  -5.47e-08  -5.27e-08   9.19e-08  -1.45e-07   1.09e-07  -7.17e-08   1.81e-07   3.72e-08   1.30e-07   -17.85
2012.89391  46.03 -16.48  -4.11e-08  -6.00e-08   1.15e-07  -1.58e-07   1.35e-07  -6.15e-08   1.97e-07   7.36e-08   1.48e-07   -18.82
2012.89665  45.82 -18.95  -6.92e-08  -4.96e-08   1.29e-07  -1.22e-07   1.41e-07  -8.10e-08   2.22e-07   5.97e-08   1.62e-07   -13.30
2012.89938  47.83 -17.58  -4.95e-08  -5.97e-08   1.27e-07  -1.31e-07   1.46e-07  -6.77e-08   2.13e-07   7.79e-08   1.61e-07   -17.00
2012.90212  45.46 -20.79  -6.38e-08  -6.76e-08   1.19e-07  -1.31e-07   1.42e-07  -8.60e-08   2.28e-07   5.56e-08   1.66e-07   -18.21
2012.93498  46.04 -14.86  -6.17e-08  -4.10e-08   9.96e-08  -1.39e-07   1.09e-07  -7.15e-08   1.81e-07   3.79e-08   1.31e-07   -13.46
2012.93771  48.28 -13.91  -5.24e-08  -5.72e-08   9.17e-08  -1.41e-07   1.12e-07  -7.24e-08   1.84e-07   3.93e-08   1.33e-07   -19.22
2012.94045  48.51 -16.44  -5.28e-08  -5.85e-08   9.79e-08  -1.49e-07   1.18e-07  -7.29e-08   1.91e-07   4.51e-08   1.39e-07   -18.91
2012.94319  47.50 -15.78  -6.64e-08  -5.26e-08   8.37e-08  -1.47e-07   1.00e-07  -8.30e-08   1.83e-07   1.74e-08   1.30e-07   -17.52
2012.94593  44.37 -16.03  -6.15e-08  -7.63e-08   7.97e-08  -1.51e-07   1.13e-07  -9.48e-08   2.08e-07   1.83e-08   1.48e-07   -23.61
2012.94867  47.71 -16.90  -4.58e-08  -7.77e-08   9.62e-08  -1.57e-07   1.30e-07  -8.00e-08   2.11e-07   5.05e-08   1.53e-07   -23.79
2012.95140  48.03 -14.86  -4.50e-08  -5.79e-08   9.02e-08  -1.56e-07   1.12e-07  -6.64e-08   1.78e-07   4.52e-08   1.30e-07   -20.28
2012.95414  47.86 -16.01  -5.07e-08  -5.31e-08   9.30e-08  -1.47e-07   1.10e-07  -6.82e-08   1.79e-07   4.22e-08   1.30e-07   -18.24
2012.95688  49.19 -14.50  -4.03e-08  -5.02e-08   9.50e-08  -1.47e-07   1.12e-07  -5.69e-08   1.68e-07   5.47e-08   1.25e-07   -18.29
2012.95962  49.58 -15.21  -5.46e-08  -4.72e-08   8.56e-08  -1.40e-07   1.00e-07  -6.90e-08   1.69e-07   3.10e-08   1.22e-07   -16.98
2012.96235  49.28 -17.46  -6.44e-08  -6.80e-08   8.30e-08  -1.52e-07   1.10e-07  -9.10e-08   2.01e-07   1.85e-08   1.42e-07   -21.35
2012.96509  50.02 -16.80  -5.31e-08  -5.83e-08   6.81e-08  -1.59e-07   9.16e-08  -7.66e-08   1.68e-07   1.50e-08   1.19e-07   -21.93
2012.96783  49.21 -15.21  -4.75e-08  -6.43e-08   7.81e-08  -1.62e-07   1.05e-07  -7.46e-08   1.80e-07   3.06e-08   1.29e-07   -22.84
2012.97057  52.17 -17.92  -5.21e-08  -6.88e-08   9.17e-08  -1.45e-07   1.19e-07  -7.97e-08   1.99e-07   3.96e-08   1.43e-07   -21.87
2012.97331  50.20 -17.13  -5.20e-08  -5.59e-08   8.33e-08  -1.35e-07   1.03e-07  -7.21e-08   1.76e-07   3.13e-08   1.26e-07   -19.79
2012.97604  50.64 -19.12  -5.67e-08  -5.09e-08   8.91e-08  -1.43e-07   1.05e-07  -7.27e-08   1.78e-07   3.23e-08   1.28e-07   -17.46
2012.97878  52.63 -17.95  -5.75e-08  -5.48e-08   7.93e-08  -1.52e-07   9.85e-08  -7.68e-08   1.75e-07   2.18e-08   1.25e-07   -19.35
2012.98152  50.82 -19.12  -5.39e-08  -6.39e-08   1.07e-07  -1.53e-07   1.29e-07  -7.62e-08   2.05e-07   5.29e-08   1.50e-07   -19.26
2012.98426  50.03 -17.62  -7.22e-08  -6.20e-08   1.04e-07  -1.48e-07   1.24e-07  -9.18e-08   2.16e-07   3.21e-08   1.54e-07   -17.55
2012.98700  50.41 -16.79  -6.50e-08  -4.62e-08   9.81e-08  -1.39e-07   1.10e-07  -7.71e-08   1.87e-07   3.31e-08   1.35e-07   -14.77
2012.98973  52.74 -16.36  -4.34e-08  -6.34e-08   9.64e-08  -1.73e-07   1.21e-07  -6.79e-08   1.89e-07   5.30e-08   1.39e-07   -21.12
2012.99247  52.77 -16.54  -6.90e-08  -5.96e-08   7.10e-08  -1.45e-07   9.29e-08  -9.09e-08   1.84e-07   2.02e-09   1.30e-07   -20.22
2012.99521  51.59 -16.11  -6.05e-08  -5.50e-08   8.24e-08  -1.50e-07   1.01e-07  -7.92e-08   1.80e-07   2.19e-08   1.28e-07   -18.81
2012.99795  42.48 -17.40  -5.45e-08  -5.32e-08   9.05e-08  -1.45e-07   1.08e-07  -7.19e-08   1.80e-07   3.60e-08   1.30e-07   -18.14
2013.00068  51.69 -18.44  -4.71e-08  -4.32e-08   8.49e-08  -1.33e-07   9.78e-08  -6.00e-08   1.58e-07   3.78e-08   1.15e-07   -16.58
2013.00342  53.04 -19.42  -6.01e-08  -5.01e-08   8.40e-08  -1.44e-07   9.97e-08  -7.59e-08   1.76e-07   2.39e-08   1.25e-07   -17.40
2013.00616  51.31 -17.44  -7.11e-08  -6.66e-08   7.39e-08  -1.46e-07   9.99e-08  -9.70e-08   1.97e-07   2.83e-09   1.39e-07   -21.27
2013.00890  54.60 -15.45  -5.27e-08  -5.83e-08   5.83e-08  -1.67e-07   8.32e-08  -7.76e-08   1.61e-07   5.61e-09   1.14e-07   -23.20
2013.01164  53.76 -17.32  -5.08e-08  -7.67e-08   6.75e-08  -1.70e-07   1.05e-07  -8.85e-08   1.94e-07   1.66e-08   1.37e-07   -26.18
2013.01437  52.86 -16.69  -7.02e-08  -6.74e-08   9.40e-08  -1.67e-07   1.18e-07  -9.43e-08   2.12e-07   2.37e-08   1.51e-07   -19.68
2013.01711  50.15 -18.29  -6.99e-08  -5.79e-08   9.54e-08  -1.47e-07   1.14e-07  -8.82e-08   2.02e-07   2.55e-08   1.44e-07   -17.50
2013.01985  52.50 -17.21  -6.41e-08  -5.43e-08   8.74e-08  -1.43e-07   1.05e-07  -8.16e-08   1.86e-07   2.32e-08   1.33e-07   -17.83
2013.02259  54.11 -17.85  -5.22e-08  -5.02e-08   8.70e-08  -1.41e-07   1.03e-07  -6.84e-08   1.72e-07   3.48e-08   1.24e-07   -17.88
2013.02533  52.21 -16.87  -5.92e-08  -4.08e-08   1.11e-07  -1.26e-07   1.20e-07  -6.85e-08   1.89e-07   5.20e-08   1.39e-07   -12.79
2013.02806  53.78 -18.00  -5.75e-08  -4.68e-08   8.65e-08  -1.44e-07   1.00e-07  -7.13e-08   1.72e-07   2.90e-08   1.23e-07   -16.53
2013.03080  52.09 -17.46  -5.42e-08  -4.80e-08   9.42e-08  -1.43e-07   1.08e-07  -6.84e-08   1.77e-07   4.00e-08   1.28e-07   -16.45
2013.03354  53.08 -16.49  -5.40e-08  -6.21e-08   9.87e-08  -1.59e-07   1.21e-07  -7.61e-08   1.97e-07   4.47e-08   1.43e-07   -19.57
2013.03628  52.22 -16.83  -5.83e-08  -5.48e-08   1.10e-07  -1.43e-07   1.26e-07  -7.46e-08   2.01e-07   5.16e-08   1.47e-07   -16.56
2013.03901  53.51 -16.38  -4.63e-08  -4.66e-08   9.11e-08  -1.44e-07   1.05e-07  -6.06e-08   1.66e-07   4.48e-08   1.22e-07   -17.08
2013.04175  52.95 -17.05  -5.62e-08  -4.62e-08   8.65e-08  -1.46e-07   1.00e-07  -6.99e-08   1.70e-07   3.03e-08   1.22e-07   -16.47
2013.04449  53.63 -17.11  -5.65e-08  -4.07e-08   8.82e-08  -1.38e-07   9.88e-08  -6.72e-08   1.66e-07   3.17e-08   1.19e-07   -14.68
2013.04723  54.29 -17.79  -5.64e-08  -4.82e-08   8.69e-08  -1.53e-07   1.02e-07  -7.11e-08   1.73e-07   3.05e-08   1.24e-07   -16.98
2013.04997  51.29 -17.37  -5.29e-08  -9.35e-08   8.08e-08  -1.82e-07   1.29e-07  -1.01e-07   2.30e-07   2.79e-08   1.64e-07   -27.21
2013.05544  51.53 -18.64  -4.79e-08  -5.67e-08   7.98e-08  -1.54e-07   1.01e-07  -6.95e-08   1.71e-07   3.19e-08   1.23e-07   -20.81
2013.05818  55.59 -17.68  -6.16e-08  -5.72e-08   9.81e-08  -1.58e-07   1.16e-07  -8.00e-08   1.96e-07   3.65e-08   1.41e-07   -17.82
2013.06092  54.60 -17.32  -5.07e-08  -6.78e-08   9.26e-08  -1.66e-07   1.20e-07  -7.77e-08   1.97e-07   4.20e-08   1.43e-07   -21.70
2013.06366  57.14 -18.40  -6.40e-08  -8.47e-08   7.06e-08  -1.76e-07   1.11e-07  -1.05e-07   2.16e-07   6.55e-09   1.53e-07   -25.76
2013.06639  53.94 -17.58  -5.66e-08  -5.14e-08   9.14e-08  -1.44e-07   1.07e-07  -7.27e-08   1.80e-07   3.48e-08   1.30e-07   -17.40
2013.07187  52.37 -17.48  -6.45e-08  -6.89e-08   9.09e-08  -1.75e-07   1.17e-07  -9.06e-08   2.08e-07   2.65e-08   1.48e-07   -20.77
2013.07461  52.94 -18.14  -5.03e-08  -4.05e-08   9.42e-08  -1.45e-07   1.05e-07  -6.09e-08   1.66e-07   4.39e-08   1.21e-07   -14.64
2013.07734  53.34 -19.75  -8.53e-08  -5.29e-08   9.88e-08  -1.48e-07   1.13e-07  -9.94e-08   2.12e-07   1.35e-08   1.50e-07   -14.95
2013.08008  51.59 -20.12  -1.00e-07  -5.73e-08   7.80e-08  -1.48e-07   9.48e-08  -1.17e-07   2.12e-07  -2.23e-08   1.51e-07   -16.37
2013.08282  53.62 -19.44  -6.62e-08  -5.14e-08   8.95e-08  -1.56e-07   1.05e-07  -8.16e-08   1.87e-07   2.33e-08   1.33e-07   -16.72
2013.08556  53.62 -17.81  -6.31e-08  -4.56e-08   8.84e-08  -1.47e-07   1.01e-07  -7.58e-08   1.77e-07   2.52e-08   1.26e-07   -15.52
2013.08830  53.48 -19.25  -6.20e-08  -5.08e-08   8.28e-08  -1.67e-07   9.89e-08  -7.80e-08   1.77e-07   2.08e-08   1.26e-07   -17.52
2013.09103  54.86 -19.18  -7.61e-08  -5.63e-08   1.22e-07  -1.36e-07   1.37e-07  -9.10e-08   2.28e-07   4.63e-08   1.65e-07   -14.77
2013.09377  53.82 -18.75  -5.02e-08  -4.73e-08   1.02e-07  -1.50e-07   1.15e-07  -6.37e-08   1.79e-07   5.16e-08   1.32e-07   -15.96
2013.09651  55.39 -19.82  -6.70e-08  -4.99e-08   8.79e-08  -1.48e-07   1.03e-07  -8.16e-08   1.84e-07   2.09e-08   1.31e-07   -16.40
2013.09925  55.41 -17.01  -1.70e-08  -6.38e-08   9.05e-08  -1.61e-07   1.20e-07  -4.67e-08   1.67e-07   7.35e-08   1.29e-07   -24.96
2013.10198  56.32 -20.99  -3.77e-08  -6.11e-08   8.35e-08  -1.61e-07   1.09e-07  -6.31e-08   1.72e-07   4.59e-08   1.26e-07   -22.62
2013.10472  52.29 -19.86  -3.42e-08  -4.22e-08   8.38e-08  -1.36e-07   9.73e-08  -4.77e-08   1.45e-07   4.96e-08   1.08e-07   -17.78
2013.10746  52.61 -20.38  -2.84e-08  -7.45e-08   9.22e-08  -1.64e-07   1.28e-07  -6.40e-08   1.92e-07   6.37e-08   1.43e-07   -25.50
2013.11020  52.61 -20.74  -2.93e-08  -6.45e-08   9.07e-08  -1.74e-07   1.19e-07  -5.74e-08   1.76e-07   6.14e-08   1.32e-07   -23.55
2013.11294  54.36 -17.35  -6.12e-08  -3.98e-08   8.83e-08  -1.43e-07   9.83e-08  -7.12e-08   1.69e-07   2.71e-08   1.21e-07   -14.02
2013.11841  54.04 -20.94  -4.72e-08  -5.86e-08   1.03e-07  -1.38e-07   1.23e-07  -6.74e-08   1.91e-07   5.58e-08   1.40e-07   -18.99
2013.12115  52.44 -21.83  -2.50e-08  -5.39e-08   9.21e-08  -1.63e-07   1.13e-07  -4.61e-08   1.59e-07   6.71e-08   1.22e-07   -21.32
2013.12389  55.00 -21.67  -5.78e-08  -7.21e-08   8.92e-08  -1.59e-07   1.19e-07  -8.72e-08   2.06e-07   3.14e-08   1.47e-07   -22.21
2013.12663  57.34 -19.12  -1.60e-08  -5.59e-08   1.04e-07  -1.53e-07   1.26e-07  -3.81e-08   1.64e-07   8.79e-08   1.32e-07   -21.50
2013.12936  54.51 -22.65  -6.82e-08  -4.27e-08   7.33e-08  -1.34e-07   8.52e-08  -8.01e-08   1.65e-07   5.14e-09   1.17e-07   -15.54
2013.13210  54.33 -20.71  -5.56e-08  -4.29e-08   8.43e-08  -1.42e-07   9.64e-08  -6.77e-08   1.64e-07   2.87e-08   1.18e-07   -15.76
2013.13484  56.05 -21.49  -6.08e-08  -6.17e-08   7.94e-08  -1.57e-07   1.03e-07  -8.41e-08   1.87e-07   1.86e-08   1.33e-07   -20.68
2013.13758  57.53 -22.62  -7.32e-08  -5.61e-08   1.09e-07  -1.31e-07   1.25e-07  -8.91e-08   2.14e-07   3.57e-08   1.53e-07   -15.83
2013.14031  55.59 -21.99  -5.61e-08  -3.62e-08   8.24e-08  -1.38e-07   9.13e-08  -6.50e-08   1.56e-07   2.63e-08   1.12e-07   -13.81
2013.14305  56.50 -21.14  -5.25e-08  -3.77e-08   8.87e-08  -1.41e-07   9.81e-08  -6.19e-08   1.60e-07   3.62e-08   1.16e-07   -14.06
2013.14579  55.90 -20.41  -8.31e-08  -4.02e-08   7.21e-08  -1.54e-07   8.18e-08  -9.29e-08   1.75e-07  -1.11e-08   1.24e-07   -13.68
2013.14853  58.38 -21.08  -5.45e-08  -4.03e-08   8.21e-08  -1.49e-07   9.31e-08  -6.55e-08   1.59e-07   2.76e-08   1.14e-07   -15.26
2013.15127  56.00 -22.42  -5.17e-08  -5.05e-08   7.16e-08  -1.44e-07   8.96e-08  -6.97e-08   1.59e-07   1.99e-08   1.14e-07   -19.66
2013.15400  55.26 -20.98  -5.52e-08  -4.86e-08   8.93e-08  -1.54e-07   1.04e-07  -7.00e-08   1.74e-07   3.41e-08   1.26e-07   -16.96
2013.15674  54.98 -19.58  -6.12e-08  -4.00e-08   8.81e-08  -1.46e-07   9.81e-08  -7.12e-08   1.69e-07   2.69e-08   1.21e-07   -14.09
2013.15948  56.70 -20.01  -4.35e-08  -6.48e-08   9.25e-08  -1.67e-07   1.18e-07  -6.94e-08   1.88e-07   4.90e-08   1.37e-07   -21.82
2013.16222  57.08 -20.64  -5.59e-08  -5.35e-08   1.04e-07  -1.43e-07   1.20e-07  -7.22e-08   1.92e-07   4.76e-08   1.40e-07   -16.91
2013.16496  56.19 -18.87  -4.68e-08  -5.40e-08   8.15e-08  -1.51e-07   1.01e-07  -6.65e-08   1.68e-07   3.48e-08   1.21e-07   -20.05
2013.16769  57.33 -20.89  -4.79e-08  -5.09e-08   7.04e-08  -1.48e-07   8.93e-08  -6.68e-08   1.56e-07   2.25e-08   1.11e-07   -20.36
2013.17043  59.59 -20.00  -4.32e-08  -4.71e-08   7.32e-08  -1.31e-07   8.99e-08  -5.99e-08   1.50e-07   3.00e-08   1.08e-07   -19.50
2013.17317  56.84 -19.78  -5.67e-08  -3.05e-08   8.29e-08  -1.41e-07   8.93e-08  -6.31e-08   1.52e-07   2.62e-08   1.09e-07   -11.79
2013.17591  56.94 -20.52  -5.59e-08  -4.93e-08   8.82e-08  -1.48e-07   1.04e-07  -7.12e-08   1.75e-07   3.23e-08   1.26e-07   -17.20
2013.17864  56.40 -21.35  -4.94e-08  -4.45e-08   8.87e-08  -1.41e-07   1.02e-07  -6.24e-08   1.64e-07   3.94e-08   1.19e-07   -16.39
2013.18138  53.34 -18.65  -8.45e-08  -1.75e-08   9.59e-08  -1.11e-07   9.76e-08  -8.62e-08   1.84e-07   1.14e-08   1.30e-07    -5.50
2013.18412  56.12 -19.54  -4.72e-08  -4.41e-08   7.55e-08  -1.44e-07   8.97e-08  -6.14e-08   1.51e-07   2.83e-08   1.09e-07   -17.84
2013.18686  54.90 -21.15  -7.32e-08  -2.96e-08   9.33e-08  -1.38e-07   9.84e-08  -7.83e-08   1.77e-07   2.00e-08   1.26e-07    -9.80
2013.18960  52.57 -19.58  -9.07e-08  -6.36e-08   7.88e-08  -1.44e-07   1.00e-07  -1.12e-07   2.12e-07  -1.19e-08   1.50e-07   -18.44
2013.19233  56.94 -17.97  -5.29e-08  -4.64e-08   7.69e-08  -1.45e-07   9.18e-08  -6.78e-08   1.60e-07   2.40e-08   1.14e-07   -17.78
2013.19507  53.18 -18.51  -4.43e-08  -5.03e-08   8.30e-08  -1.55e-07   1.00e-07  -6.18e-08   1.62e-07   3.87e-08   1.18e-07   -19.15
2013.19781  53.39 -19.79  -6.02e-08  -3.99e-08   8.08e-08  -1.44e-07   9.14e-08  -7.07e-08   1.62e-07   2.06e-08   1.16e-07   -14.75
2013.20055  54.54 -19.60  -5.43e-08  -4.85e-08   8.56e-08  -1.50e-07   1.01e-07  -6.95e-08   1.70e-07   3.12e-08   1.22e-07   -17.36
